Step || Expression || Steps without change || Change Distance|| Complexity || Norm
179 || X-(C/C)/X || 5 || 0.7380848526954651 || 3 || 3.7351245880126953
183 || C^3-(C/C)/X || 3 || 0.5306597948074341 || 4 || 3.814491033554077
185 || X^3-X/X || 1 || 0.45534124970436096 || 3 || 3.680046796798706
186 || cos(X)-X/X || 0 || 0.30042096972465515 || 3 || 3.632228136062622
188 || X^3-X/X || 1 || 0.42827168107032776 || 3 || 3.7052602767944336
190 || cos(X)-X/X || 1 || 0.3708522915840149 || 3 || 3.588416337966919
191 || sqrt(X)-X/X || 0 || 0.30743148922920227 || 3 || 3.679337501525879
192 || sqrt(C)-(C/C)/X || 0 || 0.25257444381713867 || 4 || 3.639983892440796
193 || log(C)-(C/C)/X || 0 || 0.29484108090400696 || 4 || 3.6753101348876953
195 || sqrt(C)-(C/C)/X || 1 || 0.37964409589767456 || 4 || 3.6225852966308594
198 || cos(C)-(C/C)/X || 2 || 0.4435736835002899 || 4 || 3.6351184844970703
199 || sqrt(C)-(C/C)/X || 0 || 0.27564021944999695 || 4 || 3.6077234745025635
201 || cos(C)-(C/C)/X || 1 || 0.29387250542640686 || 4 || 3.6021811962127686
202 || cos(C)-cos(C/C) || 0 || 0.20719453692436218 || 4 || 3.6485400199890137
206 || cos(C)-(C/C)/X || 3 || 0.5516725778579712 || 4 || 3.6888575553894043
209 || X-(C/C)/X || 2 || 0.5638856887817383 || 3 || 3.6947059631347656
210 || cos(C)-(C/C)/X || 0 || 0.26281630992889404 || 4 || 3.729248285293579
213 || X-(X/C)/X || 2 || 0.48631325364112854 || 3 || 3.7711126804351807
214 || cos(C)-(X/C)/X || 0 || 0.24634213745594025 || 4 || 3.874324321746826
215 || cos(X)-(C/C)*X || 0 || 0.29094743728637695 || 4 || 3.878082513809204
216 || cos(C)-(C/C)/X || 0 || 0.34538981318473816 || 4 || 3.894747257232666
217 || cos(X)-(X/C)/X || 0 || 0.24267517030239105 || 4 || 3.8775672912597656
219 || cos(X)-(C/C)/X || 1 || 0.365721732378006 || 4 || 3.829536199569702
222 || cos(X)-(X/C)/X || 2 || 0.4621260166168213 || 4 || 3.876851797103882
223 || cos(C)-sin(X)*X || 0 || 0.23436583578586578 || 4 || 3.989043712615967
225 || cos(X)-sin(C)*X || 1 || 0.4064817428588867 || 4 || 4.004291534423828
226 || X-sin(C)*X || 0 || 0.2247045338153839 || 3 || 4.037206649780273
227 || C^3-X*X || 0 || 0.30414682626724243 || 3 || 4.064738750457764
228 || cos(C)-X/X || 0 || 0.2553558051586151 || 3 || 4.066789150238037
229 || X-X/X || 0 || 0.37602782249450684 || 2 || 4.07797384262085
236 || X-X*X || 6 || 0.9978116154670715 || 2 || 4.0807929039001465
237 || X-exp(C)*X || 0 || 0.3007241189479828 || 3 || 3.993870258331299
239 || X-X*X || 1 || 0.47125861048698425 || 2 || 3.9957289695739746
240 || X-exp(C)*X || 0 || 0.35229718685150146 || 3 || 3.9716134071350098
242 || X-(C/C)*X || 1 || 0.449303537607193 || 3 || 4.098262310028076
245 || X-X*X || 2 || 0.45670783519744873 || 2 || 4.199580192565918
254 || X-X*C^3 || 8 || 0.8652971982955933 || 3 || 4.218609809875488
258 || X-X/C^3 || 3 || 0.5818284749984741 || 3 || 4.158636569976807
259 || X-X/X || 0 || 0.2681197226047516 || 2 || 4.226086139678955
261 || X-X/C^3 || 1 || 0.45093849301338196 || 3 || 4.24997615814209
262 || X-(C/C)/C^3 || 0 || 0.29603224992752075 || 4 || 4.311550617218018
265 || X-exp(C)/C^3 || 2 || 0.4796905517578125 || 4 || 4.362552165985107
266 || X-exp(X)/C^3 || 0 || 0.2875293791294098 || 4 || 4.279312610626221
269 || X-(X/C)/C^3 || 2 || 0.48696428537368774 || 4 || 4.285099506378174
270 || X-exp(X)/C^3 || 0 || 0.23529008030891418 || 4 || 4.2503886222839355
271 || X-(X/C)/C^3 || 0 || 0.3110300302505493 || 4 || 4.247872352600098
272 || X-exp(X)/C^3 || 0 || 0.32573071122169495 || 4 || 4.237334728240967
273 || C-(X/C)/C^3 || 0 || 0.31497684121131897 || 4 || 4.20847225189209
278 || C-exp(X)/C^3 || 4 || 0.6609463691711426 || 4 || 4.196261882781982
280 || X-exp(X)/C^3 || 1 || 0.3514051139354706 || 4 || 4.237513542175293
281 || C-exp(X)/C^3 || 0 || 0.31775668263435364 || 4 || 4.296586513519287
284 || X-exp(X)/C^3 || 2 || 0.346110999584198 || 4 || 4.290282249450684
285 || C-exp(X)/X || 0 || 0.2978096902370453 || 3 || 4.3021063804626465
286 || C-exp(X)/C^3 || 0 || 0.32927465438842773 || 4 || 4.251822471618652
288 || C-exp(X)/X || 1 || 0.49996083974838257 || 3 || 4.299612522125244
289 || C-exp(X)/C^3 || 0 || 0.30930158495903015 || 4 || 4.15390682220459
292 || C-exp(X)/X || 2 || 0.4150066375732422 || 3 || 4.0990777015686035
293 || C-sqrt(X)/C^3 || 0 || 0.2772740423679352 || 4 || 4.0757012367248535
294 || C-exp(X)/C^3 || 0 || 0.343683123588562 || 4 || 4.148574352264404
301 || C-sqrt(C)/C^3 || 6 || 0.8402105569839478 || 4 || 4.21004056930542
305 || X-X/C^3 || 3 || 0.4426795244216919 || 3 || 4.325321197509766
306 || X-sin(C)/C^3 || 0 || 0.2702741324901581 || 4 || 4.362267971038818
307 || X-sqrt(C)/C^3 || 0 || 0.2216150164604187 || 4 || 4.352924346923828
310 || C-sin(C)/C^3 || 2 || 0.5197043418884277 || 4 || 4.351930141448975
311 || C-sin(X)/C^3 || 0 || 0.3050648868083954 || 4 || 4.274483680725098
314 || C-sin(C)/C^3 || 2 || 0.527945876121521 || 4 || 4.287816047668457
320 || X-X/C^3 || 5 || 0.6589034795761108 || 3 || 4.1798906326293945
321 || C-X/X^3 || 0 || 0.3341881334781647 || 3 || 4.326244831085205
323 || C-X/C^3 || 1 || 0.42891213297843933 || 3 || 4.307973384857178
324 || C-X*C^3 || 0 || 0.3343171179294586 || 3 || 4.339081287384033
326 || C-X/C^3 || 1 || 0.4267825484275818 || 3 || 4.331812381744385
328 || C-X*C^3 || 1 || 0.4022388458251953 || 3 || 4.396920680999756
332 || X-X*C^3 || 3 || 0.5831682682037354 || 3 || 4.285846710205078
345 || X-X/C^3 || 12 || 1.0391192436218262 || 3 || 4.349698066711426
346 || C-X/C^3 || 0 || 0.30784305930137634 || 3 || 4.4292802810668945
349 || X-X/C^3 || 2 || 0.6003486514091492 || 3 || 4.475286483764648
352 || C-X/C^3 || 2 || 0.48346349596977234 || 3 || 4.546163558959961
353 || X-X/C^3 || 0 || 0.37517115473747253 || 3 || 4.669006824493408
354 || C-X/C^3 || 0 || 0.30167993903160095 || 3 || 4.698937892913818
360 || X-X/C^3 || 5 || 0.6327754259109497 || 3 || 4.738213062286377
361 || X^(X/C^3) || 0 || 0.2833307981491089 || 3 || 4.793951034545898
365 || C-X/X^3 || 3 || 0.46150386333465576 || 3 || 4.859084129333496
366 || X^(X/C^3) || 0 || 0.2947985529899597 || 3 || 4.954510688781738
367 || X-X/X^3 || 0 || 0.237582266330719 || 3 || 5.044515609741211
369 || X^(X/X^3) || 1 || 0.3165309429168701 || 3 || 5.085941791534424
379 || C-X/X^3 || 9 || 1.0257073640823364 || 3 || 4.994891166687012
380 || C-X*X^3 || 0 || 0.2814072370529175 || 3 || 5.209439277648926
386 || C-X/X^3 || 5 || 0.718887209892273 || 3 || 5.134267807006836
389 || C-X/X^5 || 2 || 0.4898774325847626 || 3 || 5.222640037536621
390 || C-X/(C/C)^5 || 0 || 0.27908432483673096 || 4 || 5.273773670196533
391 || C-X/X^5 || 0 || 0.31595197319984436 || 3 || 5.3265461921691895
393 || X^(X/(C/C)^5) || 1 || 0.44073814153671265 || 4 || 5.397556304931641
399 || X-X/(C/C)^5 || 5 || 0.6785799264907837 || 4 || 5.318009853363037
400 || C-X/(C/C)^5 || 0 || 0.21580474078655243 || 4 || 5.528039455413818
401 || X-X/(C/C)^5 || 0 || 0.3473620116710663 || 4 || 5.509622097015381
402 || C-X/(C/C)^5 || 0 || 0.24064788222312927 || 4 || 5.459998607635498
405 || X-X/(C/C)^5 || 2 || 0.5133026838302612 || 4 || 5.477386951446533
407 || X-X*(C/C)^5 || 1 || 0.36477530002593994 || 4 || 5.3767619132995605
409 || X-X/(C/C)^5 || 1 || 0.4308733344078064 || 4 || 5.294196128845215
410 || X-C/(C/C)^5 || 0 || 0.31794995069503784 || 4 || 5.187983512878418
411 || X-C/X^5 || 0 || 0.2930227518081665 || 3 || 5.187704086303711
412 || X-C/(C/C)^5 || 0 || 0.31247761845588684 || 4 || 5.193633556365967
415 || X-X/(C/C)^5 || 2 || 0.4405047595500946 || 4 || 5.216285705566406
416 || X-C/(C/C)^5 || 0 || 0.2992229759693146 || 4 || 5.265505313873291
417 || X-C/X^5 || 0 || 0.26577967405319214 || 3 || 5.261175155639648
419 || X-X/X^5 || 1 || 0.42110079526901245 || 3 || 5.229273796081543
420 || X-C/X^5 || 0 || 0.28145721554756165 || 3 || 5.359527111053467
423 || X-X/X^5 || 2 || 0.48741015791893005 || 3 || 5.421342372894287
424 || X^(X/X^5) || 0 || 0.31465110182762146 || 3 || 5.309105396270752
439 || X-X/X^5 || 14 || 1.1173176765441895 || 3 || 5.30477237701416
461 || X-X/C^5 || 21 || 1.2742953300476074 || 3 || 5.4075927734375
462 || X-X/(C/C)^5 || 0 || 0.2401750534772873 || 4 || 5.805731773376465
465 || X-X/C^5 || 2 || 0.6115411520004272 || 3 || 5.802249431610107
466 || X-X/(C*C)^5 || 0 || 0.23078063130378723 || 4 || 5.752380847930908
467 || X-X/C^5 || 0 || 0.2576797306537628 || 3 || 5.716904163360596
470 || X-X/C^3 || 2 || 0.48201438784599304 || 3 || 5.758588790893555
471 || X-X/(C*C)^5 || 0 || 0.2223338931798935 || 4 || 5.86647367477417
473 || X-X/C^5 || 1 || 0.5316747426986694 || 3 || 5.821770191192627
492 || X-X/C^3 || 18 || 1.196698784828186 || 3 || 5.7620158195495605
493 || C^3-X/C^3 || 0 || 0.2326335608959198 || 4 || 6.154304504394531
495 || X-X/C^3 || 1 || 0.5141622424125671 || 3 || 6.176416873931885
497 || X-(C/C)/C^3 || 1 || 0.42580747604370117 || 4 || 6.1126179695129395
500 || X-X/C^3 || 2 || 0.4944324195384979 || 3 || 6.090610027313232
501 || X-cos(C)/C^3 || 0 || 0.261833518743515 || 4 || 6.255043029785156
504 || X-cos(C)/X^3 || 2 || 0.5126233100891113 || 4 || 6.26889705657959
506 || X-cos(C)/X^5 || 1 || 0.39800387620925903 || 4 || 6.279106616973877
507 || X-cos(C)/C^3 || 0 || 0.27165016531944275 || 4 || 6.175792217254639
512 || X-cos(C)/C^5 || 4 || 0.6117964386940002 || 4 || 6.114063262939453
513 || X-cos(C)/C^3 || 0 || 0.3468845784664154 || 4 || 6.054943561553955
514 || X-cos(X)/C^3 || 0 || 0.30508971214294434 || 4 || 6.1039042472839355
516 || X-cos(X)/C^5 || 1 || 0.4081225097179413 || 4 || 6.259392738342285
517 || X-cos(X)/C^3 || 0 || 0.34764423966407776 || 4 || 6.312861919403076
520 || X-cos(X)/C^5 || 2 || 0.4211426377296448 || 4 || 6.350756645202637
521 || X-cos(X)/C^3 || 0 || 0.2619643807411194 || 4 || 6.444736480712891
522 || X-cos(C)/C^3 || 0 || 0.29665225744247437 || 4 || 6.382754325866699
527 || X-cos(X)/C^3 || 4 || 0.7506503462791443 || 4 || 6.346855640411377
529 || X-cos(X)/X^5 || 1 || 0.4193205237388611 || 4 || 6.310304164886475
530 || X-cos(C/X)/X^5 || 0 || 0.21475130319595337 || 5 || 6.414642810821533
534 || X-cos(X)/X^5 || 3 || 0.5190844535827637 || 4 || 6.4003825187683105
535 || X-cos(X)/(C*C)^5 || 0 || 0.3319263160228729 || 5 || 6.47405481338501
539 || X-cos(X)/X^5 || 3 || 0.475249320268631 || 4 || 6.413211822509766
540 || X-cos(X)/(C/C)^5 || 0 || 0.275579571723938 || 5 || 6.326933860778809
544 || X-cos(X)/X^5 || 3 || 0.5632498860359192 || 4 || 6.296093940734863
549 || X-cos(X)/(C*C)^5 || 4 || 0.6205607652664185 || 5 || 6.376526832580566
553 || X-cos(X)/X^5 || 3 || 0.6003571152687073 || 4 || 6.577398777008057
560 || X-cos(X)/(C*C)^5 || 6 || 0.7455980181694031 || 5 || 6.58715295791626
565 || X-cos(X)/X^5 || 4 || 0.5639082193374634 || 4 || 6.750414848327637
567 || X-cos(X)/(C*C)^5 || 1 || 0.3205500841140747 || 5 || 6.904083728790283
570 || X-cos(X)/X^5 || 2 || 0.5574114322662354 || 4 || 6.900906562805176
575 || X-cos(X)/(C*C)^5 || 4 || 0.6271145343780518 || 5 || 6.975719451904297
582 || X-cos(X)/X^5 || 6 || 0.8014870285987854 || 4 || 7.091884136199951
588 || X-cos(X)/(C*C)^5 || 5 || 0.8585444688796997 || 5 || 7.087701797485352
589 || X-cos(X)/X^5 || 0 || 0.2679532766342163 || 4 || 6.9953389167785645
598 || X-cos(X)/(C*C)^5 || 8 || 1.0517181158065796 || 5 || 7.027825832366943
599 || X-cos(C/C)/(C*C)^5 || 0 || 0.2808798849582672 || 6 || 7.297623634338379
601 || X-cos(C/C)/(X*C)^5 || 1 || 0.316636860370636 || 6 || 7.36440372467041
602 || X-cos(X)/(X*C)^5 || 0 || 0.2946729362010956 || 5 || 7.351634979248047
603 || X-cos(X)/(C*C)^5 || 0 || 0.2666703462600708 || 5 || 7.3049187660217285
604 || X-cos(C/C)/(C*C)^5 || 0 || 0.30330541729927063 || 6 || 7.300434589385986
605 || X-cos(sin(C))/(C*C)^5 || 0 || 0.3001512587070465 || 6 || 7.294870853424072
616 || X-cos(sin(X))/(C*C)^5 || 10 || 0.8526136875152588 || 6 || 7.358824729919434
617 || X-cos(sin(X))/(X*C)^5 || 0 || 0.2547076642513275 || 6 || 7.526893615722656
618 || X-cos(sin(X))/(C*C)^5 || 0 || 0.3194462060928345 || 6 || 7.542397975921631
620 || X-cos(sin(X))/(X*C)^5 || 1 || 0.4219231903553009 || 6 || 7.47318696975708
622 || X-cos(sin(X))/(X*X)^5 || 1 || 0.3515011668205261 || 6 || 7.53563928604126
623 || X-cos(sin(X))*(X*X)^5 || 0 || 0.24423861503601074 || 6 || 7.514750957489014
628 || X-cos(sin(C))*(X*X)^5 || 4 || 0.6178735494613647 || 6 || 7.5174078941345215
629 || X-cos(C/C)*(X*X)^5 || 0 || 0.29712170362472534 || 6 || 7.496340274810791
631 || X-cos(sin(C))/(X*X)^5 || 1 || 0.40673506259918213 || 6 || 7.636225700378418
632 || X-cos(sin(C))*(X*X)^5 || 0 || 0.3280942440032959 || 6 || 7.678155422210693
633 || X-cos(C/C)*(X*X)^5 || 0 || 0.2877758741378784 || 6 || 7.682213306427002
634 || X-cos(sin(C))*(X*X)^5 || 0 || 0.32154542207717896 || 6 || 7.735493183135986
638 || X-cos(sin(X))*(X*X)^5 || 3 || 0.6089650988578796 || 6 || 7.818413257598877
644 || C-cos(sin(X))*(X*X)^5 || 5 || 0.7918794751167297 || 6 || 7.86648416519165
645 || X-cos(sin(X))*(X*X)^5 || 0 || 0.2681070864200592 || 6 || 7.831603527069092
648 || X-cos(sin(C))*(X*X)^5 || 2 || 0.5059802532196045 || 6 || 7.805356979370117
649 || X-cos(sin(X))*(X*X)^5 || 0 || 0.26890239119529724 || 6 || 7.687802314758301
652 || X-cos(sin(C))*(C*X)^5 || 2 || 0.42432332038879395 || 6 || 7.658378601074219
653 || X-cos(sin(X))*(C*X)^5 || 0 || 0.22444728016853333 || 6 || 7.743956565856934
655 || X-cos(sin(C))*(C*X)^5 || 1 || 0.3878217041492462 || 6 || 7.7969865798950195
656 || X-cos(sin(X))*(C*X)^5 || 0 || 0.25824812054634094 || 6 || 7.798959732055664
659 || X-cos(sin(C))*(C*X)^5 || 2 || 0.43255165219306946 || 6 || 7.763867378234863
661 || X-cos(sin(X))*(C*X)^5 || 1 || 0.41721078753471375 || 6 || 7.890058517456055
662 || X-cos(sin(C))*(C*X)^5 || 0 || 0.27449509501457214 || 6 || 7.817734241485596
663 || X-cos(C/C)*(C*X)^5 || 0 || 0.26909029483795166 || 6 || 7.822022438049316
664 || X-cos(C/C)*X^5 || 0 || 0.2450699657201767 || 5 || 7.773491382598877
665 || X-cos(X/C)*X^5 || 0 || 0.2793789207935333 || 5 || 7.780109405517578
666 || X-cos(sin(X))*X^5 || 0 || 0.2663433253765106 || 5 || 7.683053970336914
669 || X-cos(X/C)*X^5 || 2 || 0.386509507894516 || 5 || 7.71303653717041
673 || X-cos(sin(X))*X^5 || 3 || 0.48836153745651245 || 5 || 7.739637851715088
675 || X-cos(X/C)*X^5 || 1 || 0.35943329334259033 || 5 || 7.724940299987793
680 || X-cos(sin(X))*X^5 || 4 || 0.555309534072876 || 5 || 7.744740962982178
681 || X-cos(X/C)*X^2 || 0 || 0.2420438826084137 || 5 || 7.694835662841797
684 || X-cos(X/C)*X^5 || 2 || 0.48298409581184387 || 5 || 7.633081912994385
688 || X-cos(X/C)*X^2 || 3 || 0.5519437789916992 || 5 || 7.641230583190918
689 || X-cos(X/C)*X^5 || 0 || 0.25771817564964294 || 5 || 7.645452976226807
693 || X-cos(X/C)*X^2 || 3 || 0.42937183380126953 || 5 || 7.5259246826171875
695 || X-cos(X/C)*X^5 || 1 || 0.3835347294807434 || 5 || 7.585819721221924
699 || X-cos(X/C)*X^2 || 3 || 0.6907030940055847 || 5 || 7.718063831329346
701 || X-cos(X/C)*X^5 || 1 || 0.37851861119270325 || 5 || 7.92095422744751
708 || X-cos(X/C)*X^2 || 6 || 0.8044362664222717 || 5 || 7.783257007598877
709 || X-cos(X/C)/X^2 || 0 || 0.29108306765556335 || 5 || 7.843510627746582
713 || X-cos(X/C)*X^2 || 3 || 0.5508404970169067 || 5 || 7.856238842010498
714 || C-cos(X/C)*X^2 || 0 || 0.2629396617412567 || 5 || 7.97421407699585
717 || X-cos(X/C)*X^2 || 2 || 0.4248864948749542 || 5 || 7.9181809425354
721 || C-cos(X/C)*X^2 || 3 || 0.6210198402404785 || 5 || 7.8771491050720215
724 || X-cos(X/C)*X^2 || 2 || 0.519631564617157 || 5 || 7.881996154785156
728 || C-cos(sin(C/X))*X^2 || 3 || 0.5826605558395386 || 6 || 7.696219444274902
735 || X-cos(sin(X))*X^2 || 6 || 0.7579627633094788 || 5 || 7.788322925567627
736 || X-cos(sin(X))^(X^2) || 0 || 0.23807862401008606 || 5 || 7.711742877960205
737 || X-cos(cos(X))*X^2 || 0 || 0.23001109063625336 || 5 || 7.742279529571533
738 || X-cos(sin(X))^(X^2) || 0 || 0.344400018453598 || 5 || 7.740304946899414
739 || X-cos(sin(X))^(X^5) || 0 || 0.3513289988040924 || 5 || 7.707150936126709
741 || X-cos(cos(X))^(X^5) || 1 || 0.40177837014198303 || 5 || 7.6751322746276855
743 || X-cos(cos(X))*X^5 || 1 || 0.40531623363494873 || 5 || 7.7907562255859375
746 || X-cos(sin(X))^(X^5) || 2 || 0.502897322177887 || 5 || 7.804792404174805
747 || X-cos(sin(X))*X^2 || 0 || 0.34438279271125793 || 5 || 7.6965436935424805
751 || X-cos(cos(X))*X^2 || 3 || 0.6961838006973267 || 5 || 7.690644264221191
753 || X-cos(cos(C/X))*X^5 || 1 || 0.35622668266296387 || 6 || 7.732845306396484
758 || X-cos(cos(C/X))^(X^5) || 4 || 0.5884586572647095 || 6 || 7.815334796905518
759 || X-cos(cos(C/X))^(C^2) || 0 || 0.30352291464805603 || 6 || 7.641647815704346
760 || X-cos(cos(C/X))*X^2 || 0 || 0.2730339467525482 || 6 || 7.516122817993164
761 || X-cos(cos(X))*X^2 || 0 || 0.22426533699035645 || 5 || 7.471716403961182
762 || X-cos(cos(C/X))^(X^5) || 0 || 0.26304346323013306 || 6 || 7.481822490692139
764 || X-cos(cos(C/X))*X^5 || 1 || 0.44998982548713684 || 6 || 7.477780818939209
765 || X-cos(cos(C/X))*X^2 || 0 || 0.2781890034675598 || 6 || 7.526158809661865
767 || X-cos(cos(C/X))*X^5 || 1 || 0.4112609922885895 || 6 || 7.46339750289917
772 || X-cos(cos(C/X))^(X^5) || 4 || 0.5404035449028015 || 6 || 7.518768310546875
774 || X-cos(cos(C/X))*X^5 || 1 || 0.3983267545700073 || 6 || 7.687455177307129
775 || X-cos(cos(C/X))^4 || 0 || 0.27227675914764404 || 5 || 7.612521171569824
776 || C-cos(cos(C/X))^(X^5) || 0 || 0.2997833788394928 || 6 || 7.56789493560791
777 || C-cos(cos(C*X))^(X^5) || 0 || 0.332828551530838 || 6 || 7.541888236999512
780 || C-cos(cos(C/X))*X^5 || 2 || 0.4321223199367523 || 6 || 7.4453654289245605
782 || C-cos(cos(X))*X^5 || 1 || 0.3567337989807129 || 5 || 7.476491928100586
783 || C-cos(cos(C/X))^(X^5) || 0 || 0.35293468832969666 || 6 || 7.417187690734863
784 || C-cos(cos(C/X))*X^5 || 0 || 0.2780643403530121 || 6 || 7.449063301086426
786 || C-cos(cos(X))^(X^5) || 1 || 0.41395458579063416 || 5 || 7.528982162475586
787 || C-cos(cos(C*X))^(X^5) || 0 || 0.3567942678928375 || 6 || 7.46401834487915
796 || C-cos(cos(C*X))^4 || 8 || 0.7599231600761414 || 5 || 7.4854865074157715
798 || C-cos(cos(C/X))^4 || 1 || 0.46482059359550476 || 5 || 7.554749011993408
807 || C-cos(cos(C*X))^4 || 8 || 0.9411795139312744 || 5 || 7.5980658531188965
809 || C-cos(cos(X*X))^4 || 1 || 0.37861859798431396 || 5 || 7.737549304962158
819 || X-cos(cos(X*X))^4 || 9 || 1.1947294473648071 || 5 || 7.694622039794922
821 || C-cos(cos(X*X))^4 || 1 || 0.3420393168926239 || 5 || 7.843197822570801
826 || X-cos(cos(X*X))^4 || 4 || 0.7686355710029602 || 5 || 7.8831586837768555
839 || X-cos(cos((C*C)*X))^4 || 12 || 1.0455447435379028 || 6 || 7.952192783355713
840 || X-cos(cos((C*C)/X))^4 || 0 || 0.2743915021419525 || 6 || 7.816023826599121
851 || X-cos(cos((X*C)/X))^4 || 10 || 1.1486835479736328 || 6 || 7.8389387130737305
853 || C-cos(cos((X*C)/X))^4 || 1 || 0.3722706735134125 || 6 || 7.950703144073486
854 || X-cos(cos((X*C)/X))^4 || 0 || 0.26549845933914185 || 6 || 8.000201225280762
860 || C-cos(cos((X*C)/X))^4 || 5 || 0.6474330425262451 || 6 || 7.946765899658203
862 || X-cos(cos((X*C)/X))^4 || 1 || 0.36786845326423645 || 6 || 8.12114429473877
863 || C-cos(cos((X*C)/X))^4 || 0 || 0.2542690634727478 || 6 || 8.19376277923584
867 || C-cos(((X*C)/X)*C)^4 || 3 || 0.704928457736969 || 6 || 8.193599700927734
869 || C-cos(cos((X*C)/X))^4 || 1 || 0.4450448155403137 || 6 || 8.316274642944336
871 || C-cos(cos((C*C)/X))^4 || 1 || 0.47486940026283264 || 6 || 8.344891548156738
872 || X-cos(cos((C*C)/X))^4 || 0 || 0.3159826099872589 || 6 || 8.362430572509766
873 || C-cos(cos((C*C)/X))^4 || 0 || 0.2520850598812103 || 6 || 8.432775497436523
875 || C-cos(((C*C)/X)*C)*4 || 1 || 0.33370059728622437 || 6 || 8.480581283569336
891 || C-cos(cos((C*C)/X))^4 || 15 || 0.9811798334121704 || 6 || 8.534764289855957
909 || C-cos(cos((X*C)/X))^4 || 17 || 0.9769116640090942 || 6 || 8.397313117980957
920 || C-cos(cos((C*C)/X))^4 || 10 || 0.9462230205535889 || 6 || 8.621277809143066
921 || C-cos(cos((X*C)/X))^4 || 0 || 0.3489529490470886 || 6 || 8.71641731262207
926 || C-cos(cos((C*C)/X))^4 || 4 || 0.5997949838638306 || 6 || 8.718573570251465
