Step || Expression || Steps without change || Change Distance|| Complexity || Norm
210 || sin(X)/X || 0 || 0.34756866097450256 || 2 || 4.435927867889404
211 || sin(X)/exp(C) || 0 || 0.35212627053260803 || 3 || 4.400101184844971
212 || sin(C-X)/exp(C) || 0 || 0.3217531442642212 || 4 || 4.481371879577637
213 || sqrt(C-X)/exp(C) || 0 || 0.24541564285755157 || 4 || 4.530949592590332
214 || sqrt(X)/exp(C) || 0 || 0.2525230348110199 || 3 || 4.529948711395264
215 || sqrt(X)/X || 0 || 0.2666093111038208 || 2 || 4.546438694000244
216 || sqrt(C-X)/X || 0 || 0.24832354485988617 || 3 || 4.4822516441345215
217 || sqrt(X)/X || 0 || 0.283667653799057 || 2 || 4.482546806335449
218 || sin(C-X)/X || 0 || 0.20886541903018951 || 3 || 4.524256229400635
219 || sin(C-X)+X || 0 || 0.2874552011489868 || 3 || 4.5189104080200195
220 || sin(C-X)/X || 0 || 0.28541481494903564 || 3 || 4.475836753845215
223 || sin(X)/X || 2 || 0.529445230960846 || 2 || 4.406626224517822
234 || sin(X)/exp(C) || 10 || 0.8602113127708435 || 3 || 4.415121078491211
239 || sin(X)/sqrt(C) || 4 || 0.5522406101226807 || 3 || 4.586336612701416
245 || sin(C)/sqrt(C) || 5 || 0.7486603856086731 || 3 || 4.5238237380981445
246 || sin(C)/exp(C) || 0 || 0.33580416440963745 || 3 || 4.590603828430176
250 || sin(C)/sqrt(C) || 3 || 0.6925452351570129 || 3 || 4.610421180725098
252 || sin(C)/exp(C) || 1 || 0.4544144868850708 || 3 || 4.848276138305664
269 || sin(C)/sqrt(C) || 16 || 1.3088304996490479 || 3 || 4.95492696762085
271 || sin(C)/X || 1 || 0.42205655574798584 || 2 || 5.002207279205322
276 || X/sqrt(C) || 4 || 0.6756561994552612 || 2 || 5.06118106842041
281 || sin(C)/sqrt(C) || 4 || 0.4971594512462616 || 3 || 5.07332181930542
285 || sin(C)/X || 3 || 0.6370391249656677 || 2 || 5.075727462768555
317 || sin(C)/sqrt(C) || 31 || 1.4154475927352905 || 3 || 5.035871982574463
324 || sin(X)/sqrt(C) || 6 || 0.582353413105011 || 3 || 5.374016761779785
325 || sin(X)/exp(C) || 0 || 0.3188517391681671 || 3 || 5.443861961364746
335 || sin(X)/sqrt(C) || 9 || 0.806533694267273 || 3 || 5.501118183135986
340 || X^5/sqrt(C) || 4 || 0.7351564168930054 || 3 || 5.493919849395752
341 || C^5/exp(C*C^3) || 0 || 0.31692036986351013 || 5 || 5.646698951721191
342 || sin(C)/exp(C*C^3) || 0 || 0.24236275255680084 || 5 || 5.567956447601318
345 || sin(C)/exp(C*C^2) || 2 || 0.4630526900291443 || 5 || 5.671065330505371
346 || sin(X)/exp(C*C^2) || 0 || 0.3444281816482544 || 5 || 5.671667098999023
350 || sin(C)/exp(C*C^2) || 3 || 0.5718333721160889 || 5 || 5.765150547027588
351 || X/exp(C*C^2) || 0 || 0.27384334802627563 || 4 || 5.720719337463379
352 || sin(C)/exp(C*C^5) || 0 || 0.2961016893386841 || 5 || 5.741835117340088
361 || sin(C)/exp(C*X^5) || 8 || 0.9917399883270264 || 5 || 5.776403903961182
365 || X/exp(C*X^5) || 3 || 0.4805399775505066 || 4 || 5.920434474945068
368 || C^5+exp(C*X^5) || 2 || 0.43944767117500305 || 5 || 5.777220249176025
369 || C^5/exp(C*X^5) || 0 || 0.2744178771972656 || 5 || 5.851816654205322
370 || C^5+exp(C*X^5) || 0 || 0.35323530435562134 || 5 || 5.83833122253418
371 || X+exp(C*X^5) || 0 || 0.328402042388916 || 4 || 5.926748752593994
372 || C^5+exp(C*X^5) || 0 || 0.3285456597805023 || 5 || 5.849438667297363
380 || X+exp(C*X^5) || 7 || 0.6691761612892151 || 4 || 5.956387519836426
381 || X+exp(C*X^2) || 0 || 0.2813446521759033 || 4 || 5.974960803985596
382 || X+exp(C*X^5) || 0 || 0.26714256405830383 || 4 || 5.9508562088012695
383 || X+sqrt(C*X^5) || 0 || 0.247025728225708 || 4 || 5.9909987449646
384 || X+exp(C*X^2) || 0 || 0.1853698343038559 || 4 || 5.926855564117432
385 || X+sqrt(C*X^2) || 0 || 0.3257274329662323 || 4 || 5.959364414215088
391 || X+sin(C*X^2) || 5 || 0.6653215885162354 || 4 || 5.932628154754639
392 || C^5+sin(C*X^2) || 0 || 0.30997082591056824 || 5 || 5.905649662017822
393 || X+sin(C*X^2) || 0 || 0.3050445318222046 || 4 || 5.927259922027588
394 || C^5+sin(C*X^2) || 0 || 0.29132378101348877 || 5 || 5.891515254974365
395 || C^5+sin(C*X^5) || 0 || 0.31110355257987976 || 5 || 5.8588547706604
398 || C^5+exp(C*X^5) || 2 || 0.3826417028903961 || 5 || 5.803776741027832
403 || C^3+exp(C*X^2) || 4 || 0.7052522301673889 || 5 || 5.837613105773926
404 || C^3/exp(C*X^2) || 0 || 0.2996542453765869 || 5 || 5.8787312507629395
406 || X^3/exp(C*X^2) || 1 || 0.437857061624527 || 5 || 5.879721164703369
407 || X^5/exp(C*X^2) || 0 || 0.2868957817554474 || 5 || 5.826566219329834
408 || X^5/sqrt(X*X^2) || 0 || 0.2905958294868469 || 5 || 5.850897789001465
417 || X^3/sqrt(C*X^2) || 8 || 0.9740275144577026 || 5 || 5.883426666259766
421 || X^3/exp(C*X^2) || 3 || 0.6423068642616272 || 5 || 5.9576416015625
423 || X^5/exp(C*X^2) || 1 || 0.4470546245574951 || 5 || 5.796368598937988
424 || X^3/exp(C*X^2) || 0 || 0.2894464433193207 || 5 || 5.88831901550293
425 || X^5/exp(C*X^2) || 0 || 0.32056382298469543 || 5 || 5.888451099395752
426 || X^3/sqrt(C*X^2) || 0 || 0.2979309558868408 || 5 || 6.025803565979004
427 || sqrt(X)/exp(C*X^2) || 0 || 0.23029258847236633 || 5 || 6.086325168609619
438 || sqrt(X)/sin(C*X^2) || 10 || 0.9254297614097595 || 5 || 6.040502071380615
440 || sqrt(X)/sqrt(X*X^2) || 1 || 0.39282599091529846 || 5 || 6.349037170410156
441 || sqrt(X)/sqrt(C*X^2) || 0 || 0.29215505719184875 || 5 || 6.257767200469971
442 || sqrt(X)/sqrt(C*X^3) || 0 || 0.20871755480766296 || 5 || 6.232090950012207
450 || sqrt(X)/sqrt(C*X^2) || 7 || 0.8233467936515808 || 5 || 6.22796630859375
451 || sqrt(X)/sin(X*C^2) || 0 || 0.3465490937232971 || 5 || 6.026892185211182
457 || sqrt(X)/sin(C*C^2) || 5 || 0.702658474445343 || 5 || 5.905036449432373
458 || sqrt(X)/sin(C*C^3) || 0 || 0.23413321375846863 || 5 || 6.020003318786621
459 || sqrt(X)/sin(C*C^2) || 0 || 0.3709232211112976 || 5 || 6.034982204437256
460 || sqrt(X)/sin(C*X^3) || 0 || 0.3510676920413971 || 5 || 5.959933280944824
463 || sqrt(X)/sin(C*C^3) || 2 || 0.4982907772064209 || 5 || 5.8023552894592285
464 || sqrt(X)/exp(C*C^3) || 0 || 0.23170825839042664 || 5 || 5.892515659332275
465 || sqrt(X)/sin(X*C^3) || 0 || 0.23746657371520996 || 5 || 5.955771446228027
468 || exp(X)/sin(C*X^3) || 2 || 0.56591796875 || 5 || 5.999007701873779
469 || sqrt(X)/sin(C*X^3) || 0 || 0.2970477342605591 || 5 || 6.021596908569336
471 || exp(X)+sin(C*X^3) || 1 || 0.43206363916397095 || 5 || 5.993964195251465
472 || X/C+sin(C*X^3) || 0 || 0.2762735188007355 || 5 || 6.089330673217773
474 || X/C+exp(C*X^3) || 1 || 0.43437328934669495 || 5 || 6.155315399169922
475 || X/C+exp(X*X^3) || 0 || 0.30916106700897217 || 5 || 6.174137115478516
476 || X/C+sin(X*X^3) || 0 || 0.3272841274738312 || 5 || 6.207306385040283
477 || (X/C)/sin(X*X^3) || 0 || 0.27854621410369873 || 5 || 6.223740100860596
482 || sin(X)/sin(X*X^3) || 4 || 0.6347723007202148 || 5 || 6.215566158294678
483 || sin(X)/sin(X*C^3) || 0 || 0.23485252261161804 || 5 || 6.210738658905029
484 || sin(X)/sin(X*X^3) || 0 || 0.31332048773765564 || 5 || 6.159905433654785
486 || sin(X)/sin(X*C^3) || 1 || 0.45617422461509705 || 5 || 6.223672389984131
487 || sin(X)/sin(C*X^3) || 0 || 0.2688645124435425 || 5 || 6.306732654571533
488 || sin(X)/sin(X*X^3) || 0 || 0.258215069770813 || 5 || 6.239490509033203
490 || (X/C)/sin(X*X^3) || 1 || 0.40837791562080383 || 5 || 6.255108833312988
491 || (X/C)/sin(X*X^2) || 0 || 0.23462584614753723 || 5 || 6.453170299530029
503 || sin(X)/sin(X*X^3) || 11 || 0.9876515865325928 || 5 || 6.479939937591553
504 || (X/C)/sin(X*X^2) || 0 || 0.2589094638824463 || 5 || 6.637233734130859
505 || (X/C)/sin(X*X^3) || 0 || 0.28069838881492615 || 5 || 6.6807403564453125
510 || (X/C)/sin(X*X^2) || 4 || 0.6356377601623535 || 5 || 6.6448774337768555
511 || (X/C)/sin(X/X^3) || 0 || 0.29726937413215637 || 5 || 6.846590518951416
512 || (X/C)/sin(X*X^2) || 0 || 0.27643677592277527 || 5 || 6.779160022735596
513 || (X/C)/sin(X*X^3) || 0 || 0.29394662380218506 || 5 || 6.707464694976807
514 || (X/C)/sin(X*X^2) || 0 || 0.3035662770271301 || 5 || 6.769601821899414
515 || sin(X)/(X*X^2)^5 || 0 || 0.3726423680782318 || 5 || 6.7927422523498535
517 || sin(X)/sin(X*X^2) || 1 || 0.4262744188308716 || 5 || 6.784546375274658
518 || sin(X)/sin(X*X^3) || 0 || 0.325038880109787 || 5 || 6.806570529937744
519 || sin(X)/(X*X^2)^5 || 0 || 0.25680437684059143 || 5 || 6.896582126617432
521 || sin(X)/(X*X^3)^3 || 1 || 0.4860483705997467 || 5 || 6.910121917724609
522 || sin(C)/(X*X^3)^3 || 0 || 0.2419385015964508 || 5 || 6.9900736808776855
523 || sin(C)/sin(X*X^3) || 0 || 0.3090348243713379 || 5 || 6.933560848236084
524 || sin(X)+(X*X^3)^5 || 0 || 0.28472623229026794 || 5 || 6.874790668487549
525 || sin(X)/(X*X^3)^5 || 0 || 0.26861485838890076 || 5 || 6.853316307067871
526 || sin(X)/sin(X*X^3) || 0 || 0.30641889572143555 || 5 || 6.751779079437256
527 || sin(C)/sin(X*X^3) || 0 || 0.28462809324264526 || 5 || 6.740972995758057
528 || sin(X)/sin(X*X^3) || 0 || 0.2974362075328827 || 5 || 6.708657741546631
531 || sin(X)+sin(X*X^3) || 2 || 0.41258275508880615 || 5 || 6.704526424407959
532 || sin(X)+sqrt(X*X^3) || 0 || 0.20989568531513214 || 5 || 6.720844268798828
539 || sin(X)+sin(X*X^3) || 6 || 0.85323166847229 || 5 || 6.6987433433532715
540 || sin(X)+sqrt(X*X^3) || 0 || 0.2647344470024109 || 5 || 6.871946334838867
543 || sin(X)+sqrt(C^3*X^3) || 2 || 0.43575942516326904 || 6 || 6.943084239959717
544 || sin(X)+sin(C^2*X^3) || 0 || 0.2776564359664917 || 6 || 7.117569923400879
550 || sin(X)+sin(X*X^3) || 5 || 0.8128014802932739 || 5 || 7.0264573097229
552 || sin(X)+(X*X^3)^3 || 1 || 0.36412063241004944 || 5 || 7.381894111633301
562 || sin(X)+(X*X^3)^5 || 9 || 1.1488151550292969 || 5 || 7.296933650970459
564 || sin(X)+(X/X^3)^5 || 1 || 0.341225802898407 || 5 || 7.255514621734619
566 || sin(X)+(C/X^3)^5 || 1 || 0.35032737255096436 || 5 || 7.159959316253662
567 || sin(C^2)+(C/X^3)^5 || 0 || 0.2685394287109375 || 6 || 7.203309059143066
568 || sin(X)+(C/X^3)^5 || 0 || 0.343733549118042 || 5 || 7.164377689361572
569 || sin(C^2)+(X/X^3)^5 || 0 || 0.2509676516056061 || 6 || 7.173384666442871
571 || sin(C^2)+(C/X^3)^5 || 1 || 0.38935792446136475 || 6 || 7.195215225219727
573 || sin(X)+(C/X^3)^5 || 1 || 0.44137823581695557 || 5 || 7.232748508453369
574 || sin(C^2)+(C*X^3)^5 || 0 || 0.30181121826171875 || 6 || 7.283135890960693
575 || sin(C^2)+(C/X^3)^5 || 0 || 0.27327826619148254 || 6 || 7.287124156951904
579 || sin(X)+(C/X^3)^5 || 3 || 0.5530913472175598 || 5 || 7.2935791015625
581 || sin(X)+(C*X^3)^5 || 1 || 0.4286452531814575 || 5 || 7.393042087554932
584 || sin(X)+(C/X^3)^5 || 2 || 0.48164504766464233 || 5 || 7.53842306137085
585 || sin(C^2)+(C-X^3)^5 || 0 || 0.2618454694747925 || 6 || 7.713929176330566
586 || sin(X)+(C*X^3)^5 || 0 || 0.2126723974943161 || 5 || 7.694857120513916
591 || sin(X)+(C/X^3)^5 || 4 || 0.5809126496315002 || 5 || 7.684933185577393
592 || sin(C^2)+(C/X^3)^5 || 0 || 0.30645230412483215 || 6 || 7.763628959655762
593 || sin(C^2)+(C*X^3)^2 || 0 || 0.28571876883506775 || 6 || 7.778951168060303
594 || sin(C^2)+(C*X^3)^5 || 0 || 0.26002293825149536 || 6 || 7.854788780212402
600 || sin(C^2)+(C*X^3)^2 || 5 || 0.706475555896759 || 6 || 7.902120113372803
611 || sin(C^2)+(C/X^3)^2 || 10 || 1.0250294208526611 || 6 || 7.947373867034912
613 || sin(C^2)+C^2 || 1 || 0.45318275690078735 || 4 || 7.89696741104126
619 || sin(C^2)+(C/X^3)^2 || 5 || 0.8754973411560059 || 6 || 7.940299987792969
620 || sin(C^2)+(C/C^3)^2 || 0 || 0.2872556447982788 || 6 || 7.651091575622559
622 || sin(C^2)+(C/X^3)^2 || 1 || 0.4108901917934418 || 6 || 7.647163391113281
624 || sin(X)+(C/X^3)^2 || 1 || 0.42043358087539673 || 5 || 7.730652332305908
625 || sin(C^2)+(C/X^3)^2 || 0 || 0.3154507875442505 || 6 || 7.784124374389648
626 || sin(X)+(C/X^3)^2 || 0 || 0.3281552791595459 || 5 || 7.775461673736572
627 || sin(C^2)+(C/X^3)^2 || 0 || 0.304718554019928 || 6 || 7.8550333976745605
629 || sin(X)+(C/X^3)^2 || 1 || 0.38288745284080505 || 5 || 7.800206184387207
633 || sin(X)+(C/X^3)^4 || 3 || 0.727502703666687 || 5 || 7.788139343261719
634 || sin(C^2)+(C/X^3)^4 || 0 || 0.26501524448394775 || 6 || 8.093412399291992
637 || sin(X)+(X/X^3)^4 || 2 || 0.48650941252708435 || 5 || 8.102851867675781
640 || sin(X)+(X/C^3)^4 || 2 || 0.48266756534576416 || 5 || 8.149389266967773
642 || sin(X)+(X/X^3)^4 || 1 || 0.4194510877132416 || 5 || 8.20615005493164
643 || sin(X)+(X/X^3)^5 || 0 || 0.27049586176872253 || 5 || 8.311784744262695
646 || sin(X)+(X/X^3)^4 || 2 || 0.3922567367553711 || 5 || 8.405747413635254
648 || sin(X)+(X/X^3)^5 || 1 || 0.40437066555023193 || 5 || 8.425755500793457
654 || sin(X)+sin(X/X^3) || 5 || 0.5710439682006836 || 5 || 8.367448806762695
656 || sin(C^2)+(X/X^3)^5 || 1 || 0.34576019644737244 || 6 || 8.547460556030273
659 || sin(C^2)+sin(X/X^3) || 2 || 0.5128993391990662 || 6 || 8.611756324768066
660 || sin(C^2)+(X/X^3)^5 || 0 || 0.3109301030635834 || 6 || 8.482426643371582
666 || sin(C^2)+(C/X^3)^5 || 5 || 0.7197885513305664 || 6 || 8.4504976272583
667 || sin(C^2)+(C/X^3)^2 || 0 || 0.25964272022247314 || 6 || 8.313076972961426
668 || sin(C^2)+(C/X^3)^5 || 0 || 0.25298935174942017 || 6 || 8.307233810424805
669 || sin(C^2)+(X/X^3)^2 || 0 || 0.27658703923225403 || 6 || 8.28610610961914
670 || sin(C^2)+(X/X^3)^4 || 0 || 0.23647302389144897 || 6 || 8.265509605407715
671 || sin(C^2)+(C/X^3)^4 || 0 || 0.2679120600223541 || 6 || 8.276707649230957
673 || sin(C^2)+(C/X^5)^4 || 1 || 0.3892626464366913 || 6 || 8.197773933410645
674 || sin(C^2)+(C/X^3)^4 || 0 || 0.33081504702568054 || 6 || 8.130722045898438
676 || sin(C^2)+(X/X^3)^4 || 1 || 0.289352685213089 || 6 || 8.19212818145752
677 || sin(C^2)+(C/X^3)^5 || 0 || 0.36963504552841187 || 6 || 8.267925262451172
680 || sin(C^2)+(X/X^2)^5 || 2 || 0.3087143003940582 || 6 || 8.255309104919434
681 || sin(C^2)+(X/C^3)^5 || 0 || 0.3607328236103058 || 6 || 8.179648399353027
682 || sin(C^2)+(C/C^2)^2 || 0 || 0.21195189654827118 || 6 || 8.222888946533203
683 || sin(X^2)+(C/C^2)^2 || 0 || 0.2795742154121399 || 6 || 8.224065780639648
685 || sin(X^2)+(C/C^2)^4 || 1 || 0.43984276056289673 || 6 || 8.1784086227417
687 || sin(X^2)+(C/C^2)^2 || 1 || 0.42498359084129333 || 6 || 8.150142669677734
688 || sin(X^2)+(C/C^2)^5 || 0 || 0.2977368235588074 || 6 || 8.144158363342285
689 || sin(X^2)+(C/C^2)^2 || 0 || 0.2747681140899658 || 6 || 8.01085090637207
690 || sin(X^2)+sin(C/C^2) || 0 || 0.2841816544532776 || 6 || 8.004091262817383
691 || sin(X^2)+(C/C^2)^2 || 0 || 0.25881466269493103 || 6 || 8.023979187011719
697 || sin(X^2)+sin(C/C^2) || 5 || 0.7259746193885803 || 6 || 8.006609916687012
703 || sin(X^2)+(C/C^2)^2 || 5 || 0.5410904884338379 || 6 || 7.6948933601379395
705 || sin(X^2)+(X/C^2)^2 || 1 || 0.3750963807106018 || 6 || 7.736501216888428
718 || sin(X^2)+(C/C^2)^2 || 12 || 1.1401982307434082 || 6 || 7.782467365264893
720 || sin(X^2)+(C/C^2)^4 || 1 || 0.32839295268058777 || 6 || 7.490508079528809
721 || sin(X^2)+X^4 || 0 || 0.2968015968799591 || 4 || 7.430990219116211
722 || sin(X^2)+(C/C^2)^4 || 0 || 0.33143508434295654 || 6 || 7.454317569732666
723 || sin(X^2)+(C/C^2)^2 || 0 || 0.26566845178604126 || 6 || 7.4859466552734375
725 || sin(X^2)+X^4 || 1 || 0.4192611873149872 || 4 || 7.4956793785095215
726 || sin(X^2)+X^2 || 0 || 0.3158586919307709 || 4 || 7.441781997680664
728 || sin(X^2)+(C/C^2)^2 || 1 || 0.3824186325073242 || 6 || 7.511658668518066
729 || sin(X^X)+(C/C^2)^2 || 0 || 0.3036081790924072 || 6 || 7.568521022796631
731 || sin(X^2)+(C/C^2)^2 || 1 || 0.45306211709976196 || 6 || 7.598481178283691
733 || sin(X^C)+(C/C^2)^2 || 1 || 0.45765796303749084 || 6 || 7.739700794219971
739 || sin(X^X)+(C/C^2)^2 || 5 || 0.6637553572654724 || 6 || 7.758436679840088
740 || sin(X+X)+(C/C^2)^2 || 0 || 0.3364611268043518 || 6 || 7.7033162117004395
742 || sin(X^X)+(C/C^2)^2 || 1 || 0.3926473557949066 || 6 || 7.76823091506958
743 || sin((C^2)^X)+(C/C^2)^2 || 0 || 0.22430387139320374 || 7 || 7.860837936401367
744 || sin(X^C)+(C/C^2)^2 || 0 || 0.30194291472435 || 6 || 7.840291500091553
747 || sin((C^X)^X)+(C/C^2)^2 || 2 || 0.4553375542163849 || 7 || 7.807892322540283
749 || sin(X^2)+(C/C^2)^2 || 1 || 0.4084797203540802 || 6 || 7.822616100311279
750 || sin((C^2)^X)+(C/C^2)^2 || 0 || 0.26226603984832764 || 7 || 7.712285041809082
751 || sin((C^X)^X)+(C/C^2)^2 || 0 || 0.24320010840892792 || 7 || 7.718062400817871
752 || sin((C^2)^X)+(C/C^2)^2 || 0 || 0.2182440310716629 || 7 || 7.6580281257629395
753 || sin((C^2)^2)+(C/C^2)^2 || 0 || 0.2822192907333374 || 7 || 7.659945487976074
754 || sin(X^X)+(C/C^2)^2 || 0 || 0.2586975395679474 || 6 || 7.569327354431152
755 || sin(X^2)+(C/C^2)^2 || 0 || 0.24383555352687836 || 6 || 7.565299987792969
756 || sin((C^X)^2)+(C/C^2)^2 || 0 || 0.29748088121414185 || 7 || 7.577666759490967
758 || sin((C^2)^X)+(C/C^2)^2 || 1 || 0.40592169761657715 || 7 || 7.577812671661377
759 || sin(X^X)+(C/C^2)^2 || 0 || 0.30199435353279114 || 6 || 7.494253635406494
760 || ((C^2)^X+X)+(X/C^2)^2 || 0 || 0.2214745581150055 || 7 || 7.5522780418396
762 || ((C^2)^X+X)+(C/C^2)^2 || 1 || 0.3809283971786499 || 7 || 7.5605387687683105
763 || ((C^2)^2+X)+(C/C^2)^2 || 0 || 0.19709916412830353 || 7 || 7.530295372009277
766 || ((C^2)^X+X)+(C/C^2)^2 || 2 || 0.48619890213012695 || 7 || 7.535678386688232
768 || (X^2/X+X)+(C/C^2)^2 || 1 || 0.3682911694049835 || 7 || 7.496429443359375
769 || (X^2/X+2)+X^2 || 0 || 0.32032451033592224 || 5 || 7.539007663726807
773 || sin((C^2)^X)+(C/C^2)^2 || 3 || 0.5249828696250916 || 7 || 7.693727493286133
775 || sin((C^2)^X)+X^2 || 1 || 0.3720298707485199 || 5 || 7.691848278045654
776 || sin((X^2)^X)+X^2 || 0 || 0.31228572130203247 || 5 || 7.797153949737549
777 || sin((C^2)^X)+(C/C^2)^2 || 0 || 0.2691699266433716 || 7 || 7.810418128967285
778 || sin((C^2)^X)+X^2 || 0 || 0.329710990190506 || 5 || 7.788107872009277
782 || (C^2/X+X)+X^2 || 3 || 0.5860303044319153 || 5 || 7.646430969238281
790 || (X/X+X)+X^2 || 7 || 0.6934717893600464 || 4 || 7.6557841300964355
791 || (C^2/X+X)+X^2 || 0 || 0.2229534238576889 || 5 || 7.575987815856934
792 || (X/X+X)+(C/C^2)^2 || 0 || 0.2874090075492859 || 6 || 7.607691764831543
793 || (X/X+X)+(C-C^2)^2 || 0 || 0.2694617211818695 || 6 || 7.713352203369141
795 || (X/X+X)+X^2 || 1 || 0.3987666368484497 || 4 || 7.731592178344727
796 || (X/X+X)+(C+C^2)^2 || 0 || 0.3226573169231415 || 6 || 7.668951988220215
