Step || Expression || Steps without change || Change Distance|| Complexity || Norm
138 || (X-C)-C || 1 || 0.3908160626888275 || 2 || 3.4209437370300293
140 || X*C-C || 1 || 0.3828136622905731 || 2 || 3.445547103881836
144 || X*C-X || 3 || 0.5555392503738403 || 2 || 3.5229599475860596
145 || X*X-X || 0 || 0.2822536826133728 || 2 || 3.536532163619995
146 || X*X-C || 0 || 0.2636668086051941 || 2 || 3.5985844135284424
160 || X*X-X || 13 || 1.107851266860962 || 2 || 3.558204174041748
162 || (X-X)-X || 1 || 0.4367626905441284 || 2 || 3.7205326557159424
165 || (X-C)-X || 2 || 0.46071094274520874 || 2 || 3.808590888977051
168 || X*C-X || 2 || 0.4649178981781006 || 2 || 3.9095399379730225
169 || (X*C)*X || 0 || 0.24203085899353027 || 2 || 3.967148780822754
173 || X*C-C || 3 || 0.5625032782554626 || 2 || 3.8943870067596436
174 || (X-X)-C || 0 || 0.2398657649755478 || 2 || 3.8783888816833496
175 || (X-C)-C || 0 || 0.31019020080566406 || 2 || 3.8943703174591064
176 || (X-X)-C || 0 || 0.27319782972335815 || 2 || 3.9498307704925537
192 || (X-C)-C || 15 || 1.3038235902786255 || 2 || 3.939167022705078
194 || (X/C-C)-C || 1 || 0.35282301902770996 || 3 || 4.046224594116211
205 || (X-C)-C || 10 || 0.9596774578094482 || 2 || 4.00577974319458
211 || X^C-C || 5 || 0.7548130750656128 || 2 || 4.468718528747559
214 || (X-C)-C || 2 || 0.5971681475639343 || 2 || 4.541440010070801
220 || X^C-C || 5 || 0.688805341720581 || 2 || 4.593709468841553
224 || (X-C)-C || 3 || 0.6539243459701538 || 2 || 4.651844024658203
228 || (X-X)-C || 3 || 0.5620803236961365 || 2 || 4.617424011230469
229 || (C^2-C)-C || 0 || 0.2710358798503876 || 3 || 4.7986626625061035
230 || (X^2-X)-C || 0 || 0.25540125370025635 || 3 || 4.8385138511657715
233 || (X^2-C)-C || 2 || 0.4782751202583313 || 3 || 4.814070701599121
238 || (X^2-X)-C || 4 || 0.6568171977996826 || 3 || 4.743200778961182
240 || (C^2-X)-C || 1 || 0.3795532286167145 || 3 || 4.568667888641357
241 || log(C^2-C) || 0 || 0.3557189106941223 || 3 || 4.657247543334961
242 || log(X^2-C) || 0 || 0.2872826159000397 || 3 || 4.6370344161987305
249 || (X^2-C)-C || 6 || 0.7373907566070557 || 3 || 4.626369953155518
250 || (C^2-C)-C || 0 || 0.25149330496788025 || 3 || 4.862540245056152
251 || (C^2-X)-C || 0 || 0.26856929063796997 || 3 || 4.851919651031494
256 || (X^2-X)-C || 4 || 0.7050589919090271 || 3 || 4.823351860046387
258 || (C^2)^X-C || 1 || 0.38419321179389954 || 3 || 4.88566255569458
259 || X^X-C || 0 || 0.29343509674072266 || 2 || 4.849780082702637
260 || (C^2-X)-C || 0 || 0.279988169670105 || 3 || 4.872832298278809
261 || (X-X)-C || 0 || 0.22983764111995697 || 2 || 4.9329118728637695
262 || X^X-C || 0 || 0.26924359798431396 || 2 || 4.968245029449463
266 || (X-X)-C || 3 || 0.6145671606063843 || 2 || 4.950928688049316
270 || X^X-C || 3 || 0.5993430018424988 || 2 || 4.984927654266357
279 || (X-X)-C || 8 || 1.034851312637329 || 2 || 4.990291118621826
280 || (C^2-X)-C || 0 || 0.2445884495973587 || 3 || 5.157466411590576
281 || (X-X)-C || 0 || 0.35723310708999634 || 2 || 5.2237958908081055
282 || (C^2-X)-C || 0 || 0.3396565020084381 || 3 || 5.225995063781738
283 || (X-X)-C || 0 || 0.3088275194168091 || 2 || 5.22017765045166
286 || (C^3-X)-C || 2 || 0.5791322588920593 || 3 || 5.28902006149292
290 || (C^3)^2-C || 3 || 0.6515074968338013 || 3 || 5.327611446380615
292 || (C^3)^C-C || 1 || 0.38627758622169495 || 3 || 5.271909236907959
293 || (C^3)^2-C || 0 || 0.2639569938182831 || 3 || 5.277102947235107
294 || X^2-C || 0 || 0.30491140484809875 || 2 || 5.3548150062561035
295 || (C^3)^2-C || 0 || 0.28988468647003174 || 3 || 5.345391750335693
296 || X^2-C || 0 || 0.2904190123081207 || 2 || 5.446691036224365
297 || (C^3)^2-C || 0 || 0.33231544494628906 || 3 || 5.418777942657471
298 || X^2-C || 0 || 0.2611151337623596 || 2 || 5.482251167297363
301 || (C^3)^2-C || 2 || 0.4542645514011383 || 3 || 5.537879467010498
307 || (C^3)^C-C || 5 || 0.6221308708190918 || 3 || 5.703610420227051
308 || (C^2)^C-C || 0 || 0.2353149652481079 || 3 || 5.768657207489014
309 || X^C-C || 0 || 0.24094516038894653 || 2 || 5.7903571128845215
310 || (C^2)^C-C || 0 || 0.24012580513954163 || 3 || 5.803109169006348
313 || (C^3)^C-C || 2 || 0.45769453048706055 || 3 || 5.860448360443115
315 || X^C-C || 1 || 0.3753274381160736 || 2 || 5.884679317474365
316 || (C^2)^C-C || 0 || 0.2725846767425537 || 3 || 5.93058443069458
319 || X^C-C || 2 || 0.45192262530326843 || 2 || 5.883315086364746
321 || (X-C)-C || 1 || 0.3655756711959839 || 2 || 5.843225955963135
323 || X^C-C || 1 || 0.4099361300468445 || 2 || 5.974147319793701
325 || (C^2)^C-C || 1 || 0.38422060012817383 || 3 || 6.00233268737793
327 || (C^3-C)-C || 1 || 0.3942648768424988 || 3 || 5.9891767501831055
330 || (C^3)^C-C || 2 || 0.547889232635498 || 3 || 5.8730292320251465
337 || (C^2)^C-C || 6 || 0.7970845103263855 || 3 || 5.930294036865234
343 || (C^2)^3-C || 5 || 0.649907648563385 || 3 || 6.09887170791626
352 || (C^2)^C-C || 8 || 0.8840145468711853 || 3 || 6.22009801864624
353 || (C^2-C)-C || 0 || 0.2797339856624603 || 3 || 6.2267842292785645
354 || (C^2)^C-C || 0 || 0.20782096683979034 || 3 || 6.240094184875488
355 || (C^2-C)-C || 0 || 0.2475835382938385 || 3 || 6.249411106109619
360 || (C^2)^C-C || 4 || 0.5629658102989197 || 3 || 6.317765712738037
373 || (C^3)^C-C || 12 || 1.1483080387115479 || 3 || 6.186373233795166
374 || (C^3)^(C/X)-C || 0 || 0.2939709722995758 || 4 || 5.750914096832275
385 || (C^3-C/X)-C || 10 || 0.9272887706756592 || 4 || 5.834167003631592
386 || log(C^3-C/C) || 0 || 0.29202017188072205 || 4 || 5.9139323234558105
387 || log(C^3-C/X) || 0 || 0.27273473143577576 || 4 || 5.954861164093018
389 || log(X^3-C/X) || 1 || 0.3740256130695343 || 4 || 5.983444690704346
390 || (X^3-C/X)*C || 0 || 0.26089417934417725 || 4 || 5.971543312072754
391 || log(X^3-C/X) || 0 || 0.24157783389091492 || 4 || 5.95491886138916
392 || (C^3-C/X)*C || 0 || 0.3103879392147064 || 4 || 5.949509620666504
393 || log(C^3-C/C) || 0 || 0.2842354476451874 || 4 || 6.025321006774902
394 || (C^3-C/C)-C || 0 || 0.26964786648750305 || 4 || 6.103959083557129
395 || (C^3-C/X)-C || 0 || 0.2501373589038849 || 4 || 6.068048477172852
396 || (X^3-C/X)*C || 0 || 0.3132920265197754 || 4 || 6.092075347900391
397 || log(X^3-C/X) || 0 || 0.3001585602760315 || 4 || 6.142136096954346
398 || (X^3-C/X)-C || 0 || 0.20294393599033356 || 4 || 6.204317092895508
400 || log(X^3-X) || 1 || 0.47048550844192505 || 3 || 6.235046863555908
401 || (X^2-X)*C || 0 || 0.20966674387454987 || 3 || 6.191447734832764
402 || log(X^2-X) || 0 || 0.2702694237232208 || 3 || 6.274357795715332
403 || (X^2-X)*C || 0 || 0.24927085638046265 || 3 || 6.305907249450684
404 || (C^2-X)*C || 0 || 0.31783607602119446 || 3 || 6.3000264167785645
405 || log(C^2-X) || 0 || 0.3040340542793274 || 3 || 6.392669677734375
406 || (C^2-C/X)*C || 0 || 0.30042070150375366 || 4 || 6.324634075164795
408 || (C^3-C/X)*C || 1 || 0.34804290533065796 || 4 || 6.368948936462402
409 || (C^2-C/X)*C || 0 || 0.21949045360088348 || 4 || 6.364927291870117
410 || (C^3-C/C)*C || 0 || 0.30349013209342957 || 4 || 6.343648910522461
411 || (C^2-C/X)*C || 0 || 0.27558737993240356 || 4 || 6.334562301635742
412 || (C^2-C/C)*C || 0 || 0.22667215764522552 || 4 || 6.409583568572998
415 || (C^2)^(C/C)*C || 2 || 0.5153409838676453 || 4 || 6.430614471435547
416 || (C^3)^(C/C)*C || 0 || 0.2405993938446045 || 4 || 6.483647346496582
417 || (C^2)^(C/C)*C || 0 || 0.2760113775730133 || 4 || 6.48166036605835
419 || (C^3)^(C/C)*C || 1 || 0.36008894443511963 || 4 || 6.442279815673828
435 || log((C^2)^(C/C)) || 15 || 0.9316198229789734 || 4 || 6.440306663513184
436 || log((X^2)^(C/C)) || 0 || 0.28131595253944397 || 4 || 6.615478992462158
441 || log((C^2)^(C/C)) || 4 || 0.6376776695251465 || 4 || 6.608876705169678
442 || log((X^2)^(C/C)) || 0 || 0.28138524293899536 || 4 || 6.605399131774902
453 || log((C^2)^(C/C)) || 10 || 1.039674997329712 || 4 || 6.6354079246521
456 || log((C^3)^(C/C)) || 2 || 0.3908366858959198 || 4 || 6.720273971557617
458 || log((C^3)^(C/X)) || 1 || 0.32161033153533936 || 4 || 6.829534530639648
459 || log((C^3)^(C/C)) || 0 || 0.3084387183189392 || 4 || 6.846950531005859
460 || log((C^3)^(C/X)) || 0 || 0.27442893385887146 || 4 || 6.900431156158447
467 || log((C^3)^(C/C)) || 6 || 0.8382407426834106 || 4 || 6.828987121582031
469 || log((C^3)^(X/C)) || 1 || 0.43883562088012695 || 4 || 6.927602767944336
472 || log((C^3)^(C/C)) || 2 || 0.48815467953681946 || 4 || 6.79132604598999
473 || log((C^3)^(X/C)) || 0 || 0.22792810201644897 || 4 || 6.894173622131348
474 || log((C^3)^(C/C)) || 0 || 0.2875005304813385 || 4 || 6.864972114562988
475 || log((C^3)^(X/C)) || 0 || 0.32157614827156067 || 4 || 6.903582572937012
479 || log(C^3-X/X) || 3 || 0.40276405215263367 || 4 || 6.95360803604126
482 || log(C^3-C/X) || 2 || 0.5480924844741821 || 4 || 6.802615642547607
493 || log(C^3-X/X) || 10 || 0.8520203232765198 || 4 || 6.886117458343506
496 || log((C^3)^(X/C)) || 2 || 0.5669369101524353 || 4 || 6.767967224121094
498 || log((C^3)^(C/C)) || 1 || 0.4187423586845398 || 4 || 6.687231063842773
538 || log(C^3-C/X) || 39 || 1.7169920206069946 || 4 || 6.672085285186768
539 || log(C^3-C/C) || 0 || 0.2957354187965393 || 4 || 6.896371841430664
540 || log(C^3-C/X) || 0 || 0.2372342050075531 || 4 || 6.92480993270874
541 || log(C^3-C/C) || 0 || 0.2709355652332306 || 4 || 6.936435222625732
542 || log((C^3)^(C/C)) || 0 || 0.3101353943347931 || 4 || 6.920748233795166
543 || log(C^3-C/C) || 0 || 0.24947018921375275 || 4 || 6.9274091720581055
561 || log((C^3)^(C/C)) || 17 || 1.060801386833191 || 4 || 6.995121955871582
563 || log((C^3)^(C+C)) || 1 || 0.340964138507843 || 4 || 7.363308429718018
567 || log((C^3)^(C/C)) || 3 || 0.687703549861908 || 4 || 7.4092936515808105
568 || log(((C-X)^3)^(C/C)) || 0 || 0.3463890254497528 || 5 || 7.360671043395996
570 || log((C^3)^(C/C)) || 1 || 0.3381412625312805 || 4 || 7.330360412597656
573 || log((C^5)^(C/C)) || 2 || 0.5470340251922607 || 4 || 7.378637313842773
574 || log((C^3)^(C+C)) || 0 || 0.2844819724559784 || 4 || 7.378690242767334
578 || log((C^5)^(C+C)) || 3 || 0.4447152316570282 || 4 || 7.211814880371094
580 || log((C^3)^(C+C)) || 1 || 0.3397362232208252 || 4 || 7.131839752197266
581 || log((C^3)^4) || 0 || 0.27999088168144226 || 3 || 7.158264636993408
587 || log((C^3)^(X+C)) || 5 || 0.7456232309341431 || 4 || 7.086309909820557
589 || log((C^5)^(X+X)) || 1 || 0.38158392906188965 || 4 || 7.454944133758545
592 || log((C^3)^(X+X)) || 2 || 0.44154343008995056 || 4 || 7.382646083831787
595 || log((C^5)^(X+X)) || 2 || 0.49191275238990784 || 4 || 7.309998035430908
596 || log((C^3)^(X+X)) || 0 || 0.28797149658203125 || 4 || 7.324256896972656
598 || log((C^5)^(X+X)) || 1 || 0.4130181670188904 || 4 || 7.424657821655273
599 || log((C^3)^(X+X)) || 0 || 0.3151005208492279 || 4 || 7.515279769897461
601 || log((C^5)^(X+X)) || 1 || 0.38114240765571594 || 4 || 7.623171806335449
604 || log((C^3)^(X+X)) || 2 || 0.4256412386894226 || 4 || 7.548131942749023
605 || log((C^5)^(X+X)) || 0 || 0.341402530670166 || 4 || 7.510622024536133
606 || log((C^3)^(X+X)) || 0 || 0.3149864971637726 || 4 || 7.424594879150391
607 || log((C^5)^(C+X)) || 0 || 0.3114156723022461 || 4 || 7.492065906524658
608 || log((C^3)^(C+X)) || 0 || 0.35698461532592773 || 4 || 7.434711933135986
611 || log((C^3)^(X+X)) || 2 || 0.47754597663879395 || 4 || 7.491446495056152
612 || log(C^3-(X+X)) || 0 || 0.28070276975631714 || 4 || 7.516933441162109
614 || log((C^3)^(X+X)) || 1 || 0.3279317617416382 || 4 || 7.574060916900635
616 || log(C^3-(X+X)) || 1 || 0.40787166357040405 || 4 || 7.549082279205322
621 || log(C^3-sin(X)) || 4 || 0.5218326449394226 || 4 || 7.563636302947998
622 || log(C^3-(X+X)) || 0 || 0.2711526155471802 || 4 || 7.751467704772949
624 || log(C^3-sin(X)) || 1 || 0.5272131562232971 || 4 || 7.7748284339904785
625 || log(C^3-X/X) || 0 || 0.26209282875061035 || 4 || 7.783929824829102
626 || log(C^3-(X+X)) || 0 || 0.23243719339370728 || 4 || 7.80314302444458
627 || log(C^3-sin(X)) || 0 || 0.2577681839466095 || 4 || 7.8523783683776855
629 || log(C^3-(X+X)) || 1 || 0.387446790933609 || 4 || 7.920577526092529
630 || log(C^3-X/X) || 0 || 0.34029853343963623 || 4 || 7.835087299346924
633 || log(C^3-(X+X)) || 2 || 0.42491400241851807 || 4 || 7.966198444366455
634 || log(C^3-X/X) || 0 || 0.2869606018066406 || 4 || 8.024890899658203
635 || log(C^3-(X+X)) || 0 || 0.18212439119815826 || 4 || 8.0139799118042
638 || log(C^2-(X+X)) || 2 || 0.4762303829193115 || 4 || 8.008466720581055
641 || log(C^3-(X+X)) || 2 || 0.5012046098709106 || 4 || 7.9500885009765625
646 || log(C^2-(X+X)) || 4 || 0.5475220680236816 || 4 || 7.9300761222839355
647 || log((C^2)^(X+X)) || 0 || 0.34380534291267395 || 4 || 7.974488258361816
650 || log(C^2-(X+X)) || 2 || 0.4528372883796692 || 4 || 8.018499374389648
676 || log(C^2-X/X) || 25 || 1.3373490571975708 || 4 || 8.10968017578125
677 || log(C^2-(X+X)) || 0 || 0.30401158332824707 || 4 || 8.342949867248535
713 || log(C^2-X/X) || 35 || 1.888200283050537 || 4 || 8.413273811340332
720 || log(C^2-C/X) || 6 || 0.7460632920265198 || 4 || 8.259916305541992
724 || log(C^2-X/X) || 3 || 0.5523639917373657 || 4 || 8.291428565979004
725 || log(C^2-C/X) || 0 || 0.3531574606895447 || 4 || 8.355887413024902
726 || log(C^2-X/X) || 0 || 0.2894327640533447 || 4 || 8.359984397888184
727 || log(C^2-C/X) || 0 || 0.34373152256011963 || 4 || 8.384918212890625
728 || log(C^2-X/X) || 0 || 0.23618488013744354 || 4 || 8.352018356323242
730 || log(C^2-C/X) || 1 || 0.3830859661102295 || 4 || 8.37832260131836
755 || log(C^2-X/X) || 24 || 1.1306993961334229 || 4 || 8.454233169555664
758 || log(C^2-C/X) || 2 || 0.5024324059486389 || 4 || 8.52077865600586
760 || log(C^2-X/X) || 1 || 0.3385353684425354 || 4 || 8.36603832244873
786 || log(C^2-C/X) || 25 || 1.3184525966644287 || 4 || 8.446372985839844
827 || log(C^2-X/X) || 40 || 1.7546186447143555 || 4 || 8.57560920715332
828 || log(C^3-X/X) || 0 || 0.2829778492450714 || 4 || 8.933246612548828
831 || log(C^3-C/X) || 2 || 0.5568459630012512 || 4 || 8.936866760253906
838 || log(C^2-C/X) || 6 || 0.7880423069000244 || 4 || 8.837145805358887
840 || log(C^3-C/X) || 1 || 0.3968203067779541 || 4 || 8.79720401763916
841 || log(C^2-C/X) || 0 || 0.29058602452278137 || 4 || 8.829174041748047
852 || log(C^3-C/X) || 10 || 0.8365935683250427 || 4 || 8.852171897888184
853 || log(C^2-C/X) || 0 || 0.2932645380496979 || 4 || 8.968269348144531
854 || log(C^3-C/X) || 0 || 0.25092336535453796 || 4 || 8.91292667388916
859 || log(C^2-C/X) || 4 || 0.5991945862770081 || 4 || 8.855339050292969
860 || log(C^3-C/X) || 0 || 0.22102561593055725 || 4 || 8.895413398742676
861 || log(C^2-C/X) || 0 || 0.24976877868175507 || 4 || 8.884986877441406
862 || log(C^3-C/X) || 0 || 0.31923940777778625 || 4 || 8.818650245666504
874 || log(C^2-C/X) || 11 || 0.8345299363136292 || 4 || 8.833352088928223
886 || log(C^3-C/X) || 11 || 1.0921796560287476 || 4 || 8.7274751663208
888 || log(C^2-C/X) || 1 || 0.3873506784439087 || 4 || 9.071366310119629
895 || log(C^3-C/X) || 6 || 0.7664539217948914 || 4 || 8.980250358581543
896 || log(C^2-C/X) || 0 || 0.3335059583187103 || 4 || 9.044656753540039
897 || log(C^2-C*X) || 0 || 0.2880052626132965 || 4 || 9.086586952209473
898 || log(C^3-C*X) || 0 || 0.26560017466545105 || 4 || 9.119634628295898
899 || log(C^3-C/X) || 0 || 0.2984185218811035 || 4 || 9.090567588806152
901 || log(C^3-C*X) || 1 || 0.31836530566215515 || 4 || 8.992798805236816
902 || log(C^3-C/X) || 0 || 0.35702383518218994 || 4 || 8.969675064086914
956 || log(C^3-C*X) || 53 || 1.7124364376068115 || 4 || 8.97103500366211
960 || log(C^2-C*X) || 3 || 0.6836779713630676 || 4 || 9.39193344116211
962 || log(C^3-C*X) || 1 || 0.34624141454696655 || 4 || 9.481677055358887
965 || log(C^2-C*X) || 2 || 0.4430284798145294 || 4 || 9.40197467803955
968 || log(C^3-C*X) || 2 || 0.4740470349788666 || 4 || 9.48514175415039
969 || log(C^2-C*X) || 0 || 0.2420739084482193 || 4 || 9.453055381774902
1005 || log(C^3-C*X) || 35 || 1.6598289012908936 || 4 || 9.397613525390625
1016 || log(C^3-C) || 10 || 0.7770099639892578 || 3 || 9.180793762207031
1017 || log(C^3-C*X) || 0 || 0.31051135063171387 || 4 || 9.115495681762695
1025 || log(C^3-C) || 7 || 0.7079429626464844 || 3 || 9.200361251831055
1031 || log(C^3-C*X) || 5 || 0.7807018756866455 || 4 || 9.482707977294922
1043 || log((C-X/C)^3-C*X) || 11 || 1.0546808242797852 || 6 || 9.580485343933105
1072 || log((C-X/C)^3-C) || 28 || 1.4336464405059814 || 5 || 9.810868263244629
1073 || log((C-sin(X))^3-C) || 0 || 0.2909410297870636 || 5 || 9.989178657531738
1074 || log((C-X/C)^3-C) || 0 || 0.28824251890182495 || 5 || 9.922372817993164
1077 || log((C-sin(X))^3-C) || 2 || 0.46491724252700806 || 5 || 9.886360168457031
1086 || log((C-X/C)^3-C) || 8 || 0.9322009086608887 || 5 || 9.910717010498047
1087 || log((C-sin(X))^3-C) || 0 || 0.2681012749671936 || 5 || 9.905837059020996
1098 || log((C-X/C)^3-C) || 10 || 1.0336498022079468 || 5 || 9.9613618850708
1108 || log((C-sin(X))^3-C) || 9 || 0.8483110666275024 || 5 || 10.31723690032959
1109 || log((C-sin(C))^3-C) || 0 || 0.27703237533569336 || 5 || 10.319247245788574
1111 || log((C-sin(X))^3-C) || 1 || 0.46703091263771057 || 5 || 10.261670112609863
1112 || log((C-sin(C))^3-C) || 0 || 0.3031071722507477 || 5 || 10.26234245300293
1113 || log((C-sin(X))^3-C) || 0 || 0.2851312458515167 || 5 || 10.25818157196045
1114 || log((C-sin(C))^3-C) || 0 || 0.25317925214767456 || 5 || 10.3115816116333
1115 || log((C-sin(X))^3-C) || 0 || 0.30298689007759094 || 5 || 10.408647537231445
1118 || log((C-sin(C))^5-C) || 2 || 0.4861823320388794 || 5 || 10.403105735778809
1155 || log((C-sin(C))^3-C) || 36 || 1.7644764184951782 || 5 || 10.429784774780273
1203 || log((C-sin(C))^5-C) || 47 || 2.160510778427124 || 5 || 10.744197845458984
1204 || log((C-sin(C))^3-C) || 0 || 0.3217288553714752 || 5 || 11.33480167388916
1205 || log((C-sin(C))^5-C) || 0 || 0.26740485429763794 || 5 || 11.355889320373535
1209 || log((C-sin(C))^3-C) || 3 || 0.5757457613945007 || 5 || 11.298827171325684
1225 || log((C-sin(C))^5-C) || 15 || 0.9769863486289978 || 5 || 11.411920547485352
1239 || log((C-sin(C))^3-C) || 13 || 1.2764900922775269 || 5 || 11.151566505432129
1241 || log((C-C/C)^3-C) || 1 || 0.4442675709724426 || 5 || 11.420096397399902
1265 || log((C-sin(C))^3-C) || 23 || 1.158564567565918 || 5 || 11.353052139282227
1266 || log(C^5-C) || 0 || 0.2902945280075073 || 3 || 11.559701919555664
1268 || log((C-sin(C))^5-C) || 1 || 0.3170059323310852 || 5 || 11.513307571411133
1269 || log((C-sin(X))^3-C) || 0 || 0.2708027958869934 || 5 || 11.58558464050293
1270 || log((C-sin(C))^5-C) || 0 || 0.2782880961894989 || 5 || 11.658717155456543
1272 || log((C-sin(C))^3-C) || 1 || 0.46886125206947327 || 5 || 11.694489479064941
1275 || log(C^5-C) || 2 || 0.48725125193595886 || 3 || 11.64614200592041
1278 || log(C^3-C) || 2 || 0.4843360483646393 || 3 || 11.751882553100586
1281 || log(C^5-C) || 2 || 0.4675265848636627 || 3 || 11.642991065979004
1314 || log(C^3-C) || 32 || 1.3600289821624756 || 3 || 11.639636993408203
1315 || log(C^5-C) || 0 || 0.2573215365409851 || 3 || 11.7510347366333
1324 || log(C^3-C) || 8 || 0.8372771739959717 || 3 || 11.727709770202637
1325 || log(C^5-C) || 0 || 0.2730207145214081 || 3 || 11.660133361816406
1330 || log(C^3-C) || 4 || 0.6691222190856934 || 3 || 11.625184059143066
1333 || log((C^3)^C) || 2 || 0.42713090777397156 || 3 || 11.696268081665039
1337 || log((C^3)^3) || 3 || 0.6442121863365173 || 3 || 11.692484855651855
1338 || log(((C-sin(C))^3)^3) || 0 || 0.2881549298763275 || 5 || 11.81706428527832
1346 || log((C^3)^3) || 7 || 0.7577348947525024 || 3 || 11.872699737548828
1347 || log((C^3)^C) || 0 || 0.3363398313522339 || 3 || 11.907736778259277
1348 || log((C^3)^3) || 0 || 0.2506251335144043 || 3 || 11.868551254272461
1349 || log((C^3)^C) || 0 || 0.23898474872112274 || 3 || 11.846930503845215
1352 || log((C^3)^3) || 2 || 0.4931817352771759 || 3 || 11.897315979003906
1354 || log(((C-C/C)^3)^3) || 1 || 0.38799166679382324 || 5 || 11.972882270812988
1360 || log((C^3)^3) || 5 || 0.7449777722358704 || 3 || 12.110711097717285
1361 || log(((C-C/C)^3)^3) || 0 || 0.31042662262916565 || 5 || 12.24370288848877
1366 || log((C^3)^3) || 4 || 0.6296843886375427 || 3 || 12.233049392700195
1370 || log((C^3)^C) || 3 || 0.6431418657302856 || 3 || 12.087002754211426
1433 || log(C^3-C) || 62 || 2.0341262817382812 || 3 || 12.062973976135254
1436 || log(C^5-C) || 2 || 0.44508421421051025 || 3 || 11.9907865524292
1443 || log(C^3-C) || 6 || 0.7322037220001221 || 3 || 12.004281997680664
1444 || log(C^5-C) || 0 || 0.3429796099662781 || 3 || 11.961089134216309
1449 || log(C^3-C) || 4 || 0.7684881091117859 || 3 || 11.936258316040039
1450 || log(C^5-C) || 0 || 0.3036915063858032 || 3 || 12.029376029968262
1534 || log(C^3-C) || 83 || 2.4067893028259277 || 3 || 12.111625671386719
1541 || log(X-C) || 6 || 0.7172891497612 || 2 || 12.314468383789062
1542 || log(C^3-C) || 0 || 0.306265652179718 || 3 || 12.255476951599121
1549 || log(X-C) || 6 || 0.7538430094718933 || 2 || 12.227022171020508
1551 || log(C^3-C*X) || 1 || 0.40157002210617065 || 4 || 12.497901916503906
1562 || log(C^3-C) || 10 || 0.9837417006492615 || 3 || 12.556797981262207
1563 || log(C^3-C*X) || 0 || 0.27951034903526306 || 4 || 12.681072235107422
1565 || log(C^3-C) || 1 || 0.35875365138053894 || 3 || 12.697664260864258
1604 || log(X-C) || 38 || 1.7401227951049805 || 2 || 12.764128684997559
1624 || log(X-C*X) || 19 || 1.4623759984970093 || 3 || 12.846257209777832
1627 || log(X-C) || 2 || 0.40107184648513794 || 2 || 12.78670597076416
1631 || log(X-C*X) || 3 || 0.4358167350292206 || 3 || 12.791682243347168
1634 || log(X-C) || 2 || 0.47731247544288635 || 2 || 12.890292167663574
1635 || log(X-C*X) || 0 || 0.3234027624130249 || 3 || 12.883304595947266
1730 || log(X-C) || 94 || 3.022231340408325 || 2 || 12.908231735229492
