Step || Expression || Steps without change || Change Distance|| Complexity || Norm
83 || (C/X)/(C+C) || 1 || 0.3692755401134491 || 3 || 2.3896713256835938
86 || C/X-X/C || 2 || 0.43712329864501953 || 3 || 2.468231201171875
87 || C/X-C/C || 0 || 0.378854364156723 || 3 || 2.5163230895996094
88 || X/X-C/C || 0 || 0.2812698781490326 || 3 || 2.5644426345825195
89 || X/X-X/X || 0 || 0.31183376908302307 || 3 || 2.5704827308654785
90 || X/X-X/C || 0 || 0.25432541966438293 || 3 || 2.4982333183288574
94 || X/X-C/C || 3 || 0.5376937389373779 || 3 || 2.5508933067321777
97 || C/X-X/C || 2 || 0.517517626285553 || 3 || 2.678678035736084
102 || C/X-C/C || 4 || 0.5760443806648254 || 3 || 2.775508403778076
103 || C/X-X || 0 || 0.29771560430526733 || 2 || 2.9256293773651123
105 || C/X-C/C || 1 || 0.4783225357532501 || 3 || 2.9657695293426514
106 || C/X-X || 0 || 0.26120296120643616 || 2 || 3.0323679447174072
107 || X/X-X || 0 || 0.2784522771835327 || 2 || 3.008939266204834
111 || C/X-X || 3 || 0.45319393277168274 || 2 || 3.013000249862671
115 || X/X-X || 3 || 0.5455371737480164 || 2 || 2.8957061767578125
118 || C/X-C/C || 2 || 0.5627927780151367 || 3 || 3.143392562866211
130 || X/X-X || 11 || 0.7493878602981567 || 2 || 3.330793619155884
131 || X/X-C/C || 0 || 0.2640368342399597 || 3 || 3.443519353866577
158 || X/X-X || 26 || 1.3892604112625122 || 2 || 3.4308371543884277
159 || X/(X+X)-X || 0 || 0.2543756663799286 || 3 || 3.864961624145508
160 || X/X-X || 0 || 0.2654801905155182 || 2 || 3.8345425128936768
162 || X/(X+X)-X || 1 || 0.3554336130619049 || 3 || 3.8734261989593506
163 || X/X-X || 0 || 0.24797330796718597 || 2 || 3.9786036014556885
165 || X/(X+X)-X || 1 || 0.4215110242366791 || 3 || 3.989151954650879
166 || X/X^X-X || 0 || 0.27483439445495605 || 3 || 3.8681111335754395
169 || (C/C)/X-X || 2 || 0.48952698707580566 || 3 || 3.851236343383789
170 || (C/C)/(X+X)-X || 0 || 0.28772860765457153 || 4 || 3.922452926635742
171 || (C/C)/X-X || 0 || 0.3048412799835205 || 3 || 3.970233201980591
173 || (C/C)/sin(X)-X || 1 || 0.41045519709587097 || 4 || 3.9690868854522705
175 || (C/C)/X-X || 1 || 0.3773445785045624 || 3 || 3.8963634967803955
176 || (C/C)/sin(X)-C/X || 0 || 0.32920947670936584 || 5 || 3.8730454444885254
177 || (C/C)/sin(X)-X || 0 || 0.3409046232700348 || 4 || 3.9324445724487305
178 || (C/C)/sin(X)-C/X || 0 || 0.26581257581710815 || 5 || 3.968538522720337
181 || (X/C)/X^X-C/X || 2 || 0.48055216670036316 || 5 || 4.020380020141602
183 || (X/C)/sin(X)-X || 1 || 0.42119506001472473 || 4 || 4.05156946182251
185 || (X/C)/X^X-X || 1 || 0.40676310658454895 || 4 || 4.043612480163574
188 || (X/C)/sin(X)-X || 2 || 0.4885909855365753 || 4 || 4.188288688659668
191 || (X/C)/sin(X)-C/X || 2 || 0.44209444522857666 || 5 || 4.226480007171631
192 || (X/C)/sin(X)-X || 0 || 0.32213321328163147 || 4 || 4.332637786865234
195 || (X/C)/sin(X)-C/X || 2 || 0.5614824891090393 || 5 || 4.326113700866699
196 || (X/C)/sin(X)-X || 0 || 0.3048555850982666 || 4 || 4.242777347564697
197 || (X/C-sin(X))-X || 0 || 0.2955547869205475 || 4 || 4.180348873138428
198 || (X/C-X^4)-X || 0 || 0.3220300078392029 || 4 || 4.110263347625732
199 || (X/C-sin(X))-C/X || 0 || 0.2924102544784546 || 5 || 4.220916271209717
205 || (X/C-sin(X))-X || 5 || 0.5647916197776794 || 4 || 4.136739253997803
206 || (X/C-X^4)-X || 0 || 0.32687997817993164 || 4 || 4.238516330718994
212 || (X/C-sin(X))-X || 5 || 0.693651556968689 || 4 || 4.241383075714111
213 || (X/C-sin(sin(C)))-X || 0 || 0.2690093219280243 || 5 || 4.195350646972656
214 || (exp(X)-sin(X))-X || 0 || 0.23890388011932373 || 4 || 4.202113628387451
215 || (exp(C)-sin(X))-X || 0 || 0.3253580927848816 || 4 || 4.173006534576416
216 || (exp(X)-sin(X))-X || 0 || 0.30815795063972473 || 4 || 4.164224147796631
217 || (exp(X)-sin(sin(C)))-X || 0 || 0.21897925436496735 || 5 || 4.178097248077393
218 || (exp(X)-sin(C^3))-X || 0 || 0.34963124990463257 || 5 || 4.100011348724365
219 || (exp(X)-sin(X))-X || 0 || 0.2766040563583374 || 4 || 4.162191390991211
220 || (exp(X)-sin(sin(C)))-X || 0 || 0.2698812186717987 || 5 || 4.174898624420166
222 || (X/C-sin(C^2))-X || 1 || 0.46267494559288025 || 5 || 4.223918914794922
223 || (X/C-sin(sin(C)))-X || 0 || 0.34291499853134155 || 5 || 4.151325225830078
224 || (X/C)/sin(sin(C))-X || 0 || 0.2803201675415039 || 5 || 4.163705825805664
225 || (X/C)/sin(sin(X))-C || 0 || 0.3183427155017853 || 5 || 4.232170581817627
226 || (X/C)/sin(sin(C))-C || 0 || 0.29169079661369324 || 5 || 4.26108980178833
227 || (X/C)/sin(C)^4-C || 0 || 0.3518654406070709 || 5 || 4.279889106750488
228 || (X/C)/sin(X)^4-C || 0 || 0.29223451018333435 || 5 || 4.308356761932373
229 || (X/C-sin(X)^4)-C || 0 || 0.28000500798225403 || 5 || 4.336694717407227
242 || (X/C-sin(C)^4)-C || 12 || 1.0721008777618408 || 5 || 4.369564056396484
244 || ((C/C)/C-sin(C)^4)-C || 1 || 0.437833309173584 || 6 || 4.659911632537842
245 || ((X/C)/C-sin(C)^4)-C || 0 || 0.2521757483482361 || 6 || 4.731710433959961
247 || ((C/C)/C-sin(C)^4)-C || 1 || 0.39013785123825073 || 6 || 4.773984909057617
248 || (cos(C)/C-sin(C)^4)-C || 0 || 0.30168983340263367 || 6 || 4.738007545471191
250 || (cos(C)/C-X^4)-C || 1 || 0.3910733759403229 || 5 || 4.825423717498779
252 || (cos(X)/C-X^4)-C || 1 || 0.3558693826198578 || 5 || 4.825132846832275
255 || (cos(C)/C-X^4)-C || 2 || 0.47479909658432007 || 5 || 4.869558334350586
256 || (cos(X)/C-X^4)-C || 0 || 0.30971309542655945 || 5 || 4.942859649658203
257 || (sqrt(X)/C-X^4)-C || 0 || 0.27044540643692017 || 5 || 4.968958854675293
258 || (sqrt(C)/C-X^4)-C || 0 || 0.3132725656032562 || 5 || 4.920963287353516
261 || (C^3/C-X^4)-C || 2 || 0.5211114883422852 || 5 || 4.9365410804748535
266 || (X/C-X^4)-C || 4 || 0.5638031363487244 || 4 || 4.962444305419922
277 || (X/C-(C^2)^4)-C || 10 || 0.915812075138092 || 5 || 5.077497959136963
278 || (sqrt(C)/C-(C^2)^4)-C || 0 || 0.28169310092926025 || 6 || 4.916297435760498
279 || (X/C-(C^2)^(X^3))-C || 0 || 0.28616440296173096 || 6 || 4.971240043640137
280 || (X/C-(C^2)^(C^3))-C || 0 || 0.247950941324234 || 6 || 5.095950126647949
281 || (sqrt(C)/C-C^2/C^3)-C || 0 || 0.2961585521697998 || 7 || 5.069178581237793
282 || (sqrt(X)/C-C^2/C^3)-C || 0 || 0.21329215168952942 || 7 || 5.128614902496338
283 || (sqrt(X)/C-(C^2)^(C^3))-C || 0 || 0.26351308822631836 || 7 || 5.155335426330566
285 || (sqrt(X)/C-(C^2)^(X^3))-C || 1 || 0.48559698462486267 || 7 || 5.1445136070251465
286 || (sqrt(X)/C-X/X^3)-C || 0 || 0.23976777493953705 || 6 || 5.134867191314697
287 || (sqrt(X)/C-C^2/C^3)-C || 0 || 0.2614050805568695 || 7 || 5.1645612716674805
288 || (sqrt(X)/C-X^(C^3))-C || 0 || 0.2782416343688965 || 6 || 5.120510578155518
293 || (sqrt(X)/C-C^2/C^3)-C || 4 || 0.5571224689483643 || 7 || 5.108614444732666
295 || (sqrt(C)/C-C^2/C^3)-C || 1 || 0.39466360211372375 || 7 || 5.148484230041504
296 || (sqrt(X)/C-C^2/C^3)-C || 0 || 0.3209476172924042 || 7 || 5.217817306518555
297 || (sqrt(C)/C-C^2/X^3)-C || 0 || 0.27020493149757385 || 7 || 5.2014265060424805
298 || (sqrt(X)/C-C^2/X^3)-C || 0 || 0.31699156761169434 || 7 || 5.264603137969971
299 || (sqrt(C)/C-C^2/C^3)-C || 0 || 0.25693023204803467 || 7 || 5.244211196899414
304 || (sqrt(C)/C-C^3/C^3)-C || 4 || 0.5583383440971375 || 7 || 5.261610507965088
305 || (X/C-C^3/C^3)-C || 0 || 0.28289633989334106 || 6 || 5.196230888366699
306 || (X/C-C^3/X^3)-C || 0 || 0.28566116094589233 || 6 || 5.17748498916626
307 || (sqrt(C)/C-C^2/X^3)-C || 0 || 0.309647798538208 || 7 || 5.125834941864014
308 || (X/C-C^3/C^3)-C || 0 || 0.29087337851524353 || 6 || 5.184208869934082
309 || (X/C-C^3/C^3)-C*sqrt(C) || 0 || 0.23348760604858398 || 8 || 5.153696060180664
310 || (X/C-C^3/X^3)-C || 0 || 0.3211019039154053 || 6 || 5.174417018890381
312 || (X/C-C^3/C^3)-C || 1 || 0.3805790841579437 || 6 || 5.217769145965576
313 || (X/C-C^3/X^3)-C*sqrt(C) || 0 || 0.2936847507953644 || 8 || 5.209961414337158
314 || (X/C-X^3/C^3)-C || 0 || 0.2628484070301056 || 6 || 5.227297782897949
315 || (sqrt(C)/C-(C^3)^(C^3))-C || 0 || 0.3149733543395996 || 7 || 5.120339393615723
316 || (sqrt(C)/C-C^3/C^3)-C || 0 || 0.2646928131580353 || 7 || 5.1777520179748535
318 || (sqrt(C)/C-X^3/C^3)-C*sqrt(C) || 1 || 0.3745819330215454 || 9 || 5.276674270629883
319 || (sqrt(C)/C-(C^3)^(C^3))-C*sqrt(C) || 0 || 0.22332856059074402 || 9 || 5.185234546661377
320 || (sqrt(C)/C-C^3/C^3)-C*sqrt(C) || 0 || 0.2640511691570282 || 9 || 5.171341896057129
321 || (sqrt(C)/C-C^2/C^3)-C*sqrt(C) || 0 || 0.27517375349998474 || 9 || 5.2255682945251465
322 || (sqrt(C)/C-C^3/C^3)-C*sqrt(C) || 0 || 0.2927047312259674 || 9 || 5.240291118621826
323 || (sqrt(C)/C-(C^2)^(C^3))-C*sqrt(C) || 0 || 0.28695857524871826 || 9 || 5.197699546813965
324 || (sqrt(C)/C-C^2/X^3)-C*sqrt(C) || 0 || 0.2284611016511917 || 9 || 5.079061508178711
325 || (sqrt(C)/C-C^2/C^3)-C*sqrt(C) || 0 || 0.27897629141807556 || 9 || 5.034087657928467
326 || (sqrt(C)/C-(C^2)^(C^3))-C*sqrt(C) || 0 || 0.3045893907546997 || 9 || 4.997811317443848
327 || (sqrt(C)/C-(X^2)^(C^2))-C*sqrt(C) || 0 || 0.27773067355155945 || 9 || 5.046866416931152
328 || (sqrt(C)/C-(X^3)^(C^3))-C*sqrt(C) || 0 || 0.360236793756485 || 9 || 5.002613544464111
329 || (sqrt(C)/C-(X^2)^(C^3))-C || 0 || 0.26272398233413696 || 7 || 5.023586750030518
330 || (sqrt(C)/C-(C^2)^(C^3))-C || 0 || 0.2663606107234955 || 7 || 4.971829414367676
332 || (sqrt(C)/C-C^2/C^3)-C || 1 || 0.4360644519329071 || 7 || 4.920730113983154
334 || (sqrt(C)/C-C^2/C^3)^3 || 1 || 0.45496654510498047 || 7 || 5.025423049926758
337 || (sqrt(C)/C-C^2/C^3)-C || 2 || 0.5029004812240601 || 7 || 5.069574356079102
340 || (X/C-C^2/C^3)-C || 2 || 0.5034565925598145 || 6 || 5.100469589233398
341 || (X/C-C^3/C^3)-C || 0 || 0.2812417447566986 || 6 || 5.099618434906006
342 || (X/C-X^3/C^3)-C || 0 || 0.292313814163208 || 6 || 5.106481552124023
343 || (X/C-X^3/X)-3 || 0 || 0.2822002172470093 || 5 || 5.107755661010742
344 || (sqrt(C)/C-X^3/C^3)-C || 0 || 0.2502618730068207 || 7 || 5.091652870178223
345 || (sqrt(C)/C-C^3/X)-3 || 0 || 0.2761921286582947 || 6 || 5.099638938903809
346 || (sqrt(C)/C-C^3/C^3)-3 || 0 || 0.2906988263130188 || 7 || 5.105242729187012
347 || (sqrt(C)/C-C^3/X)-3 || 0 || 0.27474716305732727 || 6 || 5.059844493865967
348 || (sqrt(C)/C-C^3/C^3)-3 || 0 || 0.26300787925720215 || 7 || 5.092433452606201
349 || (sqrt(C)/C-C^3/X)-C || 0 || 0.27960681915283203 || 6 || 5.066845417022705
352 || (sqrt(X)/C-C^3/X)-C || 2 || 0.4677775800228119 || 6 || 5.142177104949951
354 || (sqrt(X)/C-C^2/C^3)-C || 1 || 0.3455841541290283 || 7 || 5.232336521148682
355 || (sqrt(X)/C-X^2/X)-C || 0 || 0.26084789633750916 || 6 || 5.224710464477539
359 || (sqrt(X)/C-C^2/C^3)-C || 3 || 0.6487058401107788 || 7 || 5.2004852294921875
360 || (sqrt(X)/C-X^2/C^3)-C || 0 || 0.26244986057281494 || 7 || 5.2108588218688965
361 || (sqrt(C)/C-X^3/C^3)-C || 0 || 0.3513776957988739 || 7 || 5.234520435333252
362 || (sqrt(X)/C-X^3/C^3)-C || 0 || 0.24937646090984344 || 7 || 5.1852498054504395
365 || (sqrt(X)/C-C^2/X)-C || 2 || 0.4482945203781128 || 6 || 5.183945178985596
373 || (sqrt(X)/C-C^2/C^3)-C || 7 || 0.8513880372047424 || 7 || 5.20236349105835
376 || (sqrt(X)/C-C^2/X)-C || 2 || 0.5458034873008728 || 6 || 5.210701942443848
381 || (sqrt(X)/C-C^3/X)-C || 4 || 0.6394053101539612 || 6 || 5.223355293273926
387 || (sqrt(X)/C-C^2/X)-C || 5 || 0.7792665958404541 || 6 || 5.248261451721191
389 || (sqrt(X)/C-X/X)-C || 1 || 0.4335445463657379 || 5 || 5.381185054779053
390 || (sqrt(X)/C-X/C^2)-C || 0 || 0.32838454842567444 || 6 || 5.342175483703613
392 || (sqrt(X)/C-C^2/C^2)-C || 1 || 0.40482252836227417 || 7 || 5.502753257751465
394 || (sqrt(X)/C-C^2/C^3)-C || 1 || 0.3765734136104584 || 7 || 5.618410110473633
396 || (exp(X)/C-C^2/X)-C || 1 || 0.4997137486934662 || 6 || 5.664004802703857
397 || (exp(X)/C-X/X)-C || 0 || 0.27650144696235657 || 5 || 5.717484951019287
399 || (exp(X)/C-C^2/X)-C || 1 || 0.3831961154937744 || 6 || 5.725378513336182
400 || ((X/C)/C-C^2/X)-C || 0 || 0.26324543356895447 || 6 || 5.799755096435547
401 || ((X/C)/C-C^2/C^3)-C || 0 || 0.2336198389530182 || 7 || 5.8098835945129395
402 || ((X/C)/C-C^3/C^2)-C || 0 || 0.2842182517051697 || 7 || 5.800320625305176
404 || ((X/C)/C-sin(sin(C)))-C || 1 || 0.38521987199783325 || 6 || 5.692681789398193
407 || ((X/C)/C-sin(X))-C || 2 || 0.4821937084197998 || 5 || 5.627585411071777
408 || ((X/C)/C-X/X)-C || 0 || 0.34640127420425415 || 5 || 5.728224754333496
409 || ((X/C)/C-sin(C)/X)-C || 0 || 0.2409537434577942 || 6 || 5.842631816864014
410 || ((X/C)/C-sin(C)/C^3)-C || 0 || 0.23513251543045044 || 7 || 5.789809226989746
412 || ((X/C)/C-X/C^3)-C || 1 || 0.45273831486701965 || 6 || 5.761078834533691
414 || (exp(X/C)-X/C^3)-C || 1 || 0.39204439520835876 || 6 || 5.7186760902404785
415 || ((X/C)/C-X/C^3)-C || 0 || 0.2825183868408203 || 6 || 5.732473373413086
419 || (exp(X/C)-X/C^3)-C || 3 || 0.4732956886291504 || 6 || 5.750224590301514
423 || ((X/C)/C-X/C^3)-C || 3 || 0.47599080204963684 || 6 || 5.7369303703308105
424 || ((X/C)/C-sin(X))-C || 0 || 0.27276167273521423 || 5 || 5.915260314941406
425 || (((C*C)/C)/C-X/C^3)-C || 0 || 0.252407431602478 || 7 || 5.8915696144104
430 || (((C/C)/C)/C-X/C^3)-C || 4 || 0.5360068082809448 || 7 || 5.930566310882568
431 || (((C*C)/C)/C-X/C^3)-C || 0 || 0.21953555941581726 || 7 || 5.921914100646973
435 || (exp(C/C)/C-X/X)-C || 3 || 0.5010645985603333 || 6 || 5.980052947998047
436 || (((C*C)/C)/C-X/X)-C || 0 || 0.27149736881256104 || 6 || 6.071499347686768
437 || (((C*C)/C)/C-X/C^3)-C || 0 || 0.29750147461891174 || 7 || 6.081411838531494
438 || (((C/C)/C)/C-X/C^3)-C || 0 || 0.2323833703994751 || 7 || 6.057621002197266
440 || (((C*C)/C)/C-X/C^3)-C || 1 || 0.3400874733924866 || 7 || 6.004873752593994
444 || (((C*C)/C)/C-X/X)-C || 3 || 0.620659351348877 || 6 || 5.990111827850342
445 || (((C/C)/C)/C-X/C^3)-C || 0 || 0.24809673428535461 || 7 || 6.106878280639648
446 || ((X/C)/C-X/C^3)-C || 0 || 0.32462069392204285 || 6 || 6.030872344970703
449 || ((X/C)/C-X/X)-C || 2 || 0.46588361263275146 || 5 || 5.940347194671631
452 || ((X/C)/C-X/C^3)-C || 2 || 0.5682186484336853 || 6 || 6.100475311279297
453 || (((C*C)/C)/C-X/C^3)-C || 0 || 0.2648593485355377 || 7 || 6.016622066497803
454 || (((C*C)/C-C)-X/C^3)-C || 0 || 0.27417972683906555 || 7 || 5.965242385864258
455 || ((X/C+C)-X/C^3)-C || 0 || 0.22381721436977386 || 6 || 5.900423049926758
456 || ((X/C)/C-X/C^3)-C || 0 || 0.31083980202674866 || 6 || 5.851109504699707
457 || ((X/C-C)-X/C^3)-C || 0 || 0.2793819010257721 || 6 || 5.825561046600342
459 || ((X/C)/C-X/C^3)-C || 1 || 0.47729435563087463 || 6 || 5.77816104888916
460 || ((X/C)/C-X/C^2)-C || 0 || 0.2931256592273712 || 6 || 5.491122245788574
461 || ((X/C)/C-X/X)-C || 0 || 0.23237012326717377 || 5 || 5.527409553527832
463 || ((X/C-C)-X/X)-C || 1 || 0.4386735260486603 || 5 || 5.584632396697998
464 || ((X/C)/C-X/X)-C || 0 || 0.3210996091365814 || 5 || 5.51972770690918
469 || ((X/C-C)-X/X)-C || 4 || 0.697840690612793 || 5 || 5.41953182220459
470 || ((X/C-C)-X/X)-X || 0 || 0.20331968367099762 || 5 || 5.39799690246582
472 || ((X*C-C)-X/X)-X || 1 || 0.35402318835258484 || 5 || 5.434510707855225
473 || ((X*C-C)-X/X)-C || 0 || 0.3256172239780426 || 5 || 5.463924884796143
474 || ((X*C-C)-X/X)-X || 0 || 0.3070205748081207 || 5 || 5.403369903564453
475 || ((X*C)/C-X/X)-X || 0 || 0.2836366295814514 || 5 || 5.3995747566223145
476 || ((X*C)/C-X/C^2)-C || 0 || 0.2746334373950958 || 6 || 5.479963779449463
477 || ((X*C+C)-X/X)-C || 0 || 0.2994562089443207 || 5 || 5.480845928192139
478 || (((C*C)*C-C)-X/X)-C || 0 || 0.28119128942489624 || 6 || 5.469013214111328
479 || ((X*C-C)-X/X)-C || 0 || 0.2753903567790985 || 5 || 5.4707441329956055
483 || ((X*C-C)-X/X)-C/C || 3 || 0.5401299595832825 || 6 || 5.483546257019043
484 || ((X*C+C)-X/X)-C/C || 0 || 0.29759761691093445 || 6 || 5.527491092681885
492 || ((X*C-C)-X/X)-C/C || 7 || 0.6357218623161316 || 6 || 5.519773483276367
493 || (((C*C)*C-C)-X/X)-C/C || 0 || 0.3096310794353485 || 7 || 5.61548376083374
494 || ((X*C-C)-X/X)-C/C || 0 || 0.2940866947174072 || 6 || 5.583183288574219
495 || (((C*C)*C-C)-X/X)-C/C || 0 || 0.3273010551929474 || 7 || 5.633159160614014
496 || (((C*C)/C-C)-X/X)-C/C || 0 || 0.2851145565509796 || 7 || 5.601025104522705
497 || ((X/C-C)-X/X)-C/C || 0 || 0.3409438729286194 || 6 || 5.602391242980957
498 || (((C*C)/C-C)-X/X)-C/C || 0 || 0.2483745813369751 || 7 || 5.601624965667725
500 || ((X/C-C)-X/X)-C/C || 1 || 0.3676826059818268 || 6 || 5.517230033874512
501 || (((C*C)/C-C)-X/X)-C/C || 0 || 0.3401017189025879 || 7 || 5.488492965698242
502 || ((X*C-C)-X/X)-C/C || 0 || 0.32127097249031067 || 6 || 5.476461410522461
506 || ((X*C-C)-X/C^2)-C/X || 3 || 0.43749240040779114 || 7 || 5.490286350250244
516 || ((X*C-C)-C/C^2)-C/X || 9 || 0.8236252069473267 || 7 || 5.505087852478027
518 || (((C/C)/C-C)-C/C^2)-C/X || 1 || 0.4263582229614258 || 8 || 5.439366817474365
519 || (((X/C)/C-C)-C/X^2)-C || 0 || 0.2811102569103241 || 7 || 5.518016815185547
520 || (((C/C)/C)*C-C/X^2)-C || 0 || 0.3408595323562622 || 7 || 5.455021858215332
522 || (((X/C)/C-C)-C/C^2)-C || 1 || 0.44173792004585266 || 7 || 5.457762718200684
525 || (((X/C)/C)*C-C/X^2)-C || 2 || 0.5129450559616089 || 7 || 5.505586624145508
528 || (((X/C)/C-C)-C/X^2)-C || 2 || 0.5441054105758667 || 7 || 5.691676139831543
531 || (((X/C)/C)*C-C/X^2)-C || 2 || 0.2982606291770935 || 7 || 5.640339374542236
533 || (((X/C)/C)*C-X/X^2)-C || 1 || 0.36603543162345886 || 7 || 5.66044282913208
534 || (((X/C)/C)*C-C/X^2)-C || 0 || 0.3300025761127472 || 7 || 5.640527248382568
535 || (((X/C)/C)*C-X/X^2)-C || 0 || 0.26498648524284363 || 7 || 5.676299571990967
536 || (((X/C)/C-C)-X/X^2)-C || 0 || 0.28585678339004517 || 7 || 5.576901912689209
546 || (((X/C)/C)*C-X/X^2)-C || 9 || 0.8471804261207581 || 7 || 5.631176948547363
550 || (((X/C)/C-C)-X/C^2)-C || 3 || 0.580753743648529 || 7 || 5.8141770362854
553 || (((X/C)/C-C)-X/X^2)-C || 2 || 0.5051156282424927 || 7 || 5.939504146575928
555 || (((X/C)/C-C)-X/C^2)-C || 1 || 0.4277980923652649 || 7 || 6.074585437774658
556 || (((X/C)/X-C)-(C/X^2)/C^2)-C || 0 || 0.2547609210014343 || 9 || 6.112432479858398
557 || (((X/C)/X-C)-(C/X^3)/C^2)-C || 0 || 0.3208880126476288 || 9 || 6.0623064041137695
558 || (((X/C)/X-C)-(C/C^3)/X)-C || 0 || 0.37485697865486145 || 8 || 6.048060417175293
559 || (log((X/C)/C)-(C/X^3)/C^2)-C || 0 || 0.31284838914871216 || 9 || 6.044909954071045
560 || (((X/C)/X-C)-(C/X^3)/C^2)-C || 0 || 0.2841309905052185 || 9 || 6.015058994293213
561 || (log((X/C)/X)-(C/X^3)/X^2)-C || 0 || 0.24110981822013855 || 9 || 6.065857410430908
562 || (((X/C)/X-C)-(C/X^2)/X^2)-C || 0 || 0.34635308384895325 || 9 || 6.085459232330322
563 || (((X/C)*X)*C-(C*X^2)/X^2)-C || 0 || 0.3176790177822113 || 9 || 6.0720930099487305
566 || (((X/C)/X)*C-(C/X^3)/X^2)-C || 2 || 0.5187926292419434 || 9 || 6.103282928466797
567 || (log((X/C)*X)-(C/X^3)/X^2)-C || 0 || 0.25906530022621155 || 9 || 6.106589317321777
568 || (log((C/C)*X)-(C/X^2)/C^2)-C || 0 || 0.20784121751785278 || 9 || 6.145090579986572
569 || (((C/C)*C)*C-(C/X^2)/X^2)-C || 0 || 0.26179826259613037 || 9 || 6.129182815551758
570 || (log((X/C)*X)-(C/X^2)/X^2)-C || 0 || 0.2592872679233551 || 9 || 6.158900737762451
571 || (log((C/C)*C)-(C*X^2)/X^2)-C || 0 || 0.2817537486553192 || 9 || 6.196887969970703
572 || (log((C/C)*X)-(C*X^2)/X^2)-C || 0 || 0.2828902304172516 || 9 || 6.1532816886901855
573 || (log((C/C)*C)-(C*X^3)/C^2)-C || 0 || 0.30257439613342285 || 9 || 6.135666370391846
577 || (log((C/C)*C)-(C/X^3)/X^2)-C || 3 || 0.5316283106803894 || 9 || 6.160453796386719
578 || (((C*C)/C-C)-(C/C^3)/X^3)-C || 0 || 0.26893723011016846 || 9 || 6.219912528991699
579 || (log((C*C)/C)-(C/X^3)/X^2)-C || 0 || 0.3037997782230377 || 9 || 6.276276588439941
