Step || Expression || Steps without change || Change Distance|| Complexity || Norm
362 || log(X^5)-(X/X)/X || 0 || 0.2908339202404022 || 5 || 6.210175037384033
363 || log(X^5)-(X*X)/X || 0 || 0.2749570906162262 || 5 || 6.2979912757873535
366 || log(X^2)-(X*X)/X || 2 || 0.44045114517211914 || 5 || 6.218744277954102
369 || log(X^5)-(X*X)/X || 2 || 0.6046451926231384 || 5 || 6.301136493682861
370 || log(X^5)-(X/X)/X || 0 || 0.27072787284851074 || 5 || 6.213399410247803
373 || log((X*X)^5)-(X*X)/X || 2 || 0.391153484582901 || 6 || 6.2724928855896
374 || log(X^5)-(X*X)/X || 0 || 0.27577948570251465 || 5 || 6.310012340545654
376 || sqrt((X*X)^5)-(X*X)/X || 1 || 0.4920749068260193 || 6 || 6.316880226135254
379 || log((X*X)^5)-(X*X)/X || 2 || 0.42871248722076416 || 6 || 6.296201705932617
380 || log((X+X)^5)-(X*X)/X || 0 || 0.3359854817390442 || 6 || 6.1844482421875
383 || log((X*X)^5)-(X*X)/X || 2 || 0.5234600901603699 || 6 || 6.163741588592529
390 || log((X+X)^5)-(X*X)/X || 6 || 0.6997214555740356 || 6 || 6.19020414352417
391 || log((X+X)^5)-X/X || 0 || 0.3151608109474182 || 5 || 6.123937606811523
392 || log((X+X)^5)-(X*X)/X || 0 || 0.25548791885375977 || 6 || 6.170053482055664
393 || log((X+X)^5)-X/X || 0 || 0.3082660138607025 || 5 || 6.172369480133057
394 || log((X*X)^5)-X/X || 0 || 0.28040096163749695 || 5 || 6.124546051025391
403 || log((X+X)^5)-X/X || 8 || 0.8936343193054199 || 5 || 6.156924247741699
404 || log((X/X+X)^5)-X/X || 0 || 0.2910952568054199 || 6 || 6.155210971832275
408 || log((X+X)^5)-X/X || 3 || 0.5656264424324036 || 5 || 6.1613006591796875
409 || log((X*X)^5)-X/X || 0 || 0.2789694368839264 || 5 || 6.296515941619873
411 || log((X/X)^5)-X/X || 1 || 0.36993464827537537 || 5 || 6.314229488372803
412 || ((X*X)^5)^2-X/X || 0 || 0.2673490047454834 || 5 || 6.290635585784912
413 || log((X/X)^5)-X/X || 0 || 0.25572454929351807 || 5 || 6.343820571899414
414 || ((X/X)^5)^2-X/X || 0 || 0.26895803213119507 || 5 || 6.286123275756836
415 || (((X*X)/X)^5)^2-X/X || 0 || 0.30526086688041687 || 6 || 6.266339302062988
416 || sqrt((X/X)^5)-X/X || 0 || 0.2928604483604431 || 5 || 6.259066581726074
417 || log((X/X)^5)-X/X || 0 || 0.32435113191604614 || 5 || 6.2253828048706055
420 || sqrt((X/X)^5)-X/X || 2 || 0.47102028131484985 || 5 || 6.229031562805176
422 || sqrt(X/X+X)-X/X || 1 || 0.39359888434410095 || 5 || 6.215760707855225
426 || sqrt((X/X)/X)-X/X || 3 || 0.5375900268554688 || 5 || 6.268269062042236
431 || sqrt(X/X+X)-X/X || 4 || 0.6658434271812439 || 5 || 6.4528656005859375
432 || log(((X/X)/X)^5)-X/X || 0 || 0.2616978585720062 || 6 || 6.474678993225098
433 || log(X/X+X)-X/X || 0 || 0.22722899913787842 || 5 || 6.4481611251831055
444 || sqrt(X/X+X)-X/X || 10 || 0.9545152187347412 || 5 || 6.493882656097412
456 || sqrt((X*X)/X+X)-X/X || 11 || 0.9269875288009644 || 6 || 6.296984672546387
457 || sqrt((X/X)/X)-X/X || 0 || 0.2783622741699219 || 5 || 6.205953598022461
458 || sqrt(((X*X)/X)^5)-X/X || 0 || 0.20328380167484283 || 6 || 6.245608329772949
467 || sqrt(((X*X)/X)/X)-X/X || 8 || 0.7325574159622192 || 6 || 6.232783794403076
469 || sqrt(((X*X)/X)/X)-X || 1 || 0.424103707075119 || 5 || 6.242917060852051
470 || sqrt(((X*X)/X)/X)-X/X || 0 || 0.27036941051483154 || 6 || 6.246713161468506
472 || sqrt(((X*X)/X)/X)-X || 1 || 0.4078884422779083 || 5 || 6.325120449066162
474 || sqrt((X*X)^5/X)-X || 1 || 0.36324962973594666 || 5 || 6.336009979248047
477 || sqrt(((X*X)/X)/X)-X || 2 || 0.42675691843032837 || 5 || 6.222239017486572
478 || sqrt(((X*X)/X)/X)-X/X || 0 || 0.35145625472068787 || 6 || 6.125858306884766
481 || sqrt((X*X)^5/X)-X/X || 2 || 0.36600759625434875 || 6 || 6.18441104888916
482 || ((X*X)^5/X)^2-X || 0 || 0.27778589725494385 || 5 || 6.293904781341553
483 || sqrt(((X*X)/X)/X)-X || 0 || 0.24834752082824707 || 5 || 6.274434566497803
484 || sqrt(((X*X)/X)/X)-X/X || 0 || 0.2636050283908844 || 6 || 6.314432621002197
486 || sqrt(((X*X)/X)/X)-X || 1 || 0.40317869186401367 || 5 || 6.3089213371276855
487 || (((X*X)/X)/X)^2-X || 0 || 0.3032728135585785 || 5 || 6.165121078491211
488 || ((X*X)^5/X)^2-X || 0 || 0.24351824820041656 || 5 || 6.160189628601074
489 || (((X*X)/X)/X)^2-X || 0 || 0.2948680818080902 || 5 || 6.147273540496826
490 || ((X*X)^5/X)^2-X || 0 || 0.2823176085948944 || 5 || 6.075290203094482
492 || (((X*X)/X)/X)^2-X || 1 || 0.44613415002822876 || 5 || 6.088850975036621
493 || ((X/X)/X)^2-X || 0 || 0.2541348934173584 || 4 || 6.0940399169921875
496 || ((X/X)/X)^2-X/X || 2 || 0.4705581068992615 || 5 || 6.047044277191162
498 || (((X*X)/X)/X)^2-X/X || 1 || 0.4539838135242462 || 6 || 5.933904647827148
499 || ((X/X)/X)^2-X || 0 || 0.2722419500350952 || 4 || 5.857259273529053
500 || ((X/X)/X)^2-X/X || 0 || 0.30113667249679565 || 5 || 5.885212421417236
507 || (X^5/X)^2-X/X || 6 || 0.6845433115959167 || 5 || 6.01201868057251
509 || (X^5/X)^2-X || 1 || 0.4203864336013794 || 4 || 6.04559850692749
511 || ((X/X)/X)^2-X || 1 || 0.4353976845741272 || 4 || 6.131256580352783
512 || (((X*X)/X)*X)^2-X || 0 || 0.2609972655773163 || 5 || 6.121554374694824
513 || (X^5*X)^2-X || 0 || 0.22617825865745544 || 4 || 6.083498477935791
514 || ((X/X)*X)/X-X || 0 || 0.34642916917800903 || 4 || 6.099798202514648
515 || (X^5/X)/X-X || 0 || 0.28351902961730957 || 4 || 6.13308572769165
517 || ((X/X)/X)/X-X || 1 || 0.4776758849620819 || 4 || 6.167980670928955
518 || ((X*X)^5/X)/X-X || 0 || 0.22501516342163086 || 5 || 6.1702165603637695
522 || (X^5*X)/X-X || 3 || 0.5087054967880249 || 4 || 6.190124034881592
525 || ((X/X)*X)/X-X || 2 || 0.4446397125720978 || 4 || 6.315637588500977
526 || ((X/X)*X)^2-X || 0 || 0.27774596214294434 || 4 || 6.427227020263672
527 || (((X*X)/X)*X^2)/X-X || 0 || 0.26719343662261963 || 6 || 6.465121269226074
528 || (((X*X)/X)/X^2)^2-X || 0 || 0.27703040838241577 || 6 || 6.511357307434082
529 || (((X*X)/X)/X)^2-X || 0 || 0.3393349349498749 || 5 || 6.5478081703186035
530 || (((X*X)/X)/X)/X-X || 0 || 0.25474080443382263 || 5 || 6.583164215087891
532 || (((X*X)/X)/X)^2-X || 1 || 0.3501861095428467 || 5 || 6.616159915924072
537 || (X^5/X)^2-X || 4 || 0.5462523698806763 || 4 || 6.558448314666748
541 || ((X/X)/X)^2-X || 3 || 0.6607638597488403 || 4 || 6.458477973937988
545 || ((X/X)/X^2)^2-X || 3 || 0.5656010508537292 || 5 || 6.4554057121276855
552 || (X^5/X^2)^2-X || 6 || 0.8436362147331238 || 5 || 6.5869011878967285
553 || sqrt(X^5/X^2)-X || 0 || 0.27210158109664917 || 5 || 6.812519073486328
555 || sqrt(X^5/X^2)-X^5 || 1 || 0.31856778264045715 || 6 || 6.850434303283691
556 || sqrt(X^5/X^2)-X || 0 || 0.30602219700813293 || 5 || 6.885772705078125
557 || sqrt(X^5/X^2)-X^5 || 0 || 0.2867529094219208 || 6 || 6.8224873542785645
565 || sqrt(X^5/X^2)-X || 7 || 0.975986659526825 || 5 || 6.812471866607666
566 || sqrt((X*X)/X^2)-X || 0 || 0.30969467759132385 || 5 || 7.055700302124023
567 || sqrt(X^5/X^2)-X || 0 || 0.31714779138565063 || 5 || 6.978761196136475
570 || (X^5/X^2)^2-X || 2 || 0.42357274889945984 || 5 || 6.985025405883789
571 || sqrt(X^5/X^2)-X || 0 || 0.2785632014274597 || 5 || 6.930874824523926
572 || sqrt((X/X)/X^2)-X || 0 || 0.2153414636850357 || 5 || 6.944520473480225
573 || sqrt(((X*X)/X)/X^2)-X || 0 || 0.28599196672439575 || 6 || 7.037503242492676
574 || sqrt((X/X)/X^2)-X || 0 || 0.25503242015838623 || 5 || 7.039745330810547
575 || sqrt(((X*X)/X)/X^2)-X || 0 || 0.38841232657432556 || 6 || 7.107853412628174
583 || sqrt((X/X)/X^2)-X || 7 || 0.6454022526741028 || 5 || 7.052684307098389
591 || sqrt((X/X)/X^2)-X/X || 7 || 0.7347027659416199 || 6 || 7.057052135467529
594 || sqrt(((X*X)/X)/X^2)-X/X || 2 || 0.4331495463848114 || 7 || 7.069390773773193
595 || sqrt(((X*X)/X)/X^2)-X || 0 || 0.27846667170524597 || 6 || 7.208376407623291
596 || sqrt((X/X)/X^2)-X/X || 0 || 0.3063296973705292 || 6 || 7.209404468536377
599 || sqrt((X/X)/(X*X)^2)-X || 2 || 0.5239233374595642 || 6 || 7.216771602630615
602 || sqrt((X/X)/X^2)-X || 2 || 0.4092298746109009 || 5 || 7.365279197692871
603 || sqrt(((X*X)/X)/(X*X)^2)-X || 0 || 0.2631472945213318 || 7 || 7.422450542449951
604 || sqrt(((X*X)/X)/X^2)-X || 0 || 0.2709433138370514 || 6 || 7.379236698150635
607 || sqrt((X/X)/X^2)-X || 2 || 0.52182537317276 || 5 || 7.3535380363464355
609 || sqrt((X/X)/(X*X)^2)-X || 1 || 0.37375539541244507 || 6 || 7.1145782470703125
611 || sqrt(((X*X)/X)/(X*X)^2)-X || 1 || 0.4136101305484772 || 7 || 7.24528169631958
612 || sqrt((X/X)/(X*X)^2)-X || 0 || 0.2740773856639862 || 6 || 7.230374336242676
614 || sqrt(((X*X)/X)/(X*X)^2)-X || 1 || 0.3545147478580475 || 7 || 7.243871212005615
616 || log(((X*X)/X)/(X*X)^2)-X || 1 || 0.3871745467185974 || 7 || 7.224061012268066
617 || sqrt(((X*X)/X)/(X*X)^2)-X || 0 || 0.25737056136131287 || 7 || 7.230779647827148
618 || log(((X*X)/X)/(X*X)^2)-X || 0 || 0.29870644211769104 || 7 || 7.2828264236450195
619 || log((X/X)/(X*X)^2)-X || 0 || 0.24692942202091217 || 6 || 7.244627475738525
621 || log((X/X)/(X*X)^2)-X/X || 1 || 0.4053398370742798 || 7 || 7.236096382141113
622 || log(((X*X)/X)/(X*X)^2)-X/X || 0 || 0.2915090322494507 || 8 || 7.200422763824463
623 || log(((X*X)/X)/(X*X)^2)-X^2 || 0 || 0.3016867935657501 || 8 || 7.163519382476807
624 || log(((X*X)/X)/(X*X)^2)-X/X || 0 || 0.3010061979293823 || 8 || 7.080718517303467
625 || (((X*X)/X)/(X*X)^2)^3-X^2 || 0 || 0.23936930298805237 || 8 || 7.073732376098633
626 || (((X*X)/X)/(X*X)^2)^3-X/X || 0 || 0.299590140581131 || 8 || 7.121267795562744
629 || log(((X*X)/X)/(X*X)^2)-X^2 || 2 || 0.5189885497093201 || 8 || 7.251862525939941
630 || log((X/X)/(X*X)^2)-X^2 || 0 || 0.28430432081222534 || 7 || 7.192126274108887
631 || log(((X*X)/X)*(X*X)^2)-X^2 || 0 || 0.3307998478412628 || 8 || 7.188871383666992
632 || (((X*X)/X)*(X*X)^2)^3-X^2 || 0 || 0.2527770400047302 || 8 || 7.144974231719971
633 || ((X/X)/(X*X)^2)^3-X^2 || 0 || 0.21229758858680725 || 7 || 7.145258903503418
635 || log((X/X)*(X*X)^2)-X^2 || 1 || 0.4957464337348938 || 7 || 7.077637195587158
637 || log((X/X)/(X*X)^2)-X^2 || 1 || 0.3637831211090088 || 7 || 7.269304275512695
638 || log((X/X)/(X*X)^2)-X || 0 || 0.33041033148765564 || 6 || 7.353559494018555
641 || log(((X*X)/X)/(X*X)^2)-X || 2 || 0.5354109406471252 || 7 || 7.33656120300293
642 || log((X/X)/X^2)-X || 0 || 0.2684871554374695 || 5 || 7.339581489562988
643 || log(((X*X)/X)/X^2)-X || 0 || 0.2366330772638321 || 6 || 7.327136039733887
649 || log(((X*X)/X)/(X*X)^2)-X || 5 || 0.7006298899650574 || 7 || 7.323581218719482
650 || ((X*X)^5/X^2)^3-X || 0 || 0.3071323335170746 || 6 || 7.281876087188721
652 || (X^5/X^2)^3-X || 1 || 0.40238913893699646 || 5 || 7.22199010848999
654 || ((X*X)^5/X^2)^3-X || 1 || 0.36542588472366333 || 6 || 7.147476673126221
655 || ((X*X)^5*X^2)^3-X || 0 || 0.28448566794395447 || 6 || 7.191210746765137
656 || ((X*X)^5*X^2)^3-X^2 || 0 || 0.29031455516815186 || 7 || 7.156619071960449
659 || ((X*X)^5*X^2)^3-X || 2 || 0.4748120605945587 || 6 || 7.146912574768066
661 || (X^5*X^2)^3-X || 1 || 0.3835951089859009 || 5 || 7.157895565032959
662 || (X^5*(X*X)^2)^3-X || 0 || 0.22791434824466705 || 6 || 7.257731914520264
663 || ((X*X)^5*(X*X)^2)^3-X || 0 || 0.25297534465789795 || 7 || 7.256547451019287
664 || (((X*X)/X)*(X*X)^2)^3-X || 0 || 0.29672348499298096 || 7 || 7.288568019866943
665 || log((X/X)*(X*X)^2)-X || 0 || 0.2979080379009247 || 6 || 7.319143772125244
666 || log(X/X+(X*X)^2)-X || 0 || 0.32418093085289 || 6 || 7.258841514587402
670 || log((X/X)*(X*X)^2)-X || 3 || 0.5926628708839417 || 6 || 7.31753396987915
671 || log((X/X)*(X*X)^2)-X^2 || 0 || 0.26952067017555237 || 7 || 7.2523064613342285
673 || log((X/X)/(X*X)^2)-X^2 || 1 || 0.330628365278244 || 7 || 7.20503044128418
675 || ((X/X)/X^2)^3-X || 1 || 0.4381202459335327 || 5 || 7.121236324310303
677 || log((X/X)/X^2)-X || 1 || 0.4006786048412323 || 5 || 7.216170310974121
681 || ((X/X)/X^2)^3-X || 3 || 0.4991550147533417 || 5 || 7.236607551574707
682 || ((X/X)/X^2)^3-X^2 || 0 || 0.246116042137146 || 6 || 7.083693981170654
684 || log((X/X)/(X*X)^2)-X^2 || 1 || 0.39878222346305847 || 7 || 7.135930061340332
689 || log((X/X)/(X*X)^2)-X || 4 || 0.6670915484428406 || 6 || 7.035206317901611
690 || log((X/X)*(X*X)^2)-X || 0 || 0.2594204843044281 || 6 || 7.2032670974731445
691 || log(X/X+(X*X)^2)/X || 0 || 0.3038592040538788 || 6 || 7.284405708312988
692 || sqrt((X/X)/(X*X)^2)/X || 0 || 0.2624986469745636 || 6 || 7.361181259155273
694 || log((X/X)/(X*X)^2)/X || 1 || 0.3328762948513031 || 6 || 7.345734596252441
697 || log((X/X)/(X*X)^2)-X || 2 || 0.4660731852054596 || 6 || 7.302456378936768
698 || log(X^5/(X*X)^2)-X^2 || 0 || 0.32240837812423706 || 7 || 7.243732452392578
699 || sqrt(X^5/(X*X)^2)-X^2 || 0 || 0.27978354692459106 || 7 || 7.3927388191223145
701 || sqrt(X^5+(X*X)^2)/X^2 || 1 || 0.40015122294425964 || 7 || 7.397053241729736
705 || sqrt(X^5+(X*X)^2)-X^2 || 3 || 0.50944584608078 || 7 || 7.480480670928955
706 || sqrt(X^5/(X*X)^2)-X^2 || 0 || 0.3080770969390869 || 7 || 7.562099456787109
712 || sqrt(X^5+(X*X)^2)-X^2 || 5 || 0.6666842103004456 || 7 || 7.512723445892334
713 || sqrt((X*X)^5+(X*X)^2)-X^2 || 0 || 0.25583258271217346 || 8 || 7.550396919250488
724 || sqrt((X*X)^5+(X*X)^2)-X || 10 || 0.8972194194793701 || 7 || 7.548391342163086
725 || sqrt((X*X)^5/(X*X)^2)-X || 0 || 0.2941904664039612 || 7 || 7.418257236480713
732 || sqrt((X*X)^5+(X*X)^2)-X || 6 || 0.6843621134757996 || 7 || 7.519827365875244
739 || sqrt((X*X)^5/(X*X)^2)-X || 6 || 0.9643976092338562 || 7 || 7.698251247406006
743 || sqrt((X*X)^5/(X*X)^2)-X/X || 3 || 0.6787304282188416 || 8 || 8.001344680786133
752 || sqrt((X*X)^5/(X*X)^2)-X || 8 || 0.7575336694717407 || 7 || 7.879806041717529
758 || sqrt((X*X)^5/(X*X)^2)-X/X || 5 || 0.7358232140541077 || 8 || 7.8057403564453125
764 || sin((X*X)^5/(X*X)^2)-X/X || 5 || 0.6788792610168457 || 8 || 8.020833015441895
765 || sin((X+X)^5/(X*X)^2)-X/X || 0 || 0.3722551465034485 || 8 || 7.986987590789795
769 || sin((X*X)^5/(X*X)^2)-X/X || 3 || 0.43112829327583313 || 8 || 8.095065116882324
771 || sin((X+X)^5/X^2)-X/X || 1 || 0.3215896189212799 || 7 || 8.121339797973633
772 || sin((X+X)^5/(X*X)^2)-X/X || 0 || 0.29879096150398254 || 8 || 8.109086990356445
775 || sin((X+X)^5/(X*X)^2)-(X*X^3)/X || 2 || 0.4849989712238312 || 10 || 8.11131477355957
776 || sin((X+X)^5/(X*X)^2)-(X*X^3)/X^2 || 0 || 0.3834128677845001 || 11 || 8.076249122619629
783 || sin((X+X)^5/X^2)-(X*X^3)/X^2 || 6 || 0.7034997940063477 || 10 || 8.040228843688965
786 || sqrt(X^5/X^2)-(X*X^3)/X^2 || 2 || 0.4923439919948578 || 9 || 8.178223609924316
787 || sqrt(X^5/X^2)-(X*X^4)/X^2 || 0 || 0.2612725794315338 || 9 || 8.301846504211426
788 || sqrt(X^5/X^2)-(X*X^3)/X^2 || 0 || 0.2726829946041107 || 9 || 8.21534538269043
790 || sqrt(X^5/X^2)-(X*X^4)/X^2 || 1 || 0.5204536318778992 || 9 || 8.284192085266113
791 || sqrt(X^5/X^2)-(X*(X/X)^4)/X^2 || 0 || 0.30187317728996277 || 10 || 8.433284759521484
793 || sqrt((X+X)^5/X^2)-(X*(X/X)^4)/X^2 || 1 || 0.3554903268814087 || 11 || 8.471070289611816
795 || sqrt((X+X)^5/X^2)-(X*X^4)/X^2 || 1 || 0.37064799666404724 || 10 || 8.34237003326416
799 || sqrt((X+X)^5/X^2)-(X*(X/X)^4)/X^2 || 3 || 0.5848535299301147 || 11 || 8.260685920715332
800 || sqrt((X+X)^5/X^2)-(X/(X/X)^4)/X^2 || 0 || 0.21448329091072083 || 11 || 8.47645092010498
801 || sqrt(exp(X+X)/X^2)-(X/(X/X)^4)/X^2 || 0 || 0.2988796532154083 || 11 || 8.454977035522461
803 || sqrt((X+X)^5/X^2)-(X*(X/X)^4)/X^2 || 1 || 0.4091920554637909 || 11 || 8.43995189666748
805 || sqrt(exp(X+X)/X^2)-(X*(X/X)^4)/X^2 || 1 || 0.3718777596950531 || 11 || 8.356843948364258
806 || sqrt(exp(X+X)/X^2)-(X/(X/X)^4)/X^2 || 0 || 0.2838117480278015 || 11 || 8.447920799255371
807 || sqrt(exp(X+X)/X^2)-(X*(X/X)^4)/X^2 || 0 || 0.27665308117866516 || 11 || 8.430595397949219
808 || sqrt(exp(X+X)/X^2)-(X/(X/X)^4)/X^2 || 0 || 0.25585779547691345 || 11 || 8.45907974243164
809 || sqrt(exp(X+X)/X^2)-(X*(X/X)^4)/X^2 || 0 || 0.23713995516300201 || 11 || 8.409027099609375
810 || sqrt(exp(X+X)/X^2)-((X/X)*(X/X)^4)/X^2 || 0 || 0.2402772307395935 || 12 || 8.498220443725586
811 || sqrt(exp(X+X)/X^2)-(X*(X/X)^4)/X^2 || 0 || 0.2786944508552551 || 11 || 8.461870193481445
813 || sqrt(exp(X+X)/X^2)-(X*X^4)/X^2 || 1 || 0.44568032026290894 || 10 || 8.407522201538086
814 || sqrt(exp(X+X)/X^2)-(X*(X/X)^4)/X^2 || 0 || 0.3098708391189575 || 11 || 8.372232437133789
817 || log(exp(X+X)/X^2)/((X*(X/X)^4)/X^2) || 2 || 0.5463864803314209 || 11 || 8.428302764892578
818 || log(exp(X+X)/X^2)-(X*(X/X)^4)/X^2 || 0 || 0.3349362313747406 || 11 || 8.421092987060547
819 || log(exp(X+X)/X^2)-(X*X^4)/X^2 || 0 || 0.2933599054813385 || 10 || 8.337790489196777
820 || log(exp(X+X)/X^2)-(X/X^4)/X^2 || 0 || 0.3036758005619049 || 10 || 8.402597427368164
821 || log(X^5/X^2)-(X/X^4)/X^2 || 0 || 0.33689767122268677 || 9 || 8.408541679382324
822 || log(X^5/X^2)-((X/X)/X^4)/X^2 || 0 || 0.28245308995246887 || 10 || 8.339717864990234
825 || log(X^5/X^2)-((X/X)/X^4)/X || 2 || 0.45627903938293457 || 9 || 8.339095115661621
826 || sqrt(X^5/X^2)-((X/X)/X^4)/X || 0 || 0.3054438531398773 || 9 || 8.355386734008789
