Step || Expression || Steps without change || Change Distance|| Complexity || Norm
280 || (X-X)^2/X || 0 || 0.2822492718696594 || 3 || 4.436315059661865
282 || (X/X)^2/X || 1 || 0.4418416917324066 || 3 || 4.449747085571289
291 || log(X/X)/X || 8 || 0.9011190533638 || 3 || 4.443768501281738
293 || log(X-X^2)/X || 1 || 0.3938450217247009 || 4 || 4.622683525085449
294 || log(X/X)/X || 0 || 0.28801971673965454 || 3 || 4.5570478439331055
296 || log(X/X^2)/X || 1 || 0.4692598283290863 || 4 || 4.557903289794922
298 || log(X-X^2)/X || 1 || 0.3933858275413513 || 4 || 4.436108589172363
300 || log(X/X^2)/X || 1 || 0.36000338196754456 || 4 || 4.482941627502441
301 || log(X/X)/X || 0 || 0.29741501808166504 || 3 || 4.406495571136475
302 || log(X/X^2)/X || 0 || 0.29820653796195984 || 4 || 4.340244770050049
304 || log(X^2/X)/X || 1 || 0.4390544295310974 || 4 || 4.255745887756348
307 || log(X/X)/X || 2 || 0.6639707088470459 || 3 || 4.352121353149414
308 || log(X/X^2)/X || 0 || 0.28059855103492737 || 4 || 4.27854585647583
314 || log(X/X)/X || 5 || 0.6827790141105652 || 3 || 4.168974876403809
319 || log(X^2/X)/X || 4 || 0.4252261519432068 || 4 || 4.178809642791748
320 || cos(X/X)/X || 0 || 0.3006126582622528 || 3 || 4.170802116394043
322 || cos(X^2/X)/X || 1 || 0.46962782740592957 || 4 || 4.189783096313477
323 || cos((X/X)/X)/X || 0 || 0.29872816801071167 || 4 || 4.213451862335205
325 || cos(X^2/X)/X || 1 || 0.3929874300956726 || 4 || 4.193119525909424
327 || log(X^2/X)/X || 1 || 0.43438655138015747 || 4 || 4.231984615325928
328 || log((X*X)/X)/X || 0 || 0.3170570731163025 || 4 || 4.207066535949707
329 || log(X^2/X)/X || 0 || 0.2592897117137909 || 4 || 4.29377555847168
330 || log((X*X)/X)/X || 0 || 0.24162325263023376 || 4 || 4.307530403137207
331 || log((X/X)/X)/X || 0 || 0.27950239181518555 || 4 || 4.285482406616211
332 || log(X^2/X)/X || 0 || 0.24786192178726196 || 4 || 4.357479572296143
334 || log((X*X)/X)/X || 1 || 0.45601439476013184 || 4 || 4.379181385040283
335 || log(X^2/X)/X || 0 || 0.29076987504959106 || 4 || 4.348191738128662
337 || log((X/X)/X)/X || 1 || 0.4252602756023407 || 4 || 4.319969654083252
338 || log((X/X)/X)+X || 0 || 0.3189775049686432 || 4 || 4.311049938201904
340 || log((X/X)/X)/X || 1 || 0.4152204096317291 || 4 || 4.320411205291748
341 || log(X^2/X)/X || 0 || 0.29482123255729675 || 4 || 4.330408096313477
344 || log(X/X)/X || 2 || 0.43181729316711426 || 3 || 4.410645484924316
347 || log(X/X)+X || 2 || 0.4782100319862366 || 3 || 4.4348249435424805
348 || log(X/X)/X || 0 || 0.20745263993740082 || 3 || 4.273923873901367
351 || log(X^2/X)/X || 2 || 0.4815741777420044 || 4 || 4.339934825897217
352 || sqrt(X^2/X)/X || 0 || 0.3249070942401886 || 4 || 4.393426418304443
353 || log(X^2/X)/X || 0 || 0.33538126945495605 || 4 || 4.392124176025391
355 || log(X/X)/X || 1 || 0.3981163501739502 || 3 || 4.346881866455078
356 || log(X-X)-X || 0 || 0.2261546105146408 || 3 || 4.394438743591309
357 || log(X-X)+X || 0 || 0.26849645376205444 || 3 || 4.378701210021973
359 || log(X/X)+X || 1 || 0.4358094036579132 || 3 || 4.376319885253906
363 || log(X-X)+X || 3 || 0.6229151487350464 || 3 || 4.41292142868042
364 || log(X^2-X)+X || 0 || 0.2571171820163727 || 4 || 4.506241321563721
365 || log(exp(X)-X)/X || 0 || 0.2552080750465393 || 4 || 4.489924430847168
366 || log(X-X)+X || 0 || 0.3211340308189392 || 3 || 4.490201473236084
367 || log(X-X)/X || 0 || 0.2656095325946808 || 3 || 4.540027141571045
368 || log(X-X)-X || 0 || 0.21991269290447235 || 3 || 4.512930393218994
371 || log(exp(X)-X)-X || 2 || 0.4665254056453705 || 4 || 4.4914655685424805
374 || log(X/X-X)-X || 2 || 0.5739917755126953 || 4 || 4.468657970428467
375 || log(X^2-X)-X || 0 || 0.2744689881801605 || 4 || 4.533738613128662
384 || log(X/X-X)-X || 8 || 0.6178609132766724 || 4 || 4.476826190948486
386 || log(X/X-X)+X || 1 || 0.3332328796386719 || 4 || 4.407556056976318
393 || log(X/X-X)-X || 6 || 0.8439232110977173 || 4 || 4.355462551116943
394 || log(X^2-X)-X || 0 || 0.32640767097473145 || 4 || 4.603086948394775
395 || log(X/X-X)-X || 0 || 0.32627591490745544 || 4 || 4.55753231048584
398 || log(X^2-X)-X || 2 || 0.4714982807636261 || 4 || 4.50683069229126
413 || log(sqrt(X)-X)-X || 14 || 1.0461012125015259 || 4 || 4.561123371124268
414 || log(sqrt(X)-X)-X^5 || 0 || 0.29114842414855957 || 5 || 4.361491680145264
415 || log(X-X)-X^5 || 0 || 0.25874757766723633 || 4 || 4.4071574211120605
419 || log(sqrt(X)-X)-X^5 || 3 || 0.5742579698562622 || 5 || 4.508008003234863
427 || log(sqrt(X)-X)-X || 7 || 0.856513261795044 || 4 || 4.653820991516113
430 || log(exp(X)-X)-X || 2 || 0.5634292364120483 || 4 || 4.595648765563965
433 || log(exp(X)-X)-X^5 || 2 || 0.48408204317092896 || 5 || 4.655582427978516
436 || log(exp(X)-X)-X || 2 || 0.49377909302711487 || 4 || 4.714434623718262
444 || log(exp(X)-X)-X^5 || 7 || 0.7842342853546143 || 5 || 4.587761878967285
445 || log(X*X-X)-X^5 || 0 || 0.3090657591819763 || 5 || 4.657796382904053
447 || log(X*X-X)-X || 1 || 0.49136117100715637 || 4 || 4.69060754776001
453 || log(X*X-X)-X^5 || 5 || 0.6381821632385254 || 5 || 4.822216033935547
456 || log(X*X-X)-X*X || 2 || 0.45374584197998047 || 5 || 4.9331536293029785
475 || log(X*X-X)-X^5 || 18 || 1.2939611673355103 || 5 || 5.077139854431152
487 || log(X*X-X)-X || 11 || 0.8889346718788147 || 4 || 5.2880449295043945
490 || log((X/X)*X-X)-X || 2 || 0.46170148253440857 || 5 || 5.129412651062012
491 || log((X/X+X)-X)-X || 0 || 0.30485251545906067 || 5 || 5.287595272064209
492 || log((X/X)*X-X)-X || 0 || 0.2940014898777008 || 5 || 5.21907901763916
496 || log((X/X+X)-X)-X || 3 || 0.6122196316719055 || 5 || 5.270979404449463
506 || log((X+X)-X)-X || 9 || 0.9106318950653076 || 4 || 5.191051483154297
531 || log((X/X+X)-X)-X || 24 || 1.3786869049072266 || 5 || 5.150827884674072
535 || log(((X-X)+X)-X)-X || 3 || 0.6602767705917358 || 5 || 5.307055950164795
536 || log(((X-X)+X)-X/X)-X || 0 || 0.31206443905830383 || 6 || 5.481733322143555
537 || log((X/X+X)-X/X)-X || 0 || 0.262336403131485 || 6 || 5.5296430587768555
548 || log(((X-X)+X)-X/X)-X || 10 || 0.9106550216674805 || 6 || 5.5581512451171875
550 || log((X/X+X)-X/X)-X || 1 || 0.4502926468849182 || 6 || 5.523538589477539
551 || log((X*X+X)-X/X)-X || 0 || 0.3491506576538086 || 6 || 5.570381164550781
552 || log((X+X)-X/X)-X || 0 || 0.3277237117290497 || 5 || 5.552313804626465
563 || log((X/X+X)-X/X)-X || 10 || 0.8854848146438599 || 6 || 5.517857551574707
564 || log((X*X-X)-X/X)-X || 0 || 0.27866509556770325 || 6 || 5.5008087158203125
565 || log((X*X+X)-X/X)-X || 0 || 0.30521446466445923 || 6 || 5.579773426055908
566 || log(((X-X)+X)-X/X)-X || 0 || 0.3069048821926117 || 6 || 5.491946697235107
567 || log(((X+X)-X)-X/X)-X || 0 || 0.2833388149738312 || 6 || 5.554738521575928
568 || log((X*X+X)-X/X)-X || 0 || 0.2932865023612976 || 6 || 5.596832275390625
570 || log(((X+X)+X)-X/X)-X || 1 || 0.38313743472099304 || 6 || 5.5406174659729
571 || log((X*X-X)-X/X)-X || 0 || 0.28013917803764343 || 6 || 5.588649749755859
574 || log((X/X+X)-X/X)-X || 2 || 0.5490128397941589 || 6 || 5.509223461151123
576 || log(((X-X)+X)-X/X)-X || 1 || 0.4191313087940216 || 6 || 5.5476508140563965
577 || log((X/X+X)-X/X)-X || 0 || 0.23538458347320557 || 6 || 5.4822163581848145
579 || log((X/X+X)-X)-X || 1 || 0.3887167274951935 || 5 || 5.452032566070557
581 || log((X/X-X)-X)-X || 1 || 0.32579874992370605 || 5 || 5.459300518035889
582 || log(((X-X)-X)-X)-X || 0 || 0.30120113492012024 || 5 || 5.456985950469971
583 || log(((X*X-X)-X)-X)-X || 0 || 0.23535461723804474 || 6 || 5.556910991668701
584 || log(((X*X-X)+X)-X)-X || 0 || 0.20363380014896393 || 6 || 5.61253547668457
585 || log(((X*X-X)-X)-X)-X || 0 || 0.3182069659233093 || 6 || 5.568520545959473
588 || log(((X*X-X)+X)-X)-X || 2 || 0.4291929304599762 || 6 || 5.545373439788818
600 || log(((X*X-X)-X)-X)-X || 11 || 0.9997064471244812 || 6 || 5.553405284881592
603 || log(((X*X-X)-X)-X/X)-X || 2 || 0.4671127498149872 || 7 || 5.6464385986328125
605 || log(((X/X-X)-X)-X/X)-X || 1 || 0.35751134157180786 || 7 || 5.733914375305176
606 || log(((X*X-X)-X)-X/X)-X || 0 || 0.27700740098953247 || 7 || 5.704927921295166
608 || log(((X/X-X)-X)-X/X)-X || 1 || 0.4256059527397156 || 7 || 5.684312343597412
613 || log(((X/X)/X-X)-X/X)-X || 4 || 0.8973721861839294 || 7 || 5.7170281410217285
614 || log(((X/X)/X-X)-X)-X || 0 || 0.2348143607378006 || 6 || 5.734623908996582
620 || log(((X/X)/X-X)-X/X)-X || 5 || 0.4977518618106842 || 7 || 5.717952251434326
621 || log(((X/X)/X-X)-X)-X || 0 || 0.2789999544620514 || 6 || 5.695940971374512
630 || log(((X/X)/X-X)-X/X)-X || 8 || 0.8702991604804993 || 7 || 5.632702350616455
631 || log(((X/X)/X-X)-X)-X || 0 || 0.26192572712898254 || 6 || 5.683911323547363
632 || log(((X/X)/X-X)-X/X)-X || 0 || 0.2648324966430664 || 7 || 5.624741554260254
651 || log(((X/X)/X-X)-X)-X || 18 || 1.0549850463867188 || 6 || 5.623902320861816
656 || log(((X/X)/X)/X-X)-X || 4 || 0.8358738422393799 || 6 || 5.544190883636475
657 || log((((X/X)/X)/X)^3-X)-X || 0 || 0.3506506383419037 || 7 || 5.649349689483643
658 || log((((X/X)/X)/X)/X-X)-X || 0 || 0.24814938008785248 || 7 || 5.718282222747803
659 || log((((X/X)/X)/X)^3-X)-X || 0 || 0.34122833609580994 || 7 || 5.723820209503174
661 || log((((X/X)/X)/X-X)-X)-X || 1 || 0.3607112765312195 || 7 || 5.7112321853637695
677 || log((((X/X)/X)^3-X)-X)-X || 15 || 1.1561987400054932 || 7 || 5.752411842346191
679 || log(((X/X)^3-X)-X)-X || 1 || 0.36596551537513733 || 6 || 5.86012077331543
682 || log((((X/X)/X)^3-X)-X)-X || 2 || 0.6130976676940918 || 7 || 5.893264293670654
683 || log(((X/X)^3-X)-X)-X || 0 || 0.29309308528900146 || 6 || 5.960358619689941
684 || log((((X/X)/X)^3-X)-X)-X || 0 || 0.21839937567710876 || 7 || 5.998497486114502
687 || log((((X/X)/X-X)-X)-X)-X || 2 || 0.5611833333969116 || 7 || 6.011148452758789
692 || log((((X/X)*X-X)-X)-X)-X || 4 || 0.5198193788528442 || 7 || 6.028106212615967
693 || log(((X*X-X)-X)-X)-X || 0 || 0.2645569145679474 || 6 || 6.097840785980225
701 || log((((X/X)*X-X)-X)-X)-X || 7 || 0.7874535918235779 || 7 || 6.092491149902344
707 || log(((X*X-X)-X)-X)-X || 5 || 0.7008640766143799 || 6 || 6.003755569458008
709 || log((((X/X)/X-X)-X)-X)-X || 1 || 0.4251832664012909 || 7 || 5.930325031280518
710 || log((((X/X)*X-X)-X)-X)-X || 0 || 0.31866371631622314 || 7 || 5.9616827964782715
711 || log((((X/X)/X-X)-X)-X)-X || 0 || 0.2820557653903961 || 7 || 5.9413371086120605
712 || log(((X/X)/X-X)^3-X)-X || 0 || 0.2622322738170624 || 7 || 5.965170860290527
715 || log((((X/X)/X-X)-X)-X)-X || 2 || 0.599331259727478 || 7 || 6.029860496520996
718 || log((((X/X)*X-X)-X)-X)-X || 2 || 0.48989078402519226 || 7 || 5.863071918487549
719 || log((((X/X)/X-X)-X)-X)-X || 0 || 0.24615421891212463 || 7 || 5.9070353507995605
720 || log((((X/X)*X-X)-X)-X)-X || 0 || 0.2384386956691742 || 7 || 5.919926643371582
723 || log(((X/X)*X-X)^3-X)-X || 2 || 0.45277512073516846 || 7 || 5.931507587432861
731 || log((((X/X)*X)/X)^3-X)-X || 7 || 0.928051233291626 || 7 || 5.817787170410156
733 || log(((X/X)*X-X)^3-X)-X || 1 || 0.41986119747161865 || 7 || 6.006471157073975
750 || log((((X/X)*X)/X)^3-X)-X || 16 || 1.2274314165115356 || 7 || 6.054540634155273
752 || log(((X/X)*X-X)^3-X)-X || 1 || 0.4077231287956238 || 7 || 6.178798675537109
754 || log(((X/X)/X-X)^3-X)-X || 1 || 0.4971977770328522 || 7 || 6.274456024169922
765 || log(((X/X)*X-X)^3-X)-X || 10 || 0.9420738220214844 || 7 || 6.22536563873291
771 || log(log(log((X/X)*X-X)))-X || 5 || 0.7922408580780029 || 7 || 6.4763898849487305
772 || log(log((X/X)*X-X)-X)-X || 0 || 0.3119356036186218 || 7 || 6.452937126159668
785 || log(((X/X)*X-X)^3-X)-X || 12 || 1.0531303882598877 || 7 || 6.392086982727051
786 || log((((X/X)/X)/X-X)^3-X)-X || 0 || 0.2983521819114685 || 8 || 6.689969062805176
794 || log(((X/X)*X-X)^3-X)-X || 7 || 0.6319494843482971 || 7 || 6.647099494934082
802 || log((((X/X)*X)*X)^3-X)-X || 7 || 0.7830361127853394 || 7 || 6.713929653167725
803 || log((((X/X)*X)*X)^3/X)-X || 0 || 0.35543572902679443 || 7 || 6.74310827255249
804 || log((((X/X)*X)*X)^3-X)-X || 0 || 0.2875191271305084 || 7 || 6.724180698394775
808 || log((((X/X)*X)*X)^3/X)-X || 3 || 0.7057987451553345 || 7 || 6.748476028442383
809 || log((((X/X)*X)*X)^3-X)-X || 0 || 0.3093273341655731 || 7 || 6.957716941833496
817 || log((((X/X)*X)*X)^3/X)-X || 7 || 0.8076311945915222 || 7 || 6.9540205001831055
818 || log((((X/X)*X)*X)^3*X)-X || 0 || 0.2509778141975403 || 7 || 6.994431495666504
819 || log((((X/X)*X)*X)^3/X)-X || 0 || 0.23869839310646057 || 7 || 6.902056694030762
820 || log((((X/X)*X)*X)^3*X)-X || 0 || 0.27747464179992676 || 7 || 6.8913421630859375
821 || log((((X/X)*X)*X)^3-X)-X || 0 || 0.30715182423591614 || 7 || 6.899517059326172
825 || log((((X/X)*X)*X)^3*X)-X || 3 || 0.5576961636543274 || 7 || 6.930001735687256
827 || log((((X/X)*X)*X)^3-X)-X || 1 || 0.3668126165866852 || 7 || 6.779834747314453
828 || log((((X/X)*X)*X)^3*X)-X || 0 || 0.28905045986175537 || 7 || 6.781646251678467
830 || log(((((X/X)*X)*X)^3)^4)-X || 1 || 0.42625442147254944 || 7 || 6.7797465324401855
838 || log((((X/X)*X)*X)^3-X)-X || 7 || 0.8426558375358582 || 7 || 6.783307075500488
839 || log((((X/X)*X)*X)*X-X)-X || 0 || 0.2967310845851898 || 7 || 6.916218280792236
842 || log((((X/X)*X)*X)/X-X)-X || 2 || 0.6275091767311096 || 7 || 6.922854423522949
843 || log((((X/X)/X)*X)/X-X)-X || 0 || 0.30369898676872253 || 7 || 7.066499710083008
847 || log((((X/X)*X)*X)/X-X)-X || 3 || 0.5872682332992554 || 7 || 7.105113983154297
850 || log(((((X/X)*X)*X)/X)^4)-X || 2 || 0.46769246459007263 || 7 || 7.099366664886475
859 || log((((X/X)*X)*X)/X-X)-X || 8 || 0.8418506979942322 || 7 || 7.1841278076171875
861 || log((((X/X)/X)*X)/X-X)-X || 1 || 0.3953726589679718 || 7 || 7.141945838928223
862 || log((((X/X)*X)*X)/X-X)-X || 0 || 0.306464821100235 || 7 || 7.157888412475586
863 || log((((X/X)*X)*X)^3-X)-X || 0 || 0.2566901743412018 || 7 || 7.168476581573486
864 || log((((X/X)/X)*X)/X-X)-X || 0 || 0.2857455015182495 || 7 || 7.200329303741455
866 || log((((X/X)*X)*X)/X-X)-X || 1 || 0.38297489285469055 || 7 || 7.136509418487549
867 || log((((X/X)*X)*X)^3-X)-X || 0 || 0.20654930174350739 || 7 || 7.050081253051758
868 || log(((((X/X)*X)*X)^3)^4)-X || 0 || 0.28308814764022827 || 7 || 7.01484489440918
869 || log((((X/X)*X)*X)/X-X)-X || 0 || 0.25057119131088257 || 7 || 6.984005451202393
874 || log(((((X/X)*X)*X)/X)^4)-X || 4 || 0.5649895668029785 || 7 || 6.932707786560059
875 || log(((((X/X)/X)*X)/X)^4)-X || 0 || 0.341002494096756 || 7 || 6.955810070037842
877 || log(((((X/X)*X)*X)/X)^4)-X || 1 || 0.39619725942611694 || 7 || 6.878434181213379
889 || log((((X/X)/X)*X)/X-X)-X || 11 || 0.9485122561454773 || 7 || 6.877834796905518
903 || log(((((X/X)/X)*X)/X)^3)-X || 13 || 0.8862082362174988 || 7 || 6.8062005043029785
904 || log(((((X/X)*X)*X)/X)^3)-X || 0 || 0.3001854419708252 || 7 || 6.890801429748535
905 || log((((X/X)*X)*X+X)^3)-X || 0 || 0.2446027547121048 || 7 || 6.934093475341797
906 || log(((((X/X)/X)*X)*X+X)^3)-X || 0 || 0.3528318703174591 || 8 || 6.969428539276123
909 || log((((X/X)*X)*X+X)^3)-X || 2 || 0.6002916693687439 || 7 || 6.800232410430908
912 || log((((X/X)*X)/X+X)^3)-X || 2 || 0.4842235743999481 || 7 || 6.951076984405518
913 || log((((X/X)*X)/X+X)^4)-X || 0 || 0.2508316934108734 || 7 || 6.919654846191406
918 || log((((X/X)*X)/X+X)^3)-X || 4 || 0.6117894649505615 || 7 || 6.903923511505127
919 || log((((X/X)*X)*X+X)^4)-X || 0 || 0.25248971581459045 || 7 || 6.78828763961792
921 || log((((X/X)*X)*X+X)^3)-X || 1 || 0.35283535718917847 || 7 || 6.6949663162231445
922 || log((((X/X)*X)*X+X)^4)-X || 0 || 0.2735537886619568 || 7 || 6.759644508361816
925 || log((((X/X)*X)/X+X)^3)-X || 2 || 0.4459752142429352 || 7 || 6.7268218994140625
926 || log((((X/X)/X)^3+X)^3)-X || 0 || 0.270293653011322 || 7 || 6.801185131072998
927 || log((((X/X)/X)/X+X)^4)-X || 0 || 0.24139590561389923 || 7 || 6.703704357147217
929 || log((((X/X)/X)/X+X)^3)-X || 1 || 0.36988818645477295 || 7 || 6.665421485900879
932 || log((((X/X)/X)^3+X)^3)-X || 2 || 0.44692909717559814 || 7 || 6.816934585571289
935 || log((((X/X)/X)/X+X)^3)-X || 2 || 0.4486766457557678 || 7 || 6.709856986999512
936 || log((((X/X)/X)^3+X)^3)-X || 0 || 0.2894804775714874 || 7 || 6.656811237335205
937 || log((((X/X)/X)/X+X)^3)-X || 0 || 0.26070645451545715 || 7 || 6.685727596282959
939 || log((((X/X)/X)/X+X)^4)-X || 1 || 0.35899820923805237 || 7 || 6.738860130310059
940 || log((((X/X)*X)/X+X)^4)-X || 0 || 0.3305116593837738 || 7 || 6.689085483551025
942 || log((((X/X)*X)*X+X)^4)-X || 1 || 0.41388121247291565 || 7 || 6.741142749786377
943 || log((((X/X)/X)*X+X)^3)-X || 0 || 0.24058930575847626 || 7 || 6.58216667175293
944 || log((((X/X)/X)*X+X)^4)-X || 0 || 0.37076008319854736 || 7 || 6.578866481781006
945 || log(((((X/X)/X)*X)*X)^4)-X || 0 || 0.3411116600036621 || 7 || 6.61294412612915
946 || log(((((X/X)/X)*X)/X)^4)-X || 0 || 0.25449874997138977 || 7 || 6.645424842834473
947 || log(((((X/X)/X)*X)*X)^4)-X || 0 || 0.3236024081707001 || 7 || 6.645793914794922
951 || log(((((X/X)/X)*X)*X)^3)-X || 3 || 0.5448221564292908 || 7 || 6.689314842224121
958 || log((((X/X)/X)^3*X)^3)-X || 6 || 0.6447238326072693 || 7 || 6.648369312286377
961 || log((((X/X)/X)^3*X)^4)-X || 2 || 0.4145583510398865 || 7 || 6.9061360359191895
962 || log(((((X/X)/X)/X)/X)^4)-X || 0 || 0.28964167833328247 || 7 || 6.893263339996338
963 || log(((((X/X)/X)*X)/X)^4)-X || 0 || 0.3299356698989868 || 7 || 6.956648349761963
964 || log((((X/X)/X)*X+X)^4)-X || 0 || 0.33977606892585754 || 7 || 7.029135704040527
982 || log(((((X/X)/X)*X)/X)^4)-X || 17 || 1.0647010803222656 || 7 || 7.040677070617676
986 || log(((((X/X)/X)/X)^3+X)^4)-X || 3 || 0.5606314539909363 || 8 || 7.1329874992370605
988 || log((((X/X)/X)^3+X)^4)-X || 1 || 0.3395037353038788 || 7 || 7.154334545135498
991 || log((((X/X)/X)*X+X)^4)-X || 2 || 0.5101038217544556 || 7 || 7.110691070556641
993 || log((((X/X)/X)*X+X/X)^4)-X || 1 || 0.41008174419403076 || 8 || 7.129237651824951
996 || log(((((X/X)/X)/X)*X+X/X)^4)-X || 2 || 0.4997352361679077 || 9 || 7.186845779418945
997 || log(((((X/X)/X)/X)^3+X)^4)-X || 0 || 0.3098059594631195 || 8 || 7.27316951751709
998 || log(((((X/X)/X)/X)^3+X/X)^4)-X || 0 || 0.22529098391532898 || 9 || 7.170347690582275
1001 || log(((((X/X)/X)/X)^3+X)^4)-X || 2 || 0.5655632615089417 || 8 || 7.137691497802734
1008 || log(((((X/X)/X)/X)^3+X/X)^4)-X || 6 || 0.7020693421363831 || 9 || 7.215527534484863
1009 || log(((((X/X)/X)/X)^3-X/X)^4)-X || 0 || 0.3180912137031555 || 9 || 7.2527947425842285
1010 || log(((((X/X)/X)/X)^3-X)^4)-X || 0 || 0.28969576954841614 || 8 || 7.27292013168335
1011 || log(((((X/X)/X)/X)^3-X/X)^4)-X || 0 || 0.3009866774082184 || 9 || 7.246954917907715
1013 || log(((((X/X)/X)/X)^3-X)^4)-X || 1 || 0.43859216570854187 || 8 || 7.121527194976807
1015 || log(((((X/X)/X)/X)^3+X)^4)-X || 1 || 0.34341752529144287 || 8 || 7.137348175048828
1016 || log(((((X/X)/X)/X)^3-X)^4)-X || 0 || 0.2999526560306549 || 8 || 7.12986946105957
1032 || (((((X/X)/X)/X)^3+X)^4)^4-X || 15 || 1.0485508441925049 || 8 || 7.163032054901123
1033 || ((((X/X)/X)^3-X)^4-X)-X || 0 || 0.3071961998939514 || 7 || 7.141495227813721
1034 || (((((X/X)/X)/X)^3+X)^4-X)-X || 0 || 0.29014548659324646 || 8 || 7.222265720367432
1037 || ((((X/X)/X)*X+X)^4-X)-X || 2 || 0.44239020347595215 || 7 || 7.150620460510254
1042 || ((((X/X)/X)*X-X)^4-X)-X || 4 || 0.5371589064598083 || 7 || 7.027010917663574
1047 || ((((X/X)/X)*X-X)^4)^4-X || 4 || 0.6209822297096252 || 7 || 7.123783111572266
1057 || ((((X/X)/X)*X+X)^4)^4-X || 9 || 1.1506421566009521 || 7 || 7.004510879516602
1085 || ((((X/X)*X)*X+X)^4)^4-X || 27 || 1.3395558595657349 || 7 || 7.33821964263916
1091 || ((((X/X)/X)*X+X)^4)^4-X || 5 || 0.9231801629066467 || 7 || 7.023169994354248
1096 || ((((X/X)/X)*X+X)^4-X)-X || 4 || 0.6442954540252686 || 7 || 7.300175666809082
1097 || (((((X/X)/X)*X)*X)^4-X)-X || 0 || 0.2887859046459198 || 7 || 7.491716384887695
1101 || ((((X/X)/X)*X+X)^4-X)-X || 3 || 0.6160464286804199 || 7 || 7.564699172973633
