Step || Expression || Steps without change || Change Distance|| Complexity || Norm
167 || ((X*X)/X)^3-(X*X)*X^3 || 0 || 0.2961937189102173 || 7 || 3.447627544403076
168 || ((X*X)/X)^2-(X*X)*X^3 || 0 || 0.2768635153770447 || 7 || 3.4802145957946777
169 || ((X*X)/X)^3-(X*X)*X || 0 || 0.30648180842399597 || 6 || 3.497576951980591
170 || ((X*X)/X)^2-(X*X)*X || 0 || 0.2632673382759094 || 6 || 3.4960811138153076
172 || (X/X)^2-(X*X)*X^3 || 1 || 0.4157225489616394 || 6 || 3.496793270111084
175 || (X/X)/X-(X*X)*X || 2 || 0.5439305901527405 || 5 || 3.4747369289398193
176 || ((X*X)/X)^3-(X*X)*X || 0 || 0.31103837490081787 || 6 || 3.5369973182678223
177 || ((X*X)/X)^5-(X*X)*X || 0 || 0.2968474328517914 || 6 || 3.6025028228759766
179 || ((X*X)/X)/X-(X*X)*X || 1 || 0.38126420974731445 || 6 || 3.553802251815796
185 || (X/X)/X-(X*X)*X || 5 || 0.6329866647720337 || 5 || 3.6663994789123535
186 || (X/X)/X-(X*X)*X^3 || 0 || 0.2728992998600006 || 6 || 3.7007405757904053
187 || (X/X)^2-(X*X)*X || 0 || 0.26624101400375366 || 5 || 3.681246280670166
188 || (X/X)^3-(X*X)*X^3 || 0 || 0.2818363606929779 || 6 || 3.638702630996704
192 || (X/X)^2-(X*X)*X^3 || 3 || 0.5275753140449524 || 6 || 3.7017972469329834
193 || (X/X)/X-(X*X)*X^3 || 0 || 0.3335266709327698 || 6 || 3.6527090072631836
197 || (X/log(X))/X-(X*X)*X^3 || 3 || 0.561845600605011 || 7 || 3.7004313468933105
198 || (X/log(X))/X-(X*X)*X || 0 || 0.21033595502376556 || 6 || 3.741162061691284
200 || (X/log(X))^2-(X*X)*X^3 || 1 || 0.3740241229534149 || 7 || 3.7108678817749023
204 || (X/log(X))^3-((X/X)*X)*X^3 || 3 || 0.6922217607498169 || 8 || 3.7791690826416016
205 || (X/log(X))^3-(X*X)*X^3 || 0 || 0.22958028316497803 || 7 || 3.983835220336914
211 || (X/log(X))^3-((X/X)*X)*X^3 || 5 || 0.7649221420288086 || 8 || 4.106224060058594
216 || (X/X)^3-((X/X)*X)*X^3 || 4 || 0.7344542145729065 || 7 || 4.198267936706543
217 || (X/log(X))^3-((X/X)*X)*X^3 || 0 || 0.2622945308685303 || 8 || 4.159618854522705
218 || (X/log(X))^3+((X/X)*X)*X^3 || 0 || 0.21769605576992035 || 8 || 4.176684856414795
228 || (X/X)^3-((X/X)*X)*X^3 || 9 || 1.0571866035461426 || 7 || 4.16868782043457
229 || X^3-(X*X)*X^3 || 0 || 0.2736085057258606 || 5 || 4.0043439865112305
232 || (X/X)^3-(X*X)*X^3 || 2 || 0.46752607822418213 || 6 || 3.9711222648620605
233 || (X/X)^3-((X/X)*X)*X^3 || 0 || 0.32089656591415405 || 7 || 4.014344692230225
234 || (X/X)^3-(X*X)*X^3 || 0 || 0.29042911529541016 || 6 || 3.9404964447021484
235 || (X/X)^3-(X/X)^3*X^3 || 0 || 0.27178195118904114 || 7 || 3.9690163135528564
236 || X^3-((X/X)*X)*X^3 || 0 || 0.29916924238204956 || 6 || 3.881463050842285
250 || X^3-(X/X)^3*X^3 || 13 || 0.9384876489639282 || 6 || 3.8986191749572754
266 || X^3-(X/X)^3/X^3 || 15 || 1.281617283821106 || 6 || 3.959850788116455
267 || X^3-(X/X)^3*X^3 || 0 || 0.27168455719947815 || 6 || 4.096249103546143
268 || X^3-(X/X)^3/X^3 || 0 || 0.2866877615451813 || 6 || 4.117443084716797
270 || X^3-(X/X)^3*X^3 || 1 || 0.45786339044570923 || 6 || 4.120680809020996
275 || X^3-(X/X)^3/X^3 || 4 || 0.4923461377620697 || 6 || 4.329944610595703
277 || X^3-(X/X)^3/sqrt(X) || 1 || 0.26086753606796265 || 6 || 4.3539557456970215
278 || X^3-(X/X)^3/X^3 || 0 || 0.23136654496192932 || 6 || 4.416449069976807
281 || X^3-(X/X)^3/sqrt(X) || 2 || 0.5580509901046753 || 6 || 4.400932788848877
284 || X^3-(X/X)^3/sin(X) || 2 || 0.43414774537086487 || 6 || 4.482583999633789
285 || X-(X/X)^3/X || 0 || 0.2671508491039276 || 4 || 4.493758201599121
288 || X^3-(X/X)^3/X || 2 || 0.5521594285964966 || 5 || 4.534515857696533
293 || X^3-(X/X)^3/sin(X) || 4 || 0.6511539220809937 || 6 || 4.546431064605713
301 || X^3+(X/X)^3/sin(X) || 7 || 0.8801182508468628 || 6 || 4.607054710388184
302 || X^3+X^3/sin(X) || 0 || 0.34967631101608276 || 5 || 4.708311557769775
304 || X^3+(X/X)^3/X^3 || 1 || 0.37164434790611267 || 6 || 4.771756649017334
318 || X^3+X^3/sin(X) || 13 || 1.2476980686187744 || 5 || 4.74246072769165
319 || X^3+X^4/sin(X) || 0 || 0.30991125106811523 || 5 || 4.9821367263793945
325 || X^3-X^4/sin(X) || 5 || 0.6742753982543945 || 5 || 5.018919467926025
327 || X^3+X^4/sin(X) || 1 || 0.422115296125412 || 5 || 5.008317470550537
329 || X^3-X^4/sin(X) || 1 || 0.4275442361831665 || 5 || 5.0272297859191895
330 || X^3-(X/X)^4/sin(X) || 0 || 0.3041234016418457 || 6 || 5.0102643966674805
331 || X^3-X^4/sin(X) || 0 || 0.2683155834674835 || 5 || 4.99348783493042
332 || X^3-(X/X)^4/sin(X) || 0 || 0.31335973739624023 || 6 || 5.075769901275635
340 || X^3+(X/X)^4/sin(X) || 7 || 0.8016695976257324 || 6 || 5.094590187072754
342 || X^3+X^4/sin(X) || 1 || 0.3461208939552307 || 5 || 5.331949710845947
343 || X^3+(X/X)^4/sin(X) || 0 || 0.27847421169281006 || 6 || 5.333311080932617
346 || X^3+(X/X)^3/sin(X) || 2 || 0.5188271999359131 || 6 || 5.416815757751465
369 || X^3-(X/X)^3/sin(X) || 22 || 1.110610008239746 || 6 || 5.396005630493164
375 || X^3-(X/X)^3/X^3 || 5 || 0.8275907635688782 || 6 || 5.2041802406311035
376 || X^3-(X/X)^4/sin(X) || 0 || 0.296709269285202 || 6 || 5.229350566864014
377 || X-(X/X)^4/sin(X) || 0 || 0.30390217900276184 || 5 || 5.283116817474365
378 || X-((X/X)/X)^4/sin(X) || 0 || 0.2701262831687927 || 6 || 5.403336524963379
379 || X-(X/X)^4/sin(X) || 0 || 0.31158629059791565 || 5 || 5.273180961608887
380 || X^3-(X/X)^4/sin(X) || 0 || 0.2941465675830841 || 6 || 5.402936935424805
384 || X-(X/X)^4/sin(X) || 3 || 0.5069853663444519 || 5 || 5.377991676330566
385 || X-((X*X)/X)^4/sin(X) || 0 || 0.3009014427661896 || 6 || 5.39529275894165
386 || X-((X/X)/X)^4/sin(X) || 0 || 0.29493775963783264 || 6 || 5.489992618560791
388 || X-(X/X-X)^4/sin(X) || 1 || 0.3956834077835083 || 6 || 5.474212169647217
389 || X^3-(X*X-X)^4/sin(X) || 0 || 0.28793662786483765 || 7 || 5.404744625091553
390 || X-(X*X-X)^4/sin(X) || 0 || 0.3036653995513916 || 6 || 5.341067314147949
391 || X-(X/X-X)^4/sin(X) || 0 || 0.27587461471557617 || 6 || 5.428977012634277
392 || X+(X/X-X)^4/sin(X) || 0 || 0.2895814776420593 || 6 || 5.450834274291992
393 || X+((X/X)/X)^4/sin(X) || 0 || 0.2868184447288513 || 6 || 5.458907127380371
394 || X+((X*X)/X)^4/sin(X) || 0 || 0.3551192581653595 || 6 || 5.483641147613525
401 || X+((X/X)/X)^4/sin(X) || 6 || 0.7195566296577454 || 6 || 5.547060489654541
402 || X+((X/X)/X)^4*sin(X) || 0 || 0.28811538219451904 || 6 || 5.5859270095825195
403 || X+((X/X)/X)^4/sin(X) || 0 || 0.2417258471250534 || 6 || 5.58383846282959
412 || X+((X/X)/X)^4*sin(X) || 8 || 0.7802174687385559 || 6 || 5.57240104675293
417 || X+(X/X-X)^4*sin(X) || 4 || 0.6762511134147644 || 6 || 5.752890586853027
418 || X+log(X/X-X)*sin(X) || 0 || 0.2515842914581299 || 6 || 5.810965538024902
419 || X+(X/X-X)^4*sin(X) || 0 || 0.20266585052013397 || 6 || 5.737254619598389
420 || X+(X/X-X)^4*log(X) || 0 || 0.2619866132736206 || 6 || 5.7031941413879395
423 || X+log(X/X-X)*log(X) || 2 || 0.46259817481040955 || 6 || 5.66275691986084
435 || X+log(X/X-X)*sin(X) || 11 || 0.991019606590271 || 6 || 5.711102485656738
436 || X+log((X*X)/X-X)*sin(X) || 0 || 0.2441372126340866 || 7 || 6.006160259246826
437 || X+log(X/X-X)*sin(X) || 0 || 0.26015645265579224 || 6 || 6.019511699676514
438 || X+log(X/X-X)*sin(X*X) || 0 || 0.2981332242488861 || 7 || 6.066833019256592
444 || X+log(X/X-X)*sin(X) || 5 || 0.8027267456054688 || 6 || 6.093712329864502
449 || X+(log(X/X-X))^4 || 4 || 0.555641233921051 || 5 || 6.214455604553223
451 || X+log(X/X-X)*sin(X*X) || 1 || 0.4720601737499237 || 7 || 6.257216930389404
461 || X+log(X/X-X)*sin(X) || 9 || 0.830890417098999 || 6 || 6.168278217315674
463 || X+log(X/X-X)*sin(cos(X)) || 1 || 0.47430551052093506 || 7 || 6.034271240234375
464 || X+log(X/X-X)*sin(X^4) || 0 || 0.3555552363395691 || 7 || 6.200721263885498
465 || X+log(X/X-X)*sin(cos(X)) || 0 || 0.23660054802894592 || 7 || 6.308346271514893
467 || X+log(X/X-X)*sin(X^4) || 1 || 0.39054936170578003 || 7 || 6.326611518859863
468 || X+log(X-X)*sin(cos(X)) || 0 || 0.2513546645641327 || 6 || 6.296838760375977
470 || X+log(X-X)*log(cos(X)) || 1 || 0.33551058173179626 || 6 || 6.309001922607422
474 || sin(X)+log(X-X)*log(cos(X)) || 3 || 0.5696386098861694 || 7 || 6.157851696014404
475 || sin(X)+log(X-X)*log(X^4) || 0 || 0.3615977466106415 || 7 || 6.056950092315674
478 || sin(X)+log(X-X)*log(cos(X)) || 2 || 0.3981500566005707 || 7 || 5.961667060852051
484 || sin(X)+log(X-X)*log(X^4) || 5 || 0.6700406074523926 || 7 || 5.930803298950195
485 || sin(X)+log(X-X)*log(X*X) || 0 || 0.2420196831226349 || 7 || 5.840566158294678
486 || sin(X)+log(X-X)*log(X^4) || 0 || 0.29070067405700684 || 7 || 5.8535261154174805
487 || sin(X)+log(X-X)*log(X*X) || 0 || 0.2581939995288849 || 7 || 5.7163310050964355
488 || sin(X)-log(X-X)*log(X*X) || 0 || 0.2949955463409424 || 7 || 5.747611045837402
489 || X-log(X-X)*log(X*X) || 0 || 0.29413244128227234 || 6 || 5.690476417541504
490 || sin(X)-log(X-X)*log(X) || 0 || 0.23597168922424316 || 6 || 5.681976795196533
491 || sin(X)+(log(X-X))^4 || 0 || 0.2728210389614105 || 5 || 5.698211193084717
492 || sin(X)-log(X-X)*log(X) || 0 || 0.3092193603515625 || 6 || 5.69071102142334
494 || X*X-log(X-X)*log(X) || 1 || 0.40542247891426086 || 6 || 5.627224922180176
495 || X*X+log(X-X)*log(X) || 0 || 0.3308643698692322 || 6 || 5.777585029602051
496 || X*X-log(X-X)*log(X) || 0 || 0.29885029792785645 || 6 || 5.7827911376953125
498 || X*X+log(X-X)*log(X^4) || 1 || 0.4273737668991089 || 7 || 5.826398849487305
499 || X*X-log(X-X)*log(X^4) || 0 || 0.25241950154304504 || 7 || 5.776607036590576
500 || X*X+log(X-X)*log(X^4) || 0 || 0.2921961843967438 || 7 || 5.738162040710449
502 || X*X-log(X-X)*log(X^4) || 1 || 0.43843066692352295 || 7 || 5.757099151611328
503 || sin(X)-log(X-X)*log(X^4) || 0 || 0.3186611533164978 || 7 || 5.848848342895508
507 || X*X-log(X-X)*log(X^4) || 3 || 0.5569381713867188 || 7 || 5.724124431610107
508 || sin(X)-log(X-X)*log(X^4) || 0 || 0.2881958484649658 || 7 || 5.802828311920166
511 || sin(X)+log(X-X)*log(X^4) || 2 || 0.4750707447528839 || 7 || 5.8085432052612305
512 || X*X+log(X-X)*log(X^4) || 0 || 0.2983126640319824 || 7 || 5.948200225830078
513 || X*X-log(X-X)*log(X^4) || 0 || 0.2928343713283539 || 7 || 6.050808906555176
518 || X-log(X*X-X)*log(X^4) || 4 || 0.5849385857582092 || 7 || 6.112664699554443
521 || X+log(X*X-X)*log(X^4) || 2 || 0.5379804372787476 || 7 || 6.191164493560791
522 || sin(X)+cos(X*X-X)*log((X/X)^4) || 0 || 0.3174506723880768 || 9 || 6.313040256500244
523 || sin(X)+log(X*X-X)*log((X/X)^4) || 0 || 0.2937823235988617 || 9 || 6.403597354888916
524 || sin(X)-log(X*X-X)*log((X/X)^4) || 0 || 0.38314610719680786 || 9 || 6.411957740783691
526 || sin(X)+cos(X*X-X)*log((X/X)^4) || 1 || 0.4396517872810364 || 9 || 6.3396077156066895
529 || sin(X)-cos(X*X-X)*log((X/X)^4) || 2 || 0.478030800819397 || 9 || 6.385107040405273
530 || sin(X)-(X*X-X)^4*log((X/X)^4) || 0 || 0.2694563865661621 || 9 || 6.407530307769775
531 || sin(X)-cos(X*X-X)*log((X/X)^4) || 0 || 0.33314424753189087 || 9 || 6.398822784423828
546 || sin(X)-(X*X-X)^4*log((X/X)^4) || 14 || 1.0157380104064941 || 9 || 6.470378875732422
548 || sin(X)-cos(X*X-X)*log((X/X)^4) || 1 || 0.3831180930137634 || 9 || 6.4521965980529785
549 || sin(X)-cos(X*X-X)*sin((X/X)^4) || 0 || 0.26635661721229553 || 9 || 6.489153861999512
550 || sin(X)-cos(X*X-X)*log((X/X)^4) || 0 || 0.2954021096229553 || 9 || 6.495017051696777
552 || sin(X)-cos(X*X-X)*sin((X/X)^4) || 1 || 0.4021848440170288 || 9 || 6.584721565246582
554 || sin(X)-cos(X*X-X)*(X^4)^3 || 1 || 0.44731223583221436 || 8 || 6.550961971282959
555 || sin(X)-cos(X*X-X)*log(X^4) || 0 || 0.3066360354423523 || 8 || 6.5000224113464355
557 || X-cos(X*X-X)*log(X^4) || 1 || 0.40660813450813293 || 7 || 6.449916839599609
558 || X-cos(X*X-X)*log(X*X) || 0 || 0.31654372811317444 || 7 || 6.548935413360596
559 || sin(X)-cos(X*X-X)*sin(X*X) || 0 || 0.251309871673584 || 8 || 6.524285793304443
560 || sin(X)-cos(X*X-X)*log(X*X) || 0 || 0.27613565325737 || 8 || 6.51677131652832
563 || sin(X)-cos(X*X-X)*log(X^4) || 2 || 0.5150337219238281 || 8 || 6.576364517211914
580 || X-cos(X*X-X)*log(X^4) || 16 || 1.2758257389068604 || 7 || 6.7215776443481445
589 || X-cos(X*X-X)*sin(X^4) || 8 || 0.9423140287399292 || 7 || 6.8652119636535645
591 || X-cos(X/X-X)*sin(X^4) || 1 || 0.3466976284980774 || 7 || 7.076728820800781
592 || X-cos(X*X-X)*sin(X^4) || 0 || 0.2785429358482361 || 7 || 7.174180507659912
602 || X-cos(X/X-X)*sin(X^4) || 9 || 0.6764122247695923 || 7 || 7.253602981567383
611 || X-(X/X-X)^4*sin(X^4) || 8 || 0.6833462715148926 || 7 || 7.27672815322876
614 || X-log(X/X-X)*sin(X^4) || 2 || 0.4928869307041168 || 7 || 7.283646106719971
623 || X-(X/X-X)^4*sin(X^4) || 8 || 0.9433382153511047 || 7 || 7.3267011642456055
632 || X-cos(X/X-X)*sin(X^4) || 8 || 0.7150843739509583 || 7 || 7.531605243682861
637 || X-(X/X-X)^4*sin(X^4) || 4 || 0.5589925050735474 || 7 || 7.5266194343566895
639 || X-(X/X-X)^4*(X^4)^3 || 1 || 0.3659573197364807 || 7 || 7.538353443145752
643 || sin(X)-(X/X-X)^4*(X^4)^3 || 3 || 0.48999321460723877 || 8 || 7.730502128601074
645 || sin(X)-(X-X)^4*(X^4)^3 || 1 || 0.4554193913936615 || 7 || 7.727116107940674
646 || X-(X*X-X)^4*(X^4)^3 || 0 || 0.231084942817688 || 7 || 7.820143699645996
648 || X-(X-X)^4*(X^4)^3 || 1 || 0.37112534046173096 || 6 || 7.774631977081299
650 || X-(X*X-X)^4*(X^4)^3 || 1 || 0.38312938809394836 || 7 || 7.9666523933410645
652 || X-(X-X)^4*(X^4)^3 || 1 || 0.34323036670684814 || 6 || 8.01895523071289
664 || sin(X)-(X-X)^4*(X^4)^3 || 11 || 0.8101059198379517 || 7 || 7.933870792388916
666 || sin(X)-(X/X-X)^4*(X^4)^3 || 1 || 0.38254228234291077 || 8 || 7.735109329223633
667 || sin(X)-(X*X-X)^4*(X^4)^3 || 0 || 0.2309897243976593 || 8 || 7.797553062438965
668 || sin(X)-(X-X)^4*(X^4)^3 || 0 || 0.3154442012310028 || 7 || 7.791356563568115
669 || sin(X)-(X*X-X)^4*(X^4)^3 || 0 || 0.246049165725708 || 8 || 7.713707447052002
670 || sin(X)-(X/X-X)^3*(X^4)^3 || 0 || 0.2739706039428711 || 8 || 7.758676528930664
671 || sin(X)-(X/X-X)^4*(X^4)^3 || 0 || 0.27300921082496643 || 8 || 7.758691787719727
675 || sin(X)-(X/X-X)^3*(X^4)^3 || 3 || 0.6208673715591431 || 8 || 7.846963882446289
679 || sin(X)-(X^3-X)^3*(X^4)^3 || 3 || 0.5223237872123718 || 8 || 7.807963848114014
681 || sin(X)-(X/X-X)^3*(X^4)^3 || 1 || 0.25766292214393616 || 8 || 7.763279438018799
692 || sin(X)-(X-X)^3*(X^4)^3 || 10 || 0.8635520339012146 || 7 || 7.807187080383301
693 || sin(X)-(X-X)^3*(X*X)^3 || 0 || 0.2698780298233032 || 7 || 7.788297176361084
694 || sin(X)-(X-X)^3*(X^4)^3 || 0 || 0.2753336727619171 || 7 || 7.819090843200684
697 || sin(X)-((X+X)-X)^3*(X*X)^3 || 2 || 0.4199698865413666 || 8 || 7.874715328216553
699 || sin(X)-(X-X)^3*(X*X)^3 || 1 || 0.40195897221565247 || 7 || 7.782833576202393
702 || sin(X)-((X+X)-X)^3*(X*X)^3 || 2 || 0.444751501083374 || 8 || 7.784753322601318
709 || sin(X)-((X+X)-X)^3*(X^4)^3 || 6 || 0.810028612613678 || 8 || 7.7449951171875
710 || sin(X)-((X+X)-X)^3*((X/X)^4)^3 || 0 || 0.24583770334720612 || 9 || 7.9756999015808105
719 || sin(X)-((X+X)-X)^3*(X^4)^3 || 8 || 0.7399048805236816 || 8 || 8.00027084350586
721 || sin(X)-(X-X)^3*(X^4)^3 || 1 || 0.32710546255111694 || 7 || 7.966554641723633
726 || sin(X)-(X-X)^3*sin(X^4) || 4 || 0.5789429545402527 || 7 || 7.946479797363281
727 || sin(X)-((X+X)-X)^3*sin(X^4) || 0 || 0.3328939974308014 || 8 || 8.185074806213379
728 || sin(X)-(X-X)^3*sin(X^4) || 0 || 0.2587205469608307 || 7 || 8.197985649108887
730 || sin(X)-log(X-X)*sin(X^4) || 1 || 0.39451277256011963 || 7 || 8.177911758422852
731 || sin(X)-((X+X)-X)^3*sin(X^4) || 0 || 0.29426899552345276 || 8 || 8.10036563873291
737 || sin(X)-(X-X)^3*sin(X^4) || 5 || 0.7674514055252075 || 7 || 8.065878868103027
739 || sin(X)-((X+X)-X)^3*sin(X^4) || 1 || 0.30300173163414 || 8 || 8.2158784866333
743 || sin(X)-(X-X)^3*sin(X*X) || 3 || 0.5772992372512817 || 7 || 8.157384872436523
744 || sin(X)-((X+X)-X)^3*sin(X*X) || 0 || 0.26811763644218445 || 8 || 8.080619812011719
745 || sin(X)-(X-X)^3*(X*X)^4 || 0 || 0.27455654740333557 || 7 || 8.035259246826172
746 || sin(X)-(X-X)^3*sin(X*X) || 0 || 0.2771798074245453 || 7 || 8.038822174072266
750 || sin(X)-(X-X)^3*(X*X)^4 || 3 || 0.5855845808982849 || 7 || 8.077790260314941
753 || sin(X)-sin(X-X)*(X*X)^4 || 2 || 0.4928736686706543 || 7 || 8.121940612792969
754 || sin(X)-(sin(X-X))^4 || 0 || 0.29229995608329773 || 5 || 8.085691452026367
755 || sin(X)-sin(log(X))*sin(X*X) || 0 || 0.32223016023635864 || 7 || 8.127653121948242
760 || sin(X)/(sin(log(X))*sin(X*X)) || 4 || 0.6806525588035583 || 7 || 8.247885704040527
761 || sin(X)/(sin(log(X-X))*sin(X*X)) || 0 || 0.33545640110969543 || 8 || 8.36784553527832
762 || sin(X)/(log(log(X-X))*sin(X*X)) || 0 || 0.28099527955055237 || 8 || 8.392016410827637
763 || sin(X)/((log(X-X))^3*sin(X*X)) || 0 || 0.22388695180416107 || 8 || 8.440020561218262
764 || sin(X)/(log(log(X))*sin(X*X)) || 0 || 0.2856667637825012 || 7 || 8.410286903381348
766 || sin(X)/(log(log(X-X))*sin(X*X)) || 1 || 0.4253106415271759 || 8 || 8.48773193359375
768 || sin(X)-log(log(X))*sin(X*X) || 1 || 0.42457929253578186 || 7 || 8.33853816986084
769 || sin(X)-(log(X))^3*sin(X*X) || 0 || 0.24809300899505615 || 7 || 8.486998558044434
771 || sin(X)-sin(log(X))*sin(X*X) || 1 || 0.38634809851646423 || 7 || 8.458100318908691
772 || sin(X)-(log(X))^3*sin(X*X) || 0 || 0.2784612774848938 || 7 || 8.481534957885742
774 || sin(X)-sin(log(X))*sin(X*X) || 1 || 0.44970884919166565 || 7 || 8.537272453308105
780 || sin(X)/(log(log(X))*sin(X*X)) || 5 || 0.6187849044799805 || 7 || 8.459510803222656
781 || sin(X)/(log(log(X-X))*sin(X*X)) || 0 || 0.29687079787254333 || 8 || 8.546874046325684
782 || sin(X)-log(log(X))*sin(X*X) || 0 || 0.2393456995487213 || 7 || 8.504678726196289
783 || sin(X)-log(log(X-X))*sin(X*X) || 0 || 0.29508405923843384 || 8 || 8.525339126586914
784 || sin(X)-sin(log(X-X))*sin(X*X) || 0 || 0.29280248284339905 || 8 || 8.450078010559082
785 || sin(X)-log(log(X-X))*sin(X*X) || 0 || 0.28981998562812805 || 8 || 8.475671768188477
789 || sin(X)-sin(log(X-X))*sin(X*X) || 3 || 0.5282820463180542 || 8 || 8.470884323120117
790 || sin(X)-((X-X)-X)^3*sin(X*X) || 0 || 0.32485759258270264 || 8 || 8.405217170715332
791 || sin(X)-(log(X-X))^3*sin(X*X) || 0 || 0.2680966556072235 || 8 || 8.407816886901855
792 || sin(X)-(log(X-X))^3*sin(X^4) || 0 || 0.2648177444934845 || 8 || 8.39848518371582
793 || sin(X)-sin(log(X-X))*sin(X*X) || 0 || 0.30317118763923645 || 8 || 8.38023567199707
794 || sin(X)-sin(log(X-X))*sin(sin(X)) || 0 || 0.3408607840538025 || 8 || 8.411467552185059
796 || sin(X)-sin(log(X-X))*sin(X*X) || 1 || 0.42906132340431213 || 8 || 8.429095268249512
797 || sin(X)-(log(X-X))^3*sin(X^4) || 0 || 0.275816947221756 || 8 || 8.491958618164062
