Step || Expression || Steps without change || Change Distance|| Complexity || Norm
91 || (X/X)*X+X*X || 5 || 0.6162261366844177 || 4 || 2.5385639667510986
93 || (X/X)*X+sin(X) || 1 || 0.4384241998195648 || 4 || 2.746469020843506
94 || (X/X)*X+(X*X)*X || 0 || 0.23964223265647888 || 5 || 2.703692674636841
95 || (X/X)*X+X*X || 0 || 0.30874526500701904 || 4 || 2.7986690998077393
97 || (X/X)*X+sin(X) || 1 || 0.35151198506355286 || 4 || 2.8059141635894775
98 || (X/X)*X+(X*X)*X || 0 || 0.2203141152858734 || 5 || 2.863659620285034
99 || (X/X)*X+sin(X*X) || 0 || 0.27634531259536743 || 5 || 2.865077018737793
101 || (X/X)*X+(X*X)*X || 1 || 0.47069329023361206 || 5 || 2.7862956523895264
102 || X*X+sin(X*X) || 0 || 0.2925329804420471 || 4 || 2.816357135772705
107 || (X/X)*X+sin(X*X) || 4 || 0.5373108386993408 || 5 || 2.850144863128662
115 || (X/X)*X+(X*X)*X || 7 || 0.810931921005249 || 5 || 2.7701354026794434
116 || (X/X)*X+sin(X*X) || 0 || 0.24338896572589874 || 5 || 2.9388861656188965
117 || exp(X/X)+(X*X)*X || 0 || 0.23298561573028564 || 5 || 2.983389377593994
123 || (X/X)*X+(X*X)*X || 5 || 0.7869058847427368 || 5 || 2.9717795848846436
124 || X*X+sin(X*X) || 0 || 0.27313414216041565 || 4 || 3.1057379245758057
125 || (X/X)*X+sin(X*X) || 0 || 0.22205108404159546 || 5 || 3.241121292114258
134 || (X/X)*X+(X*X)*X || 8 || 0.8035738468170166 || 5 || 3.2840800285339355
137 || X*X+(X*X)*X || 2 || 0.6641460657119751 || 4 || 3.3627777099609375
140 || exp(X)+(X*X)*X || 2 || 0.5206038355827332 || 4 || 3.287199020385742
145 || sin(X)+(X*X)*X || 4 || 0.7695252895355225 || 4 || 3.4246299266815186
146 || sin(X/X)+sin(X*X) || 0 || 0.25477319955825806 || 5 || 3.3646042346954346
147 || sin(X)+(X*X)*X || 0 || 0.2325817495584488 || 4 || 3.418731689453125
149 || sin(X)+sin(X*X) || 1 || 0.411004900932312 || 4 || 3.4202966690063477
150 || sin(X)+(X*X)*X || 0 || 0.21276433765888214 || 4 || 3.515697717666626
151 || sin(X)+sin(X*X) || 0 || 0.2907889783382416 || 4 || 3.541480779647827
152 || sin(X/X)+sin(X*X) || 0 || 0.31823086738586426 || 5 || 3.601903200149536
154 || sin(X)+(X*X)*X || 1 || 0.46140429377555847 || 4 || 3.6691503524780273
155 || sin(X/X)+((X/X)*X)*X || 0 || 0.2924325466156006 || 6 || 3.6678578853607178
157 || sin(X)+((X/X)*X)*X || 1 || 0.37433820962905884 || 5 || 3.683717727661133
158 || sin(X/X)+((X/X)*X)*X || 0 || 0.30425146222114563 || 6 || 3.727076768875122
159 || sin(X/X)+(X*X)*X || 0 || 0.22399139404296875 || 5 || 3.6819286346435547
160 || sin(X/X)+((X*X)*X)*X || 0 || 0.3095756769180298 || 6 || 3.72719669342041
161 || sin(X)+((X*X)*X)*X || 0 || 0.29290664196014404 || 5 || 3.789966106414795
172 || sqrt(X)+((X*X)*X)*X || 10 || 0.9403171539306641 || 5 || 3.691290855407715
175 || exp(X)+((X*X)*X)*X || 2 || 0.5145852565765381 || 5 || 3.7827579975128174
176 || exp(X)+((X/X)*X)*X || 0 || 0.2820777893066406 || 5 || 3.8077147006988525
178 || exp(X)+((X*X)*X)*X || 1 || 0.346728652715683 || 5 || 3.8956830501556396
181 || exp(X)+((X/X)*X)*X || 2 || 0.45794564485549927 || 5 || 3.8741812705993652
185 || exp(X)+((X*X)*X)*X || 3 || 0.6202005743980408 || 5 || 3.8090434074401855
187 || exp(X)+(X*X)*X || 1 || 0.4047418236732483 || 4 || 3.8776965141296387
188 || exp(X)+((X*X)*X)*X || 0 || 0.2871895134449005 || 5 || 3.9536640644073486
192 || exp(X)+(X*X)*X || 3 || 0.5747983455657959 || 4 || 3.9500842094421387
193 || sqrt(X)+((X*X)*X)*X || 0 || 0.23996847867965698 || 5 || 4.014723300933838
194 || exp(X)+((X*X)*X)*X || 0 || 0.2598859965801239 || 5 || 4.010415554046631
195 || exp(X)+(X*X)*X || 0 || 0.3240451216697693 || 4 || 4.013465881347656
196 || sqrt(X)+((X*X)*X)*X || 0 || 0.2679789960384369 || 5 || 4.137913227081299
197 || exp(X)+(X*X)*X || 0 || 0.2292347252368927 || 4 || 4.138112545013428
198 || exp(X)+((X*X)*X)*X || 0 || 0.24421170353889465 || 5 || 4.1541571617126465
199 || sqrt(X)+(X*X)*X || 0 || 0.3142123818397522 || 4 || 4.144586563110352
200 || exp(X)+(X*X)*X || 0 || 0.2517072558403015 || 4 || 4.113707542419434
207 || sqrt(X)+(X*X)*X || 6 || 0.872692346572876 || 4 || 4.067806720733643
208 || sqrt(X*X)+(X*X)*X || 0 || 0.2245256006717682 || 5 || 4.293726444244385
224 || sqrt(X)+(X*X)*X || 15 || 1.2406693696975708 || 4 || 4.259707927703857
230 || sqrt(X)*((X*X)*X) || 5 || 0.643754243850708 || 4 || 4.198083400726318
231 || sqrt(X)*(X*X) || 0 || 0.2742490768432617 || 3 || 4.178965091705322
232 || sqrt(X)*((X*X)*X) || 0 || 0.26646941900253296 || 4 || 4.150720119476318
234 || sqrt(X)*(X*X) || 1 || 0.4399528503417969 || 3 || 4.2237114906311035
236 || sqrt(X)+(X*X)*X || 1 || 0.5404204726219177 || 4 || 4.297369956970215
237 || sqrt(X)*(X*X) || 0 || 0.2284969538450241 || 3 || 4.319097518920898
238 || sqrt(X)*((X*X)*X) || 0 || 0.24352653324604034 || 4 || 4.341894149780273
239 || sqrt(X)*(X*X) || 0 || 0.28668132424354553 || 3 || 4.296952724456787
240 || sqrt(X)+X*X || 0 || 0.27832916378974915 || 3 || 4.319485187530518
246 || sqrt(X)+(X*X)*X || 5 || 0.5591769218444824 || 4 || 4.293526649475098
251 || sqrt(X)+X*X || 4 || 0.5969715118408203 || 3 || 4.356080055236816
270 || sqrt(X)+(X*X)*X || 18 || 1.0790659189224243 || 4 || 4.553620338439941
272 || sqrt(X)+X*X || 1 || 0.38360700011253357 || 3 || 4.344661712646484
279 || sqrt(X)+(X*X)*X || 6 || 0.7130029201507568 || 4 || 4.445058822631836
282 || sqrt(X)*((X*X)*X) || 2 || 0.44225192070007324 || 4 || 4.520542144775391
286 || sqrt(X)*(X*X) || 3 || 0.5158173441886902 || 3 || 4.458927154541016
287 || sqrt(X*X)*(X*X) || 0 || 0.2934616804122925 || 4 || 4.421915054321289
290 || sqrt(X*X)+X*X || 2 || 0.39089497923851013 || 4 || 4.3697686195373535
292 || sqrt(X*X)*(X*X) || 1 || 0.4828634262084961 || 4 || 4.416275978088379
294 || sqrt(X*X)+X*X || 1 || 0.37814363837242126 || 4 || 4.5315165519714355
299 || sqrt(X*X)*(X*X) || 4 || 0.7872776389122009 || 4 || 4.514423370361328
300 || sqrt(X)*(X*X) || 0 || 0.2522174119949341 || 3 || 4.536811351776123
309 || sqrt(X*X)*(X*X) || 8 || 0.934150218963623 || 4 || 4.556477069854736
337 || sqrt(X*X)*X || 27 || 1.4019556045532227 || 3 || 4.571613788604736
350 || sqrt(X*X)+X || 12 || 1.0900404453277588 || 3 || 4.641988277435303
353 || sqrt(X*X)*X || 2 || 0.46603792905807495 || 3 || 4.755820274353027
358 || sqrt(X*X)+X || 4 || 0.570512056350708 || 3 || 4.739017009735107
359 || sqrt(X*X)*X || 0 || 0.2917722761631012 || 3 || 4.787760257720947
365 || sqrt(X*X)+X || 5 || 0.7461150288581848 || 3 || 4.816272258758545
366 || sqrt(X)+X || 0 || 0.25409749150276184 || 2 || 5.038321495056152
370 || sqrt(X)*X || 3 || 0.5131636261940002 || 2 || 4.936382293701172
374 || sqrt(X)+X || 3 || 0.6100636124610901 || 2 || 5.000365257263184
378 || sqrt(X)*X || 3 || 0.583295464515686 || 2 || 5.065898418426514
387 || sqrt(X*X)*X || 8 || 0.7278215885162354 || 3 || 5.1310224533081055
388 || sqrt(X*X)*(X*X) || 0 || 0.293154776096344 || 4 || 5.264220714569092
397 || sqrt(X*X)*X || 8 || 0.803493857383728 || 3 || 5.278022766113281
398 || sqrt(X)*(X*exp(X)) || 0 || 0.28567588329315186 || 4 || 5.289328575134277
400 || sqrt(X)*X || 1 || 0.2715364098548889 || 2 || 5.300654888153076
401 || sqrt(X)*(X*exp(X)) || 0 || 0.24483579397201538 || 4 || 5.403502941131592
414 || sqrt(X)*X || 12 || 0.9416184425354004 || 2 || 5.344548225402832
420 || sqrt(X*X)*X || 5 || 0.6548163294792175 || 3 || 5.651532173156738
424 || sqrt(X)*(X+X) || 3 || 0.5374107956886292 || 3 || 5.780317306518555
426 || sqrt(X)*(X*X) || 1 || 0.45473629236221313 || 3 || 5.76951265335083
427 || sqrt(X*X)*(X*X) || 0 || 0.28008633852005005 || 4 || 5.677768230438232
433 || sqrt(X)*(X*X) || 5 || 0.7752981185913086 || 3 || 5.651625156402588
436 || exp(X)*(X*X) || 2 || 0.3863687813282013 || 3 || 5.693603515625
438 || sqrt(X)*(X*X) || 1 || 0.393879234790802 || 3 || 5.730286121368408
439 || exp(X)*(X*X) || 0 || 0.24650698900222778 || 3 || 5.820180892944336
440 || exp(X*X)*(X*X) || 0 || 0.22139813005924225 || 4 || 5.799721717834473
441 || sqrt(X*X)*(X*X) || 0 || 0.2661994397640228 || 4 || 5.7388200759887695
442 || exp(X*X)*(X*X) || 0 || 0.3318256437778473 || 4 || 5.769027233123779
444 || sqrt(X*X)*(X*X) || 1 || 0.33486828207969666 || 4 || 5.71386194229126
448 || sqrt(X)*(X*X) || 3 || 0.43279531598091125 || 3 || 5.6497273445129395
450 || sqrt(X*X)*(X*X) || 1 || 0.36951327323913574 || 4 || 5.6634039878845215
453 || sqrt(X)*(X*X) || 2 || 0.6125677227973938 || 3 || 5.55729341506958
465 || sqrt(X)+X*exp(X) || 11 || 0.8611306548118591 || 4 || 5.621392726898193
479 || sqrt(X)+X*X || 13 || 1.0554620027542114 || 3 || 5.809376239776611
482 || sqrt(X)*(X*X) || 2 || 0.4279027283191681 || 3 || 6.078482627868652
486 || sqrt(X)*((X*X)*X) || 3 || 0.47982290387153625 || 4 || 6.111306667327881
503 || sqrt(X)+(X*X)*X || 16 || 1.3064404726028442 || 4 || 6.190330505371094
504 || log(X)+(X*X)*X || 0 || 0.3068481385707855 || 4 || 6.381478786468506
505 || sqrt(X)+(X*X)*X || 0 || 0.27497783303260803 || 4 || 6.388332366943359
511 || log(X)+X*X || 5 || 0.8766462802886963 || 3 || 6.385369777679443
512 || X+X*X || 0 || 0.1975933462381363 || 2 || 6.674307823181152
513 || X+(X*X)*X || 0 || 0.35046252608299255 || 3 || 6.643406391143799
514 || X+X*X || 0 || 0.27314409613609314 || 2 || 6.641097545623779
517 || X+X^5 || 2 || 0.45016011595726013 || 2 || 6.618160724639893
522 || log(X)+X^5 || 4 || 0.5617861747741699 || 3 || 6.731077671051025
526 || sqrt(X)+X^5 || 3 || 0.4264027178287506 || 3 || 6.821603775024414
535 || log(X)+X^5 || 8 || 0.8312362432479858 || 3 || 6.874182224273682
537 || sqrt(X)+X^5 || 1 || 0.403853178024292 || 3 || 6.8255791664123535
540 || log(X)+X^5 || 2 || 0.41611674427986145 || 3 || 6.932525634765625
542 || sqrt(X)+X^5 || 1 || 0.4685308635234833 || 3 || 6.957918167114258
544 || sqrt(X)+X*X || 1 || 0.4231058955192566 || 3 || 7.0315937995910645
553 || sqrt(X)+X^5 || 8 || 0.7314800024032593 || 3 || 7.001617431640625
554 || sqrt(X)+X*X || 0 || 0.22793695330619812 || 3 || 6.743896961212158
556 || sqrt(X)+X^5 || 1 || 0.35936933755874634 || 3 || 6.754451751708984
557 || sqrt(X)+X*X || 0 || 0.2577531933784485 || 3 || 6.7747416496276855
560 || sqrt(X)+X^5 || 2 || 0.5792656540870667 || 3 || 6.803906440734863
561 || sqrt(X)+X*X || 0 || 0.33577316999435425 || 3 || 6.762796878814697
567 || sqrt(X)+X^5 || 5 || 0.6041151285171509 || 3 || 6.741415023803711
568 || sqrt(X)+X*X || 0 || 0.30495545268058777 || 3 || 6.883241653442383
570 || sqrt(X)+X^5 || 1 || 0.3671470582485199 || 3 || 6.857307434082031
572 || sqrt(X)+X*X || 1 || 0.45220324397087097 || 3 || 6.928982734680176
573 || log(X)+X*X || 0 || 0.2904475927352905 || 3 || 6.893589496612549
574 || sqrt(X)+(X+X) || 0 || 0.27461597323417664 || 3 || 6.8324408531188965
578 || log(X)+(X+X) || 3 || 0.5879718065261841 || 3 || 6.785405158996582
579 || log(X)+X^5 || 0 || 0.18841460347175598 || 3 || 6.804501533508301
580 || log(X)+X*X || 0 || 0.2715914249420166 || 3 || 6.851870059967041
582 || log(X)+(X+X) || 1 || 0.3941297233104706 || 3 || 6.823841094970703
599 || log(X)+X^5 || 16 || 1.0949556827545166 || 3 || 6.743860721588135
601 || log(X)+X*X || 1 || 0.36142295598983765 || 3 || 6.882641792297363
604 || log(X)+(X+X) || 2 || 0.4406805634498596 || 3 || 6.927407264709473
608 || log(X)+X*X || 3 || 0.6246885061264038 || 3 || 6.823341369628906
609 || log(X)+(X+X) || 0 || 0.2733317017555237 || 3 || 7.016323089599609
610 || log(X)+X*X^5 || 0 || 0.2774021625518799 || 4 || 7.117122173309326
612 || log(X)+(X+X^5) || 1 || 0.26370036602020264 || 4 || 7.196310043334961
613 || log(X)+X*X^5 || 0 || 0.263628751039505 || 4 || 7.220466136932373
650 || log(X)+(X+X) || 36 || 1.4501914978027344 || 3 || 7.179349899291992
651 || log(X)+(X*X+X) || 0 || 0.28230345249176025 || 4 || 7.457311630249023
679 || log(X)+(X+X) || 27 || 1.3148967027664185 || 3 || 7.481269359588623
680 || log(X)+X*X || 0 || 0.30319032073020935 || 3 || 7.634434223175049
681 || log(X)+(X+X) || 0 || 0.2542661428451538 || 3 || 7.574256896972656
688 || log(X)+X^5 || 6 || 0.7595497965812683 || 3 || 7.5532402992248535
698 || log(X)+X*X || 9 || 0.858463704586029 || 3 || 7.423137664794922
699 || log(X)+X^5 || 0 || 0.25400540232658386 || 3 || 7.46798849105835
701 || log(X)+(X+X) || 1 || 0.337292343378067 || 3 || 7.456533908843994
702 || log(X)+X^5 || 0 || 0.25977975130081177 || 3 || 7.482900142669678
703 || log(X)+(X+X) || 0 || 0.24194669723510742 || 3 || 7.413618087768555
706 || log(X)+X^5 || 2 || 0.4989727735519409 || 3 || 7.483086585998535
708 || log(X)+X*X || 1 || 0.4420371651649475 || 3 || 7.427131652832031
709 || log(X)+X^5 || 0 || 0.2750307321548462 || 3 || 7.566763401031494
710 || log(X)+X*X || 0 || 0.31950899958610535 || 3 || 7.544919967651367
712 || log(X)+X*X^5 || 1 || 0.4034556746482849 || 4 || 7.497914791107178
716 || log(X)+X^5 || 3 || 0.5830491185188293 || 3 || 7.480206489562988
717 || log(X)+(X+X) || 0 || 0.23150242865085602 || 3 || 7.510004997253418
718 || log(X)+X^5 || 0 || 0.274018257856369 || 3 || 7.570513725280762
719 || log(X)*(X+X^5) || 0 || 0.27564847469329834 || 4 || 7.668666362762451
720 || log(X)+(X+X^5) || 0 || 0.2766595184803009 || 4 || 7.722134590148926
721 || log(X)*(X+X^5) || 0 || 0.28045427799224854 || 4 || 7.715473651885986
723 || log(X)+(X+X^5) || 1 || 0.4550337791442871 || 4 || 7.697963237762451
741 || log(X)+X*X^5 || 17 || 0.9112389087677002 || 4 || 7.708796977996826
742 || log(X)+(X+X^5) || 0 || 0.3260593116283417 || 4 || 7.6883721351623535
743 || log(X)+(X+X*X) || 0 || 0.2707362473011017 || 4 || 7.653299331665039
744 || log(X)+(X+X^5) || 0 || 0.2651206851005554 || 4 || 7.660174369812012
745 || log(X)+(X+X*X) || 0 || 0.25764960050582886 || 4 || 7.653344631195068
747 || log(X)+(X+X) || 1 || 0.4563608169555664 || 3 || 7.610836505889893
751 || log(X)*(X+X) || 3 || 0.6468687653541565 || 3 || 7.396983623504639
752 || log(X)*X^5 || 0 || 0.28361931443214417 || 3 || 7.5157318115234375
756 || log(X)+X^5 || 3 || 0.6482256054878235 || 3 || 7.528003692626953
763 || log(X)*X^5 || 6 || 0.7516255378723145 || 3 || 7.430488109588623
774 || log(X)*(X+X^5) || 10 || 0.9747012853622437 || 4 || 7.656948566436768
779 || log(X)*X || 4 || 0.6840258240699768 || 2 || 7.562737941741943
786 || log(X)+X || 6 || 0.8093317151069641 || 2 || 7.4018449783325195
792 || log(X)+X*X^5 || 5 || 0.6122943162918091 || 4 || 7.2209062576293945
793 || log(X)+X || 0 || 0.24398751556873322 || 2 || 7.278998374938965
794 || log(X)+(X+X^5) || 0 || 0.30200710892677307 || 4 || 7.294576168060303
795 || log(X)+(X+X) || 0 || 0.29136475920677185 || 3 || 7.22907018661499
798 || log(X)+X || 2 || 0.40912526845932007 || 2 || 7.2556657791137695
800 || log(X)+(X+X^5) || 1 || 0.39934346079826355 || 4 || 7.1814446449279785
801 || log(X)+(X+X) || 0 || 0.22301477193832397 || 3 || 7.150165557861328
803 || log(X)+X || 1 || 0.4489057958126068 || 2 || 7.091917991638184
813 || log(X)*X || 9 || 0.7457078695297241 || 2 || 7.2281174659729
816 || log(X)+X || 2 || 0.3840644061565399 || 2 || 7.417616367340088
817 || log(X)*X || 0 || 0.28588321805000305 || 2 || 7.402463436126709
818 || log(X)+X || 0 || 0.2900817394256592 || 2 || 7.429907321929932
825 || log(X)*X || 6 || 0.6997340321540833 || 2 || 7.443603038787842
828 || log(X)+X || 2 || 0.5091188549995422 || 2 || 7.449064254760742
829 || log(X)*X || 0 || 0.30688416957855225 || 2 || 7.387442588806152
830 || log(X)+X || 0 || 0.29129379987716675 || 2 || 7.4163994789123535
843 || log(X)*X || 12 || 0.9823392629623413 || 2 || 7.385196208953857
844 || (log(X))^5 || 0 || 0.2732328176498413 || 2 || 7.558361530303955
861 || log(X)*X || 16 || 1.4365345239639282 || 2 || 7.526692867279053
878 || (log(X))^5 || 16 || 1.3242210149765015 || 2 || 7.7403459548950195
883 || log(X)*X || 4 || 0.6946486234664917 || 2 || 7.670518398284912
884 || (log(X))^5 || 0 || 0.2279401272535324 || 2 || 7.755612850189209
886 || log(X)*X || 1 || 0.32919856905937195 || 2 || 7.679644584655762
887 || (log(X))^5 || 0 || 0.3545968532562256 || 2 || 7.741654396057129
893 || sin(log(X)) || 5 || 0.4941484332084656 || 2 || 7.776815891265869
894 || (log(X))^5 || 0 || 0.31239867210388184 || 2 || 7.858076572418213
895 || log(X)*X || 0 || 0.2575501501560211 || 2 || 7.826737880706787
896 || sin(log(X)) || 0 || 0.20412835478782654 || 2 || 7.828253746032715
899 || log(X)*X || 2 || 0.4062294065952301 || 2 || 7.830696105957031
903 || sin(log(X)) || 3 || 0.5131739377975464 || 2 || 7.7847795486450195
904 || log(X)*X || 0 || 0.25225117802619934 || 2 || 7.861053943634033
946 || sin(log(X)) || 41 || 2.1184120178222656 || 2 || 7.856662273406982
957 || exp(log(X)) || 10 || 0.8120890259742737 || 2 || 8.299275398254395
958 || sin(log(X)) || 0 || 0.2521916925907135 || 2 || 8.485923767089844
960 || exp(log(X)) || 1 || 0.3556225895881653 || 2 || 8.545454025268555
966 || sin(log(X)) || 5 || 0.603312075138092 || 2 || 8.431570053100586
967 || exp(log(X)) || 0 || 0.28350430727005005 || 2 || 8.445629119873047
972 || sin(log(X)) || 4 || 0.5738959908485413 || 2 || 8.405426025390625
974 || exp(log(X)) || 1 || 0.4042905271053314 || 2 || 8.551353454589844
978 || sin(log(X)) || 3 || 0.4994806945323944 || 2 || 8.485309600830078
980 || exp(log(X)) || 1 || 0.39492321014404297 || 2 || 8.417141914367676
984 || sin(log(X)) || 3 || 0.6373705863952637 || 2 || 8.478890419006348
985 || exp(log(X)) || 0 || 0.3415706753730774 || 2 || 8.53500747680664
1078 || sin(log(X)) || 92 || 2.977464199066162 || 2 || 8.43202018737793
1084 || sin(X) || 5 || 0.740118145942688 || 1 || 9.130243301391602
1085 || sin(log(X)) || 0 || 0.25570452213287354 || 2 || 9.135663032531738
1202 || sin(X) || 116 || 3.2289912700653076 || 1 || 9.15060043334961
1213 || sin(X^4) || 10 || 0.8147999048233032 || 2 || 9.073447227478027
1216 || sin(sin(X)) || 2 || 0.5396493077278137 || 2 || 9.298215866088867
1220 || sin(X^4) || 3 || 0.6479648947715759 || 2 || 9.234466552734375
1244 || sin(sin(X)) || 23 || 1.5517940521240234 || 2 || 9.15880012512207
1254 || sin(X) || 9 || 0.7834879159927368 || 1 || 9.122729301452637
1255 || sin(X^4) || 0 || 0.28754380345344543 || 2 || 9.06694221496582
1256 || sin(X) || 0 || 0.2901844382286072 || 1 || 8.990337371826172
1258 || sin(X^4) || 1 || 0.3613748252391815 || 2 || 9.05726146697998
1260 || sin(X) || 1 || 0.509553074836731 || 1 || 9.115253448486328
1261 || sin(X^4) || 0 || 0.2866559624671936 || 2 || 8.990288734436035
1296 || sin(sin(X)) || 34 || 1.4522255659103394 || 2 || 8.981156349182129
1300 || sin(X^4) || 3 || 0.5886493921279907 || 2 || 9.455341339111328
1305 || sin(X) || 4 || 0.7009860277175903 || 1 || 9.53749942779541
1324 || sin(X^4) || 18 || 1.0663750171661377 || 2 || 9.449079513549805
1326 || sin(X) || 1 || 0.3405219316482544 || 1 || 9.763236999511719
1340 || sin(sin(X)) || 13 || 0.9927243590354919 || 2 || 9.80168342590332
1341 || sin(X) || 0 || 0.2663681209087372 || 1 || 9.806455612182617
1375 || sin(sin(X)) || 33 || 1.4558343887329102 || 2 || 9.712417602539062
1533 || sin(X) || 157 || 4.011527061462402 || 1 || 9.936599731445312
1535 || sin(sin(X)) || 1 || 0.3605369031429291 || 2 || 11.197142601013184
1632 || sin(X) || 96 || 2.06594181060791 || 1 || 11.343461036682129
1822 || sin(sin(X)) || 189 || 3.6802165508270264 || 2 || 11.833815574645996
1823 || exp(sin(X)) || 0 || 0.28919222950935364 || 2 || 10.973001480102539
1890 || sin(sin(X)) || 66 || 2.2180347442626953 || 2 || 11.045845985412598
1892 || exp(sin(X)) || 1 || 0.5018194913864136 || 2 || 11.227133750915527
2003 || sin(sin(X)) || 110 || 2.9729323387145996 || 2 || 11.330374717712402
2004 || exp(sin(X)) || 0 || 0.29594552516937256 || 2 || 11.84160327911377
2322 || sin(sin(X)) || 317 || 4.872462749481201 || 2 || 11.834080696105957
2381 || sin(sin(X^3)) || 58 || 1.9786230325698853 || 3 || 13.013270378112793
2383 || sin(sin((sqrt(X))^3)) || 1 || 0.3228677809238434 || 4 || 13.244112968444824
2384 || sin(sin(X^3)) || 0 || 0.22113768756389618 || 3 || 13.336899757385254
2388 || sin(sin((sqrt(X))^3)) || 3 || 0.4578636884689331 || 4 || 13.33020305633545
2395 || sin(sin(X^3)) || 6 || 0.7109067440032959 || 3 || 13.281630516052246
2403 || sin(sin((sqrt(X))^3)) || 7 || 0.7874683737754822 || 4 || 13.367085456848145
2421 || sin(sin(X^3)) || 17 || 1.1539570093154907 || 3 || 13.443633079528809
2428 || sin(sin((sqrt(X))^3)) || 6 || 0.7710652947425842 || 4 || 13.65213394165039
2514 || sin(sin(X^3)) || 85 || 3.0431978702545166 || 3 || 13.685401916503906
2515 || sin(sin(X)) || 0 || 0.20043064653873444 || 2 || 15.070561408996582
2519 || sin(sin(X^3)) || 3 || 0.5739762783050537 || 3 || 15.075770378112793
2520 || sin(sin(X)) || 0 || 0.2241007536649704 || 2 || 15.309503555297852
2521 || sin(sin(X^3)) || 0 || 0.21332673728466034 || 3 || 15.367130279541016
2522 || sin(sin(X)) || 0 || 0.2890247702598572 || 2 || 15.391676902770996
2523 || sin(sin(X^3)) || 0 || 0.3040676414966583 || 3 || 15.372751235961914
2525 || sin(sin(X)) || 1 || 0.3081221878528595 || 2 || 15.32054328918457
2555 || sin(sin(X^3)) || 29 || 1.2330188751220703 || 3 || 15.30507755279541
2729 || sin(sin(X)) || 173 || 3.4502506256103516 || 2 || 15.549365997314453
2730 || sin(sin(X^3)) || 0 || 0.26541808247566223 || 3 || 16.172163009643555
2742 || sin(sin(X)) || 11 || 1.0943115949630737 || 2 || 16.1603946685791
2743 || sin(sin(X^3)) || 0 || 0.2455078363418579 || 3 || 16.24085235595703
2747 || sin(sin(X)) || 3 || 0.6316094994544983 || 2 || 16.30191993713379
2750 || sin(sin(X^3)) || 2 || 0.47508907318115234 || 3 || 16.215970993041992
2807 || sin(sin(X)) || 56 || 2.2032999992370605 || 2 || 16.241043090820312
2808 || sin(X+X) || 0 || 0.311199426651001 || 2 || 16.704666137695312
2809 || sin(sin(X)) || 0 || 0.2887267768383026 || 2 || 16.670988082885742
2813 || sin(X+X) || 3 || 0.615573525428772 || 2 || 16.64430046081543
2814 || sin(sin(X)) || 0 || 0.2665047347545624 || 2 || 16.73887825012207
2815 || sin(X+X) || 0 || 0.22447629272937775 || 2 || 16.753070831298828
