Step || Expression || Steps without change || Change Distance|| Complexity || Norm
114 || (X*X)/X-X*X || 0 || 0.3390100598335266 || 4 || 2.738516330718994
115 || X/X-X || 0 || 0.3148112893104553 || 2 || 2.685098171234131
116 || X/X-X*X || 0 || 0.32223302125930786 || 3 || 2.855501890182495
117 || X/X-X || 0 || 0.26312389969825745 || 2 || 2.8791842460632324
119 || X/X-X*X || 1 || 0.34257474541664124 || 3 || 2.9562594890594482
123 || X/X-X || 3 || 0.5006265044212341 || 2 || 2.909684896469116
129 || (X*X)/X-X || 5 || 0.5770844221115112 || 3 || 2.869926691055298
130 || (X/X)/X-X || 0 || 0.30318570137023926 || 3 || 2.9221324920654297
131 || (X*X)*X-X || 0 || 0.33738210797309875 || 3 || 3.01015567779541
132 || (X/X)*X-X || 0 || 0.26898008584976196 || 3 || 3.1371567249298096
134 || (X/X)/X-X || 1 || 0.4213307499885559 || 3 || 3.1699795722961426
136 || (X*X)/X-X || 1 || 0.4079073965549469 || 3 || 3.1241579055786133
139 || (X/X)/X-X || 2 || 0.45312079787254333 || 3 || 3.291808843612671
140 || (X*X)/X-X || 0 || 0.3067266643047333 || 3 || 3.243300199508667
146 || (X/X)/X-X || 5 || 0.7541807889938354 || 3 || 3.2627029418945312
148 || (X/X)*X-X || 1 || 0.42101621627807617 || 3 || 3.4685075283050537
152 || (X/X)/X-X || 3 || 0.5709024667739868 || 3 || 3.5255677700042725
153 || (X/X)*X-X || 0 || 0.30209919810295105 || 3 || 3.4664692878723145
170 || (X/X)/X-X || 16 || 1.0774821043014526 || 3 || 3.477882146835327
171 || (X*X)/X-X || 0 || 0.276421457529068 || 3 || 3.6565334796905518
172 || (X/X)/X-X || 0 || 0.23762953281402588 || 3 || 3.6177263259887695
175 || (X*X)/X-X || 2 || 0.5318616628646851 || 3 || 3.57365083694458
176 || (X*X)^2-X || 0 || 0.27823641896247864 || 3 || 3.594008684158325
177 || (X*X)^5-X || 0 || 0.27467110753059387 || 3 || 3.6868896484375
183 || (X*X)^2-X || 5 || 0.6604896187782288 || 3 || 3.74493408203125
185 || (X*X)^3-X || 1 || 0.3541657626628876 || 3 || 3.7441365718841553
188 || (X/X)^3-X || 2 || 0.5248559713363647 || 3 || 3.754711866378784
189 || sqrt(X/X)-X || 0 || 0.2794894576072693 || 3 || 3.867358684539795
191 || (X*X)^3-X || 1 || 0.4047228693962097 || 3 || 3.908646583557129
212 || sqrt(X*X)-X || 20 || 1.5422987937927246 || 3 || 3.9770894050598145
213 || sqrt(X*X)/X || 0 || 0.26676079630851746 || 3 || 4.151303768157959
214 || (sqrt(X*X))^2 || 0 || 0.3092547655105591 || 3 || 4.116016387939453
216 || sqrt(X*X)-X || 1 || 0.38848012685775757 || 3 || 4.200104236602783
217 || sqrt(X*X)+X || 0 || 0.2950096130371094 || 3 || 4.2603607177734375
218 || sqrt(X*X)-X || 0 || 0.2797897160053253 || 3 || 4.224426746368408
219 || (sqrt(X*X))^2 || 0 || 0.264014333486557 || 3 || 4.273305416107178
220 || sqrt((X*X)*X)+X || 0 || 0.23793838918209076 || 4 || 4.351202487945557
221 || (sqrt(sin(X)*X))^2 || 0 || 0.23996345698833466 || 4 || 4.399738311767578
223 || (sqrt(X*X))^2 || 1 || 0.3757367432117462 || 3 || 4.403559684753418
224 || sqrt(X*X)-X || 0 || 0.2875373363494873 || 3 || 4.466813087463379
226 || (sqrt(X*X))^2 || 1 || 0.45041605830192566 || 3 || 4.468987941741943
228 || (sqrt(sin(X)*X))^2 || 1 || 0.4254211485385895 || 4 || 4.503133773803711
231 || (sqrt(X*X))^2 || 2 || 0.44483545422554016 || 3 || 4.378045082092285
241 || (sqrt(sin(X)*X))^2 || 9 || 0.7211995124816895 || 4 || 4.411139011383057
248 || (sqrt(X*X))^2 || 6 || 0.8530077338218689 || 3 || 4.520659446716309
249 || (sqrt(sin(X)*X))^2 || 0 || 0.2880663573741913 || 4 || 4.52327299118042
250 || sqrt(sin(X)*X)-X || 0 || 0.18169596791267395 || 4 || 4.570504665374756
257 || (sqrt(sin(X)*X))^2 || 6 || 0.8864770531654358 || 4 || 4.592299938201904
258 || (sqrt(exp(X)*X))^2 || 0 || 0.2658662796020508 || 4 || 4.5846405029296875
259 || (sqrt(sin(X)*X))^2 || 0 || 0.3512723743915558 || 4 || 4.6405744552612305
268 || (sqrt(X*X))^2 || 8 || 0.9021176695823669 || 3 || 4.575695514678955
269 || (sqrt(sin(X)*X))^2 || 0 || 0.27888262271881104 || 4 || 4.781448841094971
271 || (sqrt(X*X))^2 || 1 || 0.39105361700057983 || 3 || 4.739202976226807
273 || (exp(X*X))^2 || 1 || 0.4695538580417633 || 3 || 4.6255879402160645
279 || (sqrt(exp(X)*X))^2 || 5 || 0.7318904995918274 || 4 || 4.699697017669678
280 || (exp(exp(X)*X))^2 || 0 || 0.31721439957618713 || 4 || 4.709875106811523
282 || (sqrt(exp(X)*X))^2 || 1 || 0.4036860167980194 || 4 || 4.704767227172852
284 || (exp(exp(X)*X))^2 || 1 || 0.4051532447338104 || 4 || 4.675414562225342
296 || (sqrt(X*X))^2 || 11 || 0.8998837471008301 || 3 || 4.786419868469238
297 || ((X*X)^2)^2 || 0 || 0.33509865403175354 || 3 || 4.597245693206787
298 || (cos(X+X))^2 || 0 || 0.2770140767097473 || 3 || 4.572549819946289
299 || (cos(X*X))^2 || 0 || 0.2865910530090332 || 3 || 4.547334671020508
301 || ((X*X)^2)^2 || 1 || 0.39143669605255127 || 3 || 4.532344818115234
302 || (exp(X*X))^2 || 0 || 0.30989688634872437 || 3 || 4.512693881988525
304 || ((X*X)^2)^2 || 1 || 0.39005541801452637 || 3 || 4.582161903381348
305 || ((X+X)^2)^2 || 0 || 0.20927833020687103 || 3 || 4.7207746505737305
308 || (exp(exp(X)+X))^2 || 2 || 0.46940627694129944 || 4 || 4.780363082885742
309 || (sqrt(exp(X)+X))^2 || 0 || 0.30456820130348206 || 4 || 4.853769779205322
310 || (sqrt(X+X))^2 || 0 || 0.24564339220523834 || 3 || 4.841187477111816
317 || (sqrt(exp(X)+X))^2 || 6 || 0.9342867732048035 || 4 || 4.8625922203063965
318 || ((exp(X)+X)^2)^2 || 0 || 0.21536128222942352 || 4 || 4.936154365539551
320 || (sqrt(exp(X)+X))^2 || 1 || 0.3387743830680847 || 4 || 4.919280529022217
321 || (sqrt((exp(X))^3))^2 || 0 || 0.21693508327007294 || 4 || 4.830447196960449
323 || (sqrt(exp(X)+X))^2 || 1 || 0.34972503781318665 || 4 || 4.86953592300415
324 || (cos(exp(X)+X))^2 || 0 || 0.2733500897884369 || 4 || 4.967735290527344
327 || (sqrt(exp(X)+X))^2 || 2 || 0.46403753757476807 || 4 || 5.0656208992004395
340 || (cos(exp(X)+X))^2 || 12 || 0.9928643107414246 || 4 || 5.160302639007568
341 || (cos(exp(X)*X))^2 || 0 || 0.24949727952480316 || 4 || 5.194591045379639
343 || (cos(exp(X)+X))^2 || 1 || 0.3726232647895813 || 4 || 5.226044654846191
346 || (cos((exp(X))^3))^2 || 2 || 0.4402480721473694 || 4 || 5.233577728271484
349 || (cos(X^3))^2 || 2 || 0.5052638649940491 || 3 || 5.321264743804932
352 || ((X^3)^3)^2 || 2 || 0.49047741293907166 || 3 || 5.207709789276123
353 || (cos(X^3))^2 || 0 || 0.29893895983695984 || 3 || 5.193871974945068
354 || (X/X+X)^2 || 0 || 0.3216371536254883 || 3 || 5.236293315887451
355 || ((X/X)^4)^2 || 0 || 0.2867848873138428 || 3 || 5.196889400482178
356 || ((X^3)^4)^2 || 0 || 0.30994927883148193 || 3 || 5.209907054901123
357 || (((exp(X))^3)^4)^2 || 0 || 0.28958413004875183 || 4 || 5.354275226593018
358 || (X/X+X)^2 || 0 || 0.31552180647850037 || 3 || 5.327469825744629
362 || ((X^3)^4)^2 || 3 || 0.5568519830703735 || 3 || 5.315212726593018
364 || (cos(X^3))^2 || 1 || 0.38304653763771057 || 3 || 5.428040981292725
370 || (X^3+X)^2 || 5 || 0.8501052260398865 || 3 || 5.534053802490234
372 || ((X^3)^3)^2 || 1 || 0.3793901801109314 || 3 || 5.662317276000977
378 || (cos(X^3))^2 || 5 || 0.8521170616149902 || 3 || 5.717782497406006
380 || ((X^5)^2)^2 || 1 || 0.4480799436569214 || 3 || 5.871715068817139
381 || (((exp(X))^5)^2)^2 || 0 || 0.2888219952583313 || 4 || 5.923385143280029
384 || ((X^5)^2)^2 || 2 || 0.5573746562004089 || 3 || 5.914391994476318
385 || (((exp(X))^5)^2)^2 || 0 || 0.29164668917655945 || 4 || 6.001016139984131
386 || ((exp(X))^5+X)^2 || 0 || 0.2946673035621643 || 4 || 6.055006980895996
392 || (((exp(X))^5)^2)^2 || 5 || 0.8002187609672546 || 4 || 6.045340061187744
395 || ((exp(X))^5)^2+X || 2 || 0.5305131077766418 || 4 || 6.206739902496338
396 || (((exp(X))^5)^2)^2 || 0 || 0.29451945424079895 || 4 || 6.261481285095215
398 || ((exp(X)+X)^2)^2 || 1 || 0.37607866525650024 || 4 || 6.195046901702881
401 || cos((exp(X))^5)+X || 2 || 0.546806275844574 || 4 || 6.207566261291504
402 || (cos((exp(X))^5))^2 || 0 || 0.271107941865921 || 4 || 6.297823429107666
413 || cos((exp(X))^5)+X || 10 || 0.9760074615478516 || 4 || 6.239622116088867
415 || log((exp(X))^5)+X || 1 || 0.3501080274581909 || 4 || 6.451968193054199
418 || cos((exp(X))^5)+X || 2 || 0.381571501493454 || 4 || 6.402770042419434
419 || (X^5)^2+X || 0 || 0.3278581500053406 || 3 || 6.293174743652344
420 || (X^5-X)+X || 0 || 0.25132593512535095 || 3 || 6.22462797164917
421 || ((exp(X))^5-X)+X || 0 || 0.24883462488651276 || 4 || 6.232424736022949
422 || ((exp(X))^5)^2+X || 0 || 0.2874569892883301 || 4 || 6.305371284484863
426 || ((exp(X))^5-X)+X || 3 || 0.5984525680541992 || 4 || 6.335612773895264
427 || ((exp(X))^5)^2+X || 0 || 0.3149643838405609 || 4 || 6.333740711212158
432 || cos((exp(X))^5)+X || 4 || 0.6687028408050537 || 4 || 6.446524143218994
433 || cos((exp(X))^3)+X || 0 || 0.2208651602268219 || 4 || 6.426867485046387
434 || cos((exp(X))^2)+X || 0 || 0.2522928714752197 || 4 || 6.405002593994141
436 || cos((exp(X))^3)+X || 1 || 0.3475119173526764 || 4 || 6.348852634429932
454 || cos((exp(X))^2)+X || 17 || 1.3094857931137085 || 4 || 6.358048439025879
455 || ((exp(X))^2)^2+X || 0 || 0.309693843126297 || 4 || 6.418674945831299
456 || cos((exp(X))^2)+X || 0 || 0.23987814784049988 || 4 || 6.3936333656311035
462 || ((exp(X))^3)^2+X || 5 || 0.6499233245849609 || 4 || 6.382721900939941
463 || ((sin(X))^3)^2+X || 0 || 0.30033788084983826 || 4 || 6.345277309417725
464 || ((exp(X))^5)^2+X || 0 || 0.24612027406692505 || 4 || 6.323427200317383
466 || ((sin(X))^3)^2+X || 1 || 0.38536328077316284 || 4 || 6.346649169921875
467 || ((sin(X))^5)^2+X || 0 || 0.2993912696838379 || 4 || 6.29088020324707
468 || ((exp(X))^5)^2+X || 0 || 0.2860304117202759 || 4 || 6.293233871459961
469 || (exp(X)+X)^2+X || 0 || 0.2520376443862915 || 4 || 6.196712970733643
471 || (sin(X)+X)^2+X || 1 || 0.4105719029903412 || 4 || 6.2302775382995605
474 || (exp(X)+X)^2+X || 2 || 0.5998806953430176 || 4 || 6.155228614807129
477 || (sin(X)+X)^2+X || 2 || 0.4974377453327179 || 4 || 6.175302028656006
485 || (exp(X)+X)^2+X || 7 || 0.7528246641159058 || 4 || 6.167807102203369
487 || (exp(X)/X-X)+X || 1 || 0.37280893325805664 || 4 || 6.028663158416748
488 || ((exp(X)+X)-X)+X || 0 || 0.35471025109291077 || 4 || 6.005721092224121
493 || (exp(X)/X-X)+X || 4 || 0.5300904512405396 || 4 || 5.920039653778076
494 || ((exp(X)+X)-X)+X || 0 || 0.3098008632659912 || 4 || 5.999233245849609
495 || (exp(X)/X-X)+X || 0 || 0.2590039074420929 || 4 || 5.980778217315674
499 || ((exp(X)+X)-X)+X || 3 || 0.4864039123058319 || 4 || 6.035893440246582
518 || (exp(X)+X)^2+X || 18 || 0.935310959815979 || 4 || 5.87234354019165
522 || ((X*X+X)-X)+X || 3 || 0.5606616735458374 || 4 || 5.980240345001221
523 || (X*X+X)^2+X || 0 || 0.34434106945991516 || 4 || 6.077273845672607
524 || (exp(X)+X)^2+X || 0 || 0.27836334705352783 || 4 || 6.059024810791016
525 || ((exp(X)+X)-X)+X || 0 || 0.3252497911453247 || 4 || 5.963081359863281
526 || (exp(X)+X)^2+X || 0 || 0.2788720428943634 || 4 || 5.933716773986816
528 || (exp(X*X)+X)^2+X || 1 || 0.41919687390327454 || 5 || 5.928709506988525
530 || (cos(exp(X*X)))^2+X || 1 || 0.44586649537086487 || 5 || 6.006794452667236
533 || (exp(X*X)+X)^2+X || 2 || 0.42741918563842773 || 5 || 5.959285736083984
535 || (exp(X*X)-X)^2+X || 1 || 0.40978267788887024 || 5 || 5.940388202667236
538 || (sin(X*X)+X)^2+X || 2 || 0.4751175045967102 || 5 || 5.969152450561523
539 || ((sin(X*X))^2)^2+X || 0 || 0.259606271982193 || 5 || 6.041757583618164
540 || (sin(X*X)+X)^2+X || 0 || 0.35935917496681213 || 5 || 6.104713439941406
541 || (sin(X*X)/X)^2+X || 0 || 0.2870449721813202 || 5 || 6.0643696784973145
542 || ((sin(X*X))^2)^2+X || 0 || 0.32461637258529663 || 5 || 6.005950450897217
543 || (exp(X*X)/X)^2+X || 0 || 0.3017829954624176 || 5 || 6.042445182800293
554 || ((sin(X*X))^2)^2+X || 10 || 1.0143533945083618 || 5 || 6.056978702545166
557 || cos((sin(X*X))^2)+X || 2 || 0.4486010670661926 || 5 || 6.09625244140625
558 || ((sin(X*X))^2)^2+X || 0 || 0.24160555005073547 || 5 || 6.031443119049072
560 || cos((sin(X*X))^2)+X || 1 || 0.42748865485191345 || 5 || 6.034506797790527
570 || ((sin(X*X))^2)^2+X || 9 || 0.8443897366523743 || 5 || 6.005813121795654
574 || cos((sin(X*X))^2)+X || 3 || 0.6394765377044678 || 5 || 6.13525390625
583 || cos((sin((X*X)*X))^2)+X || 8 || 0.7950754761695862 || 6 || 6.163793087005615
584 || cos((sin(X*X))^2)+X || 0 || 0.33278247714042664 || 5 || 6.20681619644165
586 || cos((sin((X*X)*X))^2)+X || 1 || 0.48689648509025574 || 6 || 6.2818803787231445
588 || ((sin((X*X)*X))^2)^2+X || 1 || 0.32086506485939026 || 6 || 6.244824409484863
590 || cos((sin((X*X)*X))^2)+X || 1 || 0.47503554821014404 || 6 || 6.292097568511963
593 || ((sin((X*X)*X))^2-X)+X || 2 || 0.4550110399723053 || 6 || 6.298912525177002
601 || ((sin(X*X))^2-X)+X || 7 || 0.7710349559783936 || 5 || 6.260093688964844
602 || ((sin(X*X))^2+X)+X || 0 || 0.2871457040309906 || 5 || 6.431213855743408
604 || ((sin(X*X))^2-X)+X || 1 || 0.4138597548007965 || 5 || 6.4243316650390625
606 || ((sin(X*X))^2+X)+X || 1 || 0.4623083174228668 || 5 || 6.414770126342773
607 || ((sin(X*X)-X)+X)+X || 0 || 0.26813074946403503 || 5 || 6.4978837966918945
608 || (sin(X*X)/X+X)+X || 0 || 0.31192171573638916 || 5 || 6.493098735809326
621 || ((sin(X*X))^2+X)+X || 12 || 0.8656440377235413 || 5 || 6.500705242156982
623 || cos((sin(X*X))^2)+X || 1 || 0.4351787269115448 || 5 || 6.566799640655518
624 || ((sin(X*X))^2+X)+X || 0 || 0.32172054052352905 || 5 || 6.5536417961120605
625 || cos((sin(X*X))^2)+X || 0 || 0.23591305315494537 || 5 || 6.5834641456604
626 || ((sin(X*X))^2+X)+X || 0 || 0.24224509298801422 || 5 || 6.514972686767578
637 || cos((sin(X*X))^2)+X || 10 || 0.8656688928604126 || 5 || 6.442416667938232
639 || ((sin(X*X))^2-X)+X || 1 || 0.4025779664516449 || 5 || 6.615477561950684
645 || ((sin((X/X)*X))^2-X)+X || 5 || 0.8044691681861877 || 6 || 6.633742809295654
647 || cos((sin((X/X)*X))^2)+X || 1 || 0.3425792157649994 || 6 || 6.6906867027282715
648 || ((sin((X/X)*X))^2-X)+X || 0 || 0.29867133498191833 || 6 || 6.674565315246582
655 || ((sin((X/X)*X))^3-X)+X || 6 || 0.7011733651161194 || 6 || 6.741925239562988
656 || ((sin((X/X)*X))^3+X)+X || 0 || 0.2186708003282547 || 6 || 6.986571788787842
658 || ((sin((X/X)*X))^3-X)+X || 1 || 0.33560940623283386 || 6 || 7.036977767944336
659 || ((sin((X/X)*X))^3+X)+X || 0 || 0.2810283303260803 || 6 || 7.059871673583984
660 || ((sin((X/X)*X))^3-X)+X || 0 || 0.2526102364063263 || 6 || 7.0716471672058105
662 || ((sin((X/X)*X))^3+X)+X || 1 || 0.40173396468162537 || 6 || 7.081963539123535
669 || ((sin((X/X)*X))^3-X)+X || 6 || 0.6700665950775146 || 6 || 7.074788570404053
670 || ((sin((X/X)*X))^2-X)+X || 0 || 0.3129422962665558 || 6 || 6.902136325836182
673 || ((sin((X/X)*X))^3-X)+X || 2 || 0.4777716100215912 || 6 || 6.988697528839111
675 || ((sin(sin(sqrt(X/X))))^3-X)+X || 1 || 0.3576444685459137 || 7 || 7.007646083831787
677 || ((sin(sin(X/X)))^2-X)+X || 1 || 0.40078210830688477 || 6 || 7.0669145584106445
679 || ((sin((X/X)*X))^2-X)+X || 1 || 0.3577677607536316 || 6 || 7.116678237915039
680 || ((sin(sin(sqrt(X))))^2-X)+X || 0 || 0.24597707390785217 || 6 || 7.155205249786377
681 || ((sin(sin(X/X)))^2-X)+X || 0 || 0.2803012430667877 || 6 || 7.147418975830078
682 || ((sin((X/X)*X))^2-X)+X || 0 || 0.25014257431030273 || 6 || 7.009400367736816
683 || ((sin(sqrt(X)*X))^2-X)+X || 0 || 0.38313812017440796 || 6 || 7.1070637702941895
684 || ((sin(sin(X*X)))^3-X)+X || 0 || 0.3442404270172119 || 6 || 7.112886428833008
687 || ((sin(sin(X/X)))^3-X)+X || 2 || 0.39115214347839355 || 6 || 7.173282623291016
689 || ((sin(sin(X/X)))^2-X)+X || 1 || 0.3754214942455292 || 6 || 7.109918117523193
690 || ((sin(sin(X/X)))^3-X)+X || 0 || 0.3873603343963623 || 6 || 7.102519512176514
692 || (sin(sin((X/X)/X))/X-X)+X || 1 || 0.43782171607017517 || 7 || 7.0899786949157715
701 || ((sin(sin(sqrt(X/X))))^2-X)+X || 8 || 0.8800202012062073 || 7 || 7.087273120880127
702 || ((sin(sqrt(sqrt(X/X))))^2-X)+X || 0 || 0.3115580976009369 || 7 || 6.987009048461914
703 || (sin(sqrt(sqrt(X/X)))/X-X)+X || 0 || 0.2958787977695465 || 7 || 6.978608131408691
711 || (sin(sin(sqrt(X/X)))/X-X)+X || 7 || 0.8456609845161438 || 7 || 6.969198226928711
712 || (sin((X/X)*X)/X-X)+X || 0 || 0.2920588254928589 || 6 || 6.8657026290893555
714 || (sin(sqrt(X/X)*X)/X-X)+X || 1 || 0.38254740834236145 || 7 || 6.983797073364258
715 || (sin(sqrt(X)*X)/X-X)+X || 0 || 0.26626071333885193 || 6 || 6.975778579711914
720 || (sin(sin(sqrt(X/X)))/X-X)+X || 4 || 0.5417755246162415 || 7 || 7.0315399169921875
721 || (sin(sqrt(X/X)*X)/X-X)+X || 0 || 0.2762913703918457 || 7 || 7.042943477630615
724 || (sin(sin(sqrt(X/X)))/X-X)+X || 2 || 0.5911330580711365 || 7 || 7.051175117492676
725 || (sin(sin(sqrt(X)))/X-X)+X || 0 || 0.20902806520462036 || 6 || 7.004072189331055
726 || (sin(sin(sqrt(X/X)))/X-X)+X || 0 || 0.27885711193084717 || 7 || 7.083958625793457
728 || (sin(exp(sqrt(X/X)))/X-X)+X || 1 || 0.35282623767852783 || 7 || 7.1853861808776855
730 || (sin(exp(sqrt(X)))/X-X)-X || 1 || 0.38104313611984253 || 6 || 7.149555206298828
732 || ((sin(exp(sqrt(X)))+X)-X)-X || 1 || 0.4028816223144531 || 6 || 7.10725212097168
738 || (sin(exp(sqrt(X)))+X)^2-X || 5 || 0.8747333288192749 || 6 || 7.179680824279785
739 || ((sin(exp(sqrt(X)))+X)-X)-X || 0 || 0.25644251704216003 || 6 || 7.29249382019043
740 || ((sin(exp(X/X))+X)-X)-X || 0 || 0.2832307815551758 || 6 || 7.297113418579102
743 || (sin(exp(sqrt(X)))+X)^2-X || 2 || 0.5170473456382751 || 6 || 7.305826187133789
746 || (sin(exp(X/X))+X)^2-X || 2 || 0.4246327579021454 || 6 || 7.394711017608643
747 || (sin(exp(X*X))+X)^2-X || 0 || 0.26201483607292175 || 6 || 7.43407678604126
756 || ((sin(exp(X/X))+X)-X)-X || 8 || 0.842994749546051 || 6 || 7.519972801208496
758 || (sin(exp(X/X))+X)^2-X || 1 || 0.38672304153442383 || 6 || 7.5751214027404785
759 || ((sin(exp(X/X))+X)-X)-X || 0 || 0.2498912215232849 || 6 || 7.580532550811768
761 || (sin(exp(X/X))+X)^2-X || 1 || 0.43646708130836487 || 6 || 7.593213081359863
762 || (sin(exp(X*X))+X)^2-X || 0 || 0.2560194134712219 || 6 || 7.539249420166016
763 || (sin(exp(X^2))+X)^2-X || 0 || 0.2504071593284607 || 6 || 7.523077011108398
764 || (sin(exp(X/X))+X)^2-X || 0 || 0.2782350480556488 || 6 || 7.560734272003174
766 || (sin(exp(X^2))+X)^2-X || 1 || 0.3678431510925293 || 6 || 7.53469181060791
767 || (sin(exp(sqrt(X)))+X)^2-X || 0 || 0.2685176134109497 || 6 || 7.4923787117004395
768 || (sin(exp(X^2))+X)^2-X || 0 || 0.2697431147098541 || 6 || 7.573422431945801
806 || (sin(exp(X*X))+X)^2-X || 37 || 1.7202675342559814 || 6 || 7.577296733856201
807 || (sin(exp(sqrt(X)))+X)^2-X || 0 || 0.28521084785461426 || 6 || 8.137920379638672
809 || (sin(exp(X*X))+X)^2-X || 1 || 0.41026031970977783 || 6 || 8.013019561767578
812 || cos(sin(exp(X*X))+X)-X || 2 || 0.4820464551448822 || 6 || 7.959349155426025
815 || cos(sin(exp(sqrt(X)))+X)-X || 2 || 0.502139687538147 || 6 || 8.036300659179688
816 || cos(sin(exp(sqrt(X/X)))+X)-X || 0 || 0.3044024407863617 || 7 || 8.163562774658203
817 || (sin(exp(sqrt(X)))+X)^2-X || 0 || 0.2863194942474365 || 6 || 8.199986457824707
820 || cos(sin(exp(sqrt(X)))+X)-X || 2 || 0.5200970768928528 || 6 || 8.232962608337402
822 || (sin(exp(sqrt(X)))+X)^2-X || 1 || 0.35413840413093567 || 6 || 8.318629264831543
823 || sqrt(sin(exp(sqrt(X)))+X)-X || 0 || 0.3049401044845581 || 6 || 8.244512557983398
825 || (sin(exp(sqrt(X)))+X)^2-X || 1 || 0.40664348006248474 || 6 || 8.2329740524292
827 || sqrt(sin(exp(sqrt(X)))+X)-X || 1 || 0.3301522731781006 || 6 || 8.2681245803833
828 || (sin(exp(X*X))+X)^2-X || 0 || 0.31912538409233093 || 6 || 8.287096977233887
829 || sqrt(sin(exp(sqrt(X)))+X)-X || 0 || 0.30277520418167114 || 6 || 8.346412658691406
830 || sqrt(sin(exp(sqrt(X)))+X)-X/X || 0 || 0.29092973470687866 || 7 || 8.237363815307617
833 || sqrt(sin(exp(X*X))+X)-X/X || 2 || 0.5640532374382019 || 7 || 8.171210289001465
834 || (sin(exp(X*X))+X)^2-X/X || 0 || 0.25317609310150146 || 7 || 8.100934982299805
836 || sqrt(sin(exp(sqrt(X)))+X)-X/X || 1 || 0.35671761631965637 || 7 || 8.112017631530762
838 || sqrt(sin(exp(X*X))+X)-X/X || 1 || 0.45088303089141846 || 7 || 8.125146865844727
840 || sqrt(sin(exp(sqrt(X)))+X)-X/X || 1 || 0.42328351736068726 || 7 || 8.171184539794922
842 || (sin(exp(sqrt(X)))+X)^2-X/X || 1 || 0.36497122049331665 || 7 || 8.131657600402832
843 || sqrt(sqrt(exp(sqrt(X)))+X)-X/X || 0 || 0.337633341550827 || 7 || 8.099961280822754
845 || sqrt(sin(exp(sqrt(X)))+X)-X/X || 1 || 0.3241542875766754 || 7 || 8.21243953704834
846 || sqrt(sqrt(exp(sqrt(X)))+X)-X/X || 0 || 0.29297149181365967 || 7 || 8.212076187133789
848 || sqrt(sin(exp(sqrt(X)))+X)-X/X || 1 || 0.39631736278533936 || 7 || 8.18129825592041
