Step || Expression || Steps without change || Change Distance|| Complexity || Norm
206 || (X/X)/X^2-X || 3 || 0.5303733944892883 || 4 || 3.851097345352173
207 || (X/X)*X^2-X || 0 || 0.32521048188209534 || 4 || 3.79060697555542
210 || (X/X)/exp(X)-X || 2 || 0.5117934346199036 || 4 || 3.7939600944519043
211 || (X/X)*X^2-X || 0 || 0.2517586350440979 || 4 || 3.8885035514831543
212 || (X/X)/exp(X)-X || 0 || 0.22688069939613342 || 4 || 3.8498682975769043
214 || (X/X)/X^2-X || 1 || 0.4437694549560547 || 4 || 3.855123519897461
216 || (X/X)*X^2-X || 1 || 0.3409242630004883 || 4 || 3.873307943344116
217 || (X/X)/X^2-X || 0 || 0.258647084236145 || 4 || 3.9628379344940186
224 || (X/X)/exp(X)-X || 6 || 0.7766239047050476 || 4 || 4.009337902069092
225 || (X*X)/X^2-X || 0 || 0.28826093673706055 || 4 || 4.105611324310303
227 || (X*X)/exp(X)-X || 1 || 0.4478923976421356 || 4 || 3.984395980834961
228 || X/exp(X)-X || 0 || 0.2621458172798157 || 3 || 4.015870094299316
230 || (X*X)/exp(X)-X || 1 || 0.5014799237251282 || 4 || 4.012969017028809
231 || cos((X*X)/exp(X)) || 0 || 0.3086312413215637 || 4 || 3.9199376106262207
232 || cos((X/X)/exp(X)) || 0 || 0.3296844959259033 || 4 || 3.894550323486328
235 || log((X/X)/exp(X)) || 2 || 0.4793146848678589 || 4 || 3.971147298812866
240 || cos((X/X)/exp(X^2)) || 4 || 0.7473999857902527 || 5 || 3.9824416637420654
245 || cos((X*X)/exp(X^2)) || 4 || 0.6160478591918945 || 5 || 4.103893756866455
246 || (X*X)/exp(X)-X || 0 || 0.279641330242157 || 4 || 4.082119941711426
247 || X/exp(X-X)-X || 0 || 0.2671448588371277 || 4 || 4.096654891967773
248 || cos(X/exp(X-X)) || 0 || 0.24730177223682404 || 4 || 4.163687705993652
249 || X/exp(X)-X || 0 || 0.22086669504642487 || 3 || 4.100383758544922
252 || cos(X/exp(X)) || 2 || 0.45187410712242126 || 3 || 4.054092884063721
253 || cos((X/X)/exp(X-X)) || 0 || 0.2854170799255371 || 5 || 4.1513237953186035
254 || (X/X)/exp(X-X)-X || 0 || 0.33085793256759644 || 5 || 4.2478413581848145
258 || cos((X/X)/exp(X-X)) || 3 || 0.4312242567539215 || 5 || 4.198530197143555
261 || cos(X/exp(X-X)) || 2 || 0.4230152666568756 || 4 || 4.349552154541016
262 || cos((X/X)/exp(X-X)) || 0 || 0.36966875195503235 || 5 || 4.420792579650879
264 || cos(X/exp(X-X)) || 1 || 0.42504143714904785 || 4 || 4.463591575622559
265 || cos((X/X)/exp(X-X)) || 0 || 0.2818775475025177 || 5 || 4.375181674957275
266 || cos((X/X)/(X-X)^2) || 0 || 0.2999281883239746 || 5 || 4.471737384796143
267 || cos(X/(X-X)^2) || 0 || 0.2343093901872635 || 4 || 4.507228374481201
268 || log(X/(X-X)^2) || 0 || 0.3186013996601105 || 4 || 4.578723430633545
269 || log(X/exp(X-X)) || 0 || 0.25682735443115234 || 4 || 4.562982559204102
270 || cos(X/exp(X-X)) || 0 || 0.29558247327804565 || 4 || 4.639867782592773
273 || cos(X/exp(X^2)) || 2 || 0.48504069447517395 || 4 || 4.739534854888916
274 || cos(X/exp(X-X)) || 0 || 0.22580388188362122 || 4 || 4.78973913192749
275 || cos(X/(X-X)^2) || 0 || 0.27815020084381104 || 4 || 4.852416515350342
276 || log(X/exp(X-X)) || 0 || 0.25758862495422363 || 4 || 4.93344783782959
277 || log(X/exp(X^2)) || 0 || 0.2594878673553467 || 4 || 5.007331371307373
279 || log(X/(X^2)^2) || 1 || 0.34471338987350464 || 4 || 5.010990619659424
280 || cos(X/(X^2)^2) || 0 || 0.27617713809013367 || 4 || 5.052528381347656
283 || log(X/(X^2)^2) || 2 || 0.5457690358161926 || 4 || 5.109353542327881
284 || log(X/(X-X)^2) || 0 || 0.2664055824279785 || 4 || 5.023838520050049
296 || log(X/(X^2)^2) || 11 || 0.9528390765190125 || 4 || 5.037899494171143
313 || log(X/(X-X)^2) || 16 || 1.0226880311965942 || 4 || 4.927641868591309
334 || log(X/(X^2)^2) || 20 || 1.2257823944091797 || 4 || 5.143802642822266
335 || log(X/(X-X)^2) || 0 || 0.2788980305194855 || 4 || 5.533605575561523
359 || log(X/(X^2)^2) || 23 || 1.5009268522262573 || 4 || 5.609185695648193
360 || log(X/((X*X)^2)^2) || 0 || 0.28565850853919983 || 5 || 5.970769882202148
394 || log(X/(X^2)^2) || 33 || 1.6925667524337769 || 4 || 6.036711692810059
401 || log(X/((X*X)^2)^2) || 6 || 0.6435616612434387 || 5 || 6.591660499572754
406 || log(X/(X^2)^2) || 4 || 0.6598955392837524 || 4 || 6.766403675079346
418 || log(X/((X*X)^2)^2) || 11 || 0.9610600471496582 || 5 || 6.726786136627197
419 || log(X/(X^2)^2) || 0 || 0.3471706211566925 || 4 || 6.63765811920166
431 || log(X/((X*X)^2)^2) || 11 || 0.9359282851219177 || 5 || 6.6654815673828125
432 || cos(X/((X*X)^2)^2) || 0 || 0.28333035111427307 || 5 || 6.583678245544434
444 || log(X/((X*X)^2)^2) || 11 || 0.8394014835357666 || 5 || 6.55628776550293
451 || log(X/((X+X)^2)^2) || 6 || 0.7747423648834229 || 5 || 6.422929763793945
452 || log(X/(X^2)^2) || 0 || 0.3098815977573395 || 4 || 6.170634746551514
456 || log(X/((X+X)^2)^2) || 3 || 0.5528813600540161 || 5 || 6.163431644439697
457 || cos(X/((X+X)^2)^2) || 0 || 0.2831602394580841 || 5 || 6.053093910217285
459 || log(X/((X+X)^2)^2) || 1 || 0.32267501950263977 || 5 || 6.001720905303955
476 || cos(X/((X+X)^2)^2) || 16 || 1.219407081604004 || 5 || 6.008497714996338
485 || cos(X/((cos(X))^2)^2) || 8 || 0.6453959941864014 || 5 || 6.13492488861084
486 || cos(X/((X+X)^2)^2) || 0 || 0.2855670750141144 || 5 || 6.01286506652832
487 || cos(X/((cos(X))^2)^2) || 0 || 0.3236592710018158 || 5 || 6.044384956359863
488 || log(X/(X^2)^2) || 0 || 0.2569381594657898 || 4 || 6.040373802185059
492 || log(X/((X+X)^2)^2) || 3 || 0.6428467631340027 || 5 || 6.064264297485352
493 || log(X/(X^2)^2) || 0 || 0.2579805850982666 || 4 || 6.138725757598877
494 || log(X/((cos(X))^2)^2) || 0 || 0.27557554841041565 || 5 || 6.175144672393799
495 || log(X/((X+X)^2)^2) || 0 || 0.28729337453842163 || 5 || 6.225656509399414
497 || log(X/((cos(X))^2)^2) || 1 || 0.382470965385437 || 5 || 6.260838031768799
498 || log(X/((X+X)^2)^2) || 0 || 0.28752246499061584 || 5 || 6.346439361572266
500 || log(X/((cos(X))^2)^2) || 1 || 0.3231782019138336 || 5 || 6.290823936462402
503 || cos(X/((cos(X))^2)^2) || 2 || 0.5560781359672546 || 5 || 6.311338901519775
504 || log(X/((X+X)^2)^2) || 0 || 0.29369592666625977 || 5 || 6.357524394989014
505 || cos(X/((cos(X))^2)^2) || 0 || 0.33393406867980957 || 5 || 6.376906394958496
506 || log(X/((cos(X))^2)^2) || 0 || 0.26756471395492554 || 5 || 6.405085563659668
509 || cos(X/((cos(X))^2)^2) || 2 || 0.44514113664627075 || 5 || 6.427640438079834
512 || cos(X/((X+X)^2)^2) || 2 || 0.45525676012039185 || 5 || 6.388720989227295
523 || cos(X/(X^2)^2) || 10 || 0.8968207836151123 || 4 || 6.429582595825195
524 || cos(X/exp(X^2)) || 0 || 0.29077136516571045 || 4 || 6.5853376388549805
525 || cos(X/(X^2)^2) || 0 || 0.23619066178798676 || 4 || 6.632519245147705
528 || cos(X/exp(X^2)) || 2 || 0.4801606237888336 || 4 || 6.532799243927002
529 || log(X/exp(X^2)) || 0 || 0.23409153521060944 || 4 || 6.563083171844482
530 || cos(X/exp(X^2)) || 0 || 0.32509133219718933 || 4 || 6.587776184082031
532 || cos(X/(X^2)^2) || 1 || 0.4118289053440094 || 4 || 6.637459754943848
535 || log(X/(X^2)^2) || 2 || 0.55943363904953 || 4 || 6.609780788421631
536 || X || 0 || 0.23964646458625793 || 0 || 6.551446914672852
539 || log(X/(X^2)^2) || 2 || 0.4595373570919037 || 4 || 6.5260419845581055
540 || cos(X/(X^2)^2) || 0 || 0.30367740988731384 || 4 || 6.585885047912598
541 || X || 0 || 0.3077375590801239 || 0 || 6.554569721221924
542 || cos(X/(X^2)^2) || 0 || 0.2696525454521179 || 4 || 6.548428058624268
543 || cos(X/(cos(X))^2) || 0 || 0.2815650403499603 || 4 || 6.498878002166748
545 || X || 1 || 0.38970836997032166 || 0 || 6.579548358917236
546 || cos(X/(cos(X))^2) || 0 || 0.27421554923057556 || 4 || 6.609161376953125
554 || X || 7 || 0.6785632371902466 || 0 || 6.702049255371094
555 || log(X/(cos(X))^2) || 0 || 0.2990613281726837 || 4 || 6.526406764984131
557 || X || 1 || 0.3569064736366272 || 0 || 6.507717132568359
561 || cos(X/(cos(X))^2) || 3 || 0.43435996770858765 || 4 || 6.561443328857422
607 || X || 45 || 1.603306531906128 || 0 || 6.5366315841674805
608 || X-X || 0 || 0.328779011964798 || 1 || 6.431185722351074
609 || X || 0 || 0.3452279567718506 || 0 || 6.362458229064941
610 || X-X || 0 || 0.26551398634910583 || 1 || 6.323227405548096
613 || X/(X^2)^2-X || 2 || 0.5336691737174988 || 4 || 6.301119804382324
614 || X-X || 0 || 0.28092536330223083 || 1 || 6.373334884643555
616 || X/(X^2-X)-X || 1 || 0.40056225657463074 || 4 || 6.284679889678955
620 || X/(X^2)^2-X || 3 || 0.6735019087791443 || 4 || 6.273039817810059
628 || X/(X^2-X)-X || 7 || 0.7929864525794983 || 4 || 6.360023498535156
632 || X-X || 3 || 0.6084396243095398 || 1 || 6.4771409034729
633 || X-X^4 || 0 || 0.290851891040802 || 2 || 6.503476142883301
634 || X-X*X^4 || 0 || 0.24685966968536377 || 3 || 6.455521106719971
635 || X || 0 || 0.22718502581119537 || 0 || 6.446863651275635
636 || X-X || 0 || 0.24119815230369568 || 1 || 6.412343978881836
637 || X-X*X^4 || 0 || 0.2573166787624359 || 3 || 6.325653076171875
638 || X-X || 0 || 0.3781408667564392 || 1 || 6.319996356964111
657 || X || 18 || 1.4172275066375732 || 0 || 6.401711463928223
664 || X-X^4 || 6 || 0.5342979431152344 || 2 || 6.516873359680176
666 || X || 1 || 0.4574967622756958 || 0 || 6.53670597076416
671 || X-X*X^4 || 4 || 0.6063690185546875 || 3 || 6.5933003425598145
672 || X-X^4 || 0 || 0.3012799918651581 || 2 || 6.7152276039123535
673 || X || 0 || 0.2648235559463501 || 0 || 6.75519323348999
675 || X-X^4 || 1 || 0.37285828590393066 || 2 || 6.782845973968506
676 || X || 0 || 0.28005191683769226 || 0 || 6.862480640411377
677 || X-X^4 || 0 || 0.34922051429748535 || 2 || 6.848813533782959
761 || X || 83 || 3.2422056198120117 || 0 || 6.950158596038818
762 || X-X^4 || 0 || 0.23042947053909302 || 2 || 8.12564754486084
763 || X-(X-X/X)^4 || 0 || 0.30936315655708313 || 4 || 8.11740779876709
765 || X || 1 || 0.35968682169914246 || 0 || 8.064314842224121
768 || X-(X-X/X)^4 || 2 || 0.5418355464935303 || 4 || 8.148815155029297
769 || X-X^4 || 0 || 0.26883751153945923 || 2 || 8.094389915466309
798 || X-(X-X/X)^4 || 28 || 1.3654183149337769 || 4 || 8.085384368896484
803 || X || 4 || 0.48781904578208923 || 0 || 7.787308216094971
818 || X-(X-X/X)^4 || 14 || 0.9184731841087341 || 4 || 7.786767482757568
829 || X || 10 || 0.8400525450706482 || 0 || 7.817924499511719
831 || X-(X-X/X)^4 || 1 || 0.4162755608558655 || 4 || 7.69559383392334
832 || X-(X-X^2)^4 || 0 || 0.2873569428920746 || 4 || 7.617511749267578
844 || X || 11 || 0.8517271280288696 || 0 || 7.647306442260742
856 || X-(X-X^2)^4 || 11 || 0.9011080861091614 || 4 || 7.687117576599121
861 || X || 4 || 0.6320971250534058 || 0 || 7.967970848083496
862 || X-(X-X^2)^4 || 0 || 0.28444236516952515 || 4 || 7.915615081787109
870 || X-X^4 || 7 || 0.8791002035140991 || 2 || 7.948851585388184
1281 || X || 410 || 4.685185432434082 || 0 || 8.183034896850586
1296 || X^4 || 14 || 0.9583737254142761 || 1 || 9.67839241027832
1297 || X || 0 || 0.25766462087631226 || 0 || 9.461655616760254
1300 || X^4 || 2 || 0.5658387541770935 || 1 || 9.44219970703125
1569 || X || 268 || 4.845088958740234 || 0 || 9.553487777709961
1578 || X^4 || 8 || 0.9881718158721924 || 1 || 11.676122665405273
1584 || log(X) || 5 || 0.6290613412857056 || 1 || 11.63187026977539
1590 || X || 5 || 0.6672097444534302 || 0 || 11.654321670532227
1608 || log(X) || 17 || 1.2026516199111938 || 1 || 11.913068771362305
1610 || X || 1 || 0.3880828619003296 || 0 || 11.51864242553711
1628 || log(X) || 17 || 1.1671454906463623 || 1 || 11.584193229675293
1765 || X || 136 || 3.312899351119995 || 0 || 11.758768081665039
1766 || log(X/log(X)) || 0 || 0.25764572620391846 || 3 || 12.600845336914062
1771 || X || 4 || 0.6651830077171326 || 0 || 12.585355758666992
1865 || log(X/log(X)) || 93 || 3.272585153579712 || 3 || 12.492096900939941
1867 || log(X/log(X-X)) || 1 || 0.3556661009788513 || 4 || 12.63496208190918
1875 || log(X/log(X)) || 7 || 0.9224019050598145 || 3 || 12.558087348937988
1876 || cos(X/log(X)) || 0 || 0.2759595811367035 || 3 || 12.655601501464844
1877 || cos(X/log(X-X)) || 0 || 0.3234124183654785 || 4 || 12.669195175170898
1892 || cos(X/log(X)) || 14 || 0.9869073629379272 || 3 || 12.688876152038574
1893 || cos(X/log(X-X)) || 0 || 0.2655588388442993 || 4 || 12.462569236755371
1966 || X || 72 || 2.3170132637023926 || 0 || 12.434596061706543
1967 || (X/log(X))*X || 0 || 0.30253303050994873 || 3 || 12.212525367736816
1976 || X || 8 || 0.7666930556297302 || 0 || 12.19888687133789
2025 || (X/log(X))*X^4 || 48 || 2.041354179382324 || 4 || 12.193400382995605
2036 || (X/log(X))*log(X) || 10 || 1.0447332859039307 || 4 || 12.13133430480957
2056 || (X/log(X))*X^4 || 19 || 0.9370291233062744 || 4 || 12.161442756652832
2058 || (X/log(X))*log(X) || 1 || 0.42143020033836365 || 4 || 12.417435646057129
2060 || (X/log(X))*X || 1 || 0.46286681294441223 || 3 || 12.348052024841309
2062 || (X/log(X))*log(X) || 1 || 0.45764368772506714 || 4 || 12.397809028625488
2066 || (X/log(X))*X || 3 || 0.5497540831565857 || 3 || 12.440553665161133
2071 || (X/log(X))*log(X) || 4 || 0.5655290484428406 || 4 || 12.357233047485352
2108 || (X/X)*log(X) || 36 || 2.1203360557556152 || 3 || 12.486523628234863
2109 || (X/X)/log(X) || 0 || 0.25903335213661194 || 3 || 12.678190231323242
2128 || (X/X)*log(X) || 18 || 0.971301794052124 || 3 || 12.766390800476074
2132 || (X/X)*X^4 || 3 || 0.6780697703361511 || 3 || 12.894424438476562
2137 || (X/X)*log(X) || 4 || 0.6803634166717529 || 3 || 12.797905921936035
2138 || (X/X)*X^4 || 0 || 0.3053780794143677 || 3 || 12.736037254333496
2143 || (X/X)*log(X) || 4 || 0.5665703415870667 || 3 || 12.683713912963867
2144 || (X/X)/log(X) || 0 || 0.26417216658592224 || 3 || 12.726211547851562
2149 || (X/X)*log(X) || 4 || 0.61238032579422 || 3 || 12.775217056274414
2150 || log(X)*log(X) || 0 || 0.29068857431411743 || 3 || 12.618959426879883
2154 || (X/X)*log(X) || 3 || 0.4464438259601593 || 3 || 12.65019702911377
2157 || log(X)*log(X) || 2 || 0.4180285632610321 || 3 || 12.599211692810059
2158 || (X/X)*log(X) || 0 || 0.2449747622013092 || 3 || 12.63351058959961
2159 || log(X)*log(X) || 0 || 0.23703062534332275 || 3 || 12.654197692871094
2160 || (X/X)*log(X) || 0 || 0.34052979946136475 || 3 || 12.6690673828125
2161 || log(X)/log(X) || 0 || 0.2912578582763672 || 3 || 12.705031394958496
2162 || (X/X)/log(X) || 0 || 0.2609957158565521 || 3 || 12.778444290161133
2166 || log(X)/log(X) || 3 || 0.6327894926071167 || 3 || 12.785831451416016
2168 || log(X)/X^4 || 1 || 0.37811169028282166 || 3 || 12.788525581359863
2171 || log(X)/log(X) || 2 || 0.5638771653175354 || 3 || 12.73988151550293
2182 || log(X)/X^4 || 10 || 0.9936181902885437 || 3 || 12.711780548095703
2183 || log(X)*log(X) || 0 || 0.34780576825141907 || 3 || 12.790508270263672
2185 || log(X)/log(X) || 1 || 0.41359609365463257 || 3 || 12.90390682220459
2193 || log(X)*log(X) || 7 || 0.7347434759140015 || 3 || 13.000460624694824
2194 || log(X)*X || 0 || 0.2371552437543869 || 2 || 13.126025199890137
2195 || log(X)*log(X) || 0 || 0.3132411241531372 || 3 || 13.123642921447754
2197 || log(X)/log(X) || 1 || 0.3356224000453949 || 3 || 13.176207542419434
2198 || log(X)/X^4 || 0 || 0.2869638204574585 || 3 || 13.11415958404541
2202 || log(X)/X || 3 || 0.6186025738716125 || 2 || 13.077567100524902
2206 || log(X)/X^4 || 3 || 0.47034093737602234 || 3 || 13.120808601379395
2218 || log(X)/log(X) || 11 || 1.0687695741653442 || 3 || 12.985108375549316
2232 || log(X)/cos(X) || 13 || 0.908292829990387 || 3 || 13.36457347869873
2246 || log(X)/log(X) || 13 || 1.2066307067871094 || 3 || 13.339805603027344
2255 || log(X)/log(X/X) || 8 || 0.6410577297210693 || 4 || 13.125289916992188
2256 || log(X)/cos(X/X) || 0 || 0.25713878870010376 || 4 || 13.191057205200195
2258 || log(X)/log(X/X) || 1 || 0.37794962525367737 || 4 || 13.171329498291016
2264 || log(X)/cos(X/X) || 5 || 0.5098962783813477 || 4 || 13.145294189453125
2265 || log(X)/cos(X) || 0 || 0.30214574933052063 || 3 || 13.046162605285645
2279 || log(X)/cos(X/X) || 13 || 1.1004917621612549 || 4 || 13.009809494018555
2292 || log(X)/cos(X) || 12 || 1.0064806938171387 || 3 || 13.24667739868164
2300 || log(X)/log(X) || 7 || 0.7492241263389587 || 3 || 13.161164283752441
2314 || log(X)/cos(X) || 13 || 0.854958176612854 || 3 || 13.162664413452148
2315 || log(X)/cos(X/X) || 0 || 0.2746433615684509 || 4 || 13.32967758178711
2342 || log(X)/cos(X) || 26 || 1.2077771425247192 || 3 || 13.373980522155762
2376 || log(X)/log(X) || 33 || 1.6747642755508423 || 3 || 13.232653617858887
2378 || log(X)/X || 1 || 0.45443791151046753 || 2 || 13.573492050170898
2387 || X^2/X || 8 || 0.7655877470970154 || 2 || 13.713886260986328
2421 || log(X)/X || 33 || 1.4217513799667358 || 2 || 13.422082901000977
2422 || X^2/X || 0 || 0.29912635684013367 || 2 || 13.868254661560059
2437 || log(X)/X || 14 || 1.0208643674850464 || 2 || 13.872615814208984
2442 || X^2/X || 4 || 0.526503324508667 || 2 || 13.792439460754395
2443 || log(X^2) || 0 || 0.3231706917285919 || 2 || 13.856361389160156
2444 || X^2/X || 0 || 0.2785731852054596 || 2 || 13.827475547790527
2464 || log(X^2) || 19 || 1.3438702821731567 || 2 || 13.861804962158203
2466 || log((X/X)^2) || 1 || 0.3448778986930847 || 3 || 13.583539009094238
2467 || log(X^2) || 0 || 0.21455571055412292 || 2 || 13.547717094421387
2475 || log((X/X)^2) || 7 || 0.8401002287864685 || 3 || 13.493197441101074
2481 || log(X^2) || 5 || 0.5174402594566345 || 2 || 13.607056617736816
2498 || log((X/X)^2) || 16 || 1.2791470289230347 || 3 || 13.605717658996582
2513 || log((log(X))^2) || 14 || 0.975032389163971 || 3 || 13.824803352355957
2514 || log(log(X/X)) || 0 || 0.254952996969223 || 3 || 13.769984245300293
2515 || log((X/X)/X) || 0 || 0.3083944618701935 || 3 || 13.822854042053223
2516 || log(log(X)/X) || 0 || 0.284607857465744 || 3 || 13.73845386505127
2517 || log(log(log(X))) || 0 || 0.25666284561157227 || 3 || 13.730172157287598
2520 || log(log(X/X)) || 2 || 0.43647828698158264 || 3 || 13.789902687072754
2521 || log(log(log(X))) || 0 || 0.24468457698822021 || 3 || 13.816834449768066
2522 || log((log(X))^2) || 0 || 0.28708577156066895 || 3 || 13.913158416748047
2523 || log((X/X)/X) || 0 || 0.32056906819343567 || 3 || 13.896210670471191
2525 || log(log(X)/X) || 1 || 0.38180649280548096 || 3 || 13.867067337036133
2526 || log((X/X)/X) || 0 || 0.28087252378463745 || 3 || 13.803484916687012
2527 || log((X/X)^2) || 0 || 0.2951371371746063 || 3 || 13.83105754852295
2528 || log((log(X))^2) || 0 || 0.3087517321109772 || 3 || 13.888398170471191
2529 || log((X/X)^2) || 0 || 0.2495417296886444 || 3 || 13.895551681518555
2530 || log(log(X)/X) || 0 || 0.26201319694519043 || 3 || 13.854183197021484
2533 || log((log(X))^2) || 2 || 0.4742862284183502 || 3 || 13.89677619934082
2534 || log(log(X)/X) || 0 || 0.2745097577571869 || 3 || 13.792707443237305
2535 || log((log(X))^2) || 0 || 0.28203558921813965 || 3 || 13.68319320678711
2547 || log(log(log(X))) || 11 || 0.9029109477996826 || 3 || 13.62157154083252
2554 || log((log(X))^2) || 6 || 0.638452410697937 || 3 || 13.77603530883789
2556 || log(log(log(X))) || 1 || 0.42230406403541565 || 3 || 13.635247230529785
2579 || log((log(X))^2) || 22 || 1.1710749864578247 || 3 || 13.586275100708008
2580 || (log(X))^2/X || 0 || 0.25722405314445496 || 3 || 13.346808433532715
2581 || log((log(X))^2) || 0 || 0.2904132902622223 || 3 || 13.298749923706055
2583 || (log(X))^2/X || 1 || 0.41859644651412964 || 3 || 13.246557235717773
2584 || log((log(X))^2) || 0 || 0.3007362186908722 || 3 || 13.227056503295898
2585 || (log(X))^2/X || 0 || 0.24551238119602203 || 3 || 13.230829238891602
2586 || log((log(X))^2) || 0 || 0.26399296522140503 || 3 || 13.247899055480957
2597 || (log(X))^2/X || 10 || 1.0451557636260986 || 3 || 13.240280151367188
2598 || (log(X)/X)/X || 0 || 0.26102304458618164 || 3 || 13.280633926391602
2600 || X^2/X || 1 || 0.40310367941856384 || 2 || 13.288220405578613
2601 || (log(X))^2/X || 0 || 0.3214726448059082 || 3 || 13.33846378326416
2602 || X^2/X || 0 || 0.38211801648139954 || 2 || 13.254079818725586
2607 || log(X)/X || 4 || 0.580133318901062 || 2 || 13.430678367614746
2629 || X^2/X || 21 || 1.565683126449585 || 2 || 13.510437965393066
2742 || (X/X)/X || 112 || 2.814500331878662 || 2 || 13.35619068145752
2743 || (log(X)/X)/X || 0 || 0.2775178849697113 || 3 || 14.02539348602295
2745 || (X/X)/X || 1 || 0.3897133767604828 || 2 || 13.993108749389648
2746 || (X/X)*X || 0 || 0.2926047146320343 || 2 || 14.033825874328613
2747 || (log(X)/X)*X || 0 || 0.33667802810668945 || 3 || 14.02806568145752
2758 || (log(X)/X)/X || 10 || 0.7957296967506409 || 3 || 13.8909912109375
2761 || (X/X)/X || 2 || 0.436577707529068 || 2 || 14.048376083374023
2764 || (log(X)/X)/X || 2 || 0.3758144676685333 || 3 || 14.015864372253418
2768 || (X/X)/X || 3 || 0.5448620319366455 || 2 || 14.015307426452637
2774 || (X/X)*X || 5 || 0.7248515486717224 || 2 || 13.921960830688477
2775 || (X/X)/X || 0 || 0.27314701676368713 || 2 || 14.100809097290039
2776 || (X/X)^4 || 0 || 0.31892237067222595 || 2 || 14.082074165344238
2793 || (X/X)/X || 16 || 1.0028785467147827 || 2 || 14.189360618591309
2795 || (log(X)/X)/X || 1 || 0.39128929376602173 || 3 || 14.303160667419434
2812 || (X/X)/X || 16 || 1.1878595352172852 || 2 || 14.328509330749512
2821 || (X/X)/X^4 || 8 || 0.7588803172111511 || 3 || 14.623156547546387
2828 || (X/X)/X || 6 || 0.7340844869613647 || 2 || 14.814866065979004
2829 || (X/X)/X^4 || 0 || 0.3266647458076477 || 3 || 14.937511444091797
2831 || (X/log(X))/X^4 || 1 || 0.3532733917236328 || 4 || 15.03610897064209
2848 || (X/log(X))/X || 16 || 1.1647427082061768 || 3 || 14.97258472442627
2860 || (X/log(X))/X^4 || 11 || 1.16768479347229 || 4 || 15.184213638305664
2863 || (X/X)/X^4 || 2 || 0.420013964176178 || 3 || 15.087930679321289
2869 || (X/log(X))/X^4 || 5 || 0.6778686046600342 || 4 || 15.042969703674316
2871 || (X/X)/X^4 || 1 || 0.4625058174133301 || 3 || 14.919336318969727
2872 || (X/log(X))/X^4 || 0 || 0.23268890380859375 || 4 || 14.783148765563965
2882 || (X/X)/X^4 || 9 || 0.8979177474975586 || 3 || 14.799924850463867
2883 || (log(X)/X)/X^4 || 0 || 0.2660099267959595 || 4 || 14.624250411987305
2891 || (X/X)/X^4 || 7 || 0.8313247561454773 || 3 || 14.687177658081055
2893 || (X/X)/log(X) || 1 || 0.4299984872341156 || 3 || 14.730514526367188
2901 || (X/X)/X^4 || 7 || 0.7083926796913147 || 3 || 14.706438064575195
2905 || (log(X)/X)/X^4 || 3 || 0.5358818173408508 || 4 || 14.595900535583496
2906 || (X/X)/X^4 || 0 || 0.32303565740585327 || 3 || 14.485828399658203
2909 || (log(X)/X)/X^4 || 2 || 0.45752084255218506 || 4 || 14.584086418151855
2911 || (log(X)/X)/X || 1 || 0.38909220695495605 || 3 || 14.590599060058594
2921 || log(log(X)/X) || 9 || 0.7785338163375854 || 3 || 14.565238952636719
2924 || (log(X)/X)/log(X) || 2 || 0.4980534017086029 || 4 || 14.755538940429688
