steps: 10000
rand_range: (-0.05, 0.05)


Expression || Steps without change || Distance to next change || Distance since start || Norm || Is Unique || Coordinates
((X+X)-sqrt(X))+X || 2 || 0.4784400761127472 || 3.037261962890625 || 6.879421710968018 || True || None
((X+X)-sqrt(X))*X || 0 || 0.27475666999816895 || 3.0508711338043213 || 6.712818145751953 || False || None
(X-sqrt(X))*X || 0 || 0.267540842294693 || 3.0456883907318115 || 6.720012664794922 || False || None
((X+X)-sqrt(X))*X || 2 || 0.4971901476383209 || 3.065748453140259 || 6.697815418243408 || False || None
((X+X)-sqrt(X))+X || 0 || 0.3051651418209076 || 2.9811034202575684 || 6.6268439292907715 || False || None
(X-sqrt(X))+X || 23 || 1.5280271768569946 || 3.0006394386291504 || 6.6064581871032715 || True || None
((X+X)-sqrt(X))+X || 1 || 0.38651731610298157 || 3.3164191246032715 || 6.750702857971191 || False || None
(X-sqrt(X))+X || 3 || 0.5539575219154358 || 3.551288604736328 || 6.909236907958984 || False || None
((X+X)-sqrt(X))+X || 1 || 0.43221092224121094 || 3.4977786540985107 || 6.924566268920898 || False || None
((X+X)-X)+X || 0 || 0.2710728943347931 || 3.494941473007202 || 6.852215766906738 || False || None
(X-X)+X || 0 || 0.29994407296180725 || 3.4051992893218994 || 6.811399936676025 || False || None
(X-sin(X))+X || 4 || 0.7623225450515747 || 3.4464781284332275 || 6.822173118591309 || False || None
((X+X)-sin(X))+X || 1 || 0.45262816548347473 || 3.4066615104675293 || 6.87631893157959 || False || None
((X+X)-sqrt(X))+X || 0 || 0.2507295310497284 || 3.4918313026428223 || 6.8815460205078125 || False || None
((X+X)-sin(X))+X || 2 || 0.5234160423278809 || 3.5720934867858887 || 6.9518938064575195 || False || None
(X-sin(X))+X || 0 || 0.31652939319610596 || 3.6696722507476807 || 6.969655990600586 || False || None
((X+X)-sin(X))+X || 5 || 0.6258822083473206 || 3.7420241832733154 || 6.986242294311523 || False || None
((X+X)-sqrt(X))+X || 0 || 0.28371816873550415 || 3.8622617721557617 || 7.055959701538086 || False || None
((X+X)-cos(X))+X || 11 || 0.9471833109855652 || 3.861604690551758 || 7.077920436859131 || True || None
((X+X)-X)+X || 1 || 0.38625380396842957 || 4.064158916473389 || 7.149900913238525 || False || None
((X+X)-X)*X || 2 || 0.49232906103134155 || 4.133979320526123 || 7.2225661277771 || False || None
((X+sin(X))-X)*X || 1 || 0.4938778877258301 || 4.048376560211182 || 7.211272716522217 || True || None
((X+sin(X))-X)+X || 2 || 0.5222700834274292 || 4.06251859664917 || 7.154178142547607 || True || None
((X+sin(X))-X)*X || 0 || 0.2773855924606323 || 4.169312477111816 || 7.228192329406738 || False || None
((X+sin(X))-X)+X || 10 || 1.0788969993591309 || 4.229468822479248 || 7.373988151550293 || False || None
((X+sin(X))-X)*X || 1 || 0.4405354857444763 || 4.4168171882629395 || 7.48117208480835 || False || None
((X+sin(X))-X)+X || 1 || 0.36193764209747314 || 4.425534725189209 || 7.385567665100098 || False || None
((X+X)-X)*X || 0 || 0.27582770586013794 || 4.517188549041748 || 7.453488349914551 || False || None
((X+sin(X))-X)*X || 12 || 1.1070948839187622 || 4.536627769470215 || 7.512462139129639 || False || None
((X+sin(X))-X)+X || 0 || 0.21833495795726776 || 4.668890476226807 || 7.593541622161865 || False || None
((X+sin(X))-X)*X || 3 || 0.5984123945236206 || 4.635220050811768 || 7.558023452758789 || False || None
((X+sin(X))-X)+X || 0 || 0.26294562220573425 || 4.911296367645264 || 7.6834821701049805 || False || None
((X+sin(X))-X)*X || 2 || 0.38704928755760193 || 4.960250377655029 || 7.73455810546875 || False || None
((X+sin(X))-X)+X || 36 || 1.5979466438293457 || 4.90251350402832 || 7.744149208068848 || False || None
((X+sin(X))-sqrt(X))+X || 0 || 0.2868137061595917 || 5.248003959655762 || 7.767104625701904 || True || None
((X+sin(X))-X)+X || 0 || 0.2998731732368469 || 5.276823043823242 || 7.78259801864624 || False || None
((X+sin(X))-sqrt(X))+X || 7 || 1.0327465534210205 || 5.203995227813721 || 7.767362594604492 || False || None
((X+X)-sqrt(X))+X || 3 || 0.6769943833351135 || 4.980073928833008 || 7.632062911987305 || False || None
((X+X)-sqrt(X))*X || 1 || 0.3682000935077667 || 5.119828701019287 || 7.726917743682861 || False || None
((X+X)-exp(X))*X || 3 || 0.5111411213874817 || 5.137718677520752 || 7.7871904373168945 || True || None
((X+X)-X)+X || 1 || 0.30506399273872375 || 5.180970191955566 || 7.798971652984619 || False || None
((X+X)-exp(X))+X || 1 || 0.4296906590461731 || 5.185922145843506 || 7.810460090637207 || True || None
((X+X)-X)+X || 3 || 0.50636887550354 || 5.117908000946045 || 7.746622085571289 || False || None
((X+X)-exp(X))+X || 6 || 0.7584362030029297 || 5.327472686767578 || 7.878006458282471 || False || None
(X-exp(X))+X || 3 || 0.5067008137702942 || 5.333034515380859 || 7.77936315536499 || True || None
((X+X)-exp(X))+X || 0 || 0.2912050187587738 || 5.335452556610107 || 7.7473530769348145 || False || None
((X+X)-X)+X || 0 || 0.2767626643180847 || 5.2870659828186035 || 7.741136074066162 || False || None
((X+X)-X)*X || 0 || 0.24947936832904816 || 5.390954971313477 || 7.77889347076416 || False || None
((X+X)-X)+X || 2 || 0.44606712460517883 || 5.4763875007629395 || 7.825629234313965 || False || None
(X-X)+X || 5 || 0.6483485102653503 || 5.530431270599365 || 7.924449443817139 || False || None
(X-exp(X))+X || 0 || 0.32106128334999084 || 5.8607659339904785 || 8.188454627990723 || False || None
(X-X)+X || 0 || 0.20710442960262299 || 5.824038505554199 || 8.191916465759277 || False || None
(X-X)*X || 2 || 0.5541271567344666 || 5.876504421234131 || 8.243663787841797 || False || None
(X-X)+X || 1 || 0.35423654317855835 || 6.102019309997559 || 8.403824806213379 || False || None
(X-exp(X))*X || 1 || 0.39138859510421753 || 6.220156192779541 || 8.539958953857422 || True || None
(X-X)*X || 1 || 0.3438131511211395 || 6.149678707122803 || 8.538381576538086 || False || None
(X-X)+X || 12 || 0.9483771920204163 || 6.073054790496826 || 8.408167839050293 || False || None
(X-X)*X || 0 || 0.3148944675922394 || 6.271543979644775 || 8.362569808959961 || False || None
(X-X)+X || 0 || 0.29313376545906067 || 6.276049613952637 || 8.384913444519043 || False || None
(X-X)*X || 7 || 0.7428498268127441 || 6.210249423980713 || 8.382645606994629 || False || None
((X+X)-X)*X || 6 || 0.8634985685348511 || 6.409196853637695 || 8.6455659866333 || False || None
(X-X)*X || 11 || 1.2435519695281982 || 6.501984119415283 || 8.722426414489746 || False || None
(X-sqrt(X))*X || 2 || 0.43871721625328064 || 6.619892120361328 || 8.57338809967041 || False || None
(X-X)*X || 7 || 0.6713709235191345 || 6.661933422088623 || 8.70375919342041 || False || None
(X-sqrt(X))*X || 2 || 0.562605082988739 || 6.670008182525635 || 8.567371368408203 || False || None
(X-X)*X || 1 || 0.44997403025627136 || 6.544878959655762 || 8.349479675292969 || False || None
(X-sqrt(X))*X || 3 || 0.5771691203117371 || 6.535529136657715 || 8.315781593322754 || False || None
(X-X)*X || 26 || 1.6285589933395386 || 6.634715557098389 || 8.417877197265625 || False || None
(X-sqrt(X))*X || 6 || 0.708710789680481 || 6.551353454589844 || 8.289599418640137 || False || None
(X-sqrt(X))+X || 6 || 0.7108818888664246 || 6.753342628479004 || 8.39437198638916 || False || None
(X-sqrt(X))*X || 3 || 0.6708690524101257 || 6.746033191680908 || 8.387036323547363 || False || None
(X-sqrt(X))+X || 1 || 0.46835267543792725 || 6.617722511291504 || 8.169452667236328 || False || None
(X-sqrt(X))*X || 45 || 1.511383056640625 || 6.720047950744629 || 8.28066349029541 || False || None
(X-sqrt(X))+X || 1 || 0.3731231689453125 || 6.735905170440674 || 8.403997421264648 || False || None
(X-sqrt(X))*X || 1 || 0.42326870560646057 || 6.726068496704102 || 8.458806991577148 || False || None
(X-sqrt(X))+X || 32 || 1.4406404495239258 || 6.874644756317139 || 8.595990180969238 || False || None
(X-cos(X))*X || 0 || 0.276498019695282 || 6.720994472503662 || 8.396031379699707 || True || None
(X-sqrt(X))+X || 9 || 0.9421243667602539 || 6.745240211486816 || 8.425946235656738 || False || None
(X-sqrt(X))*X || 0 || 0.2654280364513397 || 6.765631198883057 || 8.469797134399414 || False || None
(X-sqrt(X))+X || 0 || 0.1788206696510315 || 6.748835563659668 || 8.480972290039062 || False || None
(X-sqrt(X))*X || 2 || 0.4928077757358551 || 6.733428478240967 || 8.482123374938965 || False || None
(X-X)+X || 0 || 0.35091257095336914 || 6.785916805267334 || 8.471059799194336 || False || None
(X-sqrt(X))+X || 3 || 0.6404419541358948 || 6.731884479522705 || 8.31175422668457 || False || None
(X-sqrt(X))*X || 1 || 0.3450348377227783 || 6.907617092132568 || 8.535192489624023 || False || None
(X-sqrt(X))+X || 0 || 0.3088178038597107 || 6.873951435089111 || 8.512598037719727 || False || None
(X-sqrt(X))*X || 2 || 0.4518056809902191 || 6.899154186248779 || 8.585625648498535 || False || None
(X-X)+X || 1 || 0.39671480655670166 || 6.8641357421875 || 8.515070915222168 || False || None
(X-sqrt(X))+X || 8 || 0.8714410662651062 || 6.847102642059326 || 8.481234550476074 || False || None
(X-sqrt(X))*X || 2 || 0.47124505043029785 || 7.0102128982543945 || 8.435361862182617 || False || None
(X-X)*X || 0 || 0.363704651594162 || 7.036988735198975 || 8.430598258972168 || False || None
(X-sqrt(X))*X || 1 || 0.48133352398872375 || 7.145364761352539 || 8.571769714355469 || False || None
(X-sqrt(X))+X || 0 || 0.27045491337776184 || 7.21885347366333 || 8.623499870300293 || False || None
(X-sqrt(X))*X || 6 || 0.9981791377067566 || 7.119838714599609 || 8.559000015258789 || False || None
(X-sqrt(X))+X || 0 || 0.2820027470588684 || 7.361119747161865 || 8.686935424804688 || False || None
(X-sqrt(X))*X || 145 || 3.406418800354004 || 7.3920111656188965 || 8.672811508178711 || False || None
(X-X)*X || 0 || 0.26603731513023376 || 7.6723408699035645 || 8.99830436706543 || False || None
(X-sqrt(X))*X || 0 || 0.30957385897636414 || 7.692346572875977 || 9.05331802368164 || False || None
(X-X)*X || 3 || 0.508606493473053 || 7.736827373504639 || 9.117191314697266 || False || None
(X-sqrt(X))*X || 0 || 0.25989753007888794 || 7.7347259521484375 || 9.105393409729004 || False || None
(X-X)*X || 0 || 0.32571831345558167 || 7.739502906799316 || 9.0777006149292 || False || None
(X-sqrt(X))*X || 1 || 0.44553855061531067 || 7.672318935394287 || 9.015145301818848 || False || None
(X-X)*X || 4 || 0.5908096432685852 || 7.584225654602051 || 8.958182334899902 || False || None
(X-sqrt(X))*X || 7 || 0.8756570816040039 || 7.526153087615967 || 8.900118827819824 || False || None
(X-X)*X || 11 || 1.1497209072113037 || 7.601791858673096 || 8.831875801086426 || False || None
(X-sqrt(X))*X || 0 || 0.279376745223999 || 7.939889430999756 || 8.85563850402832 || False || None
(X-X)*X || 3 || 0.38658082485198975 || 7.873984336853027 || 8.800944328308105 || False || None
(X-sqrt(X))*X || 0 || 0.28531768918037415 || 7.895366191864014 || 8.852662086486816 || False || None
(X-X)*X || 6 || 0.7114657163619995 || 7.871542930603027 || 8.806687355041504 || False || None
(X-sqrt(X))*X || 1 || 0.4846140742301941 || 7.960009574890137 || 8.972128868103027 || False || None
(X-X)*X || 76 || 2.7520053386688232 || 7.955827236175537 || 9.031113624572754 || False || None
((X+X/X)-X)*X || 6 || 0.6772372722625732 || 7.969113349914551 || 9.254981994628906 || True || None
((X+X)-X)*X || 0 || 0.36690768599510193 || 7.979628562927246 || 9.27931022644043 || False || None
((X+X/X)-X)*X || 5 || 0.7240020632743835 || 8.064204216003418 || 9.347187042236328 || False || None
cos(X+X/X)*X || 1 || 0.513420581817627 || 8.150432586669922 || 9.387457847595215 || True || None
((X+X/X)-X)*X || 8 || 0.9882685542106628 || 8.242122650146484 || 9.477282524108887 || False || None
sqrt(X+X/X)*X || 2 || 0.35390785336494446 || 8.607013702392578 || 9.831615447998047 || True || None
cos(X+X/X)*X || 1 || 0.4027579426765442 || 8.730459213256836 || 9.958939552307129 || False || None
((X+X/X)-X)*X || 0 || 0.2647413909435272 || 8.719372749328613 || 9.974357604980469 || False || None
sqrt(X+X/X)*X || 0 || 0.311109334230423 || 8.837808609008789 || 10.070630073547363 || False || None
(X-X)*X || 1 || 0.3782866299152374 || 8.884086608886719 || 10.057696342468262 || False || None
((X+X/X)-X)*X || 0 || 0.22240900993347168 || 8.829429626464844 || 9.999375343322754 || False || None
sqrt(X+X/X)*X || 0 || 0.36491143703460693 || 8.823613166809082 || 10.046873092651367 || False || None
((X+X/X)-X)*X || 17 || 0.889717161655426 || 8.823199272155762 || 10.050604820251465 || False || None
(X-X)*X || 0 || 0.25291115045547485 || 8.848849296569824 || 10.2140531539917 || False || None
((X+X/X)-X)*X || 0 || 0.258197158575058 || 8.764790534973145 || 10.153968811035156 || False || None
(X-X)*X || 0 || 0.30683091282844543 || 8.79338264465332 || 10.16539478302002 || False || None
((X+X/X)-X)*X || 0 || 0.29163655638694763 || 8.819289207458496 || 10.173795700073242 || False || None
(X-X)*X || 0 || 0.21588623523712158 || 8.797507286071777 || 10.155241966247559 || False || None
((X+X/X)-X)*X || 0 || 0.24881787598133087 || 8.81534481048584 || 10.174450874328613 || False || None
(X-X)*X || 0 || 0.3754808306694031 || 8.679829597473145 || 10.092927932739258 || False || None
((X+X/X)-X)*X || 0 || 0.34420809149742126 || 8.63233470916748 || 9.996240615844727 || False || None
(X-X)*X || 5 || 0.6167195439338684 || 8.574764251708984 || 9.940834999084473 || False || None
((X+X/X)-X)*X || 4 || 0.6754173040390015 || 8.466490745544434 || 9.950437545776367 || False || None
((X+X/X)-X)*(X+X) || 6 || 0.8765550255775452 || 8.603272438049316 || 10.163068771362305 || True || None
(X-X)*(X+X) || 0 || 0.29149624705314636 || 8.582486152648926 || 10.12182903289795 || True || None
(X-X)*X || 1 || 0.40554821491241455 || 8.532246589660645 || 10.082612037658691 || False || None
(X-X)*(X+X) || 3 || 0.5192155241966248 || 8.626274108886719 || 10.132808685302734 || False || None
sqrt(X)*(X+X) || 11 || 1.19771409034729 || 8.750971794128418 || 10.229808807373047 || True || None
cos(sqrt(X)) || 137 || 2.923008441925049 || 8.72518539428711 || 10.099326133728027 || True || None
cos(sqrt(C)) || 0 || 0.23022569715976715 || 8.96544075012207 || 10.455669403076172 || True || None
cos(sqrt(Y)) || 3 || 0.5105212926864624 || 8.880646705627441 || 10.397159576416016 || True || None
cos(sqrt(X+sin(X+sqrt(X)))) || 0 || 0.25656089186668396 || 8.862957000732422 || 10.45427131652832 || True || None
sqrt(X+sin(X+sqrt(X)))*(X*X) || 0 || 0.3199632465839386 || 8.916351318359375 || 10.477202415466309 || True || None
((X+sin(X+X))-X)*(X*X) || 0 || 0.26096299290657043 || 8.778825759887695 || 10.377866744995117 || True || None
sqrt(X+sin(X+X))*(X*X) || 0 || 0.2846808433532715 || 8.817627906799316 || 10.392001152038574 || True || None
cos(sqrt(X+sin(X+X))) || 0 || 0.2822233736515045 || 8.930517196655273 || 10.454809188842773 || True || None
cos(sqrt(Y)) || 6 || 0.8404155969619751 || 8.926794052124023 || 10.478155136108398 || False || None
cos(sqrt(C)) || 10 || 1.1167914867401123 || 8.938594818115234 || 10.678181648254395 || False || None
cos(sqrt(X+sin(X+X))) || 3 || 0.5039700865745544 || 8.708210945129395 || 10.660261154174805 || False || None
cos(sqrt(X+sin(X+sqrt(X)))) || 0 || 0.2900696098804474 || 8.821301460266113 || 10.689719200134277 || False || None
cos(sqrt(X+sin(X+X))) || 0 || 0.3171556293964386 || 8.782423973083496 || 10.638643264770508 || False || None
cos(sqrt(X+sin(X+sqrt(X)))) || 0 || 0.2689012587070465 || 8.772666931152344 || 10.655230522155762 || False || None
cos(sqrt(C)) || 21 || 1.179141640663147 || 8.838653564453125 || 10.696616172790527 || False || None
sqrt(C)*(X^3*X) || 0 || 0.27178919315338135 || 8.850594520568848 || 10.723093032836914 || True || None
cos(sqrt(C)) || 0 || 0.31720659136772156 || 8.81932544708252 || 10.664934158325195 || False || None
sqrt(C)*(X^3*X) || 5 || 0.5959916710853577 || 8.703328132629395 || 10.570039749145508 || False || None
cos(sqrt(C)) || 0 || 0.26426607370376587 || 8.764835357666016 || 10.581759452819824 || False || None
sqrt(C)*(X^3*X) || 36 || 1.9100749492645264 || 8.79985523223877 || 10.68377685546875 || False || None
cos(sqrt(C)) || 6 || 0.5413628816604614 || 9.221776008605957 || 10.933263778686523 || False || None
sqrt(C)*(X^3*X) || 1 || 0.5450566411018372 || 9.198088645935059 || 10.920568466186523 || False || None
cos(sqrt(C)) || 0 || 0.31289607286453247 || 9.082908630371094 || 10.806522369384766 || False || None
sqrt(C)*(X^3*X) || 72 || 2.2651073932647705 || 9.100473403930664 || 10.85364818572998 || False || None
sqrt(Y)*(X^3*X) || 0 || 0.2504124045372009 || 9.392765045166016 || 10.793978691101074 || True || None
sqrt(C)*(X^3*X) || 1 || 0.42136240005493164 || 9.378194808959961 || 10.79625129699707 || False || None
sqrt(Y)*(X^3*X) || 1 || 0.4069036543369293 || 9.295414924621582 || 10.734688758850098 || False || None
sqrt(X+sin(X+sqrt(X)))*(X^3*X) || 2 || 0.5742067098617554 || 9.276829719543457 || 10.793479919433594 || True || None
sqrt((X+X)+sin(X+sqrt(X)))*(X^3*X) || 1 || 0.3637844920158386 || 9.298992156982422 || 10.868144989013672 || True || None
sqrt(X+sin(X+sqrt(X)))*(X^3*X) || 2 || 0.3939594328403473 || 9.242222785949707 || 10.802447319030762 || False || None
sqrt((X+X)+sin(X+sqrt(X)))*(X^3*X) || 2 || 0.5225292444229126 || 9.212729454040527 || 10.839838027954102 || False || None
sqrt(X+sin(X+sqrt(X)))*(X^3*X) || 4 || 0.5186134576797485 || 9.337492942810059 || 11.014542579650879 || False || None
sqrt((X+X)+sin(X+sqrt(X)))*(X^3*X) || 1 || 0.4211922883987427 || 9.416535377502441 || 11.030190467834473 || False || None
sqrt(Y)*(X^3*X) || 2 || 0.5380557179450989 || 9.413518905639648 || 11.04871654510498 || False || None
sqrt(C)*(sqrt(X)*X) || 0 || 0.23994964361190796 || 9.556816101074219 || 11.1240816116333 || True || None
sqrt(C)*(X^3*X) || 1 || 0.4205581843852997 || 9.595884323120117 || 11.136268615722656 || False || None
sqrt(C)*(sqrt(X)*X) || 4 || 0.466693639755249 || 9.577281951904297 || 11.155261993408203 || False || None
sqrt(Y)*(sqrt(X)*X) || 16 || 1.0239804983139038 || 9.512649536132812 || 11.036873817443848 || True || None
sqrt(Y)*(X^3*X) || 26 || 1.3744202852249146 || 9.45617389678955 || 10.892035484313965 || False || None
sqrt((X+X)+sin(X))*(X^3*X) || 6 || 0.7807355523109436 || 9.231046676635742 || 10.750982284545898 || True || None
(((X+X)+sin(X))-X)*(X^3*X) || 0 || 0.3014732897281647 || 9.315291404724121 || 10.81540584564209 || True || None
sqrt(sqrt(X)+sin(X))*(X^3*X) || 0 || 0.2222529500722885 || 9.189661026000977 || 10.746856689453125 || True || None
((sqrt(X)+sin(X))-X)*(X^3*X) || 0 || 0.315455824136734 || 9.216415405273438 || 10.78618335723877 || True || None
sqrt(sqrt(X)+sin(X))*(X^3*X) || 0 || 0.28224965929985046 || 9.243597030639648 || 10.783194541931152 || False || None
sqrt(C+sin(X))*(X^3*X) || 0 || 0.3218942880630493 || 9.186291694641113 || 10.725543022155762 || True || None
(Y-X)*(X^3*X) || 5 || 0.7013172507286072 || 9.247346878051758 || 10.76644515991211 || True || None
((sqrt(X)+sin(X))-X)*(X*X) || 6 || 0.5502315163612366 || 9.309093475341797 || 10.830514907836914 || True || None
((sqrt(sqrt(X))+sin(X))-X)*(X*X) || 2 || 0.48070573806762695 || 9.255966186523438 || 10.850560188293457 || True || None
((sqrt(X)+sin(X))-X)*(X*X) || 0 || 0.29092299938201904 || 9.341065406799316 || 10.923413276672363 || False || None
((sqrt(sqrt(X))+sin(X))-X)*(X*X) || 0 || 0.28416934609413147 || 9.305815696716309 || 10.904353141784668 || False || None
((sqrt(X)+sin(X))-X)*(X*X) || 0 || 0.2960313856601715 || 9.273909568786621 || 10.894603729248047 || False || None
sqrt(sqrt(sqrt(X))+sin(X))*(X*X) || 1 || 0.49052509665489197 || 9.288759231567383 || 10.927775382995605 || True || None
sqrt(sqrt(X)+sin(X))*(X*X) || 1 || 0.38134536147117615 || 9.349154472351074 || 10.955610275268555 || True || None
((sqrt(X)+sin(X))-X)*(X*X) || 0 || 0.25261616706848145 || 9.246467590332031 || 10.874502182006836 || False || None
sqrt(sqrt(X)+sin(X))*(X*X) || 1 || 0.4370470345020294 || 9.260747909545898 || 10.909815788269043 || False || None
sqrt(sqrt(X)+sin(X))*(X^3*X) || 0 || 0.28372183442115784 || 9.162622451782227 || 10.909980773925781 || False || None
((sqrt(X)+sin(X))-X)*(X^3*X) || 2 || 0.41537168622016907 || 9.216439247131348 || 10.971094131469727 || False || None
sqrt(sqrt(X)+sin(X))*(X^3*X) || 2 || 0.4068939685821533 || 9.262800216674805 || 11.072585105895996 || False || None
sqrt(C+sin(X))*(X^3*X) || 0 || 0.32852858304977417 || 9.321385383605957 || 11.07982349395752 || False || None
sqrt(sqrt(X)+sin(X))*(X^3*X) || 4 || 0.7612662315368652 || 9.358201026916504 || 11.073068618774414 || False || None
sqrt(sqrt(X)+sin(X))*(sqrt(X)*X) || 17 || 1.1515942811965942 || 9.356800079345703 || 11.085350036621094 || True || None
sqrt(sqrt(sqrt(X))+sin(X))*(sqrt(X)*X) || 1 || 0.37958672642707825 || 9.4518461227417 || 11.171263694763184 || True || None
sqrt(sqrt(X)+sin(X))*(sqrt(X)*X) || 1 || 0.49390465021133423 || 9.389033317565918 || 11.111634254455566 || False || None
sqrt(sqrt(sqrt(X))+sin(X))*(sqrt(X)*X) || 4 || 0.6243721842765808 || 9.382566452026367 || 11.153050422668457 || False || None
sqrt(C+sin(X))*(sqrt(X)*X) || 0 || 0.28348010778427124 || 9.599706649780273 || 11.307482719421387 || True || None
sqrt(Y)*(sqrt(X)*X) || 1 || 0.3487851619720459 || 9.614262580871582 || 11.284383773803711 || False || None
sqrt(C+sin(X))*(sqrt(X)*X) || 0 || 0.26461175084114075 || 9.649367332458496 || 11.32744312286377 || False || None
sqrt(Y)*(sqrt(X)*X) || 1 || 0.4053117036819458 || 9.740726470947266 || 11.396275520324707 || False || None
sqrt(C+sin(X))*(sqrt(X)*X) || 0 || 0.23790307343006134 || 9.768464088439941 || 11.462015151977539 || False || None
sqrt(Y)*(sqrt(X)*X) || 53 || 1.8511427640914917 || 9.790984153747559 || 11.505638122558594 || False || None
sqrt(Y)*(sqrt(X))^2 || 3 || 0.5979341864585876 || 9.827073097229004 || 11.516037940979004 || True || None
sqrt(Y)*(sqrt(X)*X) || 2 || 0.4208282232284546 || 9.871719360351562 || 11.634495735168457 || False || None
sqrt(Y)*(X^3*X) || 0 || 0.21046428382396698 || 9.968247413635254 || 11.720276832580566 || False || None
sqrt(Y)*(sqrt(X)*X) || 0 || 0.24857066571712494 || 9.985352516174316 || 11.732293128967285 || False || None
sqrt(Y)*(X^3*X) || 50 || 1.7200349569320679 || 9.984416007995605 || 11.77249526977539 || False || None
sqrt(Y)*((sqrt(X))^3*X) || 0 || 0.26908814907073975 || 10.4683837890625 || 12.238604545593262 || True || None
sqrt(Y)*(X^3*X) || 21 || 1.4432754516601562 || 10.441940307617188 || 12.2408447265625 || False || None
sqrt(Y)*((sqrt(X))^3*X) || 24 || 1.4858654737472534 || 10.532485008239746 || 12.200214385986328 || False || None
exp(sqrt(Y)) || 46 || 1.817374587059021 || 10.810151100158691 || 12.548820495605469 || True || None
exp(sqrt(C)) || 0 || 0.25149258971214294 || 10.700445175170898 || 12.302002906799316 || True || None
exp(sqrt(Y)) || 1 || 0.44152185320854187 || 10.727019309997559 || 12.343295097351074 || False || None
