Expression || Steps without change || Distance to next change || Norm
X^4+X*X || 1 || 0.37290215492248535 || 5.972812175750732
(X+X)^4+X*X || 1 || 0.3828350305557251 || 5.942503452301025
(X*X)^4+X*X || 2 || 0.5388574004173279 || 5.978230953216553
(X*X)^4+X || 0 || 0.31755033135414124 || 5.947423458099365
X^4+X || 0 || 0.2719150483608246 || 5.922755241394043
X^4+X*X || 69 || 2.569028854370117 || 5.970020771026611
X^4+X*cos(X) || 1 || 0.402045339345932 || 6.707454681396484
cos(X)+X*cos(X) || 0 || 0.2864280343055725 || 6.796785831451416
cos(X)+X*X || 0 || 0.31461355090141296 || 6.794985771179199
cos(X)+X*cos(X) || 19 || 1.1506277322769165 || 6.871730327606201
X^4+(X/X)*cos(X) || 0 || 0.2935970425605774 || 7.13070821762085
cos(X)+(X/X)*cos(X) || 2 || 0.4828746020793915 || 7.091825485229492
X^4+(X/X)*X || 0 || 0.23365168273448944 || 7.094902992248535
X^4+(X/X)*cos(X) || 0 || 0.2660209834575653 || 7.008730888366699
cos(X)+(X/X)*X || 0 || 0.2461942434310913 || 6.976123332977295
cos(X)+(X/X)*cos(X) || 0 || 0.33807173371315 || 7.022048473358154
cos(X)+(X/X)*X || 4 || 0.6948298215866089 || 7.00892972946167
cos(X)+(exp(X)/X)*X || 1 || 0.39576444029808044 || 7.044035911560059
X^4+(X/X)*X || 0 || 0.2753151059150696 || 7.057808876037598
cos(X)+(X/X)*X || 1 || 0.42434006929397583 || 7.065336227416992
cos(X)+(X*X)*X || 0 || 0.3669138550758362 || 7.099246978759766
cos(X)+X^4*X || 1 || 0.4700411856174469 || 7.078488826751709
cos(X)+(X*X)/cos(X) || 1 || 0.44200918078422546 || 7.135403633117676
X^4+(X*X)/X || 0 || 0.3130699098110199 || 7.115513801574707
X^4+X^4/cos(X) || 1 || 0.2992274761199951 || 7.140044212341309
cos(X)+X^4/X || 0 || 0.3022254705429077 || 7.0761332511901855
cos(X)+(exp(X))^4/X || 0 || 0.24598389863967896 || 6.979736328125
cos(X)+(exp(X))^4/cos(X) || 1 || 0.2965247333049774 || 6.9800543785095215
cos(X)+(exp(X))^4/X || 2 || 0.3613744080066681 || 7.045871734619141
cos(X)+(exp(X))^4/cos(X) || 0 || 0.28357040882110596 || 7.144737243652344
cos(X)+(exp(X)*X)/cos(X) || 2 || 0.4622156322002411 || 7.083817005157471
X^4+(exp(X)*X)/cos(X) || 1 || 0.3352871835231781 || 7.132884502410889
cos(X)+(exp(X)*X)/cos(X) || 1 || 0.40150973200798035 || 7.062242031097412
X^4+(exp(X)*X)/cos(X) || 0 || 0.26317650079727173 || 7.136661052703857
X^4+(exp(X))^4/cos(X) || 0 || 0.32027506828308105 || 7.145295143127441
X+cos(exp(X))/cos(X) || 0 || 0.25799861550331116 || 7.172482490539551
X+(exp(X))^4/cos(X) || 0 || 0.25358906388282776 || 7.152803897857666
X^4+cos(exp(X))/cos(X) || 0 || 0.1965097188949585 || 7.132526397705078
X^4+cos(exp(X))*cos(X) || 0 || 0.2384818196296692 || 7.162178993225098
X+cos(exp(X))*cos(X) || 0 || 0.27415022253990173 || 7.247254371643066
X^4+cos(exp(X))*cos(X) || 12 || 1.0201544761657715 || 7.321480751037598
cos(X)+cos(exp(X))*cos(X) || 8 || 0.9710741639137268 || 7.43436861038208
cos(X)+cos(X)*cos(X) || 1 || 0.5227556228637695 || 7.274007320404053
cos(X)+cos(exp(X))*cos(X) || 1 || 0.35837477445602417 || 7.144242763519287
cos(X)+cos(X)*cos(X) || 0 || 0.2694717347621918 || 7.0719895362854
cos(X)+cos(exp(X))*cos(X) || 3 || 0.5299286246299744 || 7.114166259765625
cos(X)+log(exp(X))*cos(X) || 0 || 0.3064095079898834 || 7.204947471618652
cos(X)+cos(exp(X))*cos(X) || 44 || 1.8203108310699463 || 7.198790550231934
cos(X)+cos(exp(X))*log(X) || 0 || 0.23106779158115387 || 7.185758590698242
cos(X)+cos(exp(X))*cos(X) || 6 || 0.8523436188697815 || 7.222378253936768
cos(X)+cos(exp(X))*log(X) || 32 || 1.630967140197754 || 7.035201072692871
cos(X)+cos(exp(X*X))*log(X) || 3 || 0.45587581396102905 || 7.54373025894165
cos(X)+cos(exp(X))*log(X) || 0 || 0.28315722942352295 || 7.571305751800537
cos(X)+cos(exp(X*X))*log(X) || 0 || 0.29789066314697266 || 7.621007919311523
cos(X)+cos(exp(X))*log(X) || 1 || 0.42600056529045105 || 7.693345546722412
cos(X)+log(exp(X*X))*log(X) || 0 || 0.32773905992507935 || 7.818341255187988
cos(X)+log(exp(X))*log(X) || 0 || 0.31873175501823425 || 7.84154748916626
cos(X)+cos(exp(X))*log(X) || 0 || 0.28176942467689514 || 7.832137107849121
cos(X)+cos(exp(X*X))*log(X) || 2 || 0.4524903893470764 || 7.876399993896484
cos(X)+log(exp(X))*log(X) || 1 || 0.3353608548641205 || 7.895756721496582
cos(X)+cos(exp(X))*log(X) || 0 || 0.26921674609184265 || 7.8754401206970215
cos(X)+cos(exp(X*X))*log(X) || 0 || 0.2664840519428253 || 7.908970832824707
cos(X)+log(exp(X*X))*log(X) || 3 || 0.47231096029281616 || 7.875785827636719
cos(X)+cos(exp(X*X))*log(X) || 1 || 0.45209139585494995 || 7.939975261688232
cos(X)+cos(exp(cos(X)))*log(X) || 0 || 0.23015309870243073 || 7.882640838623047
cos(X)+log(exp(cos(X)))*log(X) || 0 || 0.22854535281658173 || 7.899406433105469
cos(X)+cos(exp(cos(X)))*log(X) || 0 || 0.2632755637168884 || 7.873344898223877
cos(X)+log(exp(cos(X)))*log(X) || 0 || 0.3328548073768616 || 7.928508758544922
cos(X)+cos(exp(cos(X)))*log(X) || 1 || 0.3167104125022888 || 7.865392208099365
cos(X)+cos(exp(exp(X)))*log(X) || 29 || 2.001556396484375 || 7.900138854980469
cos(X)+cos(exp(exp(X)))*log(X*X) || 0 || 0.33334147930145264 || 8.31326675415039
cos(X)+cos(exp(exp(X)))*log(X) || 4 || 0.6628206968307495 || 8.295150756835938
cos(X)+cos(exp(exp(X)))*log(X*X) || 4 || 0.6454361081123352 || 8.410630226135254
cos(X)+cos(exp(exp(X)))*log(X) || 3 || 0.5603916049003601 || 8.544791221618652
cos(X)+cos(exp(exp(X)))*log(X*X) || 1 || 0.4605035185813904 || 8.58065128326416
cos(X)+cos(exp(sqrt(X)))*log(X*X) || 0 || 0.2696247398853302 || 8.492927551269531
cos(X)+cos(exp(sqrt(X)))*log(X) || 13 || 1.2204207181930542 || 8.471219062805176
cos(X)+cos(exp(X))*log(X) || 12 || 0.8377777934074402 || 8.465685844421387
cos(X)+cos(exp(X))*sqrt(X) || 4 || 0.6853299736976624 || 8.449560165405273
cos(X)+cos(exp(X))*log(X) || 3 || 0.5572122931480408 || 8.597855567932129
cos(X)+cos(exp(sqrt(X)))*log(X) || 1 || 0.4067685306072235 || 8.547440528869629
cos(X)+cos(exp(X))*log(X) || 9 || 0.9402714371681213 || 8.546314239501953
cos(X)+log(exp(X))*log(X) || 15 || 1.2886860370635986 || 8.643879890441895
cos(X)+log(exp(X))*sqrt(X) || 2 || 0.48563575744628906 || 8.887788772583008
cos(X)+log(exp(X))*sin(X) || 7 || 0.5574909448623657 || 8.987303733825684
cos(X)+log(exp(X))*sqrt(X) || 0 || 0.2558507025241852 || 8.955812454223633
cos(X)+log(exp(X))*sin(X) || 10 || 1.1529250144958496 || 8.982881546020508
cos(X)+cos(exp(X))*sin(X) || 0 || 0.3243926465511322 || 9.364972114562988
cos(X)+log(exp(X))*sin(X) || 0 || 0.2573663294315338 || 9.401750564575195
cos(X)+cos(exp(X))*sin(X) || 2 || 0.3925170600414276 || 9.397697448730469
cos(X)+log(exp(X))*sin(X) || 0 || 0.2838136851787567 || 9.474753379821777
cos(X)+log(sin(X))*sin(X) || 0 || 0.29331138730049133 || 9.52352237701416
cos(X)+log(exp(X))*sin(X) || 2 || 0.45075976848602295 || 9.561251640319824
cos(X)+log(sin(X))*sin(X) || 58 || 1.978691816329956 || 9.617467880249023
cos(X)+log(sin(X))*log(X) || 1 || 0.4130312502384186 || 9.636771202087402
cos(X)+log(sin(sqrt(X)))*log(X) || 14 || 1.1382938623428345 || 9.593704223632812
cos(X)+log(sin(X))*log(X) || 0 || 0.3161647617816925 || 9.612282752990723
cos(X)+log(sin(sqrt(X)))*log(X) || 0 || 0.33490362763404846 || 9.707304954528809
cos(X)+log(sin(X))*log(X) || 0 || 0.27122437953948975 || 9.603111267089844
cos(X)+log(sin(sqrt(X)))*log(X) || 1 || 0.3391920030117035 || 9.601868629455566
cos(X)+sqrt(sin(sqrt(X)))*log(X) || 0 || 0.2621003985404968 || 9.582959175109863
cos(X)+log(sin(sqrt(X)))*log(X) || 0 || 0.2880290448665619 || 9.504195213317871
cos(X)+sqrt(sin(sqrt(X)))*log(X) || 0 || 0.30963215231895447 || 9.621617317199707
cos(X)+log(sin(sqrt(X)))*log(X) || 11 || 1.2460362911224365 || 9.533019065856934
cos(X)+log(sin(sqrt(X)))*sin(X) || 0 || 0.27025526762008667 || 9.459547996520996
cos(X)+log(sin(sqrt(X)))*log(X) || 3 || 0.468360036611557 || 9.447347640991211
cos(X)+log(sin(sqrt(X)))*sin(X) || 3 || 0.5674929618835449 || 9.427220344543457
cos(X)+log(sin(sqrt(X)))*log(X) || 0 || 0.3632814586162567 || 9.362626075744629
cos(X)+log(sin(X))*sin(X) || 0 || 0.24904797971248627 || 9.431921005249023
cos(X)+log(sin(X))*log(X) || 0 || 0.24886329472064972 || 9.349983215332031
cos(X)+log(sin(sqrt(X)))*log(X) || 0 || 0.22831374406814575 || 9.340846061706543
cos(X)+log(sin(X))*log(X) || 9 || 0.9269785284996033 || 9.357443809509277
cos(X)+log(sin(sqrt(X)))*log(X) || 0 || 0.24747827649116516 || 9.277314186096191
cos(X)+log(sin(X))*log(X) || 0 || 0.26766660809516907 || 9.297110557556152
cos(X)+log(sin(sqrt(X)))*log(X) || 0 || 0.2569828927516937 || 9.289985656738281
cos(X)+log(sin(X))*log(X) || 0 || 0.3125237822532654 || 9.204581260681152
cos(X)+log(sin(sqrt(X)))*sin(X) || 0 || 0.247395858168602 || 9.174517631530762
cos(X)+log(sin(X))*sin(X) || 0 || 0.2598268985748291 || 9.159470558166504
cos(X)+log(sin(sqrt(X)))*sin(X) || 1 || 0.31197595596313477 || 9.15878963470459
cos(X)+log(sin(X))*log(X) || 2 || 0.531032383441925 || 9.145600318908691
cos(X)+log(sin(X))*sin(X) || 0 || 0.27020421624183655 || 9.283507347106934
cos(X)+log(sqrt(X))*log(X) || 0 || 0.29293230175971985 || 9.314558982849121
cos(X)+log(sin(X))*log(X) || 0 || 0.323081374168396 || 9.347281455993652
cos(X)+log(sqrt(X))*log(X) || 3 || 0.5392969846725464 || 9.27796745300293
cos(X)+log(sin(X))*log(X) || 0 || 0.28683242201805115 || 9.408278465270996
cos(X)+log(sin(sqrt(X)))*log(X) || 5 || 0.7077237367630005 || 9.443855285644531
cos(X)+log(sqrt(sqrt(X)))*log(X) || 0 || 0.3539016842842102 || 9.340335845947266
cos(X)+log(sin(sqrt(X)))*log(X) || 0 || 0.280198872089386 || 9.384084701538086
cos(X)+log(sin(X))*log(X) || 2 || 0.4655313193798065 || 9.369060516357422
cos(X)+log(sqrt(X))*log(X) || 2 || 0.5676111578941345 || 9.351500511169434
cos(X)+log(sin(X))*log(X) || 0 || 0.2297602742910385 || 9.34843921661377
cos(X)+log(sqrt(X))*log(X) || 2 || 0.48547375202178955 || 9.343552589416504
cos(X)+log(sqrt(X))*sin(X) || 0 || 0.2727644741535187 || 9.324882507324219
cos(X)+log(sin(X))*sin(X) || 0 || 0.2313728779554367 || 9.24122142791748
cos(X)+log(sin(X))*sqrt(X) || 0 || 0.2962585687637329 || 9.224541664123535
cos(X)+log(sqrt(X))*sqrt(X) || 0 || 0.3050297498703003 || 9.173751831054688
cos(X)+log(sqrt(X))*sin(X) || 2 || 0.5018557906150818 || 9.10456657409668
cos(X)+log(sqrt(X))*sqrt(X) || 0 || 0.2622394859790802 || 9.178386688232422
cos(X)+log(sqrt(X))*sin(X) || 7 || 0.9980472922325134 || 9.11957836151123
X^4+(sqrt(X)/X)*sin(X) || 10 || 0.9674686789512634 || 8.99791145324707
X^4+(sin(X)/X)*sin(X) || 6 || 0.8926936388015747 || 9.062050819396973
X^4+(sqrt(X)/X)*sin(X) || 12 || 1.16682767868042 || 8.835565567016602
X^4+log(sqrt(X))*sin(X) || 2 || 0.4136263430118561 || 8.608359336853027
X^4+(sqrt(X)/X)*sin(X) || 2 || 0.42188575863838196 || 8.602367401123047
X^4+log(sqrt(X))*sqrt(X) || 5 || 0.8440176248550415 || 8.648680686950684
X^4+log(sin(X))*sqrt(X) || 0 || 0.232100248336792 || 8.647934913635254
X^4+log(sqrt(X))*sqrt(X) || 0 || 0.27374109625816345 || 8.617620468139648
X^4+log(sin(X))*sqrt(X) || 0 || 0.2489926517009735 || 8.7524995803833
X^4+log(sqrt(sqrt(X)))*sqrt(X) || 2 || 0.4823128879070282 || 8.73257827758789
X^4+log(sin(sqrt(X)))*sqrt(X) || 1 || 0.39047205448150635 || 8.862131118774414
X^4+log(sqrt(sqrt(X)))*sqrt(X) || 0 || 0.3333880603313446 || 8.923933029174805
X^4+log(sin(sqrt(X)))*sqrt(X) || 13 || 1.2042827606201172 || 8.926795959472656
X^4+(sin(sqrt(X))/X)*sqrt(X) || 22 || 1.2305858135223389 || 8.918871879577637
cos(X)+(sin(sqrt(X))/X)*sqrt(X) || 24 || 1.0496985912322998 || 9.168392181396484
cos(X)+log(sin(sqrt(X)))*sqrt(X) || 0 || 0.32861679792404175 || 9.427741050720215
cos(X)+(sin(sqrt(X))/X)*sqrt(X) || 0 || 0.3109070360660553 || 9.406633377075195
X^4+(sin(sqrt(X))/X)*sqrt(X) || 0 || 0.2607074975967407 || 9.306357383728027
cos(X)+(sin(sqrt(X))/X)*sqrt(X) || 0 || 0.26934245228767395 || 9.35862922668457
X^4+(sin(sqrt(X))/X)*sqrt(X) || 6 || 0.5580242276191711 || 9.405941009521484
cos(X)+(sin(sqrt(X))/X)*sqrt(X) || 1 || 0.43998071551322937 || 9.378416061401367
X^4+(sin(sqrt(X))/X)*sqrt(X) || 4 || 0.6374819874763489 || 9.397422790527344
X^4+(sin(X)/X)*sqrt(X) || 0 || 0.2890637516975403 || 9.120606422424316
X^4+(sin(sqrt(X))/X)*sqrt(X) || 1 || 0.32061728835105896 || 9.134151458740234
X^4+(sin(X)/X)*sqrt(X) || 13 || 0.9523128867149353 || 9.06098747253418
X^4+(sin(X)*X)*sqrt(X) || 0 || 0.275260865688324 || 9.062488555908203
sin(X)+(sin(X)*X)*sqrt(X) || 2 || 0.46219703555107117 || 8.984804153442383
sin(X)+(sin(X)/X)*sqrt(X) || 2 || 0.5149815082550049 || 9.00634479522705
sin(X)+(sin(X)*X)*sqrt(X) || 6 || 0.6045952439308167 || 9.292248725891113
sin(X)+(sin(X)/X)*sqrt(X) || 5 || 0.8617011308670044 || 9.490335464477539
sin(X)+(sin(X)/X)/sqrt(X) || 0 || 0.304217129945755 || 9.52570629119873
sin(X)+(sin(X)*X)/sqrt(X) || 5 || 0.7482332587242126 || 9.431262016296387
X^4+(sin(X)*X)/sqrt(X) || 3 || 0.4639025628566742 || 9.49736213684082
X^4+(sin(X)*X)*sqrt(X) || 1 || 0.3755825459957123 || 9.344026565551758
X^4+(sin(sqrt(X))*X)*sqrt(X) || 1 || 0.3577588200569153 || 9.2950439453125
X^4+(sin(sqrt(X))*X)/sqrt(X) || 0 || 0.3167625665664673 || 9.331406593322754
X^4+(sin(sqrt(X))*X)*sqrt(X) || 3 || 0.4659488797187805 || 9.334430694580078
X^4+(sin(sqrt(X))*X)/sqrt(X) || 12 || 0.9372225999832153 || 9.313349723815918
X^4+(sin(sqrt(X))*X)*sqrt(X) || 1 || 0.43403324484825134 || 9.094377517700195
X^4+(sin(X)*X)*sqrt(X) || 3 || 0.5518720746040344 || 8.998909950256348
X^4+(sin(X)*X)/sqrt(X) || 0 || 0.2634337544441223 || 8.905577659606934
X^4+(sin(X)*X)*sqrt(X) || 0 || 0.33187687397003174 || 8.923027038574219
X^4+(sin(sqrt(X))*X)/sqrt(X) || 0 || 0.33034244179725647 || 8.976167678833008
X^4+(sin(X)*X)*sqrt(X) || 0 || 0.30637243390083313 || 8.851119041442871
X^4+(sin(sqrt(X))*X)*sqrt(X) || 4 || 0.7510107755661011 || 8.834866523742676
X^4+(sin(sqrt(X))/X)*sqrt(X) || 6 || 0.7365579009056091 || 8.761555671691895
X^4+(sin(sqrt(X))/X)/sqrt(X) || 0 || 0.25452136993408203 || 8.869877815246582
X^4+log(sin(sqrt(X)))*sqrt(X) || 3 || 0.531998872756958 || 8.908832550048828
X^4+(sin(sqrt(X))/X)*sqrt(X) || 2 || 0.4125445485115051 || 8.818275451660156
X^4+log(sin(log(X)))/sqrt(X) || 0 || 0.3178997039794922 || 8.827954292297363
X^4+(sin(log(X))/X)*sqrt(X) || 0 || 0.30367258191108704 || 8.676559448242188
X^4+log(sin(log(X)))*sqrt(X) || 0 || 0.28827741742134094 || 8.739004135131836
X^4+(sin(X)/X)*sqrt(X) || 3 || 0.666995108127594 || 8.655472755432129
X^4+(sin(X)/X)/sqrt(X) || 2 || 0.5106093883514404 || 8.52865982055664
X^4+(sin(X)/X)*sqrt(X) || 1 || 0.41422519087791443 || 8.490934371948242
X^4+(sin(X)/X)/sqrt(X) || 1 || 0.3745152950286865 || 8.531580924987793
X^4+(sin(X)/X)/sin(X) || 7 || 0.7537415623664856 || 8.542254447937012
X^4+(sqrt(X)/X)/sin(X) || 0 || 0.28624749183654785 || 8.582693099975586
X^4+(sin(X)/X)/sin(X) || 1 || 0.4753340482711792 || 8.538981437683105
X^4+(sqrt(X)/X)/sin(X) || 0 || 0.2974749803543091 || 8.581656455993652
X^4+(sin(X)/X)/sin(X) || 1 || 0.3525656759738922 || 8.582993507385254
X^4+(sqrt(X)/X)/sin(X) || 1 || 0.48521512746810913 || 8.417896270751953
X^4+(sin(X)/X)/sin(X) || 0 || 0.27582550048828125 || 8.463446617126465
X^4+(sqrt(sqrt(X))/X)/sin(X) || 0 || 0.24618051946163177 || 8.471426010131836
