Step || Expression || Steps without change || Change Distance|| Complexity || Norm
112 || X+log(X-X) || 0 || 0.2855134904384613 || 3 || 3.292606830596924
115 || X+log(X) || 2 || 0.540237307548523 || 2 || 3.348097562789917
116 || X+X^4 || 0 || 0.2967406213283539 || 2 || 3.4398953914642334
117 || X*X+log(X) || 0 || 0.26014888286590576 || 3 || 3.4721755981445312
118 || X+log(X) || 0 || 0.26628032326698303 || 2 || 3.5272998809814453
124 || X*X+X^4 || 5 || 0.5816839933395386 || 3 || 3.6162614822387695
130 || exp(X)+X^4 || 5 || 0.512343168258667 || 3 || 3.723130226135254
131 || exp(X)/X^4 || 0 || 0.3264356553554535 || 3 || 3.7598836421966553
132 || (X*X)/X^4 || 0 || 0.2891502380371094 || 3 || 3.742661952972412
133 || X/X^4 || 0 || 0.23783130943775177 || 2 || 3.7352488040924072
136 || (X*X)/X^4 || 2 || 0.5544278621673584 || 3 || 3.7428884506225586
142 || X/X^4 || 5 || 0.7751355171203613 || 2 || 3.844580888748169
143 || (X*X)/X^4 || 0 || 0.2996193766593933 || 3 || 3.738090753555298
155 || X/X^4 || 11 || 1.046027421951294 || 2 || 3.7937865257263184
156 || (X*X)/X^4 || 0 || 0.30358803272247314 || 3 || 4.012931823730469
157 || X/X || 0 || 0.25220486521720886 || 1 || 4.013486862182617
158 || (X*X)/X || 0 || 0.24107886850833893 || 2 || 4.017529487609863
159 || X/X || 0 || 0.2386314570903778 || 1 || 4.034202575683594
160 || X/X^4 || 0 || 0.2626591920852661 || 2 || 4.015627861022949
161 || (X*X)/X^4 || 0 || 0.36117225885391235 || 3 || 4.023764133453369
165 || (X*X)^3 || 3 || 0.46224820613861084 || 2 || 4.0437211990356445
166 || (X*X)/X || 0 || 0.3113974928855896 || 2 || 4.075679302215576
168 || (X*X)/X^4 || 1 || 0.42173779010772705 || 3 || 4.088894367218018
169 || (X*X)/X || 0 || 0.2582545578479767 || 2 || 3.9869132041931152
170 || (X*X)/X^4 || 0 || 0.2945282459259033 || 3 || 4.055556297302246
171 || (X*X)/X || 0 || 0.295855313539505 || 2 || 4.064741134643555
175 || (X*X)/X^4 || 3 || 0.662177324295044 || 3 || 4.04056978225708
199 || exp(X)/X^4 || 23 || 1.3063769340515137 || 3 || 3.984363555908203
210 || sin(X)/X^4 || 10 || 0.7125862836837769 || 3 || 4.318511962890625
212 || sin(X)+log(X) || 1 || 0.3795250356197357 || 3 || 4.353191375732422
213 || sin(X)/log(X) || 0 || 0.28627318143844604 || 3 || 4.410368919372559
214 || sin(X)+log(X) || 0 || 0.3048281669616699 || 3 || 4.4234185218811035
283 || exp(X)+log(X) || 68 || 2.6038365364074707 || 3 || 4.462632656097412
289 || exp(X)-log(X) || 5 || 0.719300389289856 || 3 || 5.782090663909912
291 || exp(X)+log(X) || 1 || 0.42453527450561523 || 3 || 5.802852153778076
306 || exp(X)-log(X) || 14 || 0.9984714984893799 || 3 || 5.958837985992432
307 || exp(X)-log(X+X*X) || 0 || 0.2501065731048584 || 5 || 5.857867240905762
308 || exp(X)-log(X+X) || 0 || 0.33333078026771545 || 4 || 5.857499599456787
310 || exp(X)-log(X+X*X) || 1 || 0.33676475286483765 || 5 || 5.855774402618408
323 || exp(X)-log(X+X) || 12 || 1.2513891458511353 || 4 || 5.840472221374512
325 || X-log(X+X) || 1 || 0.41817203164100647 || 3 || 6.122276782989502
329 || exp(X)-log(X+X) || 3 || 0.48980140686035156 || 4 || 6.228397846221924
331 || X-log(X+X) || 1 || 0.44487425684928894 || 3 || 6.2887372970581055
341 || X+log(X+X) || 9 || 0.8521884679794312 || 3 || 6.3811235427856445
342 || X/(X+X)^4 || 0 || 0.2691153883934021 || 3 || 6.5350022315979
347 || X+log(X+X) || 4 || 0.5495103597640991 || 3 || 6.5429368019104
348 || X+log(X) || 0 || 0.24175870418548584 || 2 || 6.553412437438965
349 || X+log(X+X) || 0 || 0.2448093295097351 || 3 || 6.586418628692627
351 || X/log(X+X) || 1 || 0.4451289176940918 || 3 || 6.5472211837768555
354 || X*log(X+X) || 2 || 0.42865487933158875 || 3 || 6.400507926940918
357 || X*log(X*X) || 2 || 0.41167399287223816 || 3 || 6.399825572967529
358 || X/log(X*X) || 0 || 0.263180673122406 || 3 || 6.457234859466553
391 || X/(X*X)^4 || 32 || 1.3093129396438599 || 3 || 6.467678546905518
392 || X/X^4 || 0 || 0.3069118857383728 || 2 || 6.151492595672607
397 || X/(X*X)^4 || 4 || 0.809309184551239 || 3 || 6.136307239532471
401 || sqrt(X)/X^4 || 3 || 0.5927262902259827 || 3 || 6.329833507537842
402 || sqrt(X)/(X*X)^4 || 0 || 0.2817580997943878 || 4 || 6.50147819519043
403 || sqrt(X)/X^4 || 0 || 0.3152301013469696 || 3 || 6.454310894012451
405 || sqrt(X)/(X*X)^4 || 1 || 0.4328455924987793 || 4 || 6.517222881317139
406 || sqrt(X)/X^4 || 0 || 0.26231318712234497 || 3 || 6.59509801864624
412 || sqrt(X)/(X*X)^4 || 5 || 0.6631579995155334 || 4 || 6.607482433319092
413 || sqrt(X)/X^4 || 0 || 0.28666234016418457 || 3 || 6.6983561515808105
414 || X/(X*X)^4 || 0 || 0.24699319899082184 || 3 || 6.774508953094482
415 || X/X^4 || 0 || 0.2788456678390503 || 2 || 6.802046775817871
459 || X/(X*X)^4 || 43 || 1.7271941900253296 || 3 || 6.782552242279053
460 || X/X^4 || 0 || 0.2682124376296997 || 2 || 7.373144149780273
468 || X/(X*X)^4 || 7 || 0.9334710836410522 || 3 || 7.390437126159668
473 || sqrt(X)/(X*X)^4 || 4 || 0.460397332906723 || 4 || 7.30872106552124
476 || X/(X*X)^4 || 2 || 0.47258689999580383 || 3 || 7.389566421508789
477 || X/(X*sqrt(X))^4 || 0 || 0.2849601209163666 || 4 || 7.419582366943359
482 || X/(X*X)^4 || 4 || 0.4921654164791107 || 3 || 7.475559711456299
483 || X/(X*sqrt(X))^4 || 0 || 0.2901705801486969 || 4 || 7.4301838874816895
484 || X/(X-sqrt(X))^4 || 0 || 0.25865161418914795 || 4 || 7.423941612243652
487 || X/(X*sqrt(X))^4 || 2 || 0.44470328092575073 || 4 || 7.44251823425293
488 || X/(X-sqrt(X))^4 || 0 || 0.2636135220527649 || 4 || 7.445910453796387
489 || X/(X*X)^4 || 0 || 0.28078731894493103 || 3 || 7.358910083770752
490 || X/(X-X)^4 || 0 || 0.3415176570415497 || 3 || 7.306960582733154
494 || X+(X*X)^4 || 3 || 0.40141767263412476 || 3 || 7.326417922973633
497 || X+(X-X)^4 || 2 || 0.5072567462921143 || 3 || 7.325101852416992
500 || X+(X*X)^4 || 2 || 0.3780539035797119 || 3 || 7.445220947265625
501 || X-(X*X)^4 || 0 || 0.26940083503723145 || 3 || 7.382014751434326
502 || X+(X*X)^4 || 0 || 0.2951459586620331 || 3 || 7.3526434898376465
507 || X-(X*X)^4 || 4 || 0.5095271468162537 || 3 || 7.408064365386963
508 || X-X^4 || 0 || 0.3174377977848053 || 2 || 7.469572067260742
510 || X+X^4 || 1 || 0.3766935467720032 || 2 || 7.487856864929199
511 || X+(X*X)^4 || 0 || 0.3168202042579651 || 3 || 7.528402328491211
514 || X-(X*X)^4 || 2 || 0.5538276433944702 || 3 || 7.538745403289795
515 || X-(X-X)^4 || 0 || 0.2611895799636841 || 3 || 7.54325008392334
522 || X-(X*X)^4 || 6 || 0.6744510531425476 || 3 || 7.639692306518555
523 || X-(X-X)^4 || 0 || 0.2694089710712433 || 3 || 7.863522052764893
524 || X-(X*X)^4 || 0 || 0.29337912797927856 || 3 || 7.890028476715088
526 || X-X^4 || 1 || 0.3907906115055084 || 2 || 7.815542221069336
527 || X-(X-X)^4 || 0 || 0.2702190577983856 || 3 || 7.916206359863281
528 || X+X^4 || 0 || 0.22257791459560394 || 2 || 7.917463779449463
551 || X+(X*X)^4 || 22 || 1.2661585807800293 || 3 || 7.9576416015625
552 || X+(log(X)*X)^4 || 0 || 0.3302266597747803 || 4 || 8.098326683044434
565 || X+(X*X)^4 || 12 || 1.0366783142089844 || 3 || 8.145733833312988
598 || X+(log(X)*X)^4 || 32 || 1.4754451513290405 || 4 || 8.080906867980957
601 || X+log(log(X)*X) || 2 || 0.5027199983596802 || 4 || 7.692465305328369
660 || X+(log(X)*X)^4 || 58 || 2.587470769882202 || 4 || 7.689754009246826
661 || X+(log(X-X)*X)^4 || 0 || 0.2411413937807083 || 5 || 8.823822975158691
679 || X+(log(X)*X)^4 || 17 || 1.179702639579773 || 4 || 8.863572120666504
689 || X+(log(X-X)*X)^4 || 9 || 1.0769598484039307 || 5 || 8.940091133117676
690 || X+(log(X/X)*X)^4 || 0 || 0.24952580034732819 || 5 || 9.124521255493164
691 || X+(log(X-X)*X)^4 || 0 || 0.23096437752246857 || 5 || 9.098159790039062
693 || X+(log(X/X)*X)^4 || 1 || 0.4169772267341614 || 5 || 9.071540832519531
697 || X+(log(X-X)*X)^4 || 3 || 0.5059944987297058 || 5 || 9.129999160766602
720 || X+(log(X/X)*X)^4 || 22 || 1.0335794687271118 || 5 || 9.13018798828125
723 || X+((X/X)^2*X)^4 || 2 || 0.37776264548301697 || 5 || 9.259716033935547
727 || X+(log(X/X)*X)^4 || 3 || 0.5959035754203796 || 5 || 9.320870399475098
730 || X+((X/X)^2*X)^4 || 2 || 0.47188809514045715 || 5 || 9.208780288696289
731 || X+(log(X/X)*X)^4 || 0 || 0.3009050786495209 || 5 || 9.335124969482422
733 || X+(log(X/X)*sqrt(X))^4 || 1 || 0.3059837520122528 || 6 || 9.388593673706055
736 || X+((X/X)^2*sqrt(X))^4 || 2 || 0.3943832516670227 || 6 || 9.495450973510742
737 || X+(log(X/X)*sqrt(X))^4 || 0 || 0.2966482639312744 || 6 || 9.477886199951172
743 || X+((X/X)^2*sqrt(X))^4 || 5 || 0.613583505153656 || 6 || 9.432333946228027
744 || X+((X/X)^2*X)^4 || 0 || 0.23094294965267181 || 5 || 9.468329429626465
747 || X+((X/X)^2*sqrt(X))^4 || 2 || 0.39225873351097107 || 6 || 9.458388328552246
748 || X+(log(X/X)*sqrt(X))^4 || 0 || 0.23537316918373108 || 6 || 9.431045532226562
750 || X+(log(X-X)*X)^4 || 1 || 0.3746567666530609 || 5 || 9.466928482055664
751 || X+(log(X-X)*sqrt(X))^4 || 0 || 0.33151477575302124 || 6 || 9.48339557647705
752 || X+(log(X/X)*X)^4 || 0 || 0.30509763956069946 || 5 || 9.43191146850586
753 || X+(log(X-X)*X)^4 || 0 || 0.33845362067222595 || 5 || 9.501307487487793
755 || X+((X-X)^2*sqrt(X))^4 || 1 || 0.44086843729019165 || 6 || 9.426572799682617
758 || X+((X-X)^2*X)^4 || 2 || 0.497492253780365 || 5 || 9.481447219848633
760 || X+(log(X-X)*X)^4 || 1 || 0.41544413566589355 || 5 || 9.381442070007324
764 || X-(log(X-X)*X)^4 || 3 || 0.6059251427650452 || 5 || 9.349491119384766
766 || X+(log(X-X)*X)^4 || 1 || 0.31699562072753906 || 5 || 9.31980037689209
768 || X-(log(X-X)*X)^4 || 1 || 0.37107059359550476 || 5 || 9.293134689331055
774 || X+(log(X-X)*X)^4 || 5 || 0.5952512621879578 || 5 || 9.32136344909668
775 || X+(log(X-X)*sqrt(X))^4 || 0 || 0.3097054958343506 || 6 || 9.430826187133789
776 || X+(log(X)*sqrt(X))^4 || 0 || 0.3022850751876831 || 5 || 9.446240425109863
779 || X+(log(X-X)*sqrt(X))^4 || 2 || 0.4251503348350525 || 6 || 9.438085556030273
781 || X+(log(X-X)*X)^4 || 1 || 0.3642307221889496 || 5 || 9.507699012756348
782 || X-((X-X)^2*sqrt(X))^4 || 0 || 0.3105125427246094 || 6 || 9.472413063049316
783 || X-(X^2*sqrt(X))^4 || 0 || 0.28627222776412964 || 5 || 9.438101768493652
797 || X+(X^2*sqrt(X))^4 || 13 || 1.1041582822799683 || 5 || 9.480881690979004
799 || X+((X/X)^2*sqrt(X))^4 || 1 || 0.33120888471603394 || 6 || 9.590864181518555
837 || X+((X-X)^2*sqrt(X))^4 || 37 || 1.6187665462493896 || 6 || 9.511750221252441
841 || X+((X/X)^2*X)^4 || 3 || 0.6270371675491333 || 5 || 9.579668998718262
843 || X+((X-X)^2*X)^4 || 1 || 0.394573837518692 || 5 || 9.703482627868652
847 || X+((X/X)^2*X)^4 || 3 || 0.5968300104141235 || 5 || 9.79525089263916
848 || X-((X/X)^2*sqrt(X))^4 || 0 || 0.23437771201133728 || 6 || 9.872274398803711
849 || X-(log(X-X)*sqrt(X))^4 || 0 || 0.2350926250219345 || 6 || 9.918217658996582
850 || X-((X-X)^2*sqrt(X))^4 || 0 || 0.2988719046115875 || 6 || 9.879974365234375
865 || X-(log(X-X)*sqrt(X))^4 || 14 || 0.9304957389831543 || 6 || 9.88089370727539
866 || X+(log(X-X)*sqrt(X))^4 || 0 || 0.28039443492889404 || 6 || 9.901573181152344
867 || X+(log(X/X)*sqrt(X))^4 || 0 || 0.2513534724712372 || 6 || 9.847992897033691
869 || X+(log(X/X)*X)^4 || 1 || 0.4372127652168274 || 5 || 9.772611618041992
870 || X-(log(X/X)*sqrt(X))^4 || 0 || 0.21381576359272003 || 6 || 9.818032264709473
871 || X-(log(X/X)*X)^4 || 0 || 0.27218976616859436 || 5 || 9.855061531066895
872 || X+(log(X/X)*sqrt(X))^4 || 0 || 0.21255798637866974 || 6 || 9.812226295471191
873 || X+(log(X/X)*X)^4 || 0 || 0.3040063679218292 || 5 || 9.79582691192627
876 || X+(log(X/X)*sqrt(X))^4 || 2 || 0.4503408968448639 || 6 || 9.746420860290527
877 || X+(log(X-X)*sqrt(X))^4 || 0 || 0.29757773876190186 || 6 || 9.735774040222168
880 || X+(log(X/X)*sqrt(X))^4 || 2 || 0.645592451095581 || 6 || 9.829907417297363
886 || X+(log(X/X)*X)^4 || 5 || 0.5747820734977722 || 5 || 9.902565956115723
918 || X-(log(X/X)*X)^4 || 31 || 1.333950161933899 || 5 || 9.71152114868164
921 || X-(log(X/X)*sqrt(X))^4 || 2 || 0.5457234382629395 || 6 || 9.882963180541992
937 || X-(log(X/X)*X)^4 || 15 || 1.2086012363433838 || 5 || 9.995529174804688
938 || X-(log(X)*X)^4 || 0 || 0.2672055661678314 || 4 || 9.95730972290039
940 || X-(log(X/X)*X)^4 || 1 || 0.4067480266094208 || 5 || 10.043992042541504
946 || X-(log(X)*X)^4 || 5 || 0.7629973292350769 || 4 || 10.053544044494629
948 || X-(sqrt(X)*X)^4 || 1 || 0.5032209753990173 || 4 || 10.356419563293457
951 || X-(log(X)*X)^4 || 2 || 0.530359148979187 || 4 || 10.33251667022705
952 || X-(sqrt(X)*X)^4 || 0 || 0.21409697830677032 || 4 || 10.335441589355469
956 || X-(log(X)*X)^4 || 3 || 0.5879167318344116 || 4 || 10.379968643188477
957 || X-(sqrt(X)*X)^4 || 0 || 0.28772419691085815 || 4 || 10.572820663452148
958 || X-(log(X)*X)^4 || 0 || 0.22385750710964203 || 4 || 10.609481811523438
959 || X-(log(X/X)*X)^4 || 0 || 0.23921939730644226 || 5 || 10.604531288146973
965 || X-(log(X)*X)^4 || 5 || 0.7086958289146423 || 4 || 10.588214874267578
968 || X-(sqrt(X)*X)^4 || 2 || 0.4847607910633087 || 4 || 10.559660911560059
970 || X-(log(X)*X)^4 || 1 || 0.3990527391433716 || 4 || 10.637178421020508
1078 || X-(sqrt(X)*X)^4 || 107 || 3.2133519649505615 || 4 || 10.655360221862793
1080 || X-(sqrt(X/X)*X)^4 || 1 || 0.40560126304626465 || 5 || 11.341734886169434
1086 || X-(sqrt(X)*X)^4 || 5 || 0.6372185945510864 || 4 || 11.3357515335083
1089 || X-(sqrt(X/X)*X)^4 || 2 || 0.416398823261261 || 5 || 11.430257797241211
1100 || X-(sqrt(X)*X)^4 || 10 || 0.7922483086585999 || 4 || 11.517868995666504
1105 || X-(sqrt(X/X)*X)^4 || 4 || 0.8182861804962158 || 5 || 11.50158977508545
1109 || X-(sqrt(X)*X)^4 || 3 || 0.5521992444992065 || 4 || 11.636805534362793
1110 || X-(sqrt(X/X)*X)^4 || 0 || 0.2912246286869049 || 5 || 11.491080284118652
1117 || X-(sqrt(X)*X)^4 || 6 || 0.7208480834960938 || 4 || 11.45778751373291
1157 || X-(sqrt(X/X)*X)^4 || 39 || 1.8023982048034668 || 5 || 11.370458602905273
1158 || X-(sqrt(X/X)*sqrt(X))^4 || 0 || 0.26880162954330444 || 6 || 11.31942367553711
1160 || X-(sqrt(X/X)*X)^4 || 1 || 0.3987010717391968 || 5 || 11.418088912963867
1195 || X-(sqrt(X/X)*sqrt(X))^4 || 34 || 1.7248204946517944 || 6 || 11.485493659973145
1197 || X-(sqrt(X/X)/sqrt(X))^4 || 1 || 0.36166608333587646 || 6 || 11.22809886932373
1219 || X-(sqrt(X/X)*sqrt(X))^4 || 21 || 1.5728950500488281 || 6 || 11.21878433227539
1234 || X-(sqrt(X/X)*sqrt(X)-sin(X)) || 14 || 1.0417406558990479 || 7 || 11.281023025512695
1235 || X-(sqrt(X/X)*sqrt(X)-X^4) || 0 || 0.2812125086784363 || 7 || 11.222404479980469
1237 || X-(sqrt(X/X)*sqrt(X))^4 || 1 || 0.4009929597377777 || 6 || 11.238401412963867
1240 || X-(sqrt(X/X)*sqrt(X)-sin(X)) || 2 || 0.4329082667827606 || 7 || 11.351962089538574
1241 || X-(sqrt(X/X)*X-sin(X)) || 0 || 0.3006799817085266 || 6 || 11.476898193359375
1242 || X-(sqrt(X/X)*sqrt(X))^4 || 0 || 0.31028249859809875 || 6 || 11.422499656677246
1243 || X-(sqrt(X/X)*sqrt(X)-sin(X)) || 0 || 0.2548028826713562 || 7 || 11.398869514465332
1245 || X-(sqrt(X/X)*sqrt(X))^4 || 1 || 0.3021322786808014 || 6 || 11.425894737243652
1246 || X-(sqrt(X/X)*sqrt(X)-sin(X)) || 0 || 0.3732025921344757 || 7 || 11.467568397521973
1253 || X-(sqrt(X/X)*X-sin(X)) || 6 || 0.8430382013320923 || 6 || 11.538054466247559
1255 || X-(sqrt(X/X)*sqrt(X)-sin(X)) || 1 || 0.4660681486129761 || 7 || 11.588961601257324
1258 || X-(sqrt(X/X)*X-sin(X)) || 2 || 0.4386070966720581 || 6 || 11.691203117370605
1270 || X-(sqrt(X/X)*sqrt(X)-sin(X)) || 11 || 0.7733373045921326 || 7 || 11.749473571777344
1271 || X-(sqrt(X/X)*sqrt(X))^4 || 0 || 0.24766407907009125 || 6 || 11.79768180847168
1272 || X-(sqrt(X/X)*sqrt(X)-sin(X)) || 0 || 0.2898657023906708 || 7 || 11.81601619720459
1282 || X-(sqrt(X/X)*sqrt(X))^4 || 9 || 0.8426691293716431 || 6 || 11.861455917358398
1293 || X-(sqrt(X/X)*X)^4 || 10 || 0.8681398034095764 || 5 || 11.576916694641113
1299 || X-(sqrt(X/X)*X-sin(X)) || 5 || 0.8498603701591492 || 6 || 11.528027534484863
1302 || X-(sqrt(X/X)*X)^4 || 2 || 0.49907687306404114 || 5 || 11.63404655456543
1303 || X-(sqrt(X/X)*X-sin(X)) || 0 || 0.2904040515422821 || 6 || 11.650198936462402
1304 || X-(sqrt(X/X)*X)^4 || 0 || 0.2638574242591858 || 5 || 11.572402000427246
1306 || X-(sqrt(X/X)*sqrt(X))^4 || 1 || 0.4592335820198059 || 6 || 11.621021270751953
1309 || X-(sqrt(X)*sqrt(X))^4 || 2 || 0.4914608895778656 || 5 || 11.592540740966797
1310 || X-(sqrt(X/X)*sqrt(X))^4 || 0 || 0.32720446586608887 || 6 || 11.427995681762695
1315 || X-(sqrt(X/X)*sqrt(X)-sin(X)) || 4 || 0.6845285892486572 || 7 || 11.419119834899902
1317 || X-(sqrt(X/X)*X-sin(X)) || 1 || 0.35635221004486084 || 6 || 11.541524887084961
1318 || X-(sqrt(X/X)*sqrt(X))^4 || 0 || 0.24822381138801575 || 6 || 11.464967727661133
1319 || X-(sqrt(X/X)*X)^4 || 0 || 0.310316264629364 || 5 || 11.443268775939941
1322 || X-(sqrt(X)*sqrt(X))^4 || 2 || 0.4960325360298157 || 5 || 11.47935962677002
1323 || X-(sqrt(X)*X)^4 || 0 || 0.24578987061977386 || 4 || 11.441373825073242
1324 || X-(sqrt(X)*sqrt(X)-sin(X)) || 0 || 0.28965097665786743 || 6 || 11.403584480285645
1325 || X-(sqrt(X)*sqrt(X))^4 || 0 || 0.3023838698863983 || 5 || 11.397369384765625
1330 || X-(sqrt(X)*sqrt(X)-sin(X)) || 4 || 0.5938462615013123 || 6 || 11.427258491516113
1331 || X-(sqrt(X)*sqrt(X))^4 || 0 || 0.317510724067688 || 5 || 11.49726676940918
1336 || X-(sqrt(X)*sqrt(X)-sin(X)) || 4 || 0.5753107070922852 || 6 || 11.497176170349121
1339 || X-(sqrt(X)*sqrt(X))^4 || 2 || 0.6526612639427185 || 5 || 11.473215103149414
1354 || X-(sqrt(X)*sqrt(X)-sin(X)) || 14 || 1.10060715675354 || 6 || 11.698580741882324
1356 || X+(sqrt(X)*sqrt(X)-sin(X)) || 1 || 0.41346633434295654 || 6 || 11.844687461853027
1357 || X+(sqrt(X)*sqrt(X))^4 || 0 || 0.27106234431266785 || 5 || 11.873329162597656
1366 || X+(sqrt(X)*sqrt(X)-sin(X)) || 8 || 0.9072007536888123 || 6 || 11.93417739868164
1370 || X+(sqrt(X)*sqrt(X))*sin(X) || 3 || 0.6207872033119202 || 6 || 12.10632610321045
1371 || X+(sqrt(X)*sqrt(X)+sin(X)) || 0 || 0.31362518668174744 || 6 || 12.06302547454834
1372 || X+(sqrt(X)*sqrt(X))*sin(X) || 0 || 0.28846779465675354 || 6 || 12.057193756103516
1373 || X+(sqrt(X)*sqrt(X))*sin(X*X) || 0 || 0.21871280670166016 || 7 || 12.106902122497559
1375 || X+(sqrt(X)*sqrt(X)-sin(X*X)) || 1 || 0.42946603894233704 || 7 || 12.06191635131836
1376 || X+(sqrt(X)*sqrt(X))*sin(X) || 0 || 0.27225401997566223 || 6 || 12.048564910888672
1378 || X+(sqrt(X)*sqrt(X)+sin(X)) || 1 || 0.3710726797580719 || 6 || 12.080121994018555
1379 || X+(sqrt(X)*sqrt(X))*sin(X) || 0 || 0.31076955795288086 || 6 || 12.101509094238281
1385 || X+(sqrt(X)*sqrt(X))*sin(X*X) || 5 || 0.6748061776161194 || 7 || 12.165796279907227
1400 || X+(sqrt(X)*sqrt(X)+sin(X*X)) || 14 || 1.0243065357208252 || 7 || 12.157073974609375
1402 || X+(sqrt(X)*X+sin(X*X)) || 1 || 0.368365615606308 || 6 || 11.963985443115234
1404 || X+(sqrt(X)*sqrt(X)+sin(X*X)) || 1 || 0.3248387277126312 || 7 || 11.915704727172852
1407 || X+(sqrt(X/X)*X+sin(X*X)) || 2 || 0.5314165353775024 || 7 || 11.952296257019043
1408 || X+(sqrt(X)*X+sin(X*X)) || 0 || 0.26299673318862915 || 6 || 12.098584175109863
1414 || X+(sqrt(X)*sqrt(X)+sin(X*X)) || 5 || 0.7342722415924072 || 7 || 12.116199493408203
1415 || X-(sqrt(X)*sqrt(X)+sin(X)) || 0 || 0.2367551326751709 || 6 || 12.177724838256836
1416 || X+(sqrt(X)*sqrt(X)+sin(X)) || 0 || 0.30842748284339905 || 6 || 12.119009017944336
1418 || X-(sqrt(X)*X+sin(X)) || 1 || 0.5050280094146729 || 5 || 12.099630355834961
1421 || X+(sqrt(X)*sqrt(X)+sin(X)) || 2 || 0.41516655683517456 || 6 || 12.081245422363281
1422 || X+(sqrt(X)*sqrt(X)+sin(X*X)) || 0 || 0.2931349277496338 || 7 || 12.182948112487793
1423 || X+(sqrt(X)*X+sin(X*X)) || 0 || 0.28721633553504944 || 6 || 12.27846622467041
1425 || X-(sqrt(X)*X+sin(X*X)) || 1 || 0.4096704423427582 || 6 || 12.249963760375977
1426 || X-(sqrt(X)*X+(X*X)*X) || 0 || 0.35083097219467163 || 6 || 12.141464233398438
1428 || X+(sqrt(X)*sqrt(X)+sin(X*X)) || 1 || 0.40262386202812195 || 7 || 12.09731674194336
1430 || X/(sqrt(X)*sqrt(X)+sin(X*X)) || 1 || 0.3261376619338989 || 7 || 12.221464157104492
1432 || X-(sqrt(X)*sqrt(X)+sin(X*X)) || 1 || 0.3942321836948395 || 7 || 12.210453033447266
