Step || Expression || Steps without change || Change Distance|| Complexity || Norm
755 || ((X/X-X)-X)/X || 0 || 0.3123457133769989 || 4 || 7.392788887023926
756 || ((log(X)-X)-X)/X || 0 || 0.22336889803409576 || 4 || 7.305739402770996
757 || ((log(X)-X)/X)/X || 0 || 0.2359815239906311 || 4 || 7.323794364929199
758 || ((log(X/X)-X)/X)/X || 0 || 0.2527325451374054 || 5 || 7.313747406005859
759 || ((log(X)-X)/X)/X || 0 || 0.25377747416496277 || 4 || 7.281769752502441
760 || ((log(X)-X)-X)/X || 0 || 0.25751805305480957 || 4 || 7.341258525848389
761 || ((log(X)-X)/X)/X || 0 || 0.34524890780448914 || 4 || 7.336591720581055
762 || ((log(X/X)-X)-X)/X || 0 || 0.29580190777778625 || 5 || 7.34233283996582
770 || ((log(X/X)-X)/X)/X || 7 || 0.5693484544754028 || 5 || 7.361852645874023
773 || ((log(X)-X)/X)/X || 2 || 0.4237224757671356 || 4 || 7.424706935882568
775 || ((log(X/X)-exp(X))/X)/X || 1 || 0.4407236576080322 || 6 || 7.313985347747803
776 || ((log(X/X)-X)/X)/X || 0 || 0.28087371587753296 || 5 || 7.303833961486816
778 || ((log(X)-X)/X)/X || 1 || 0.3683788776397705 || 4 || 7.258070945739746
788 || ((log(X)-X)/sqrt(X))/X || 9 || 1.0067477226257324 || 5 || 7.167975902557373
794 || ((X/X-X)/sqrt(X))/X || 5 || 0.759660005569458 || 5 || 6.8317551612854
797 || (((X/X)*X)/sqrt(X))^2 || 2 || 0.4940630793571472 || 5 || 6.889955043792725
798 || (((X/X)*cos(X))/sqrt(X))^2 || 0 || 0.2701672911643982 || 6 || 6.961181640625
799 || (((X/X)*X)/sqrt(X))/X || 0 || 0.3560623526573181 || 5 || 6.925708770751953
800 || (((X/X)*cos(X))/sqrt(X))/X || 0 || 0.21717272698879242 || 6 || 6.988099575042725
801 || (((X/X)*X)/sqrt(X))^2 || 0 || 0.31831395626068115 || 5 || 6.990097999572754
802 || ((X/X-cos(X))/sqrt(X))^2 || 0 || 0.2329959124326706 || 6 || 6.835461616516113
803 || ((log(X)*X)/sqrt(X))^2 || 0 || 0.3379395604133606 || 5 || 6.802728652954102
804 || ((X/X-X)/sqrt(X))^2 || 0 || 0.30132317543029785 || 5 || 6.711910724639893
806 || ((X/X-cos(X))-sqrt(X))^2 || 1 || 0.418617844581604 || 6 || 6.753805160522461
809 || ((X/X-cos(X))/sqrt(X))^2 || 2 || 0.44370535016059875 || 6 || 6.840035915374756
812 || ((X/X-cos(X))/X)^2 || 2 || 0.4776284992694855 || 5 || 6.85685396194458
816 || ((X/X-exp(X))/X)^2 || 3 || 0.5513551235198975 || 5 || 6.989100933074951
817 || ((X/X-cos(X))/X)^2 || 0 || 0.3146800398826599 || 5 || 6.937236785888672
818 || ((X/X-exp(X))/X)^2 || 0 || 0.29553571343421936 || 5 || 6.936465263366699
819 || (((X/X)/X-exp(X))-sqrt(X))^2 || 0 || 0.2883651554584503 || 7 || 6.900770664215088
820 || (((X/X)/X-exp(X))-X)^2 || 0 || 0.33104991912841797 || 6 || 6.901068210601807
824 || (((X/X)/X-cos(X))/X)^2 || 3 || 0.5751990079879761 || 6 || 6.786561965942383
828 || (((X/X)/X-exp(X))/X)^2 || 3 || 0.5366849303245544 || 6 || 6.742238998413086
829 || (((X/X)/X-cos(X))/X)^2 || 0 || 0.3045739531517029 || 6 || 6.80346155166626
846 || (((X/X)/X-exp(X))/X)^2 || 16 || 1.1682575941085815 || 6 || 6.78062105178833
847 || (((X/X)/X-cos(X))/X)^2 || 0 || 0.2813359797000885 || 6 || 6.6722002029418945
849 || ((((X/X)/X)*cos(X))^2)^2 || 1 || 0.38011839985847473 || 6 || 6.671955585479736
850 || ((((X/X)/X)*cos(X))/X)^2 || 0 || 0.2656365633010864 || 6 || 6.602564334869385
851 || (((X/X)/X-exp(X))/X)^2 || 0 || 0.3267591595649719 || 6 || 6.584071636199951
863 || (((X/X)/X-exp(X))^2)^2 || 11 || 0.8552796244621277 || 6 || 6.683845520019531
866 || ((X/X)/X-exp(X))^2/X || 2 || 0.45231959223747253 || 6 || 6.744721412658691
867 || (((X/X)/X)*exp(X))^2/X || 0 || 0.27527403831481934 || 6 || 6.799213886260986
871 || ((X/X)/X-exp(X))^2/X || 3 || 0.558167040348053 || 6 || 6.824065685272217
872 || (X/X-exp(X))^2/X^2 || 0 || 0.2942429780960083 || 6 || 6.825990200042725
874 || ((X/X)*exp(X))^2/X || 1 || 0.3573727607727051 || 5 || 6.744509220123291
875 || ((X/X)*exp(X))^2/X^2 || 0 || 0.2817879915237427 || 6 || 6.7923479080200195
876 || (X/X-exp(X))^2/X || 0 || 0.2819232642650604 || 5 || 6.757310390472412
877 || ((X/X-exp(X))/X)/X || 0 || 0.27528417110443115 || 5 || 6.761331558227539
878 || (((X/X)*exp(X))/X)/X^2 || 0 || 0.2872520685195923 || 6 || 6.7713303565979
879 || (((X/X)*exp(X))/X)/X || 0 || 0.25860509276390076 || 5 || 6.7508344650268555
880 || ((X/X)*exp(X))^2/X || 0 || 0.31570756435394287 || 5 || 6.819979667663574
884 || (((X/X)*exp(X))/X)/X || 3 || 0.4950661361217499 || 5 || 6.879274368286133
892 || (((X/X)*cos(X))/X)/X || 7 || 0.8281916975975037 || 5 || 6.769373416900635
894 || ((X/X)*cos(X))^2/X || 1 || 0.33512642979621887 || 5 || 6.729471683502197
898 || (((X/X)*cos(X))/X)/X || 3 || 0.4588278532028198 || 5 || 6.711047649383545
899 || ((((X/X)/X)*cos(X))/X)/X || 0 || 0.29956504702568054 || 6 || 6.735316753387451
900 || (((X/X)*cos(X))/X)/X || 0 || 0.2821132242679596 || 5 || 6.74937629699707
901 || (((X/X)*cos(X))/X)^2 || 0 || 0.24671846628189087 || 5 || 6.83933162689209
902 || ((((X/X)/X)*cos(X))/X^2)^2 || 0 || 0.2868424952030182 || 7 || 6.830716133117676
903 || ((((X/X)/X)*cos(X))/X)^2 || 0 || 0.30346810817718506 || 6 || 6.858834743499756
904 || ((((X/X)/X)*exp(X))^2)^2 || 0 || 0.27340802550315857 || 6 || 6.935301303863525
905 || ((((X/X)/X)*exp(X))/X)^2 || 0 || 0.2865968644618988 || 6 || 6.967772483825684
906 || ((((X/X)/X)*cos(X))^2)^2 || 0 || 0.22933973371982574 || 6 || 7.024363040924072
910 || (((X/X)/X)*cos(X))^2/X || 3 || 0.4715273678302765 || 6 || 7.031823635101318
911 || ((((X/X)/X)*exp(X))^2)^2 || 0 || 0.26072847843170166 || 6 || 7.102801322937012
914 || (((X/X)/X)*exp(X))^2/X^2 || 2 || 0.47777774930000305 || 7 || 7.089959621429443
923 || ((((X/X)/X)*cos(X))^2)^2 || 8 || 0.724322497844696 || 6 || 7.166640758514404
927 || (((X/X)/X)*cos(X))^2/X^2 || 3 || 0.6580801606178284 || 7 || 7.281949520111084
936 || (((X/X)/X)*exp(X))^2/X^2 || 8 || 0.879869282245636 || 7 || 7.335090160369873
937 || ((((X/X)/X)*exp(X))/X)/X^2 || 0 || 0.2424219399690628 || 7 || 7.591538906097412
938 || ((((X/X)/X)*exp(X))/X^2)/X^2 || 0 || 0.2914751172065735 || 8 || 7.6627655029296875
939 || ((((X/X)/X)*exp(X))/X)/X^2 || 0 || 0.2810085117816925 || 7 || 7.66532039642334
941 || (((X/X)/X)*exp(X))^2/X^2 || 1 || 0.39621594548225403 || 7 || 7.700806140899658
942 || ((X/X)*exp(X))^2/X^2 || 0 || 0.31702184677124023 || 6 || 7.5485968589782715
944 || ((((X/X)/X)*exp(X))/X)/X^2 || 1 || 0.37977614998817444 || 7 || 7.688868999481201
947 || ((((X/X)/X)*exp(X))/X^2)/X^2 || 2 || 0.522334635257721 || 8 || 7.752157211303711
948 || ((((X/X)/X)*exp(X))/X)/X^2 || 0 || 0.24672074615955353 || 7 || 7.772370338439941
