Step || Expression || Steps without change || Change Distance|| Complexity || Norm
180 || X^3+X/X || 0 || 0.3570774793624878 || 3 || 3.2568440437316895
182 || (X/X)*X+X/X || 1 || 0.4453575313091278 || 4 || 3.201232671737671
183 || (X/X)^5/(X/X) || 0 || 0.2642650902271271 || 4 || 3.1044843196868896
184 || (X/X)^5+X/X || 0 || 0.23083660006523132 || 4 || 3.101393699645996
185 || ((X/X)/X)/(X/X) || 0 || 0.22958135604858398 || 4 || 3.0828068256378174
187 || (X/X)^2/(X/X) || 1 || 0.3659042716026306 || 4 || 3.097860336303711
189 || (X/X)^2+X/X || 1 || 0.35121414065361023 || 4 || 3.0716404914855957
190 || (X/X)^3+X/X || 0 || 0.24910733103752136 || 4 || 3.0867221355438232
191 || (X/X)^3+X || 0 || 0.3128267228603363 || 3 || 3.0822887420654297
192 || (X/X)^3+X/X || 0 || 0.2664701044559479 || 4 || 3.0867760181427
193 || X*X+X/X || 0 || 0.25270625948905945 || 3 || 3.13967227935791
194 || X^3+X/X || 0 || 0.30172502994537354 || 3 || 3.161242961883545
195 || (X/X)*X+X/X || 0 || 0.3032078146934509 || 4 || 3.185624361038208
196 || X*X+X || 0 || 0.2354935109615326 || 2 || 3.277954339981079
199 || cos(X/X)+X || 2 || 0.5322930216789246 || 3 || 3.2818329334259033
200 || cos(X/X)+X/X || 0 || 0.26380082964897156 || 4 || 3.2443084716796875
205 || cos(X/X)+X || 4 || 0.6990554928779602 || 3 || 3.2438457012176514
206 || cos(X-X)+X || 0 || 0.2600240409374237 || 3 || 3.2302632331848145
207 || (X-X)^3+X || 0 || 0.3469722867012024 || 3 || 3.225102663040161
214 || cos(X/X)+X || 6 || 0.8111538887023926 || 3 || 3.3171377182006836
215 || (X/X)*X+X/X || 0 || 0.32009559869766235 || 4 || 3.370072603225708
216 || X^3+X/X || 0 || 0.27814024686813354 || 3 || 3.4050393104553223
217 || cos(X)+X/X || 0 || 0.2693869173526764 || 3 || 3.3737223148345947
223 || X*X+X/X || 5 || 0.603585422039032 || 3 || 3.3273496627807617
224 || X^3+X/X || 0 || 0.30079928040504456 || 3 || 3.439987897872925
225 || cos(X)+X/X || 0 || 0.31985414028167725 || 3 || 3.421163320541382
226 || X^3+X/X || 0 || 0.2590098977088928 || 3 || 3.4465582370758057
227 || exp(X)+X/X || 0 || 0.27234041690826416 || 3 || 3.550469160079956
229 || cos(X)+X/X || 1 || 0.43072354793548584 || 3 || 3.5927791595458984
230 || exp(X)+X/X || 0 || 0.35247209668159485 || 3 || 3.5822832584381104
233 || X^3+X/X || 2 || 0.4355789124965668 || 3 || 3.4987952709198
235 || X*X+X/X || 1 || 0.3708540201187134 || 3 || 3.5604851245880127
237 || X^3+X/X || 1 || 0.4390697479248047 || 3 || 3.59591007232666
244 || X/X+X || 6 || 0.8011579513549805 || 2 || 3.565891742706299
248 || (X/X)/X || 3 || 0.46951475739479065 || 2 || 3.6755869388580322
249 || X/X+X || 0 || 0.26020222902297974 || 2 || 3.8057079315185547
251 || (X/X)/X || 1 || 0.4463352560997009 || 2 || 3.812532424926758
253 || X/X+X || 1 || 0.3436940610408783 || 2 || 3.8727495670318604
262 || (X/X)/X || 8 || 0.9311925172805786 || 2 || 3.8408706188201904
263 || ((X/X)/X)/X || 0 || 0.31012770533561707 || 3 || 3.7948038578033447
264 || (X/X)/X || 0 || 0.29291006922721863 || 2 || 3.7278518676757812
270 || X/X+X || 5 || 0.749157726764679 || 2 || 3.7477235794067383
272 || (X/X)/X+X || 1 || 0.33631154894828796 || 3 || 4.0558366775512695
273 || ((X/X)/X)/X || 0 || 0.2446666806936264 || 3 || 4.033229827880859
274 || (X/X)/X || 0 || 0.2563000023365021 || 2 || 4.032588005065918
275 || (X-X)/X || 0 || 0.285614013671875 || 2 || 4.050387382507324
281 || (X/X)/X || 5 || 0.7430647015571594 || 2 || 4.006316184997559
282 || ((X/X)/X)*X || 0 || 0.29796192049980164 || 3 || 4.261546611785889
283 || (X/X)/X || 0 || 0.325359970331192 || 2 || 4.187372207641602
291 || ((X/X)/X)/X || 7 || 0.8893246650695801 || 3 || 4.188307762145996
292 || ((X*X)/X)/X || 0 || 0.30731382966041565 || 3 || 4.255467891693115
296 || ((X/X)/X)/X || 3 || 0.5366328954696655 || 3 || 4.225144863128662
297 || ((X/X)*X)/X || 0 || 0.23329298198223114 || 3 || 4.321464538574219
306 || ((X/X)/X)/X || 8 || 0.859488308429718 || 3 || 4.251340389251709
307 || (X/X-X)/X || 0 || 0.3069719970226288 || 3 || 4.331243991851807
310 || ((X/X)/X)/X || 2 || 0.5313673615455627 || 3 || 4.374030113220215
311 || (X/X)^3/X || 0 || 0.28889331221580505 || 3 || 4.412528991699219
312 || ((X/X)/X)/X || 0 || 0.2664157748222351 || 3 || 4.4372358322143555
316 || (X/X)^3/X || 3 || 0.5310874581336975 || 3 || 4.454495906829834
318 || ((X/X)/X)/X || 1 || 0.3967994153499603 || 3 || 4.382864952087402
325 || (X/X-X)/X || 6 || 0.7997698187828064 || 3 || 4.466931343078613
333 || ((X/X)/X)/X || 7 || 0.7766262888908386 || 3 || 4.457674026489258
334 || ((X/X)/X)^2 || 0 || 0.31657788157463074 || 3 || 4.767702579498291
336 || ((X/X)/X)/X || 1 || 0.34380942583084106 || 3 || 4.777938365936279
337 || ((X/X)/X)^2 || 0 || 0.2483692169189453 || 3 || 4.746618747711182
340 || ((X/X)/X)/X || 2 || 0.5052343606948853 || 3 || 4.753458023071289
346 || ((X/X)/X)^2 || 5 || 0.6357445120811462 || 3 || 4.814580917358398
372 || ((X/X)/X)/X || 25 || 1.6673628091812134 || 3 || 4.9935479164123535
387 || ((X/X)/X)/cos(X) || 14 || 1.1214354038238525 || 4 || 5.194604873657227
388 || (X/X)/cos(X) || 0 || 0.26229774951934814 || 3 || 5.63676118850708
392 || ((X/cos(X))/X)/cos(X) || 3 || 0.5708640217781067 || 5 || 5.616998672485352
396 || ((X/X)/X)/cos(X) || 3 || 0.5104854702949524 || 4 || 5.697844982147217
397 || ((X/cos(X))/X)/cos(X) || 0 || 0.22770850360393524 || 5 || 5.697962760925293
399 || ((X/X)/X)/cos(X) || 1 || 0.4185807406902313 || 4 || 5.678006649017334
400 || (X/X)^3/cos(X) || 0 || 0.3177213966846466 || 4 || 5.64490270614624
402 || X^3/cos(X) || 1 || 0.41198253631591797 || 3 || 5.665163040161133
403 || X^3*cos(X) || 0 || 0.25239843130111694 || 3 || 5.705517292022705
405 || X^3/cos(X) || 1 || 0.36656439304351807 || 3 || 5.710111141204834
407 || X^3*cos(X) || 1 || 0.4914035201072693 || 3 || 5.716002941131592
408 || X^3/cos(X) || 0 || 0.2882472574710846 || 3 || 5.622006893157959
409 || (X/X)/cos(X) || 0 || 0.34638625383377075 || 3 || 5.615623950958252
410 || (X/X)*cos(X) || 0 || 0.32427287101745605 || 3 || 5.603895664215088
411 || (X/X)^3*cos(X) || 0 || 0.2652447521686554 || 4 || 5.639255523681641
412 || ((X*X)/X)*cos(X) || 0 || 0.27439436316490173 || 4 || 5.690613746643066
413 || X^3*cos(X) || 0 || 0.31513452529907227 || 3 || 5.6381354331970215
415 || (X*X)^3*cos(X) || 1 || 0.3349592983722687 || 4 || 5.644504070281982
417 || X^3*cos(X) || 1 || 0.4008709788322449 || 3 || 5.718018054962158
420 || (X/X)*cos(X) || 2 || 0.4910639524459839 || 3 || 5.6478657722473145
421 || (X/X)*cos(X/X) || 0 || 0.28373244404792786 || 4 || 5.5840301513671875
422 || (X/X)*cos(log(X)) || 0 || 0.3094746172428131 || 4 || 5.567593097686768
427 || (X/X)*cos(X) || 4 || 0.6619226336479187 || 3 || 5.586390972137451
428 || (X/X)/cos(log(X)) || 0 || 0.2949305772781372 || 4 || 5.718074798583984
433 || (X/X)/cos(X) || 4 || 0.6069425344467163 || 3 || 5.746740818023682
446 || ((X*X)/X)/cos(X) || 12 || 0.9663201570510864 || 4 || 5.816120624542236
447 || ((X*X)/X)/cos(log(X)) || 0 || 0.2725219428539276 || 5 || 5.831465244293213
449 || ((X*X)/X)/cos(X) || 1 || 0.4076685309410095 || 4 || 5.864930152893066
452 || ((X*X)/X)/cos(log(X)) || 2 || 0.524263322353363 || 5 || 6.013807773590088
457 || (X/X)/cos(log(X)) || 4 || 0.7955459952354431 || 4 || 6.100430488586426
460 || X^3/cos(log(X)) || 2 || 0.5203593969345093 || 4 || 6.000507354736328
462 || (X/X)/cos(log(X)) || 1 || 0.34807994961738586 || 4 || 6.176332950592041
464 || X^3/cos(log(X)) || 1 || 0.41920995712280273 || 4 || 6.21144962310791
465 || log(X)/cos(log(X)) || 0 || 0.259526789188385 || 4 || 6.18074369430542
466 || X^3/cos(log(X)) || 0 || 0.30983826518058777 || 4 || 6.290073394775391
483 || (X*X)^3/cos(log(X)) || 16 || 1.3050644397735596 || 5 || 6.270555019378662
487 || (X*X)^3/cos(log(X*X)) || 3 || 0.4887768030166626 || 6 || 6.617500305175781
488 || log(X*X)/cos(log(X*X)) || 0 || 0.2504899203777313 || 6 || 6.497796058654785
489 || (X*X)^3/cos(log(X*X)) || 0 || 0.3080732822418213 || 6 || 6.527431488037109
490 || (X*X)^3*cos(log(X*X)) || 0 || 0.2955310046672821 || 6 || 6.599554538726807
491 || (X*X)^3/cos(log(X*X)) || 0 || 0.29273542761802673 || 6 || 6.58450174331665
492 || (X*X)^3*cos(log(X*X)) || 0 || 0.25867122411727905 || 6 || 6.6285247802734375
496 || sqrt(X*X)*cos(log(X*X)) || 3 || 0.46858930587768555 || 6 || 6.699194431304932
498 || sqrt(X*X)/cos(log(X*X)) || 1 || 0.35552793741226196 || 6 || 6.788063049316406
502 || (X*X)^3/cos(log(X*X)) || 3 || 0.5708673596382141 || 6 || 6.696994304656982
505 || sqrt(X*X)/cos(log(X*X)) || 2 || 0.5783438086509705 || 6 || 6.656607151031494
506 || (X*X)^3/cos(log(X)) || 0 || 0.29266607761383057 || 5 || 6.554677963256836
507 || log(X*X)/cos(log(X)) || 0 || 0.23913176357746124 || 5 || 6.453106880187988
508 || (X*X)^3/cos(log(X)) || 0 || 0.3028956949710846 || 5 || 6.410402774810791
516 || sqrt(X*X)/cos(log(X)) || 7 || 0.7610244154930115 || 5 || 6.395402908325195
522 || log(X*X)/cos(log(X)) || 5 || 0.5074079036712646 || 5 || 6.333446502685547
538 || sqrt(X*X)/cos(log(X)) || 15 || 1.0454180240631104 || 5 || 6.394059181213379
539 || log(X*X)/cos(log(X)) || 0 || 0.27773037552833557 || 5 || 6.448436737060547
541 || sqrt(X*X)/cos(log(X)) || 1 || 0.42653387784957886 || 5 || 6.366096019744873
542 || (X*X)^3/cos(log(X)) || 0 || 0.24839764833450317 || 5 || 6.408506870269775
545 || log(X*X)/cos(log(X)) || 2 || 0.40218788385391235 || 5 || 6.431194305419922
546 || (X*X)^3/cos(log(X)) || 0 || 0.3460147976875305 || 5 || 6.365485668182373
547 || log(X*X)/cos(log(X)) || 0 || 0.3110507130622864 || 5 || 6.348848342895508
566 || sqrt(X*X)/cos(log(X)) || 18 || 1.3625975847244263 || 5 || 6.334467887878418
567 || sqrt(X*X)/cos(X) || 0 || 0.3070281445980072 || 4 || 6.310136795043945
574 || sqrt(X*X)/cos(log(X)) || 6 || 0.8011547923088074 || 5 || 6.241728782653809
582 || sqrt(X*X)/cos(X) || 7 || 0.9276413321495056 || 4 || 6.478333950042725
583 || sqrt(X*X)/cos(log(X)) || 0 || 0.25392913818359375 || 5 || 6.184792995452881
587 || sqrt(X*X)/cos(X) || 3 || 0.5274013876914978 || 4 || 6.155109405517578
588 || sqrt(X*X)/cos(log(X)) || 0 || 0.30482304096221924 || 5 || 6.225958824157715
590 || sqrt(X*X)/cos(X) || 1 || 0.3628157377243042 || 4 || 6.287172317504883
591 || sqrt(X*X)/cos(log(X)) || 0 || 0.24887093901634216 || 5 || 6.296247959136963
592 || sqrt(X*X)/cos(X) || 0 || 0.285865843296051 || 4 || 6.313162803649902
601 || sqrt(X*X)/cos(log(X)) || 8 || 0.8024075031280518 || 5 || 6.285745620727539
602 || sqrt(X*X)/cos(X) || 0 || 0.2664957046508789 || 4 || 6.330050468444824
606 || sqrt(X*X)/cos(log(X)) || 3 || 0.7005297541618347 || 5 || 6.341863632202148
607 || (X*X)^3/cos(log(X)) || 0 || 0.2731250822544098 || 5 || 6.227712154388428
611 || sqrt(X*X)/cos(log(X)) || 3 || 0.6666892170906067 || 5 || 6.314915180206299
622 || sqrt(X)/cos(log(X)) || 10 || 1.0695600509643555 || 4 || 6.4648756980896
634 || sqrt(X)/cos(log(X*X)) || 11 || 1.0855482816696167 || 5 || 6.675985336303711
635 || sqrt(X)/cos(log(X)) || 0 || 0.3128044903278351 || 4 || 6.88464879989624
658 || sqrt(X)/cos(log(X*X)) || 22 || 1.3791260719299316 || 5 || 6.9253058433532715
659 || sqrt(X)/exp(log(X*X)) || 0 || 0.34724658727645874 || 5 || 7.1344685554504395
660 || sqrt(X)/cos(log(X*X)) || 0 || 0.2594538629055023 || 5 || 7.117467403411865
665 || sqrt(X)/exp(log(X*X)) || 4 || 0.5118525624275208 || 5 || 7.117203235626221
666 || sqrt(X)/cos(log(X*X)) || 0 || 0.27230316400527954 || 5 || 7.137994766235352
680 || sqrt(X)/exp(log(X*X)) || 13 || 1.0299867391586304 || 5 || 7.154399394989014
681 || sqrt(X)/cos(log(X*X)) || 0 || 0.27511757612228394 || 5 || 7.057753562927246
682 || sqrt(X)/exp(log(X*X)) || 0 || 0.2723621726036072 || 5 || 7.101099967956543
686 || sqrt(X)/cos(log(X*X)) || 3 || 0.5675274133682251 || 5 || 7.122829914093018
692 || sqrt(X)/exp(log(X*X)) || 5 || 0.6366083025932312 || 5 || 7.137912750244141
693 || sqrt(X)/cos(log(X*X)) || 0 || 0.28096872568130493 || 5 || 7.252339839935303
706 || sqrt(X)/cos(log(sin(X))) || 12 || 1.2257872819900513 || 5 || 7.2818803787231445
713 || sqrt(X)/cos(log(X*X)) || 6 || 0.7245479226112366 || 5 || 7.306591987609863
717 || sqrt(X)*cos(log(X*X)) || 3 || 0.6033653616905212 || 5 || 7.371433734893799
720 || X*cos(log(sin(X))) || 2 || 0.46836042404174805 || 4 || 7.507667541503906
721 || X*cos(log(X*X)) || 0 || 0.24699218571186066 || 4 || 7.622256755828857
724 || X*cos(log(sin(X))) || 2 || 0.583374559879303 || 4 || 7.676716327667236
726 || X/cos(log(sin(X))) || 1 || 0.4075988829135895 || 4 || 7.654650688171387
728 || X/cos(log(X*X)) || 1 || 0.3709671199321747 || 4 || 7.659345626831055
733 || X/cos(log(sin(X))) || 4 || 0.6187458634376526 || 4 || 7.671899318695068
736 || X/cos(log(X*X)) || 2 || 0.4151114225387573 || 4 || 7.645012378692627
737 || X/cos(log(cos(X))) || 0 || 0.2286292016506195 || 4 || 7.715760707855225
742 || X/cos(log(X*X)) || 4 || 0.6511906385421753 || 4 || 7.6918816566467285
745 || X/cos(log(cos(X/X))) || 2 || 0.6016056537628174 || 5 || 7.697660446166992
748 || X^2/cos(log(cos(X))) || 2 || 0.5363824963569641 || 5 || 7.763617515563965
749 || X^2/cos(log(cos(X*X))) || 0 || 0.29290422797203064 || 6 || 7.929876327514648
751 || X^2/cos(log(X*X)) || 1 || 0.37322407960891724 || 5 || 7.968198776245117
752 || X^2/cos(log(cos(X*X))) || 0 || 0.31128808856010437 || 6 || 7.844610214233398
755 || X^2/cos(log(cos(X))) || 2 || 0.5175876617431641 || 5 || 7.868294715881348
759 || X^2/cos(log(X*X)) || 3 || 0.5452577471733093 || 5 || 7.907863140106201
762 || X^2/cos(log(cos(X))) || 2 || 0.6056575179100037 || 5 || 8.003087043762207
769 || X^2/cos(log(X*X)) || 6 || 0.9487391114234924 || 5 || 8.227300643920898
770 || X^2/cos(sqrt(X*X)) || 0 || 0.3771415054798126 || 5 || 8.421316146850586
772 || X^2/cos(sqrt(cos(X))) || 1 || 0.44348815083503723 || 5 || 8.459303855895996
776 || X^2/cos(log(cos(X))) || 3 || 0.6087462306022644 || 5 || 8.579331398010254
777 || X^2/cos(log(X*X)) || 0 || 0.24698464572429657 || 5 || 8.638616561889648
778 || X^2/cos(log(cos(X))) || 0 || 0.332149475812912 || 5 || 8.560932159423828
779 || X^2/cos(log(X*X)) || 0 || 0.32331565022468567 || 5 || 8.539352416992188
780 || (X/X)/cos(sqrt(cos(X))) || 0 || 0.30246371030807495 || 5 || 8.644024848937988
782 || X^2/cos(sqrt(cos(X))) || 1 || 0.39595651626586914 || 5 || 8.635382652282715
783 || X^2/cos(sqrt(X*X)) || 0 || 0.2632974684238434 || 5 || 8.738612174987793
785 || X^2/cos(sqrt(cos(X))) || 1 || 0.47012412548065186 || 5 || 8.736680030822754
788 || X^2/cos(sqrt(X*X)) || 2 || 0.6133837103843689 || 5 || 8.737805366516113
789 || (X*X)^2/cos(log(X*X)) || 0 || 0.24902212619781494 || 6 || 8.683451652526855
794 || sqrt(X*X)/cos(log(X*X)) || 4 || 0.7211237549781799 || 6 || 8.647178649902344
802 || (X*X)^2/cos(log(X*X)) || 7 || 0.7561521530151367 || 6 || 8.591197967529297
803 || sqrt(X*X)/cos(log(X*X)) || 0 || 0.24022899568080902 || 6 || 8.655204772949219
804 || (X*X)^2/cos(log(X*X)) || 0 || 0.32344701886177063 || 6 || 8.691911697387695
806 || X^2*cos(log(X*X)) || 1 || 0.40523332357406616 || 5 || 8.678813934326172
809 || X^2/cos(log(X*X)) || 2 || 0.5733146667480469 || 5 || 8.684581756591797
811 || X^2*cos(log(X*X)) || 1 || 0.388202965259552 || 5 || 8.771562576293945
812 || (X*X)^2*cos(log(cos(X))) || 0 || 0.29068657755851746 || 6 || 8.764388084411621
813 || sqrt(X*X)*cos(log(cos(X))) || 0 || 0.302463173866272 || 6 || 8.711386680603027
815 || (X*X)^2*cos(log(cos(X))) || 1 || 0.30929917097091675 || 6 || 8.629003524780273
816 || (X*X)^2*cos(log(X*X)) || 0 || 0.3515530824661255 || 6 || 8.68480396270752
820 || X^2*cos(log(X*X)) || 3 || 0.6548228859901428 || 5 || 8.73019027709961
821 || X^2/cos(log(X*X)) || 0 || 0.35298576951026917 || 5 || 8.739851951599121
824 || (X*X)^2/cos(log(X*X)) || 2 || 0.5217804312705994 || 6 || 8.782401084899902
828 || X^2/cos(log(X*X)) || 3 || 0.5922582149505615 || 5 || 8.743528366088867
829 || (X/X)/cos(log(X*X)) || 0 || 0.26066693663597107 || 5 || 8.571988105773926
838 || X^2/cos(log(X*X)) || 8 || 1.0490034818649292 || 5 || 8.60539436340332
839 || X^2*cos(log(X*X)) || 0 || 0.3394651710987091 || 5 || 8.37047004699707
840 || X^2/cos(log(X*X)) || 0 || 0.2971181869506836 || 5 || 8.352765083312988
843 || X^2*cos(log(X*X)) || 2 || 0.4559752643108368 || 5 || 8.367470741271973
844 || X^2/cos(log(X*X)) || 0 || 0.2684585452079773 || 5 || 8.360784530639648
848 || X^2*cos(log(X*X)) || 3 || 0.5885665416717529 || 5 || 8.301703453063965
849 || X^2/cos(log(X*X)) || 0 || 0.30160951614379883 || 5 || 8.230942726135254
851 || X^2*cos(log(X*X)) || 1 || 0.3631777763366699 || 5 || 8.307502746582031
852 || X^2/cos(log(X*X)) || 0 || 0.3022494912147522 || 5 || 8.286791801452637
854 || X^2*cos(log(X*X)) || 1 || 0.3419543206691742 || 5 || 8.273701667785645
859 || sqrt(X)*cos(log(X*X)) || 4 || 0.5578950047492981 || 5 || 8.243191719055176
860 || X^2*cos(log(X*X)) || 0 || 0.29156744480133057 || 5 || 8.363779067993164
863 || sqrt(X)*cos(log(X*X)) || 2 || 0.4777199923992157 || 5 || 8.41862678527832
864 || X^2*cos(log(X*X)) || 0 || 0.34310805797576904 || 5 || 8.525856018066406
867 || (X/X)/cos(log(X*X)) || 2 || 0.4376693367958069 || 5 || 8.535192489624023
868 || X^2/cos(log(X*X)) || 0 || 0.2543368637561798 || 5 || 8.515652656555176
870 || (X/X)/cos(log(X*X)) || 1 || 0.4782354235649109 || 5 || 8.49789047241211
871 || X^2/cos(log(X*X)) || 0 || 0.2911551594734192 || 5 || 8.419361114501953
872 || X^3/cos(log(X*X)) || 0 || 0.2321099042892456 || 5 || 8.469468116760254
875 || sqrt(X)/cos(log(X*X)) || 2 || 0.414939284324646 || 5 || 8.468179702758789
881 || X^2/cos(log(X*X)) || 5 || 0.8332197070121765 || 5 || 8.560052871704102
883 || X^2/cos(log((X*X)*X)) || 1 || 0.39848199486732483 || 6 || 8.767173767089844
887 || X^2/cos(log(X*X)) || 3 || 0.5505921840667725 || 5 || 8.682291030883789
890 || X^2/cos(log((X*X)*X)) || 2 || 0.4281046688556671 || 6 || 8.750998497009277
894 || X^2/cos(log(X*X)) || 3 || 0.5815635919570923 || 5 || 8.796058654785156
899 || (X/X)/cos(log(X*X)) || 4 || 0.7352743744850159 || 5 || 8.792337417602539
909 || X^2/cos(log(X*X)) || 9 || 0.8701522350311279 || 5 || 8.603456497192383
913 || (X/X)/cos(log(X*X)) || 3 || 0.6174261569976807 || 5 || 8.65057373046875
914 || (X/X)/cos(log(X+X)) || 0 || 0.2445085644721985 || 5 || 8.73414134979248
915 || (X/X)/cos(log(X*X)) || 0 || 0.2853410840034485 || 5 || 8.732023239135742
931 || (X/X)/cos(log(X+X)) || 15 || 0.9723525643348694 || 5 || 8.66227912902832
932 || X^2/cos(log(X+X)) || 0 || 0.34420210123062134 || 5 || 8.87825870513916
933 || ((X*X)/X)/cos(log(X+X)) || 0 || 0.2616296410560608 || 6 || 8.82568073272705
934 || (X/X)/cos(log(X+X)) || 0 || 0.2635016441345215 || 5 || 8.818838119506836
935 || ((X*X)/X)/cos(log(X+X)) || 0 || 0.27777883410453796 || 6 || 8.779769897460938
936 || (X/X)/cos(log(X+X)) || 0 || 0.29524916410446167 || 5 || 8.868413925170898
939 || ((X*X)/X)/cos(log(X+X)) || 2 || 0.5858317017555237 || 6 || 8.911372184753418
942 || (X/X)/cos(log(X+X)) || 2 || 0.5464261770248413 || 5 || 8.882837295532227
950 || (X*X)^2/cos(log(X+X)) || 7 || 0.7691321969032288 || 6 || 8.91635799407959
951 || (X*X)^2-cos(log(X+X)) || 0 || 0.30019310116767883 || 6 || 8.8558988571167
952 || (X*X)^2-cos((X+X)^2) || 0 || 0.2955736815929413 || 6 || 8.85421371459961
956 || X^2/cos((X+X)^2) || 3 || 0.5601235628128052 || 5 || 8.77573013305664
960 || (X*X)^2/cos((X+X)^2) || 3 || 0.5502990484237671 || 6 || 8.984628677368164
961 || X^2/cos((X+X)^2) || 0 || 0.3095305263996124 || 5 || 8.925797462463379
965 || X^2/cos((X/X+X)^2) || 3 || 0.5026476383209229 || 6 || 9.011524200439453
966 || (X*X)^2/cos((X+X)^2) || 0 || 0.2962851822376251 || 6 || 9.033684730529785
967 || X^2/cos((X+X)^2) || 0 || 0.3182750344276428 || 5 || 9.004773139953613
968 || X^2/cos(log(X+X)) || 0 || 0.3915880620479584 || 5 || 8.99232006072998
977 || (X*X)^2/cos(log(X+X)) || 8 || 1.0290169715881348 || 6 || 8.959239959716797
978 || (X*X)^2/cos(log(X*X)) || 0 || 0.26575273275375366 || 6 || 8.934737205505371
980 || (X*X)^2/sqrt(log(X+X)) || 1 || 0.3988858163356781 || 6 || 8.963406562805176
981 || (X*X)^2/cos(log(X+X)) || 0 || 0.31303733587265015 || 6 || 8.9670991897583
982 || (X*X)^2/sqrt(log(X+X)) || 0 || 0.31083744764328003 || 6 || 8.9081449508667
