Step || Expression || Steps without change || Change Distance|| Complexity || Norm
367 || (X-(X-X)*X)-X/(X/X)^2 || 0 || 0.2807313799858093 || 7 || 4.889570713043213
382 || (X+(X-X)*X)-X/(X/X)^2 || 14 || 1.4009990692138672 || 7 || 4.941511154174805
383 || (X+((X+X)-X)/X)-X/log(X/X) || 0 || 0.2842768728733063 || 8 || 5.260283946990967
384 || (X+((X+X)-X)*X)-X/log(X-X) || 0 || 0.27470242977142334 || 8 || 5.307888031005859
386 || (X+((X+X)-X)*X)-X/log(X/X) || 1 || 0.4823426902294159 || 8 || 5.331055164337158
387 || (X+((X+X)-X)/X)-X/(X/X-X) || 0 || 0.272503525018692 || 8 || 5.199467658996582
390 || (X+((X+X)-X)*X)-X/(X/X-X) || 2 || 0.5620203614234924 || 8 || 5.205257415771484
391 || (X+(X-X)*X)-X/((X-X)-X) || 0 || 0.27414706349372864 || 7 || 5.349967956542969
394 || (X+(X-X)*X)-X/(X/X-X) || 2 || 0.4816703796386719 || 7 || 5.316280841827393
395 || (X+((X+X)-X)*X)-X/(X/X-X) || 0 || 0.23639503121376038 || 8 || 5.4028544425964355
396 || (X+((X+X)-X)*X)-X/cos(X/X) || 0 || 0.26074591279029846 || 8 || 5.5186872482299805
397 || (X+((X+X)-X)*X)-X/(X/X-X) || 0 || 0.2540818154811859 || 8 || 5.454977989196777
398 || (X+((X+X)-X)*X)-X/((X-X)-X) || 0 || 0.27107536792755127 || 8 || 5.479317665100098
399 || (X+((X+X)-X)*X)-X/(X/X-X) || 0 || 0.29710420966148376 || 8 || 5.586499214172363
401 || (X+((X+X)-X)*X)-X/((X-X)-X) || 1 || 0.456487774848938 || 8 || 5.643984794616699
404 || (X+((X+X)-X)/X)-X/((X-X)-X) || 2 || 0.4902591407299042 || 8 || 5.660395622253418
405 || (X+(X-X)/X)-X/((X-X)-X) || 0 || 0.28934282064437866 || 7 || 5.5141520500183105
407 || (X+X^2/X)-X/cos(X-X) || 1 || 0.2939889430999756 || 7 || 5.522521495819092
408 || (X+(X+X)^2*X)-X/cos(X-X) || 0 || 0.2510785758495331 || 8 || 5.657151699066162
409 || (X+X^2*X)-X/cos(X-X) || 0 || 0.2659526467323303 || 7 || 5.569011688232422
412 || (X+X^2*X)-X/(X/X-X) || 2 || 0.46059155464172363 || 7 || 5.546018600463867
413 || (X+(X+X)^2*X)-X/cos(X/X) || 0 || 0.25316861271858215 || 8 || 5.502646446228027
417 || (X+(X+X)^2*X)-X/(X/X-X) || 3 || 0.43145129084587097 || 8 || 5.59774923324585
418 || (X+(X-X)*X)-X/((X-X)-X) || 0 || 0.3252221643924713 || 7 || 5.484698295593262
420 || (X+(X+X)^2*X)-X/(X/X-X) || 1 || 0.3507060408592224 || 8 || 5.433798313140869
421 || (X+(X+X)^2*X)-X/((X-X)-X) || 0 || 0.25560036301612854 || 8 || 5.50739860534668
425 || (X+(X+X)^2*X)-X/(X/X-X) || 3 || 0.4513126611709595 || 8 || 5.560039043426514
426 || (X+(X+X)^2/X)-X/(X/X-X) || 0 || 0.2687579393386841 || 8 || 5.5997395515441895
428 || (X+(X+X)^2/X)-X/((X-X)-X) || 1 || 0.3884498178958893 || 8 || 5.642475128173828
431 || (X+(X+X)^2/X)-X/(X/X-X) || 2 || 0.48926109075546265 || 8 || 5.608665466308594
432 || (X+(X+X)^2/X)-X/((X-X)-X) || 0 || 0.3433191776275635 || 8 || 5.652188777923584
433 || (X+X^2/X)-X/(X/X-X) || 0 || 0.34002432227134705 || 7 || 5.692930698394775
434 || (X+X^2*X)-X/(X/X-X) || 0 || 0.3649808466434479 || 7 || 5.655134677886963
442 || (X+X^2/X)-X/(X/X-X) || 7 || 0.7390526533126831 || 7 || 5.682305812835693
444 || (X+X^2*X)-X/(X/X-X) || 1 || 0.40904825925827026 || 7 || 5.621326923370361
451 || (X+X^2/X)-X/(X/X-X) || 6 || 0.813753068447113 || 7 || 5.658353328704834
454 || (X+X^2*X)-X/(X/X-X) || 2 || 0.4207551181316376 || 7 || 5.78847074508667
455 || (X+X^2/X)-X/(X/X-X) || 0 || 0.26859208941459656 || 7 || 5.76522159576416
456 || (X+X^2*X)-X/(X/X-X) || 0 || 0.3014480471611023 || 7 || 5.720184803009033
459 || (X-X^2*X)-X/(X/X-X) || 2 || 0.5166857838630676 || 7 || 5.709958553314209
461 || (X-X^2*X)-X/((X-X)-X) || 1 || 0.357977956533432 || 7 || 5.638731956481934
462 || (X-X^2*X)-X/(X-X) || 0 || 0.3212762475013733 || 6 || 5.518671035766602
463 || (X+X^2/X)-X/((X-X)-X) || 0 || 0.3726215362548828 || 7 || 5.55928373336792
464 || (X+X^2/X)-X/X^2 || 0 || 0.2857617437839508 || 6 || 5.552125930786133
467 || (X-X^2*X)-X/(X-X) || 2 || 0.5294052362442017 || 6 || 5.561687469482422
469 || (X-X^2/X)-X/(X-X) || 1 || 0.3827044665813446 || 6 || 5.518621444702148
470 || (X-X^2/X)+X/(X-X) || 0 || 0.2867546081542969 || 6 || 5.546282768249512
471 || (X-X^2*X)+X/X || 0 || 0.31021881103515625 || 5 || 5.506239414215088
474 || (X-X^2*X)+X/(X-X) || 2 || 0.45653074979782104 || 6 || 5.463723182678223
475 || (X+X^2/X)-X/X || 0 || 0.3043447732925415 || 5 || 5.55614709854126
479 || (X+X^2/X)-X/(X-X) || 3 || 0.49180465936660767 || 6 || 5.606780052185059
480 || (X-X^2*X)-X/X || 0 || 0.19232983887195587 || 5 || 5.74271297454834
481 || (X-X^2/X)-X/X || 0 || 0.25914523005485535 || 5 || 5.7227582931518555
483 || (X-X^2*X)+X/(X-X) || 1 || 0.45448964834213257 || 6 || 5.744655132293701
484 || (X-X^2*X)+X/log(X) || 0 || 0.2366838902235031 || 6 || 5.940197467803955
486 || (X-X^2*X)+X/(X-X) || 1 || 0.3636028468608856 || 6 || 5.984755039215088
487 || (X-X^2*X)-X/(X-X) || 0 || 0.2730618715286255 || 6 || 6.030031204223633
491 || (X-X^2*X)+X/log(X) || 3 || 0.6939219832420349 || 6 || 6.038090705871582
492 || (X-X^2*X)+X/(X-X) || 0 || 0.3608277440071106 || 6 || 6.000604629516602
493 || (X-(X-X)^2*X)+X/log(X) || 0 || 0.2527507245540619 || 7 || 6.010930061340332
495 || (X-X^2*X)+X/log(X) || 1 || 0.3281625807285309 || 6 || 5.988769054412842
496 || (X-(X-X)^2*X)+X/log(X) || 0 || 0.2579757571220398 || 7 || 6.028206825256348
498 || (X-(X-X)^2*X)-X/log(X) || 1 || 0.5046061873435974 || 7 || 6.002658367156982
499 || (X-(X-X)^2/X)-X/log(X) || 0 || 0.22739535570144653 || 7 || 5.94692850112915
500 || (X-exp(X-X)/X)-X/log(X) || 0 || 0.3166502118110657 || 7 || 5.955979347229004
501 || (X-(X-X)^2/X)+X/log(X) || 0 || 0.2645898759365082 || 7 || 6.025639533996582
503 || (X+exp(X-X)/X)-X/X || 1 || 0.4308006167411804 || 6 || 6.052533149719238
514 || (X-exp(X-X)/X)-X/X || 10 || 0.864035427570343 || 6 || 6.043428897857666
515 || (X+exp(X-X)/X)-X/log(X) || 0 || 0.28862032294273376 || 7 || 5.915414810180664
517 || (X+exp(X-X)*X)-X/log(X) || 1 || 0.5121668577194214 || 7 || 6.0064778327941895
519 || (X+exp(X-X*X)/X)-X/log(X) || 1 || 0.45814400911331177 || 8 || 6.206006050109863
522 || (X+cos(X-X*X)/X)-X/log(X) || 2 || 0.3977261781692505 || 8 || 6.203622817993164
523 || (X+exp(X-X*X)/X)-X/log(X) || 0 || 0.2685096561908722 || 8 || 6.272878170013428
533 || (X+cos(X-X*X)/X)-X/log(X) || 9 || 0.8505149483680725 || 8 || 6.308054447174072
534 || (X+cos(X-X*X)/X)-X/(X-X) || 0 || 0.35842129588127136 || 8 || 6.139144420623779
536 || (X+exp(X-X*X)/X)-X/(X-X) || 1 || 0.5137743353843689 || 8 || 6.222916603088379
537 || (X-exp(X-X*X)/X)-X/(X-X) || 0 || 0.3217264711856842 || 8 || 6.471926689147949
539 || (X+exp(X-X*X)/X)-X/(X-X) || 1 || 0.4540889859199524 || 8 || 6.41111421585083
540 || (X+exp(X-X*X)/X)-X/X^2 || 0 || 0.2730098366737366 || 8 || 6.427520275115967
541 || (X+((X-X*X)+X)/X)-X/X^2 || 0 || 0.23553548753261566 || 8 || 6.452482223510742
542 || (X+((X-X)+X)/X)-X/X^2 || 0 || 0.2679578959941864 || 7 || 6.409751892089844
547 || (X+((X-X)+X)/X)-X/(X+X)^2 || 4 || 0.5269734859466553 || 8 || 6.38208532333374
549 || (X+((X-X)+X)/X)-X^5/(X-X)^2 || 1 || 0.4208166003227234 || 9 || 6.3323163986206055
550 || (X+cos(X-X)/X)-X^5/(X+X)^2 || 0 || 0.3225588798522949 || 9 || 6.3899641036987305
552 || (X+((X-X)+X)/X)-X^5/(X+X)^2 || 1 || 0.34591013193130493 || 9 || 6.34632682800293
554 || (X+((X-X)+X)/X)-X/(X+X)^2 || 1 || 0.4033605456352234 || 8 || 6.2943644523620605
555 || (X+((X-X)+X)/X)-X/X^2 || 0 || 0.24821874499320984 || 7 || 6.255761623382568
556 || (X+((X-X)+X)/X)-X/(X+X)^2 || 0 || 0.28640490770339966 || 8 || 6.234468460083008
557 || (X+((X-X)+X)/X)-X/X^2 || 0 || 0.2454490065574646 || 7 || 6.217282295227051
558 || (X+((X-X)+X)^2)-X/X^2 || 0 || 0.2831895053386688 || 7 || 6.1351847648620605
561 || (X+((X-X)+X)/X)-X/X^2 || 2 || 0.5040172934532166 || 7 || 6.134946346282959
564 || (X+((X-X)+X)^2)-X/X^2 || 2 || 0.49328795075416565 || 7 || 6.108346939086914
566 || (X+((X-X)+X)^2)-X/(X-X) || 1 || 0.365908145904541 || 7 || 5.953217029571533
568 || (X+(X+X)/X)-X/(X-X) || 1 || 0.36580607295036316 || 6 || 5.932732582092285
570 || (X+((X-X)+X)/X)-X/X^2 || 1 || 0.4078023135662079 || 7 || 6.019006729125977
571 || (X-((X-X)+X)^2)-X/X^2 || 0 || 0.251458078622818 || 7 || 6.005988597869873
572 || (X+((X-X)+X)^2)-X/X^2 || 0 || 0.23164503276348114 || 7 || 5.9964518547058105
573 || (X-(X+X)^5)-X/(X+X)^2 || 0 || 0.24038399755954742 || 7 || 6.063533782958984
574 || (X-(cos(X))^5)-X/(X+X)^2 || 0 || 0.31089574098587036 || 7 || 6.12103796005249
575 || (X-(cos(X))^5)-X/X^2 || 0 || 0.24137915670871735 || 6 || 6.169218063354492
576 || (X-cos(X)/X)-X/X^2 || 0 || 0.2961328327655792 || 6 || 6.177931785583496
577 || (X-(cos(X-X))^5)-X/X^2 || 0 || 0.36635926365852356 || 7 || 6.215298652648926
578 || (X-cos(X-X)/X)-X/X^2 || 0 || 0.2853543162345886 || 7 || 6.170222759246826
581 || (X-cos(X-X*X)/X)-X/(X+X)^2 || 2 || 0.47661617398262024 || 9 || 6.154256820678711
585 || (X-cos(X)/X)-X/(X+X)^2 || 3 || 0.6062848567962646 || 7 || 6.231385707855225
586 || (X-exp(X)/X)-X/(X+X)^2 || 0 || 0.2658185660839081 || 7 || 6.215147495269775
587 || (X-cos(X)/X)-X/(X+X)^2 || 0 || 0.2890855669975281 || 7 || 6.186723232269287
589 || (X+cos(X)/X)-X/(X+X)^2 || 1 || 0.49084118008613586 || 7 || 6.169411659240723
590 || (X-cos(X)/X)-X/(X+X)^2 || 0 || 0.3647422790527344 || 7 || 6.044734477996826
591 || (X-(X-X)/X)-X/(X+X)^2 || 0 || 0.30508849024772644 || 7 || 6.0799384117126465
592 || (X+(X-X)/X)-X/(X+X)^2 || 0 || 0.26863983273506165 || 7 || 6.06922721862793
593 || (X+cos(X)/X)-X/(X+X)^2 || 0 || 0.2709636986255646 || 7 || 6.07679557800293
597 || (X+(X-X)/X)-X/(X+X)^2 || 3 || 0.5887442231178284 || 7 || 6.084110736846924
598 || (X+cos(X)/X)-X/(X+X)^2 || 0 || 0.2649107277393341 || 7 || 6.0332255363464355
599 || (X+cos(X)/X)-X/log(X+X) || 0 || 0.29959920048713684 || 7 || 6.008664131164551
600 || (X-cos(X)/X)-X/log(X+X) || 0 || 0.3079833388328552 || 7 || 5.9386091232299805
602 || (X-cos(X)/X)-X/(X+X)^2 || 1 || 0.3767712116241455 || 7 || 5.872107028961182
606 || (X+cos(X)/X)-X/(X+X)^2 || 3 || 0.5906106233596802 || 7 || 5.750558853149414
609 || (X-cos(X)/X)-X/(X+X)^2 || 2 || 0.39786526560783386 || 7 || 5.811819076538086
611 || (X-X^2/X)-X/(X+X)^2 || 1 || 0.438873827457428 || 7 || 5.838411331176758
612 || (X+cos(X)/X)-X/(X+X)^2 || 0 || 0.2583317160606384 || 7 || 5.891958713531494
613 || (X-cos(X)/X)-X/log(X+X) || 0 || 0.28967052698135376 || 7 || 5.908082485198975
616 || (X-cos(X)/X)-X/(X+X)^2 || 2 || 0.5057041645050049 || 7 || 5.899121284484863
618 || (X+X^2/X)-X/(X+X)^2 || 1 || 0.4553511440753937 || 7 || 6.016835689544678
619 || (X+X/X)-X/(X+X)^2 || 0 || 0.22032864391803741 || 6 || 6.042943000793457
620 || (X-(X-X)/X)-X/(X+X)^2 || 0 || 0.32272183895111084 || 7 || 6.062903881072998
621 || (X-cos(X)/X)-X/log(X) || 0 || 0.24809835851192474 || 6 || 5.993961334228516
622 || (X+cos(X)/X)-X/log(X) || 0 || 0.37499257922172546 || 6 || 5.999031066894531
623 || (X+cos(X)/X)-X/(X+X)^2 || 0 || 0.24335412681102753 || 7 || 6.023766994476318
626 || (X-cos(X)/X)-X/(X+X)^2 || 2 || 0.5985167622566223 || 7 || 5.978119373321533
627 || (X-cos(X)/X)-X/log(X) || 0 || 0.26229119300842285 || 6 || 6.039017200469971
639 || (X+X^2/X)-X/X^2 || 11 || 0.9720537066459656 || 6 || 6.017652988433838
640 || (X+(X^2)^2)-X/X^2 || 0 || 0.24926291406154633 || 6 || 6.357748508453369
641 || (X+X^2/X)-X/X^2 || 0 || 0.23517301678657532 || 6 || 6.384528160095215
645 || (X+X/X)-X/X^2 || 3 || 0.5381200909614563 || 5 || 6.376260757446289
647 || (X+X^2)-X/X^2 || 1 || 0.4300890564918518 || 5 || 6.617715358734131
649 || (X+(X^2)^2)-X/X^2 || 1 || 0.3634756803512573 || 6 || 6.668389797210693
653 || (X+X^2)-X/X^2 || 3 || 0.6404030323028564 || 5 || 6.526992321014404
658 || (X+X/X)-X/X^2 || 4 || 0.7465715408325195 || 5 || 6.423869609832764
661 || (X+X^2)-X/X^2 || 2 || 0.442412406206131 || 5 || 6.220897674560547
665 || (X+X/X)-X/X^2 || 3 || 0.5430266261100769 || 5 || 6.290047645568848
668 || (X+X^2)-X/X^2 || 2 || 0.4688092768192291 || 5 || 6.396084308624268
671 || (X+(X-X)^2)-X/X^2 || 2 || 0.5675082802772522 || 6 || 6.459022045135498
672 || (X+(X-X)^2)-X || 0 || 0.37329816818237305 || 4 || 6.5267815589904785
673 || (X+(X^2)^2)-X || 0 || 0.25885337591171265 || 4 || 6.592197895050049
675 || (X+X^2)^2 || 1 || 0.33531638979911804 || 3 || 6.663186073303223
676 || (X+(X^2)^2)^2 || 0 || 0.27867379784584045 || 4 || 6.680034160614014
679 || (X+X^2)^2 || 2 || 0.5193613171577454 || 3 || 6.6254425048828125
680 || (X+(X^2)^2)^2 || 0 || 0.2436036467552185 || 4 || 6.683918476104736
681 || (X+X^2)^2 || 0 || 0.32248759269714355 || 3 || 6.683318138122559
682 || (X+(X-X)^2)^2 || 0 || 0.29109400510787964 || 4 || 6.735029697418213
699 || (X+X^2)^2 || 16 || 1.0014663934707642 || 3 || 6.7380452156066895
700 || (X+X/X)^2 || 0 || 0.34949085116386414 || 3 || 7.242321491241455
708 || (X+X^2/X)^2 || 7 || 0.8360671997070312 || 4 || 7.18143367767334
710 || (X+X/X)^2 || 1 || 0.3860991299152374 || 3 || 7.048997402191162
711 || (X+X^2/X)^2 || 0 || 0.29414811730384827 || 4 || 7.0080060958862305
714 || (X+X/X)^2 || 2 || 0.46124306321144104 || 3 || 7.067074298858643
715 || (X+X^2/X)^2 || 0 || 0.32988086342811584 || 4 || 7.213746070861816
716 || (X+X/X)^2 || 0 || 0.2993921935558319 || 3 || 7.2072625160217285
717 || (X+X^2/X)^2 || 0 || 0.3131704032421112 || 4 || 7.204164505004883
723 || (X+X/X)^2 || 5 || 0.6124216914176941 || 3 || 7.273456573486328
729 || (X+X^2/X)^2 || 5 || 0.7222696542739868 || 4 || 7.2898945808410645
730 || (X+X/X)^2 || 0 || 0.31941893696784973 || 3 || 7.3734025955200195
732 || (X+X^2/X)^2 || 1 || 0.34235239028930664 || 4 || 7.382497787475586
733 || (X+X/X)^2 || 0 || 0.30952367186546326 || 3 || 7.338266849517822
734 || (X+X/X^2)^2 || 0 || 0.2683069705963135 || 4 || 7.396902084350586
735 || (X+X/X)^2 || 0 || 0.2546725273132324 || 3 || 7.341671943664551
736 || (X+X/X^2)^2 || 0 || 0.3255240321159363 || 4 || 7.296042442321777
737 || (X+X/X)^2 || 0 || 0.31285327672958374 || 3 || 7.27031946182251
738 || (X+X/X^2)^2 || 0 || 0.3271143138408661 || 4 || 7.238805770874023
742 || (X+X/X)^2 || 3 || 0.6003727912902832 || 3 || 7.272564888000488
773 || X^2 || 30 || 1.8035286664962769 || 1 || 7.385316371917725
775 || X || 1 || 0.45713815093040466 || 0 || 7.367320537567139
785 || X^2 || 9 || 1.164008378982544 || 1 || 7.414699554443359
788 || (X+X^2/X^2)^2 || 2 || 0.48255300521850586 || 5 || 7.518373012542725
804 || (X+X/X^2)^2 || 15 || 1.2879387140274048 || 4 || 7.578680992126465
826 || X^2 || 21 || 1.164433240890503 || 1 || 7.524415016174316
857 || (X+X^5)^2 || 30 || 1.3828541040420532 || 3 || 7.4681243896484375
909 || (X+(X^2)^5)^2 || 51 || 2.0358896255493164 || 4 || 7.521324157714844
910 || (X+(X^5)^5)^2 || 0 || 0.2957451641559601 || 4 || 7.780905246734619
925 || (X+(X^2)^5)^2 || 14 || 1.1576080322265625 || 4 || 7.886269569396973
926 || X^2 || 0 || 0.2990303337574005 || 1 || 8.264159202575684
941 || (X+(X^2)^5)^2 || 14 || 1.139420747756958 || 4 || 8.331727981567383
942 || (X+(X^2)^5)-X || 0 || 0.23239557445049286 || 4 || 8.277769088745117
944 || (X+(X^2)^5)^2 || 1 || 0.4750552177429199 || 4 || 8.266557693481445
946 || (X+((X-X^2)^2)^5)^2 || 1 || 0.43995413184165955 || 6 || 8.434698104858398
952 || (X+(X^2)^5)^2 || 5 || 0.7918427586555481 || 4 || 8.39453125
953 || (X+(X^2)^5)-X || 0 || 0.29137590527534485 || 4 || 8.171907424926758
955 || (X+(X^2)^5)^2 || 1 || 0.46255752444267273 || 4 || 8.252595901489258
959 || (X+((X/X^2)^2)^5)^2 || 3 || 0.5320059657096863 || 6 || 8.333548545837402
962 || (X+((X-X^2)^2)^5)^2 || 2 || 0.5393354296684265 || 6 || 8.161344528198242
966 || (X+((X/X^2)^2)^5)^2 || 3 || 0.5568307042121887 || 6 || 8.110457420349121
967 || (X+(X^2)^5)^2 || 0 || 0.308618426322937 || 4 || 7.989908218383789
971 || (X+((X/X^2)^2)^5)^2 || 3 || 0.6403086185455322 || 6 || 8.029035568237305
976 || (X+(X^2)^5)^2 || 4 || 0.558652400970459 || 4 || 8.080236434936523
980 || (X+((X/X^2)^2)^5)^2 || 3 || 0.5531549453735352 || 6 || 8.165183067321777
981 || (X+(X^2)^5)^2 || 0 || 0.1909974068403244 || 4 || 8.299612045288086
996 || (X+((X/X^2)^2)^5)^2 || 14 || 1.346258282661438 || 6 || 8.294126510620117
997 || (X+((X/X)^2)^5)^2 || 0 || 0.3254202604293823 || 5 || 8.471784591674805
1006 || (X+((X/X^2)^2)^5)^2 || 8 || 0.8765347003936768 || 6 || 8.392799377441406
1013 || (X+((X/X^2)^2)^5)-X || 6 || 0.7384870648384094 || 6 || 8.429853439331055
1026 || (X+((X/X^2)^2)^5)-X/X || 12 || 1.144399881362915 || 7 || 8.472277641296387
1027 || (X+((X/X^2)^2)^5)-X || 0 || 0.26993539929389954 || 6 || 8.630989074707031
1031 || (X+((X/X^2)^2)^5)-X/X || 3 || 0.5942730903625488 || 7 || 8.634230613708496
