steps: 10000
rand_range: (-0.05, 0.05)


Expression || Steps without change || Distance to next change || Distance since start || Norm || Is Unique || Coordinates
cos(sqrt(((C*X)*X)/X))^((X/C)*C) || 0 || 0.2771008610725403 || 2.575413703918457 || 6.552673816680908 || True || None
cos((((C*X)*X)/X)/X)^(C*C) || 0 || 0.3137592077255249 || 2.4979162216186523 || 6.488152503967285 || False || None
cos(sqrt(((C*X)*X)/X))^((X/C)*C) || 0 || 0.24634352326393127 || 2.4619076251983643 || 6.455996990203857 || False || None
cos((((C*X)*X)/X)/X)^((X/C)*C) || 0 || 0.3433321714401245 || 2.497276782989502 || 6.3844895362854 || True || None
cos((((X*X)*X)/X)/X)^((X/C)*C) || 2 || 0.5475607514381409 || 2.578935146331787 || 6.428578853607178 || True || None
cos((((X*X)*X)/X)/X)/((X/C)*C) || 0 || 0.2607828676700592 || 2.7801480293273926 || 6.450514316558838 || True || None
cos((((C*X)*X)/X)/X)/((X/C)*C) || 1 || 0.40036696195602417 || 2.695028066635132 || 6.403631687164307 || True || None
cos((((X*X)*X)/X)/X)/((X/C)*C) || 2 || 0.4290458858013153 || 2.7886292934417725 || 6.36668062210083 || False || None
cos((((C*X)*X)/X)/X)/((X/C)*C) || 1 || 0.3719698488712311 || 2.6814143657684326 || 6.266401290893555 || False || None
cos((((X*X)*X)/X)/X)/(C*C) || 8 || 0.8681865334510803 || 2.772667407989502 || 6.300490856170654 || True || None
cos(sqrt(((X*X)*X)/X))/(C*C) || 1 || 0.4955334961414337 || 2.9175045490264893 || 6.4409379959106445 || True || None
cos((((X*X)*X)/X)/X)/(X*C) || 0 || 0.2809775173664093 || 3.075840711593628 || 6.5453715324401855 || False || None
cos(sqrt(((X*X)*X)/X))/(X*C) || 3 || 0.5135248303413391 || 3.0028247833251953 || 6.494997501373291 || True || None
cos((((X*X)*X)/X)/X)/(X*C) || 0 || 0.2681888937950134 || 3.107649087905884 || 6.652959823608398 || False || None
cos(sqrt(((X*X)*X)/X))/(X*C) || 0 || 0.2525891661643982 || 3.0598294734954834 || 6.674917697906494 || False || None
cos((((C*X)*X)/X)/X)/(X*C) || 0 || 0.245756596326828 || 3.08233642578125 || 6.607580661773682 || False || None
cos(sqrt(((C*X)*X)/X))/(X*C) || 7 || 0.8146311044692993 || 3.0069236755371094 || 6.587550640106201 || True || None
cos(sqrt(((X*X)*X)/X))/(X*C) || 2 || 0.5192728638648987 || 3.2041804790496826 || 6.662187099456787 || False || None
cos(sqrt(((X/X)*X)/X))/(X*C) || 0 || 0.30430328845977783 || 3.2802822589874268 || 6.674305438995361 || True || None
cos(sqrt(((X*X)/X)/X))/(X*C) || 0 || 0.29711464047431946 || 3.2270591259002686 || 6.732480049133301 || True || None
cos(sqrt(((X*X)*X)/X))/(X*C) || 0 || 0.27159181237220764 || 3.188983678817749 || 6.624426364898682 || False || None
cos(sqrt(((X*X)/X)/X))/(X*C) || 0 || 0.3046969473361969 || 3.142742395401001 || 6.6871209144592285 || False || None
cos(sqrt(((X/X)/X)/X))/(X*C) || 3 || 0.5082470774650574 || 3.2042815685272217 || 6.73353385925293 || True || None
cos(sqrt(((X/X)*X)/X))/(X*C) || 3 || 0.5779353976249695 || 3.2664237022399902 || 6.730224609375 || False || None
cos(sqrt(((X/X)/X)/X))/(X*C) || 1 || 0.4750305116176605 || 3.324406862258911 || 6.749602317810059 || False || None
cos(sqrt(((C/X)/X)/X))/(X*C) || 1 || 0.32175347208976746 || 3.3389811515808105 || 6.855933666229248 || True || None
cos(sqrt(((X*X)/X)/X))/(X*C) || 0 || 0.3779553771018982 || 3.3649652004241943 || 6.808291912078857 || False || None
cos(sqrt(((X/X)*X)/X))/(X*C) || 1 || 0.4007086157798767 || 3.407141923904419 || 6.843777656555176 || False || None
cos(sqrt(((X/X)*X)/X))/(C*C) || 0 || 0.2891136705875397 || 3.3781793117523193 || 6.680431365966797 || True || None
cos(sqrt(((X/X)/X)/X))/(C*C) || 0 || 0.28569331765174866 || 3.3755276203155518 || 6.627710342407227 || True || None
cos(sqrt(((X/X)/X)/X))/(X*C) || 0 || 0.33763304352760315 || 3.453686237335205 || 6.672781944274902 || False || None
cos(sqrt(((X/X)*X)/X))/(C*C) || 1 || 0.3992083966732025 || 3.3869597911834717 || 6.585907936096191 || False || None
cos(sqrt((C*X)/X))/(C*C) || 0 || 0.3076443374156952 || 3.4999797344207764 || 6.666910648345947 || True || None
cos(sqrt((C/X)/X))/(C*C) || 6 || 0.6056140065193176 || 3.406489372253418 || 6.626475811004639 || True || None
cos(sqrt(((X/X)/X)/X))/(C*C) || 0 || 0.2845385670661926 || 3.3922371864318848 || 6.537496566772461 || False || None
cos(sqrt((C/X)/X))/(C*C) || 4 || 0.5453298687934875 || 3.461151123046875 || 6.56374979019165 || False || None
cos(sqrt(((X/X)/X)/X))/(C*C) || 0 || 0.28395354747772217 || 3.5187273025512695 || 6.630204200744629 || False || None
cos(sqrt((C/X)/X))/(C*C) || 2 || 0.5515570044517517 || 3.4766387939453125 || 6.590349197387695 || False || None
cos(sqrt((C*X)/X))/(C*C) || 0 || 0.28029265999794006 || 3.4907524585723877 || 6.516075134277344 || False || None
cos(sqrt((C/X)/X))/(C*C) || 0 || 0.23819489777088165 || 3.4934158325195312 || 6.566904544830322 || False || None
cos(sqrt((C*X)/X))/(C*C) || 5 || 0.6393857002258301 || 3.5246260166168213 || 6.530319690704346 || False || None
cos(sqrt((C/X)/X))/(C*C) || 0 || 0.32780972123146057 || 3.506467580795288 || 6.340028285980225 || False || None
cos(sqrt((C*X)/X))/(C*C) || 0 || 0.26612287759780884 || 3.536716938018799 || 6.419070243835449 || False || None
cos(sqrt((C/X)/X))/(C*C) || 1 || 0.37553760409355164 || 3.542236328125 || 6.454724311828613 || False || None
cos(sqrt((C*X)/X))/(C*C) || 1 || 0.49118247628211975 || 3.4793410301208496 || 6.50599479675293 || False || None
cos(sqrt((C/X)/X))/(C*C) || 0 || 0.2894435226917267 || 3.4200668334960938 || 6.543820858001709 || False || None
cos(sqrt((C/X)/X))/(X*C) || 1 || 0.27980998158454895 || 3.4793715476989746 || 6.519415855407715 || True || None
cos(((C*X)/X)/X)/(X*C) || 0 || 0.25673502683639526 || 3.4903221130371094 || 6.545636177062988 || True || None
cos(sqrt((C*X)/X))/(X*C) || 0 || 0.228450208902359 || 3.4714713096618652 || 6.56570291519165 || True || None
cos(sqrt((C/X)/X))/(X*C) || 1 || 0.40172311663627625 || 3.480224609375 || 6.567723274230957 || False || None
cos(((C/X)/X)/X)/C || 2 || 0.49658551812171936 || 3.368314504623413 || 6.565048694610596 || True || None
cos((((X/X)/X)/X)/X)/C || 0 || 0.3603149354457855 || 3.5003929138183594 || 6.717225074768066 || True || None
cos(((C/X)/X)/X)/C || 4 || 0.6922636032104492 || 3.5484838485717773 || 6.74711275100708 || False || None
cos(((C/X)/X)/X)/(X*C) || 0 || 0.2709607779979706 || 3.6587841510772705 || 6.578574180603027 || True || None
cos(((C/X)/X)/X)/C || 16 || 1.2572687864303589 || 3.656179904937744 || 6.5918869972229 || False || None
cos(sqrt(C/X)/X)/C || 15 || 1.0624369382858276 || 4.158318042755127 || 6.873069763183594 || True || None
cos(sqrt((X/X)/X)/X)/C || 0 || 0.2987384498119354 || 4.125400066375732 || 6.918568134307861 || True || None
cos(sqrt(C/X)/X)/C || 1 || 0.41260579228401184 || 4.138035297393799 || 6.977062225341797 || False || None
cos(sqrt((X/X)/X)/X)/C || 3 || 0.5003165006637573 || 4.105964183807373 || 6.995123863220215 || False || None
cos(sqrt(C/X)/X)/C || 2 || 0.5795256495475769 || 4.191940784454346 || 6.945324897766113 || False || None
cos(((C/X)/X)/X)/C || 6 || 0.8691808581352234 || 4.373127460479736 || 7.064080715179443 || False || None
cos(((X/X)/X)/X)/C || 0 || 0.3097018301486969 || 4.446194648742676 || 6.944206714630127 || True || None
cos(((C/X)/X)/X)/C || 4 || 0.5122789144515991 || 4.452607154846191 || 6.979712009429932 || False || None
cos(((X/X)/X)/X)/C || 20 || 1.193081021308899 || 4.669105052947998 || 7.169963359832764 || False || None
cos((C/X)/X)/C || 0 || 0.2916858196258545 || 4.802028179168701 || 7.099538326263428 || True || None
cos(((X/X)/X)/X)/C || 1 || 0.5195298194885254 || 4.842554092407227 || 7.141077995300293 || False || None
cos((C/X)/X)/C || 3 || 0.5920125246047974 || 4.944000244140625 || 7.227831840515137 || False || None
cos(((X/X)/X)/X)/C || 4 || 0.6285271644592285 || 5.084986209869385 || 7.286883354187012 || False || None
cos(((X/X)/X)/X)/(X*C) || 5 || 0.627030074596405 || 5.101996421813965 || 7.449271202087402 || True || None
cos(((X/X)/X)/X)/C || 7 || 0.7843853235244751 || 5.210927963256836 || 7.4731621742248535 || False || None
cos(((X/X)/X)/X)/(X*X) || 0 || 0.22168773412704468 || 5.202121734619141 || 7.448214054107666 || True || None
cos(((X/X)/X)/X)/C || 5 || 0.6989243626594543 || 5.10111141204834 || 7.409512519836426 || False || None
cos(((X/X)/X)/X)/cos(X) || 2 || 0.4537201523780823 || 5.294562339782715 || 7.468432426452637 || True || None
cos((C/X)/X)/cos(X) || 23 || 1.1741893291473389 || 5.293780326843262 || 7.366745948791504 || True || None
cos(((X/X)/X)/X)/cos(X) || 28 || 1.3455181121826172 || 5.1063032150268555 || 7.130312442779541 || False || None
cos((C/X)/X)/cos(X) || 0 || 0.2294522225856781 || 5.340644836425781 || 6.992778301239014 || False || None
cos((C/X)/X)/cos(C) || 0 || 0.27474597096443176 || 5.374995231628418 || 7.0914225578308105 || True || None
cos((C/X)/X)/cos(X) || 0 || 0.2660582363605499 || 5.432595729827881 || 7.175998210906982 || False || None
cos((C/X)/X)/cos(C) || 0 || 0.2988479435443878 || 5.512111663818359 || 7.240670204162598 || False || None
cos(((X/X)/X)/X)/cos(C) || 0 || 0.3240838050842285 || 5.488372325897217 || 7.268664836883545 || True || None
cos(((X/X)/X)/X)/cos(X) || 0 || 0.3119860589504242 || 5.5344061851501465 || 7.320517063140869 || False || None
((((X/X)/X)/X)*X)/cos(X) || 3 || 0.5245742201805115 || 5.526692867279053 || 7.3011155128479 || True || None
((((X/X)/X)/X)*X)/cos(C) || 0 || 0.2632530629634857 || 5.513023376464844 || 7.328466415405273 || True || None
((((X/X)/X)/X)*X)/cos(X) || 0 || 0.33803489804267883 || 5.600057601928711 || 7.448082447052002 || False || None
((((X/X)/X)/X)*X)/cos(C) || 1 || 0.3666280508041382 || 5.554930686950684 || 7.39519739151001 || False || None
((((X/X)/X)/X)*X)/cos(X) || 2 || 0.5495703816413879 || 5.55917501449585 || 7.315806865692139 || False || None
((((C/X)/X)/X)*X)/cos(X) || 1 || 0.30045267939567566 || 5.6158037185668945 || 7.332791805267334 || True || None
((((X/X)/X)/X)*X)/cos(X) || 7 || 0.7937221527099609 || 5.676694393157959 || 7.398834705352783 || False || None
((((C/X)/X)/X)*X)/cos(X) || 7 || 1.0086355209350586 || 5.759485244750977 || 7.299191474914551 || False || None
((((X/X)/X)/X)*X)/cos(X) || 1 || 0.42198386788368225 || 5.797691822052002 || 7.019018173217773 || False || None
((((C/X)/X)/X)*X)/cos(X) || 9 || 0.9184174537658691 || 5.760041236877441 || 7.06990385055542 || False || None
((((C/X)/X)/X)*C)/cos(X) || 0 || 0.2342563271522522 || 5.87087869644165 || 7.014299392700195 || True || None
((((C/X)/X)/X)*X)/cos(X) || 0 || 0.251481831073761 || 5.858920097351074 || 6.975027561187744 || False || None
((((C/X)/X)/X)*C)/cos(X) || 1 || 0.36193254590034485 || 5.853738784790039 || 6.960031986236572 || False || None
((((C/X)/X)/X)*X)/cos(X) || 0 || 0.37838783860206604 || 5.884751796722412 || 6.990361213684082 || False || None
((((C/X)/X)/X)*C)/cos(X) || 1 || 0.4122505486011505 || 5.826169490814209 || 6.918522357940674 || False || None
((((X/X)/X)/X)*C)/cos(X) || 1 || 0.5017811059951782 || 5.765888214111328 || 6.8628950119018555 || True || None
((((C/X)/X)/X)*X)/cos(X) || 9 || 0.9555284976959229 || 5.988803863525391 || 7.018163681030273 || False || None
((((C/X)/X)/X)*C)/cos(X) || 10 || 0.8410641551017761 || 6.320359706878662 || 7.177144527435303 || False || None
((((C/X)/X)/X)*C)/X || 0 || 0.3281187415122986 || 6.479061603546143 || 7.188287258148193 || True || None
((((C/X)/X)/X)*X)/X || 0 || 0.2539081275463104 || 6.478145599365234 || 7.21106481552124 || True || None
((((X/X)/X)/X)*C)/X || 0 || 0.30686283111572266 || 6.535902976989746 || 7.2158942222595215 || True || None
((((C/X)/X)/X)*C)/X || 0 || 0.36769789457321167 || 6.500726699829102 || 7.208913326263428 || False || None
((((X/X)/X)/X)*C)/X || 3 || 0.5560320019721985 || 6.5305376052856445 || 7.200807094573975 || False || None
((((X/X)/X)/X)*X)/X || 3 || 0.7359071373939514 || 6.437710762023926 || 7.133912086486816 || True || None
((((C/X)/X)/X)*X)/X || 19 || 1.3070068359375 || 6.552109718322754 || 7.264381408691406 || False || None
((((C/X)/X)/X)*X)/cos(X) || 8 || 0.7218759655952454 || 6.196316242218018 || 7.11238431930542 || False || None
((((C/X)/X)/X)*X)/X || 27 || 1.5643854141235352 || 6.377551078796387 || 7.274801731109619 || False || None
(((((X/X)/X)/X)/X)*X)/X || 6 || 0.6692729592323303 || 6.961185932159424 || 7.751147270202637 || True || None
(((((X/X)/X)/X)/X)*X)/cos(X) || 0 || 0.33403727412223816 || 6.85353946685791 || 7.712346076965332 || True || None
(((((X/X)/X)/X)/X)*X)/X || 8 || 0.8807587027549744 || 6.803770065307617 || 7.6334099769592285 || False || None
(((((C/X)/X)/X)/X)*X)/X || 0 || 0.2593647837638855 || 6.725221633911133 || 7.687399387359619 || True || None
(((((X/X)/X)/X)/X)*X)/X || 15 || 0.8010169267654419 || 6.718848705291748 || 7.661373615264893 || False || None
(((((C/X)/X)/X)/X)*X)/X || 25 || 1.3014793395996094 || 6.614804267883301 || 7.676923751831055 || False || None
((((((X/X)/X)/X)/X)/X)*X)/X || 19 || 1.0594847202301025 || 6.750084400177002 || 7.947631359100342 || True || None
((((((C/X)/X)/X)/X)/X)*X)/X || 1 || 0.38978028297424316 || 6.748878479003906 || 8.118315696716309 || True || None
((((((X/X)/X)/X)/X)/X)*X)/X || 0 || 0.27743449807167053 || 6.718372821807861 || 8.155335426330566 || False || None
((((((C/X)/X)/X)/X)/X)*X)/X || 4 || 0.5534156560897827 || 6.727644920349121 || 8.180394172668457 || False || None
((((((C/X)/X)/X)/X)/X)*X)*X || 8 || 0.6146067380905151 || 6.794131755828857 || 8.189645767211914 || True || None
((((((X/X)/X)/X)/X)/X)*X)*X || 13 || 1.1213728189468384 || 6.715627670288086 || 8.005302429199219 || True || None
cos(((((X/X)/X)/X)/X)/X)*X || 0 || 0.29971420764923096 || 6.600907325744629 || 7.704443454742432 || True || None
((((((X/X)/X)/X)/X)/X)*X)*X || 2 || 0.42711523175239563 || 6.5528082847595215 || 7.65275764465332 || False || None
cos((((C/X)/X)/X)/X)/X || 0 || 0.24946147203445435 || 6.479833126068115 || 7.620506763458252 || True || None
cos(((((X/X)/X)/X)/X)/X)/X || 1 || 0.41062211990356445 || 6.472814559936523 || 7.626270771026611 || True || None
cos((((C/X)/X)/X)/X)/X || 1 || 0.4761030972003937 || 6.480701923370361 || 7.544769287109375 || False || None
(((((C/X)/X)/X)/X)*X)/X || 0 || 0.2464124858379364 || 6.439993381500244 || 7.424840927124023 || False || None
cos((((C/X)/X)/X)/X)/X || 0 || 0.3832443952560425 || 6.340559005737305 || 7.358190059661865 || False || None
(((((C/X)/X)/X)/X)*X)/X || 4 || 0.7042479515075684 || 6.43468713760376 || 7.439512252807617 || False || None
cos((((C/X)/X)/X)/X)*X || 0 || 0.25937366485595703 || 6.599238395690918 || 7.573647975921631 || True || None
(((((C/X)/X)/X)/X)*X)*X || 0 || 0.2029963582754135 || 6.6469950675964355 || 7.584771633148193 || True || None
(((((C/X)/X)/X)/X)*X)/X || 0 || 0.3084917366504669 || 6.6374359130859375 || 7.570352077484131 || False || None
(((((C/X)/X)/X)/X)*X)*X || 0 || 0.25108256936073303 || 6.660948276519775 || 7.5661940574646 || False || None
(((((C/X)/X)/X)/X)*X)/X || 1 || 0.3416931629180908 || 6.598991394042969 || 7.4679718017578125 || False || None
cos((((C/X)/X)/X)/X)/X || 0 || 0.316730260848999 || 6.694671154022217 || 7.525810718536377 || False || None
(((((C/X)/X)/X)/X)*X)*X || 0 || 0.24671457707881927 || 6.700564861297607 || 7.552481174468994 || False || None
cos((((X/X)/X)/X)/X)*C || 0 || 0.2649550437927246 || 6.697293758392334 || 7.500315189361572 || True || None
cos((((C/X)/X)/X)/X)*(X-X) || 0 || 0.23192206025123596 || 6.705750465393066 || 7.5313825607299805 || True || None
cos((((C/X)/X)/X)/X)*C || 0 || 0.2829837203025818 || 6.700406551361084 || 7.525146007537842 || True || None
cos((((X/X)/X)/X)/X)*C || 0 || 0.28577375411987305 || 6.758369445800781 || 7.499661922454834 || False || None
cos((((C/X)/X)/X)/X)*C || 4 || 0.6933722496032715 || 6.76655912399292 || 7.536415100097656 || False || None
cos(sin(((C/X)/X)/X))/C || 1 || 0.39085933566093445 || 6.66170597076416 || 7.615903377532959 || True || None
cos(sin(((C/X)/X)/X))/(X-X) || 0 || 0.3071645498275757 || 6.685693740844727 || 7.721134662628174 || True || None
cos(sin(((C/X)/X)/X))/C || 0 || 0.2731172442436218 || 6.6957573890686035 || 7.714443206787109 || False || None
cos(sin(((C/X)/X)/X))/(X*X) || 0 || 0.3415684700012207 || 6.679695129394531 || 7.7169342041015625 || True || None
cos(sin(((C/X)/X)/X))/(X-X) || 0 || 0.2509138286113739 || 6.719587802886963 || 7.77915096282959 || False || None
cos(sin(((C/X)/X)/X))/(X*X) || 0 || 0.27872687578201294 || 6.734354496002197 || 7.789681434631348 || False || None
cos(sin(((C/X)/X)/X))/(X-X) || 0 || 0.27439844608306885 || 6.696959018707275 || 7.794033050537109 || False || None
cos((((C/X)/X)/X)/X)/(X-X) || 8 || 0.7897406220436096 || 6.668578147888184 || 7.750565052032471 || True || None
cos(sin(((C/X)/X)/X))/(X-X) || 0 || 0.29736414551734924 || 6.785884380340576 || 7.875718593597412 || False || None
cos((((C/X)/X)/X)/X)*(X-X) || 1 || 0.34233558177948 || 6.811592102050781 || 7.887105464935303 || False || None
cos(sin(((C/X)/X)/X))*(X-X) || 0 || 0.3483330011367798 || 6.893481731414795 || 7.897129058837891 || True || None
cos((((C/X)/X)/X)/X)*(X-X) || 1 || 0.3839603364467621 || 6.885471820831299 || 7.856534004211426 || False || None
cos(sin(((C/X)/X)/X))*(X-X) || 3 || 0.4894428849220276 || 6.879066467285156 || 7.835015773773193 || False || None
cos((((C/X)/X)/X)/X)*(X-X) || 0 || 0.30955278873443604 || 6.90615701675415 || 7.974766254425049 || False || None
cos(sin(((C/X)/X)/X))*(X-X) || 2 || 0.6843822002410889 || 6.921438217163086 || 8.05856704711914 || False || None
cos(sin(((C/X)/X)/X))*(C-X) || 0 || 0.3852563500404358 || 6.7195353507995605 || 8.01816177368164 || True || None
cos(sin(((X/X)/X)/X))*(C*X) || 0 || 0.21178217232227325 || 6.7384772300720215 || 8.005871772766113 || True || None
cos((((X/X)/X)/X)/X)*(C*X) || 2 || 0.4535156488418579 || 6.775941848754883 || 8.01891040802002 || True || None
cos((((X/X)/X)/X)/X)*((X/X)*X) || 0 || 0.279894083738327 || 6.841801166534424 || 8.055509567260742 || True || None
cos((((C/X)/X)/X)/X)*(C*X) || 2 || 0.5018977522850037 || 6.865862846374512 || 8.1327486038208 || True || None
cos((((C/X)/X)/X)/X)*(C-X) || 0 || 0.26563698053359985 || 6.907812118530273 || 8.205814361572266 || True || None
cos((((C/X)/X)/X)/X)*(C*X) || 0 || 0.28610968589782715 || 6.846283912658691 || 8.174933433532715 || False || None
cos((((C/X)/X)/X)/X)*(C-X) || 0 || 0.26431936025619507 || 6.920216083526611 || 8.212828636169434 || False || None
cos(sin(((C/X)/X)/X))*(C*X) || 2 || 0.46485912799835205 || 6.938313007354736 || 8.243879318237305 || True || None
cos((((C/X)/X)/X)/X)*(C*X) || 0 || 0.28451529145240784 || 6.99916934967041 || 8.225083351135254 || False || None
cos((((C/X)/X)/X)/X)*(X*X) || 1 || 0.4074741303920746 || 6.917789936065674 || 8.18516731262207 || True || None
cos((((C/X)/X)/X)/X)*(C*X) || 0 || 0.2861456573009491 || 6.9076247215271 || 8.17849349975586 || False || None
cos((((C/X)/X)/X)/X)*(X*X) || 4 || 0.5802943110466003 || 6.818203449249268 || 8.098475456237793 || False || None
cos((((C/X)/X)/X)/X)*(C*X) || 1 || 0.4101426899433136 || 6.762607097625732 || 8.020030975341797 || False || None
cos((((C/X)/X)/X)/X)*(X*X) || 0 || 0.34319180250167847 || 6.662093639373779 || 7.919829368591309 || False || None
cos((((C/X)/X)/X)/X)*(C*X) || 16 || 1.2652958631515503 || 6.5906195640563965 || 7.907758712768555 || False || None
cos((((C/X)/X)/X)/X)*(C*cos(X)) || 6 || 0.841163158416748 || 6.644869804382324 || 8.162109375 || True || None
cos((((X/X)/X)/X)/X)*(C*cos(X)) || 2 || 0.41071146726608276 || 6.79364013671875 || 8.284329414367676 || True || None
cos((((C/X)/X)/X)/X)-C*cos(X) || 0 || 0.273086816072464 || 6.772829055786133 || 8.275568962097168 || True || None
cos(sin(((X/X)/X)/X))-C*cos(X) || 1 || 0.3595006465911865 || 6.719789028167725 || 8.265579223632812 || True || None
cos((((X/X)/X)/X)/X)-C*cos(X) || 0 || 0.2591235041618347 || 6.719015121459961 || 8.250642776489258 || True || None
cos(sin(((X/X)/X)/X))-C*cos(X) || 0 || 0.3068538010120392 || 6.695533752441406 || 8.222445487976074 || False || None
cos(((C/X)/X)/X)-C*cos(X) || 8 || 0.6561276316642761 || 6.759042263031006 || 8.245683670043945 || True || None
cos((((X/X)/X)/X)/X)-C*cos(X) || 0 || 0.23240214586257935 || 6.717005252838135 || 8.228189468383789 || False || None
cos(((C/X)/X)/X)-C*cos(X) || 0 || 0.23361153900623322 || 6.738631248474121 || 8.22175407409668 || False || None
cos((((X/X)/X)/X)/X)-C*cos(X) || 3 || 0.6601297855377197 || 6.739879608154297 || 8.198486328125 || False || None
cos((((X/X)/X)/X)/X)*(C*cos(X)) || 0 || 0.2277490794658661 || 6.8760504722595215 || 8.281097412109375 || False || None
cos((((X/X)/X)/X)/X)*(X*cos(X)) || 0 || 0.2300722599029541 || 6.856334686279297 || 8.264232635498047 || True || None
cos((((X/X)/X)/X)/X)*(C*cos(X)) || 0 || 0.3127315938472748 || 6.905262470245361 || 8.317111015319824 || False || None
cos(((C/X)/X)/X)*(X*cos(X)) || 0 || 0.2594486474990845 || 6.9618682861328125 || 8.309147834777832 || True || None
cos((((X/X)/X)/X)/X)*(X*cos(X)) || 0 || 0.22655226290225983 || 6.9546427726745605 || 8.364569664001465 || False || None
cos((((X/X)/X)/X)/X)*(C*cos(X)) || 0 || 0.24392323195934296 || 6.986567974090576 || 8.395793914794922 || False || None
cos((((X/X)/X)/X)/X)*(X*cos(X)) || 0 || 0.3563780188560486 || 7.000660419464111 || 8.41167163848877 || False || None
cos((((X/X)/X)/X)/X)*C || 0 || 0.2897888123989105 || 6.949136734008789 || 8.443989753723145 || False || None
cos((((X/X)/X)/X)/X)-C || 0 || 0.26196733117103577 || 6.978724002838135 || 8.420585632324219 || True || None
cos((((X/X)/X)/X)/X)-X*cos(X) || 0 || 0.3176541030406952 || 6.961097240447998 || 8.392444610595703 || True || None
cos(cos(((C/X)/X)/X))-X*cos(X) || 0 || 0.19985397160053253 || 6.967159748077393 || 8.436409950256348 || True || None
cos((((C/X)/X)/X)/X)/C || 0 || 0.2852279841899872 || 7.012247085571289 || 8.45897102355957 || True || None
cos(cos(((C/X)/X)/X))/(X*cos(X)) || 0 || 0.3076831102371216 || 6.964881896972656 || 8.446148872375488 || True || None
cos(cos(((C*X)/X)/X))/(X*cos(X)) || 0 || 0.34997323155403137 || 7.053264617919922 || 8.591583251953125 || True || None
