Step || Expression || Steps without change || Change Distance|| Complexity || Norm
253 || (sin(C/X)*sin(C/X))/X || 2 || 0.4852205812931061 || 6 || 4.162696361541748
254 || (sin(C/X)*((C/X)/C))/X || 0 || 0.24697032570838928 || 6 || 4.1407151222229
255 || (sin(C/X)*sin(C/X))/X || 0 || 0.3284793496131897 || 6 || 4.11959171295166
256 || (sin(C/X)-sin(C/X))/X || 0 || 0.2931511402130127 || 6 || 4.171520709991455
261 || (sin(C/X)-(C/X)/C)/X || 4 || 0.6574463248252869 || 6 || 4.163467884063721
263 || (sin(C/X)-(C/X)/C)+X || 1 || 0.4855496287345886 || 6 || 4.102160930633545
268 || (sin(C/X)-(C/X)/C)/X || 4 || 0.574773371219635 || 6 || 3.9781134128570557
270 || ((C/X+C)-(C/X)/C)/X || 1 || 0.4669893980026245 || 6 || 4.089900970458984
271 || ((C/X+C)-C/C)/X || 0 || 0.29100582003593445 || 5 || 3.9849045276641846
272 || sin(sin(C/X)-C/C) || 0 || 0.2920388877391815 || 5 || 4.014975547790527
273 || (sin(C/X)-C/C)/X || 0 || 0.3628237843513489 || 5 || 3.931058883666992
274 || ((C/X)^C-C/C)/X || 0 || 0.24127870798110962 || 5 || 3.8487648963928223
275 || ((C/X+C)-C/C)/X || 0 || 0.2219853550195694 || 5 || 3.8530309200286865
276 || ((C/X+C)-C/X)/X || 0 || 0.27130386233329773 || 5 || 3.8365633487701416
278 || ((C/X+C)-C/C)/X || 1 || 0.29831668734550476 || 5 || 3.813383102416992
279 || ((C/C+C)-C/C)/X || 0 || 0.2899229824542999 || 5 || 3.868652105331421
283 || ((C/X+C)-C/C)/X || 3 || 0.5241224765777588 || 5 || 3.89663028717041
284 || ((C/C+C)-C/C)/X || 0 || 0.27147233486175537 || 5 || 3.9703967571258545
285 || sin((C/C+C)-C/C) || 0 || 0.3252507746219635 || 5 || 4.012204647064209
286 || sin((C/X+C)-C/C) || 0 || 0.20658837258815765 || 5 || 4.108884334564209
291 || sin((C/X+C)-X) || 4 || 0.5778040289878845 || 4 || 4.15856409072876
292 || sin(((C+X)+C)-X) || 0 || 0.23162603378295898 || 4 || 4.083823204040527
295 || sin(((C+C)+C)-C/C) || 2 || 0.6042767763137817 || 5 || 4.093588352203369
298 || (((C+C)+C)-C/C)+X || 2 || 0.41506364941596985 || 5 || 3.9925174713134766
300 || ((C/C+C)-C/C)+X || 1 || 0.41202279925346375 || 5 || 4.002013683319092
301 || ((C/C+C)-(C/X)/C)+X || 0 || 0.3479248881340027 || 6 || 4.0195512771606445
302 || ((C/C+C)-X/C)+X || 0 || 0.3169901371002197 || 5 || 4.039007186889648
303 || ((C/C+C)-X/C)-X || 0 || 0.2764025330543518 || 5 || 4.049623012542725
304 || ((C/C+C)-(C/C)/C)-X || 0 || 0.2827070653438568 || 6 || 4.038894176483154
305 || ((C/C+C)-X/C)-X || 0 || 0.22188371419906616 || 5 || 4.048577785491943
306 || (((C+C)+C)-X/C)-X || 0 || 0.2513274848461151 || 5 || 4.094451904296875
309 || (((C+C)+C)-C/C)-X || 2 || 0.4517747163772583 || 5 || 4.104371070861816
310 || (((C+C)+C)-X/C)-X || 0 || 0.2681037187576294 || 5 || 4.069535255432129
311 || ((C/C+C)-C/C)-X || 0 || 0.30354613065719604 || 5 || 3.9882309436798096
312 || (((C+C)+C)-X/C)-X || 0 || 0.28694257140159607 || 5 || 4.016613006591797
313 || (((C+C)+C)-(C/C)/C)-X || 0 || 0.31943073868751526 || 6 || 4.078494071960449
316 || (((C+C)+C)-X/C)-X || 2 || 0.4520413279533386 || 5 || 4.08220100402832
321 || (((C+C)+C)-C/C)-X || 4 || 0.556984007358551 || 5 || 4.0699944496154785
322 || ((C/C+C)-C/C)-X || 0 || 0.2773017883300781 || 5 || 4.024197101593018
324 || ((C/C+C)-C/C)/X || 1 || 0.370781809091568 || 5 || 3.9962685108184814
325 || ((C/C+C)-C/X)/C^3 || 0 || 0.3755495548248291 || 6 || 4.032495021820068
326 || (((C+C)+C)-C/C)/X || 0 || 0.2505687177181244 || 5 || 4.019285678863525
328 || (((C+C)+C)-C/X)/X || 1 || 0.4353974163532257 || 5 || 4.050436496734619
331 || (((C+C)+C)-C/X)/C^5 || 2 || 0.45284491777420044 || 6 || 4.078922748565674
339 || (((X+C)+C)-C/X)/C^5 || 7 || 0.693683922290802 || 6 || 4.181771278381348
341 || (((X+C)+C)-C/X)/C^3 || 1 || 0.43141666054725647 || 6 || 4.332920551300049
345 || (((X+C)+C)-C/X)-C^3 || 3 || 0.5237038135528564 || 6 || 4.36135721206665
348 || (((X+C)+C)-C/C)-C^3 || 2 || 0.5677503347396851 || 6 || 4.432697772979736
349 || (((X+C)+C)-X/C)-C^3 || 0 || 0.21819746494293213 || 6 || 4.405637741088867
350 || (((X+C)+C)-C/C)-C^3 || 0 || 0.2300487607717514 || 6 || 4.456920146942139
351 || (((X+C)+C)-X/C)-C^3 || 0 || 0.29794055223464966 || 6 || 4.4950056076049805
353 || (((C*C+C)+C)-X/C)-C^3 || 1 || 0.33030009269714355 || 7 || 4.520415306091309
354 || (((X+C)+C)-X/C)-C^3 || 0 || 0.2452658861875534 || 6 || 4.509513854980469
355 || (((C*C+C)+C)-X/C)-C^3 || 0 || 0.28292909264564514 || 7 || 4.490593910217285
357 || (((X+C)+C)-X/C)*C^3 || 1 || 0.40003710985183716 || 6 || 4.472424507141113
361 || (((X+C)+C)-X/C)-C^3 || 3 || 0.5772996544837952 || 6 || 4.439618110656738
362 || (((X+C)+C)-C/X)*C^3 || 0 || 0.25773677229881287 || 6 || 4.494558334350586
363 || (((X+C)+C)-X/X)*C^3 || 0 || 0.31565096974372864 || 6 || 4.513765335083008
364 || (((X+C)+C)-X/C)*C^3 || 0 || 0.3014855682849884 || 6 || 4.51994514465332
366 || (((X+C)+C)-X/X)*C^3 || 1 || 0.45410892367362976 || 6 || 4.5823540687561035
367 || (((X+C)+C)-X/X)/C^3 || 0 || 0.26777273416519165 || 6 || 4.553647518157959
370 || ((X/C+C)-X/X)/C^3 || 2 || 0.38319966197013855 || 6 || 4.496573448181152
371 || ((X/C+C)-X/C)/C^3 || 0 || 0.28811073303222656 || 6 || 4.571531772613525
372 || ((C/C+C)-X/C)/C^3 || 0 || 0.30034124851226807 || 6 || 4.640185356140137
373 || ((X/C+X)-X/C)/C^3 || 0 || 0.3010396361351013 || 6 || 4.742103576660156
374 || ((C/C+C)-X/C)/C^3 || 0 || 0.26918256282806396 || 6 || 4.739181041717529
375 || ((X/C+C)-X/C)*C^3 || 0 || 0.2561270594596863 || 6 || 4.775846481323242
376 || (((X+C)+C)-C/C)/C^3 || 0 || 0.2683427333831787 || 6 || 4.764177322387695
378 || ((X/C+C)-X/C)/C^3 || 1 || 0.4750083088874817 || 6 || 4.714742183685303
386 || (((X+C)+C)-X/C)/C^3 || 7 || 0.7472364902496338 || 6 || 4.588093280792236
387 || (((C*C+C)+C)-C/C)/C^3 || 0 || 0.2781674563884735 || 7 || 4.630528450012207
388 || (((C*C+C)+C)-X/C)-C^3 || 0 || 0.2340976595878601 || 7 || 4.756777286529541
389 || (((C*C+C)+C)-X/C)*C^3 || 0 || 0.24925261735916138 || 7 || 4.732770919799805
391 || (((X+C)+C)-X/C)*C^3 || 1 || 0.4230131506919861 || 6 || 4.731080532073975
392 || (((C*C+C)+C)-X/C)*C^3 || 0 || 0.25770995020866394 || 7 || 4.761899471282959
394 || (((X+C)+C)-X/C)*C^3 || 1 || 0.34231430292129517 || 6 || 4.764227867126465
395 || (((C*C+C)+C)-C/C)*C^3 || 0 || 0.3182045817375183 || 7 || 4.744800090789795
397 || (((X+C)+C)-X/C)*C^3 || 1 || 0.412805438041687 || 6 || 4.732548713684082
398 || (((X+C)+C)-X/C)/C^3 || 0 || 0.2769702672958374 || 6 || 4.741123199462891
399 || (((C*C+C)+C)-X/C)*C^5 || 0 || 0.25003305077552795 || 7 || 4.737905979156494
401 || (((C/C+C)+C)-X/C)*C^5 || 1 || 0.4702189862728119 || 7 || 4.836223602294922
402 || (((C/C+C)+C)-C/C)*C^5 || 0 || 0.2386191040277481 || 7 || 4.803827285766602
403 || (((C/C+C)+C)-C/C)*X || 0 || 0.3254556953907013 || 6 || 4.852144718170166
406 || (((C/C+C)+C)-X/C)*C^5 || 2 || 0.5040627121925354 || 7 || 4.954220294952393
407 || (((C/C+C)+X)-X/C)*C^5 || 0 || 0.275518000125885 || 7 || 5.060091495513916
408 || (((X/C+C)+C)-X/C)*C^3 || 0 || 0.30508679151535034 || 7 || 5.0091094970703125
410 || (((C/C+C)+X)-X/C)*C^3 || 1 || 0.49004632234573364 || 7 || 5.020269870758057
411 || (((C/C+C)+X)-X/C)*C^5 || 0 || 0.253304660320282 || 7 || 5.122437000274658
412 || (((C/C+C)+X)-X/C)*C^3 || 0 || 0.2587728500366211 || 7 || 5.236412048339844
413 || (((C/C+C)+X)-(C/C)/C)*C^3 || 0 || 0.27282312512397766 || 8 || 5.306602954864502
414 || (((C/C+C)+X)-(C/C)/C)-C^3 || 0 || 0.3167034685611725 || 8 || 5.290821552276611
415 || (((C/C+C)+C)-(C/C)/C)-C^5 || 0 || 0.2745423913002014 || 8 || 5.245612621307373
416 || (((C/C+C)+C)-X/C)-C^5 || 0 || 0.27449679374694824 || 7 || 5.242306709289551
417 || (((C/C+C)+X)-X/C)-C^3 || 0 || 0.3075123429298401 || 7 || 5.227388858795166
418 || (((C/C+C)+X)-(C/C)/C)-C^3 || 0 || 0.2796601951122284 || 8 || 5.238524436950684
419 || (((X+C)+C)-(C/C)/C)-C^3 || 0 || 0.24634799361228943 || 7 || 5.245249271392822
420 || (((X+C)+C)-(C+C)/C)*C^3 || 0 || 0.29148048162460327 || 7 || 5.277336597442627
421 || (((X+C)+C)-(C+C)/C)-C^3 || 0 || 0.33292707800865173 || 7 || 5.2594380378723145
422 || (((X+C)+X)-(C+C)/C)-C^3 || 0 || 0.21680442988872528 || 7 || 5.24705171585083
426 || ((X+C)^2-(C+C)/C)-C^3 || 3 || 0.49802565574645996 || 7 || 5.265993118286133
428 || (((X+C)+X)-(C+C)/C)-C^3 || 1 || 0.4886835813522339 || 7 || 5.435137748718262
430 || (((X+C)+C)-(C+C)/C)-C^3 || 1 || 0.48424193263053894 || 7 || 5.230863094329834
431 || (((X+C)+C)-(C+C)/C)*C^3 || 0 || 0.29508718848228455 || 7 || 5.273003578186035
432 || (((X+C)+X)-(C+C)/C)*C^3 || 0 || 0.25546449422836304 || 7 || 5.317540168762207
433 || (((X+C)+C)-(C+C)/C)*C^3 || 0 || 0.2343214601278305 || 7 || 5.2970499992370605
434 || (((C+C)+C)-(C+C)/C)*C^3 || 0 || 0.3475399613380432 || 7 || 5.291533470153809
437 || (((X+C)+C)-cos(C+C))*C^3 || 2 || 0.45739835500717163 || 7 || 5.325254440307617
441 || (((X+C)+C)-log(C+C))*C^3 || 3 || 0.5168759226799011 || 7 || 5.506744384765625
442 || (((X+C)+X)-log(C+C))*C^3 || 0 || 0.2793157398700714 || 7 || 5.546865940093994
443 || (((X+C)+C)-cos(C+C))*C^3 || 0 || 0.29039373993873596 || 7 || 5.473036289215088
444 || (((X+C)+C)-(C+C)/C)*X || 0 || 0.28673890233039856 || 6 || 5.402370452880859
445 || (((X+C)+C)-cos(C+C))*C^3 || 0 || 0.2527007758617401 || 7 || 5.464339256286621
449 || (((X+C)+C)-cos(C+C))*X || 3 || 0.6115031242370605 || 6 || 5.445931911468506
450 || (((C+C)+C)-cos(C+C))*X || 0 || 0.3020474910736084 || 6 || 5.425029754638672
451 || (((C+C)+C)-cos(C+C))*C^3 || 0 || 0.24018698930740356 || 7 || 5.4464545249938965
453 || (((C+C)+C)-cos(C+C))*X || 1 || 0.37057167291641235 || 6 || 5.4498186111450195
459 || (((C+C)+C)-cos(C+C))*C^3 || 5 || 0.6206369400024414 || 7 || 5.484336853027344
460 || (((C+C)+C)-cos(C+C))*X || 0 || 0.2732831835746765 || 6 || 5.286431312561035
464 || (((C+C)+C)-cos(C+C))*C^3 || 3 || 0.5501002073287964 || 7 || 5.353496551513672
465 || (((C+C)+C)-cos(C+C))*X || 0 || 0.2214510589838028 || 6 || 5.427364349365234
478 || (((C+C)+C)-cos(C+C))*C^3 || 12 || 1.1113768815994263 || 7 || 5.414559364318848
481 || (((C+C)+C)-cos(C+C))-C^3 || 2 || 0.4737665355205536 || 7 || 5.637722015380859
484 || (((C+C)+C)-cos(C+C))*C^3 || 2 || 0.43523266911506653 || 7 || 5.5755133628845215
485 || ((C/C+C)-cos(C+C))-C^3 || 0 || 0.2761910557746887 || 7 || 5.67851448059082
486 || ((C/C+C)-cos(C+C))*C^3 || 0 || 0.30449241399765015 || 7 || 5.710172653198242
487 || (((C+C)+C)-cos(C+C))*C^3 || 0 || 0.30371367931365967 || 7 || 5.681471347808838
489 || (((C+C)+C)-cos(C+C))-C^3 || 1 || 0.4094737470149994 || 7 || 5.714056968688965
490 || ((C/C+C)-cos(C+C))-C^3 || 0 || 0.23695622384548187 || 7 || 5.745850563049316
492 || ((X+C)-cos(C+C))-C^3 || 1 || 0.38409337401390076 || 6 || 5.711703777313232
493 || (((C+C)+C)-cos(C+C))-C^3 || 0 || 0.2399631142616272 || 7 || 5.699349403381348
494 || ((C/C+C)-cos(C+C))-C^3 || 0 || 0.29084518551826477 || 7 || 5.769324779510498
495 || ((X+C)-cos(C+C))-X^3 || 0 || 0.3150024712085724 || 6 || 5.737429618835449
497 || ((C/C+C)-cos(C+C))-X^3 || 1 || 0.4362727999687195 || 7 || 5.804885387420654
500 || (((C+C)+C)-cos(C+C))-C^3 || 2 || 0.4718104302883148 || 7 || 5.7050275802612305
501 || ((X+C)-cos(C+C))-C^3 || 0 || 0.314858615398407 || 6 || 5.655633926391602
502 || (((C+C)+C)-cos(C+C))-C^3 || 0 || 0.24160920083522797 || 7 || 5.625242233276367
503 || ((X+C)-cos(C+C))-C^3 || 0 || 0.320525586605072 || 6 || 5.595390796661377
504 || ((X+C)-cos(C+C))-C^5 || 0 || 0.24410338699817657 || 6 || 5.587317943572998
506 || (((C+C)+C)-cos(C+C))-C^5 || 1 || 0.35685619711875916 || 7 || 5.553281784057617
507 || ((X+C)-cos(C+C))-C^5 || 0 || 0.27822214365005493 || 6 || 5.5671491622924805
508 || ((X+C)-cos(C+C))-C^3 || 0 || 0.2935243844985962 || 6 || 5.602994918823242
509 || ((X+C)-cos(C+C))-X^5 || 0 || 0.2910059094429016 || 6 || 5.584933757781982
510 || ((X+C)-cos(C+C))-C^5 || 0 || 0.266767680644989 || 6 || 5.601949691772461
517 || ((X+C)-cos(C+C))-C^2 || 6 || 0.7683886885643005 || 6 || 5.579663276672363
518 || ((X+C)-cos(X+C))-C^2 || 0 || 0.29430562257766724 || 6 || 5.836688995361328
522 || (X^C-cos(C+C))-C^2 || 3 || 0.5153831243515015 || 6 || 5.812209129333496
528 || ((X+C)-cos(C+C))-X^2 || 5 || 0.7370954155921936 || 6 || 5.846961975097656
529 || X^C*cos(C+C)-X^2 || 0 || 0.19266347587108612 || 6 || 6.079354286193848
531 || (X^C-cos(C+C))-X^2 || 1 || 0.3676622807979584 || 6 || 6.10284948348999
532 || (X+C)*cos(C+C)-X^2 || 0 || 0.31469812989234924 || 6 || 6.154547214508057
536 || ((X+C)-((C+C)-C))-X^2 || 3 || 0.38264042139053345 || 6 || 6.158324718475342
537 || ((X+C)-(X-C))-X^2 || 0 || 0.3316210210323334 || 5 || 6.093020439147949
538 || (((C+C)+C)-cos(C+C))-X^2 || 0 || 0.2744338810443878 || 7 || 6.146610260009766
539 || ((X+C)-cos(X))-X^2 || 0 || 0.2393951714038849 || 5 || 6.105691909790039
540 || ((X+C)-cos(C+C))-X^2 || 0 || 0.27860909700393677 || 6 || 6.110489845275879
542 || (X^C-cos(X))-X^2 || 1 || 0.32640722393989563 || 5 || 6.115163803100586
543 || ((X+C)-cos(X))-X^2 || 0 || 0.2773630917072296 || 5 || 6.219188690185547
545 || (X^C-cos(X))-X^2 || 1 || 0.40645548701286316 || 5 || 6.201426982879639
549 || (X^C-(X-C))-X^2 || 3 || 0.6238664388656616 || 5 || 6.136837482452393
550 || (X+C)*(X-C)-X^2 || 0 || 0.3078891634941101 || 5 || 6.097282886505127
551 || X^C*(X-C)-X^2 || 0 || 0.32363656163215637 || 5 || 6.099497318267822
557 || (X+C)*(X-C)-X^2 || 5 || 0.6183984875679016 || 5 || 6.119663715362549
558 || X^C*(X-C)-X^2 || 0 || 0.25855860114097595 || 5 || 6.144954681396484
560 || (X^C*(X-C))*X^2 || 1 || 0.3907059133052826 || 5 || 6.080996513366699
562 || ((X+C)*(X-C))*X^2 || 1 || 0.3827798366546631 || 5 || 6.16916561126709
563 || ((X+C)-(C-C))*X^2 || 0 || 0.23384712636470795 || 5 || 6.248755931854248
564 || ((X+C)*(X-C))*X^2 || 0 || 0.28189942240715027 || 5 || 6.241860389709473
566 || ((X+C)*(C-C))*X^2 || 1 || 0.3845958709716797 || 5 || 6.147073268890381
567 || ((X+C)*X)*X^2 || 0 || 0.2891022562980652 || 4 || 6.12567663192749
568 || ((X+C)-X)*X^2 || 0 || 0.2742939889431 || 4 || 6.0584330558776855
569 || ((X+C)*X)*X^2 || 0 || 0.28467294573783875 || 4 || 6.103113174438477
570 || ((X+C)*(C-C))*X^2 || 0 || 0.2872125506401062 || 5 || 6.023843765258789
571 || ((X+C)*X)*X^2 || 0 || 0.2952449321746826 || 4 || 5.989421367645264
577 || ((X+C)*(C-C))*X^2 || 5 || 0.6884762048721313 || 5 || 6.034510135650635
578 || ((X+C)*(X-C))*X^2 || 0 || 0.2909160256385803 || 5 || 6.116873741149902
579 || (((C+C)+C)-(X-C))*X^2 || 0 || 0.30533161759376526 || 6 || 6.222712993621826
584 || (((C+C)+C)-C*C)*X^2 || 4 || 0.8023196458816528 || 6 || 6.354950428009033
587 || (((C+C)+X)-X)*X^2 || 2 || 0.48010367155075073 || 5 || 6.349461078643799
588 || (((C+C)+2)-X)*X^2 || 0 || 0.2320941537618637 || 5 || 6.236019611358643
589 || ((C+C)^2-X)*X^2 || 0 || 0.2841148376464844 || 5 || 6.213373184204102
590 || (((C+C)+2)-X)*X^2 || 0 || 0.3334992527961731 || 5 || 6.225852966308594
597 || ((C+C)^2-X)*X^2 || 6 || 0.8190430998802185 || 5 || 6.188533306121826
598 || (X^2-X)*X^2 || 0 || 0.28989529609680176 || 4 || 6.39575719833374
603 || (X^2*X)*X^2 || 4 || 0.6645662188529968 || 4 || 6.40729284286499
609 || ((C+C)^2*X)*X^2 || 5 || 0.6971816420555115 || 5 || 6.317388534545898
611 || ((C+C)^2*(X+C))*X^2 || 1 || 0.40801459550857544 || 6 || 6.324715614318848
613 || ((C+C)^2*(X-C))*X^2 || 1 || 0.33906659483909607 || 6 || 6.3283891677856445
614 || ((C+C)^2*(X+C))*X^2 || 0 || 0.23150965571403503 || 6 || 6.311684608459473
620 || ((C+C)^2*(X-C))*X^2 || 5 || 0.5579380989074707 || 6 || 6.295044898986816
621 || ((C+C)^2*((C+C)-C))*X^2 || 0 || 0.33320924639701843 || 7 || 6.367626190185547
623 || ((C+C)^2*(X-C))*X^2 || 1 || 0.37296220660209656 || 6 || 6.394700527191162
624 || ((C+C)^2*(X-C))*C^2 || 0 || 0.27893421053886414 || 6 || 6.461639881134033
626 || ((C+C)^2*((C+C)-C))*X^2 || 1 || 0.45497360825538635 || 7 || 6.513576507568359
627 || ((C+C)^2*((C+C)-C))*X^5 || 0 || 0.29402297735214233 || 7 || 6.601359844207764
