Step || Expression || Steps without change || Change Distance|| Complexity || Norm
158 || C/C-X^3 || 4 || 0.735996425151825 || 3 || 3.642892837524414
159 || (C/C)/C-X^3 || 0 || 0.3314146101474762 || 4 || 3.754490613937378
160 || (C/C)/C-C^3 || 0 || 0.24131391942501068 || 4 || 3.745152235031128
161 || C/C-C^3 || 0 || 0.2343614250421524 || 3 || 3.8215253353118896
164 || (C/C)/C-C^3 || 2 || 0.48615461587905884 || 4 || 3.8133885860443115
165 || C/C-C^3 || 0 || 0.2336231768131256 || 3 || 3.8651235103607178
167 || (C/C)/C-C^3 || 1 || 0.37636932730674744 || 4 || 3.9268343448638916
168 || C/C-X^3 || 0 || 0.3013504445552826 || 3 || 3.89298152923584
169 || C/C-C^3 || 0 || 0.23184388875961304 || 3 || 3.884429454803467
171 || (C/C)/C-X^3 || 1 || 0.5009167790412903 || 4 || 3.852621555328369
177 || C/C-X^3 || 5 || 0.6231398582458496 || 3 || 3.7883124351501465
179 || (C/C)/C-C^3 || 1 || 0.38325396180152893 || 4 || 3.8890891075134277
181 || C/C-X^3 || 1 || 0.3910788893699646 || 3 || 3.8860037326812744
182 || (C/C)/C-X^3 || 0 || 0.28437042236328125 || 4 || 3.997183084487915
184 || C/C-X^3 || 1 || 0.3998037278652191 || 3 || 4.0471673011779785
185 || (C/C)/C-C^3 || 0 || 0.24315249919891357 || 4 || 4.01711368560791
186 || C/C-X^3 || 0 || 0.2848452031612396 || 3 || 4.076380252838135
189 || C/C-C^3 || 2 || 0.4894300401210785 || 3 || 4.02410364151001
191 || C/C-X^3 || 1 || 0.295838326215744 || 3 || 4.179077625274658
192 || C/C-C^3 || 0 || 0.31958019733428955 || 3 || 4.079802989959717
196 || C/C-X^3 || 3 || 0.5515011548995972 || 3 || 4.0995097160339355
198 || C/C-C^3 || 1 || 0.4593774378299713 || 3 || 4.149147987365723
210 || C/C-X^3 || 11 || 0.8431963920593262 || 3 || 4.056532859802246
222 || X/C-X^3 || 11 || 1.1866495609283447 || 3 || 4.108473777770996
230 || X/C-cos(X) || 7 || 0.8052638173103333 || 3 || 3.9235713481903076
231 || (C/C)/C-cos(X) || 0 || 0.23677651584148407 || 4 || 4.166510105133057
232 || (C/C)/C-log(X) || 0 || 0.3289368450641632 || 4 || 4.219706058502197
233 || (C/C+C)-log(X) || 0 || 0.32254037261009216 || 4 || 4.152907371520996
234 || (C/C+C)-cos(X) || 0 || 0.27896857261657715 || 4 || 4.165558815002441
235 || (C/C+C)-log(X) || 0 || 0.2592763602733612 || 4 || 4.17642068862915
243 || (C/C+C)-cos(X) || 7 || 0.7360181212425232 || 4 || 4.183364391326904
245 || (X+C)-cos(X) || 1 || 0.4158186614513397 || 3 || 4.248071193695068
246 || (C/C+C)-cos(X) || 0 || 0.24723027646541595 || 4 || 4.187989234924316
247 || (C/C+C)-cos(C) || 0 || 0.26058170199394226 || 4 || 4.151360511779785
248 || (X+C)-cos(X) || 0 || 0.2524506449699402 || 3 || 4.186373233795166
251 || (C/C+C)-cos(X) || 2 || 0.4358142614364624 || 4 || 4.140075206756592
269 || (X+C)-cos(X) || 17 || 1.2806813716888428 || 3 || 4.173549652099609
270 || (X+C)-cos(C^3) || 0 || 0.29190707206726074 || 4 || 4.389911651611328
281 || (X+C)-cos(X) || 10 || 0.7522150874137878 || 3 || 4.3257341384887695
283 || (C+C)-cos(C^3) || 1 || 0.3739859163761139 || 4 || 4.47213888168335
285 || (X+C)-cos(C^3) || 1 || 0.4274289906024933 || 4 || 4.427518367767334
291 || (C+C)-cos(C^3) || 5 || 0.7645135521888733 || 4 || 4.341197967529297
292 || X-cos(C^3) || 0 || 0.26825112104415894 || 3 || 4.387264728546143
295 || (C+C)-cos(C^2) || 2 || 0.5131640434265137 || 4 || 4.353173732757568
296 || X-cos(C^3) || 0 || 0.20141200721263885 || 3 || 4.337186336517334
297 || (C+C)-cos(C^3) || 0 || 0.302628755569458 || 4 || 4.379149436950684
303 || X-cos(C^3) || 5 || 0.6219213008880615 || 3 || 4.371658802032471
305 || (C+C)-cos(C^2) || 1 || 0.36127588152885437 || 4 || 4.14041805267334
306 || C/C-cos(C^2) || 0 || 0.23890537023544312 || 4 || 4.107965469360352
307 || C/C-cos(X) || 0 || 0.3185156583786011 || 3 || 4.1311936378479
308 || (C+C)-cos(C^2) || 0 || 0.2884938716888428 || 4 || 4.161927700042725
310 || C/C-cos(C^2) || 1 || 0.4492413103580475 || 4 || 4.093552589416504
314 || (C+C)-cos(C^2) || 3 || 0.4934934675693512 || 4 || 4.14263391494751
316 || (C+C)-cos(C^3) || 1 || 0.3018820881843567 || 4 || 4.084666728973389
319 || X-cos(C^3) || 2 || 0.5047038793563843 || 3 || 4.142045974731445
322 || X-cos(C^2) || 2 || 0.6799910664558411 || 3 || 4.026721000671387
326 || (C+C)-cos(C^2) || 3 || 0.5312030911445618 || 4 || 3.9949710369110107
327 || X-cos(C^2) || 0 || 0.32100909948349 || 3 || 4.1373138427734375
328 || (C+C)-cos(X) || 0 || 0.21228836476802826 || 3 || 4.184986114501953
329 || X-cos(X) || 0 || 0.2513987123966217 || 2 || 4.238041877746582
330 || (C+C)-cos(X) || 0 || 0.25336217880249023 || 3 || 4.170967102050781
332 || (C+C)-cos(C^2) || 1 || 0.4381806254386902 || 4 || 4.224100112915039
333 || (C+C)-cos(X) || 0 || 0.221079021692276 || 3 || 4.089428901672363
334 || (C+C)-C^2*C || 0 || 0.24878518283367157 || 4 || 4.12459659576416
337 || X-C^2*C || 2 || 0.5502698421478271 || 3 || 4.165907859802246
338 || X-cos(X) || 0 || 0.24501800537109375 || 2 || 4.083590030670166
346 || X-X*C || 7 || 0.5927873849868774 || 2 || 4.156643390655518
347 || X-cos(X) || 0 || 0.22571301460266113 || 2 || 4.256810665130615
348 || X-X*C || 0 || 0.30681049823760986 || 2 || 4.29656457901001
350 || (C+C)-X*C || 1 || 0.40768495202064514 || 3 || 4.286169052124023
351 || X-X*C || 0 || 0.305954247713089 || 2 || 4.337460994720459
354 || X-C^2*C || 2 || 0.3595425486564636 || 3 || 4.395318984985352
355 || X-C^C*C || 0 || 0.25505530834198 || 3 || 4.3755388259887695
356 || X-cos(C^C) || 0 || 0.29446327686309814 || 3 || 4.403273582458496
357 || X-cos(X^C) || 0 || 0.31003403663635254 || 3 || 4.4269490242004395
358 || X-cos(X^2) || 0 || 0.2686907649040222 || 3 || 4.481835842132568
360 || X-X^C*C || 1 || 0.4412491023540497 || 3 || 4.557399749755859
361 || X-C^C*C || 0 || 0.2665332555770874 || 3 || 4.490429878234863
363 || X-X^C*C || 1 || 0.3910372257232666 || 3 || 4.565255641937256
371 || X-X^3*C || 7 || 0.6483787894248962 || 3 || 4.6406941413879395
374 || X-C^3*C || 2 || 0.522678792476654 || 3 || 4.745852947235107
375 || X-X*C || 0 || 0.32888340950012207 || 2 || 4.721721172332764
388 || X-C^3*C || 12 || 0.9081212878227234 || 3 || 4.854372978210449
397 || X-X*C || 8 || 0.9356923699378967 || 2 || 4.604621410369873
403 || X-cos(X) || 5 || 0.8195762038230896 || 2 || 4.618884086608887
407 || X-cos(C^3) || 3 || 0.4993773400783539 || 3 || 4.821036338806152
409 || X-cos(X) || 1 || 0.4154566526412964 || 2 || 4.865838050842285
413 || X-cos(C^3) || 3 || 0.5848864912986755 || 3 || 4.985072135925293
418 || X-cos(X^3) || 4 || 0.5970467329025269 || 3 || 5.12560510635376
421 || C-cos(X^3) || 2 || 0.49028995633125305 || 3 || 5.262939453125
422 || C-X^3*C || 0 || 0.3296864628791809 || 3 || 5.280545234680176
443 || C-cos(X^3) || 20 || 1.187755823135376 || 3 || 5.282914638519287
444 || C-cos((C/C)^C) || 0 || 0.28532853722572327 || 4 || 5.5191240310668945
445 || C-cos(X^3) || 0 || 0.3032928705215454 || 3 || 5.510869979858398
446 || C-cos((C/C)^C) || 0 || 0.2880236804485321 || 4 || 5.456847190856934
456 || C-cos(X^C) || 9 || 0.8788421750068665 || 3 || 5.4505109786987305
458 || C-cos(X^3) || 1 || 0.4382579028606415 || 3 || 5.334993839263916
462 || C-cos(X^C) || 3 || 0.6132805943489075 || 3 || 5.574499130249023
463 || C-cos(X^3) || 0 || 0.24972641468048096 || 3 || 5.602665901184082
464 || C-cos(X^C) || 0 || 0.266295462846756 || 3 || 5.681127548217773
480 || C-X^C*C || 15 || 0.7680086493492126 || 3 || 5.717977046966553
481 || C-X^3*C || 0 || 0.3172253668308258 || 3 || 5.8617987632751465
482 || C-cos(X^C) || 0 || 0.3464412987232208 || 3 || 5.8278656005859375
485 || C-(X^C-C) || 2 || 0.45436736941337585 || 3 || 5.934545040130615
487 || C-cos(X^C) || 1 || 0.3615962862968445 || 3 || 6.001202583312988
488 || C-(X^3-C) || 0 || 0.21226030588150024 || 3 || 5.983482360839844
495 || X-X^C*C || 6 || 0.6914682984352112 || 3 || 5.960740566253662
496 || X-C^C*C || 0 || 0.34725314378738403 || 3 || 5.7768235206604
497 || X-X^3*C || 0 || 0.2665101885795593 || 3 || 5.864499568939209
498 || X-(X^3-C) || 0 || 0.32545146346092224 || 3 || 5.837320804595947
499 || C-X^C*C || 0 || 0.33038049936294556 || 3 || 5.773972034454346
500 || X-X^C*C || 0 || 0.3005603551864624 || 3 || 5.739840507507324
506 || C-(X^C-C) || 5 || 0.6712387204170227 || 3 || 5.764641284942627
509 || C-(C^C-C) || 2 || 0.49352848529815674 || 3 || 5.706372261047363
514 || C-(X^C-C) || 4 || 0.7172174453735352 || 3 || 5.826327323913574
515 || C-(X^3-C) || 0 || 0.2917821705341339 || 3 || 5.958654403686523
516 || C-(C^3-C) || 0 || 0.3105846345424652 || 3 || 5.945881366729736
518 || C-C^3*C || 1 || 0.3441420793533325 || 3 || 6.031600475311279
521 || C-(C^3-C) || 2 || 0.5386752486228943 || 3 || 6.008838653564453
522 || C-(X-C) || 0 || 0.28153127431869507 || 2 || 6.05042839050293
524 || C-(C^3-C) || 1 || 0.4274459779262543 || 3 || 6.069897174835205
526 || C-C^3*C || 1 || 0.45716601610183716 || 3 || 6.081772804260254
542 || C-X*C || 15 || 1.0749261379241943 || 2 || 5.973019599914551
543 || (C-C*C)-X*C || 0 || 0.2319457232952118 || 4 || 5.95690393447876
544 || C-X*C || 0 || 0.25880298018455505 || 2 || 5.983789920806885
589 || (C-C*C)-X*C || 44 || 1.9002715349197388 || 4 || 5.961247444152832
590 || C-X*C || 0 || 0.26339924335479736 || 2 || 6.585792064666748
591 || C-X*(C*C) || 0 || 0.3180229067802429 || 3 || 6.588784694671631
592 || (C-C*C)-X*(C*C) || 0 || 0.2659052908420563 || 5 || 6.640989303588867
593 || (C-C*C)-X*(C*X) || 0 || 0.23659415543079376 || 5 || 6.607229232788086
594 || C-X*(C*C) || 0 || 0.3130486309528351 || 3 || 6.692293167114258
595 || C-log(C)*(C*X) || 0 || 0.27078768610954285 || 4 || 6.738070011138916
596 || C-log(C)*(C*log(X)) || 0 || 0.25597140192985535 || 5 || 6.767066478729248
607 || C-log(C)*(C*X) || 10 || 0.9680778980255127 || 4 || 6.796187400817871
612 || C-log(X)*(C*X) || 4 || 0.5402902364730835 || 4 || 7.223755836486816
614 || C-log(C)*(C*X) || 1 || 0.4943622648715973 || 4 || 7.2815070152282715
616 || C-log(C)*(C*C) || 1 || 0.4093983471393585 || 4 || 7.339643478393555
617 || (C-C*C)-log(C)*(C*C) || 0 || 0.3026358187198639 || 6 || 7.2020978927612305
619 || (C-C*C)-log(X)*(C*C) || 1 || 0.36603131890296936 || 6 || 7.182611465454102
620 || (C-C*C)-log(X)*(C*log(X)) || 0 || 0.302135705947876 || 7 || 7.2058305740356445
621 || C-log(X)*(C*log(X)) || 0 || 0.2992952764034271 || 5 || 7.277515888214111
622 || (C-C*C)-log(X)*(C*log(X)) || 0 || 0.30802565813064575 || 7 || 7.2464919090271
623 || C-log(X)*(C*X) || 0 || 0.29007989168167114 || 4 || 7.348963260650635
627 || C-log(X)*(C*log(X)) || 3 || 0.5744727253913879 || 5 || 7.358792304992676
630 || C-log(C/C)*(C*log(X)) || 2 || 0.31365466117858887 || 6 || 7.464631080627441
631 || C-log(C/C)*C || 0 || 0.30728039145469666 || 4 || 7.462522506713867
633 || C-log(C/C)*(C*log(X)) || 1 || 0.3930990397930145 || 6 || 7.47191858291626
635 || C-log(C/C)*C || 1 || 0.3768882155418396 || 4 || 7.5454888343811035
640 || C-log(C/C)*(C*log(X)) || 4 || 0.6963339447975159 || 6 || 7.54393196105957
643 || C-log(C/C)*(C*C) || 2 || 0.378365159034729 || 5 || 7.458577632904053
644 || C-log(C/C)*(C*(X*C)) || 0 || 0.25143277645111084 || 6 || 7.552533149719238
645 || C-log(C/C)*(C*C) || 0 || 0.26183202862739563 || 5 || 7.561290740966797
650 || C-log(C/C)*(C*log(X)) || 4 || 0.7152644395828247 || 6 || 7.535274028778076
652 || C-log(C+C)*(C*log(X)) || 1 || 0.3938005268573761 || 6 || 7.42449426651001
654 || C-log(C/C)*(C*log(X)) || 1 || 0.39525479078292847 || 6 || 7.504695415496826
655 || C-log(C+C)*(C*log(X)) || 0 || 0.30552998185157776 || 6 || 7.550064563751221
656 || C-log(C/C)*(C*log(X)) || 0 || 0.3571528494358063 || 6 || 7.573546886444092
657 || C-log(C+C)*(C*X) || 0 || 0.2511245310306549 || 5 || 7.609838008880615
658 || C-log(C/C)*(C*X) || 0 || 0.320696622133255 || 5 || 7.6627068519592285
659 || C-log(C/C)*(C*log(X)) || 0 || 0.3004486560821533 || 6 || 7.682251453399658
660 || C-log(C/C)*(C*X) || 0 || 0.3476131856441498 || 5 || 7.674666881561279
661 || C-log(C/C)*(C*log(X)) || 0 || 0.3041331470012665 || 6 || 7.675980567932129
662 || C-log(X)*(C*X) || 0 || 0.2751038670539856 || 4 || 7.679189205169678
663 || C-log(C/X)*(C*X) || 0 || 0.30879640579223633 || 5 || 7.711400508880615
667 || C-log(C/C)*(C*X) || 3 || 0.6234614253044128 || 5 || 7.654088020324707
684 || C-log(X)*(C*X) || 16 || 1.1755670309066772 || 4 || 7.6260666847229
685 || C-log(C/X)*(C*X) || 0 || 0.2798629701137543 || 5 || 7.355494499206543
704 || C-log(X)*(C*X) || 18 || 1.0223373174667358 || 4 || 7.368987560272217
705 || C-log(C)*(C*X) || 0 || 0.3028238117694855 || 4 || 7.4676103591918945
706 || C-log(X)*(C*X) || 0 || 0.255257785320282 || 4 || 7.448054790496826
710 || C-log(C)*(C*X) || 3 || 0.6518771052360535 || 4 || 7.483841419219971
711 || C-log(C)*(C*C) || 0 || 0.27676939964294434 || 4 || 7.508932113647461
712 || C-C^3*(C*X) || 0 || 0.24620671570301056 || 4 || 7.526576519012451
713 || C-C^3*(C*C) || 0 || 0.3385700285434723 || 4 || 7.5812296867370605
714 || C-C^3*(C*X) || 0 || 0.2760911285877228 || 4 || 7.48527193069458
715 || C-C^3*(C*C) || 0 || 0.28400465846061707 || 4 || 7.545128345489502
716 || C-C^3*(C*X) || 0 || 0.23817084729671478 || 4 || 7.522619247436523
717 || C-log(C)*(C*X) || 0 || 0.28353679180145264 || 4 || 7.628872871398926
718 || C*(C*C)-X*(C*X) || 0 || 0.26314839720726013 || 5 || 7.53071928024292
719 || C-X*(C*X) || 0 || 0.2925226390361786 || 3 || 7.506232261657715
721 || C*(C*C)-X*(C*X) || 1 || 0.46122556924819946 || 5 || 7.509251594543457
722 || C-X*(C*X) || 0 || 0.27515000104904175 || 3 || 7.519728660583496
726 || C-C^3*(C*X) || 3 || 0.5885569453239441 || 4 || 7.461092472076416
727 || C-log(C)*(C*X) || 0 || 0.25273433327674866 || 4 || 7.581804275512695
728 || C-X^3*(C*X) || 0 || 0.3311711549758911 || 4 || 7.521048069000244
730 || C-C^3*(C*X) || 1 || 0.442846417427063 || 4 || 7.5129289627075195
731 || C*log(C)-X^3*C || 0 || 0.28394562005996704 || 5 || 7.456624984741211
734 || C*log(C)-C^3*C || 2 || 0.5016527771949768 || 5 || 7.576177597045898
735 || C-X^3*C || 0 || 0.29032644629478455 || 3 || 7.5391669273376465
738 || C-C^3*C || 2 || 0.44600221514701843 || 3 || 7.462717056274414
741 || C-cos(C^3) || 2 || 0.3731862008571625 || 3 || 7.397013187408447
744 || C*log(C)-cos(C^3) || 2 || 0.4751623272895813 || 5 || 7.319207191467285
745 || C*log(C)-C^3*C || 0 || 0.27679550647735596 || 5 || 7.370421886444092
746 || C*log(C)-cos(C^3) || 0 || 0.24933524429798126 || 5 || 7.4238739013671875
771 || C*log(C)-cos(X) || 24 || 1.1961510181427002 || 4 || 7.433436393737793
772 || C*log(C)-X*(C*X) || 0 || 0.3000451326370239 || 5 || 7.790426254272461
773 || C*log(C)-cos(X) || 0 || 0.27581316232681274 || 4 || 7.830338478088379
774 || C*log(C)-X*(C*X) || 0 || 0.2738111913204193 || 5 || 7.857827186584473
776 || C*log(C)-cos(X) || 1 || 0.406785786151886 || 4 || 7.815038204193115
783 || C*log(C)-X*(C*X) || 6 || 0.7367663383483887 || 5 || 7.735775470733643
795 || C*log(C)-C*(X*C) || 11 || 0.9037579298019409 || 5 || 7.641406536102295
797 || C*log(C)-C*(C^2*C) || 1 || 0.4109162986278534 || 6 || 7.662168979644775
802 || C*log(C)-C || 4 || 0.5388109087944031 || 3 || 7.627900123596191
803 || C*log(C)-2 || 0 || 0.3045917749404907 || 3 || 7.721158027648926
818 || C*log(C)-C || 14 || 0.7565808892250061 || 3 || 7.750269889831543
819 || C*log(C)-C*(C^2*C) || 0 || 0.2977527976036072 || 6 || 7.603903770446777
846 || C*log(C)-C || 26 || 1.2576621770858765 || 3 || 7.614576816558838
847 || C*X-C || 0 || 0.22101514041423798 || 2 || 7.479315757751465
848 || C*X-C*(X*C) || 0 || 0.33329063653945923 || 4 || 7.442142486572266
849 || C*log(C)-C*(X*C) || 0 || 0.30741065740585327 || 5 || 7.490682601928711
850 || C*(C*(C*C))-C*(X*C) || 0 || 0.2852267026901245 || 6 || 7.445608615875244
851 || C*C-C*(X*C) || 0 || 0.29582539200782776 || 4 || 7.4911956787109375
852 || C*C-C*(C^2*C) || 0 || 0.2655915915966034 || 5 || 7.451155662536621
854 || C*C-C*(X*C) || 1 || 0.29403597116470337 || 4 || 7.5292181968688965
855 || C*C-C*(C^2*C) || 0 || 0.28712642192840576 || 5 || 7.514282703399658
865 || C*C-C || 9 || 0.822055459022522 || 2 || 7.529304027557373
867 || C*(C*(C*C))-C || 1 || 0.3397027850151062 || 4 || 7.5062255859375
871 || C*log(C)-C || 3 || 0.44045886397361755 || 3 || 7.436913967132568
872 || C*cos(C)-C || 0 || 0.2304122895002365 || 3 || 7.545004844665527
873 || C*cos(C)-C*(C^2*C) || 0 || 0.2892472743988037 || 6 || 7.5296735763549805
874 || C*cos(C)-C || 0 || 0.2932744026184082 || 3 || 7.515008449554443
875 || C*(C*(C*C))-C || 0 || 0.24472664296627045 || 4 || 7.491208553314209
876 || C*(C*(C*C))-C*(C^2*C) || 0 || 0.34926095604896545 || 7 || 7.483818531036377
877 || C*(C*(C*X))-C*(C^2*C) || 0 || 0.27744972705841064 || 7 || 7.410646438598633
878 || C*(C*(C*X))-C*(X*C) || 0 || 0.3100619912147522 || 6 || 7.344796180725098
880 || C*(C*(C*X))-C || 1 || 0.3581390678882599 || 4 || 7.257699012756348
881 || C*(C*(C*C))-C*(C^2*C) || 0 || 0.23128323256969452 || 7 || 7.364650249481201
884 || C*(C*(C*C))-C || 2 || 0.4513742923736572 || 4 || 7.2840399742126465
885 || C*(C*(X*C))-C || 0 || 0.316959947347641 || 4 || 7.254773139953613
886 || C*(C*(C*C))-C || 0 || 0.2168281078338623 || 4 || 7.255886554718018
892 || C*(C*(X*C))-C || 5 || 0.7120150923728943 || 4 || 7.253619194030762
893 || C*(C*(X*X))-C || 0 || 0.2145259976387024 || 4 || 7.183008193969727
894 || C*(C*(X*C))-C || 0 || 0.3493310511112213 || 4 || 7.172999858856201
895 || X*(C*(X*X))-C || 0 || 0.30802249908447266 || 4 || 7.1085333824157715
896 || X*(C*(C*X))-C || 0 || 0.257241815328598 || 4 || 7.113909721374512
898 || X*(C*(X*C))-C || 1 || 0.40743640065193176 || 4 || 7.079855442047119
899 || C*(C*(X*X))-C || 0 || 0.24597077071666718 || 4 || 7.087835311889648
907 || X*(C*(X*X))-C || 7 || 0.7731503844261169 || 4 || 7.106447219848633
917 || (X-C*(X*X))-C || 9 || 1.0663020610809326 || 4 || 6.924186706542969
918 || (X-cos(C))-C || 0 || 0.2838047742843628 || 3 || 6.774954319000244
921 || X*cos(C)-C || 2 || 0.44539040327072144 || 3 || 6.788477420806885
923 || X*(C*(X*X))-C || 1 || 0.510938823223114 || 4 || 6.747522354125977
924 || (X-C*(X*X))-C || 0 || 0.27822262048721313 || 4 || 6.882349491119385
925 || (C-C*(X*X))-C || 0 || 0.23043885827064514 || 4 || 7.02046537399292
927 || C*(C*(X*X))-C || 1 || 0.3433918058872223 || 4 || 7.030002117156982
928 || C*C-C || 0 || 0.26980337500572205 || 2 || 7.044896602630615
929 || C*(C*(X*C))-C || 0 || 0.30656686425209045 || 4 || 7.048049449920654
934 || C*(C*(X*X))-C || 4 || 0.6367857456207275 || 4 || 7.0683112144470215
936 || C*cos(C)-C || 1 || 0.46275803446769714 || 3 || 7.18783712387085
937 || C*C-C || 0 || 0.20563404262065887 || 2 || 7.187795162200928
944 || C*cos(C)-C || 6 || 0.5836592316627502 || 3 || 7.135437965393066
945 || C*(C*(X*X))-C || 0 || 0.22546841204166412 || 4 || 7.236464977264404
947 || C*C-C || 1 || 0.3851882517337799 || 2 || 7.269229888916016
948 || C*cos(C)-C || 0 || 0.2892555892467499 || 3 || 7.32255744934082
949 || C*C-C || 0 || 0.2693929970264435 || 2 || 7.264301300048828
954 || (C-C)-C || 4 || 0.5930062532424927 || 2 || 7.2372307777404785
959 || C*C-C || 4 || 0.5366684794425964 || 2 || 7.20054817199707
960 || C*X-C || 0 || 0.3106004297733307 || 2 || 7.3069610595703125
963 || C*C-C || 2 || 0.5669074058532715 || 2 || 7.307145595550537
964 || C*C-C*(C^2*C) || 0 || 0.2964049279689789 || 5 || 7.39112663269043
965 || C*C-C*(X*C) || 0 || 0.3255155086517334 || 4 || 7.317484378814697
999 || C*C-C || 33 || 1.6718714237213135 || 2 || 7.359859466552734
1001 || C*C-C*(X*C) || 1 || 0.41369548439979553 || 4 || 7.97819185256958
1004 || C*C-C || 2 || 0.46870383620262146 || 2 || 8.094895362854004
1005 || cos(C)-C*(X*C) || 0 || 0.21669889986515045 || 4 || 8.07172966003418
1006 || cos(C)-C || 0 || 0.3618834614753723 || 2 || 8.139999389648438
1007 || cos(C)-C*cos(X) || 0 || 0.29353979229927063 || 4 || 8.13710880279541
1008 || cos(C)-C*(X*C) || 0 || 0.32147663831710815 || 4 || 8.153936386108398
1009 || cos(C)-C*C || 0 || 0.31948691606521606 || 3 || 8.21920394897461
1018 || cos(C)-C*(X*C) || 8 || 0.9756171703338623 || 4 || 8.247708320617676
1030 || cos(C)-C || 11 || 0.9638265371322632 || 2 || 8.276742935180664
1032 || cos(C)-C*(X*C) || 1 || 0.3968089818954468 || 4 || 8.322641372680664
1033 || cos(C)-C*(C*C) || 0 || 0.24750648438930511 || 4 || 8.37409496307373
1035 || cos(C)-C*(X*C) || 1 || 0.33863013982772827 || 4 || 8.344561576843262
1036 || cos(C)-C || 0 || 0.2685838043689728 || 2 || 8.29931640625
1037 || X-C || 0 || 0.2965535521507263 || 1 || 8.265722274780273
1071 || cos(C)-C || 33 || 1.7208075523376465 || 2 || 8.217705726623535
1076 || C*C-C || 4 || 0.6579080820083618 || 2 || 8.576020240783691
1079 || cos(C)-C || 2 || 0.43765366077423096 || 2 || 8.721940040588379
1088 || C*C-C || 8 || 0.6752890348434448 || 2 || 8.737245559692383
1214 || cos(C)-C || 125 || 3.4295406341552734 || 2 || 8.871588706970215
1241 || cos(C/C)-C || 26 || 1.2168573141098022 || 3 || 9.2672700881958
1242 || cos(X)-C || 0 || 0.2886883318424225 || 2 || 9.188629150390625
1245 || cos(C)-C || 2 || 0.5504183769226074 || 2 || 9.155355453491211
1247 || cos(X)-C || 1 || 0.34315982460975647 || 2 || 9.17529582977295
