Step || Expression || Steps without change || Change Distance|| Complexity || Norm
188 || (C/C)^C*exp(X) || 0 || 0.2826908528804779 || 4 || 4.043900489807129
192 || X^C*sqrt(X) || 3 || 0.5209840536117554 || 3 || 4.136033535003662
194 || X^3*sqrt(X) || 1 || 0.4877101480960846 || 3 || 4.088876724243164
196 || X^C*exp(X) || 1 || 0.4522038400173187 || 3 || 3.99776554107666
198 || cos(X)*exp(X) || 1 || 0.3206024169921875 || 3 || 4.029749393463135
216 || X^3*exp(X) || 17 || 1.4379032850265503 || 3 || 3.987229585647583
228 || X^3*(X/C) || 11 || 1.0173066854476929 || 3 || 4.144728183746338
229 || (C/C)^3*(X/C) || 0 || 0.25789493322372437 || 4 || 4.160314559936523
230 || X^3*(X/C) || 0 || 0.2611009478569031 || 3 || 4.1700897216796875
231 || (C/C)^3*(X*C) || 0 || 0.32031023502349854 || 4 || 4.204075336456299
232 || (C/C)^3*log(X) || 0 || 0.2948570251464844 || 4 || 4.345052719116211
233 || (C/C)^3*(X*C) || 0 || 0.27764952182769775 || 4 || 4.367151737213135
234 || X^3*(X/C) || 0 || 0.30690550804138184 || 3 || 4.323014736175537
235 || (C/C)^3*(X/C) || 0 || 0.31804531812667847 || 4 || 4.300521373748779
238 || X^3*(X/C) || 2 || 0.583665668964386 || 3 || 4.214519500732422
239 || X^3*log(X) || 0 || 0.3309731185436249 || 3 || 4.134445667266846
240 || X^3*(X/C) || 0 || 0.29307880997657776 || 3 || 4.221368312835693
245 || X^3*log(X) || 4 || 0.6511098146438599 || 3 || 4.269637584686279
246 || (C/C)^3*log(X) || 0 || 0.2571455240249634 || 4 || 4.343505382537842
247 || (C/C)^3*cos(X) || 0 || 0.30384984612464905 || 4 || 4.358599662780762
248 || (C/C)^3*(X/C) || 0 || 0.30116769671440125 || 4 || 4.327809810638428
249 || (C/C)^3*cos(X) || 0 || 0.280773788690567 || 4 || 4.411538124084473
250 || (C/C)^3*log(X) || 0 || 0.26696068048477173 || 4 || 4.370850563049316
255 || X^3*log(X) || 4 || 0.6655030250549316 || 3 || 4.412782192230225
259 || X^3*(X*C) || 3 || 0.5725586414337158 || 3 || 4.460752964019775
262 || X^3*cos(X) || 2 || 0.4992508292198181 || 3 || 4.353686809539795
274 || (C/C)^3*cos(X) || 11 || 1.0248527526855469 || 4 || 4.471107006072998
275 || X^3*cos(X) || 0 || 0.21488016843795776 || 3 || 4.575964450836182
278 || X^3*cos(sin(C)) || 2 || 0.5147944092750549 || 4 || 4.663069248199463
279 || (C/C)^3*cos(sin(C)) || 0 || 0.3042905628681183 || 5 || 4.523080348968506
280 || (C/C)^3*cos(X) || 0 || 0.19391682744026184 || 4 || 4.479089260101318
281 || X^3*cos(X) || 0 || 0.26897528767585754 || 3 || 4.40539026260376
282 || (C/C)^3*cos(X) || 0 || 0.2525957524776459 || 4 || 4.480989456176758
283 || X^3*cos(X) || 0 || 0.41438668966293335 || 3 || 4.562801837921143
284 || (C/C)^3*cos(X) || 0 || 0.2588767111301422 || 4 || 4.653623104095459
285 || X^3*cos(X) || 0 || 0.24115338921546936 || 3 || 4.641552448272705
286 || X^3*cos(C^C) || 0 || 0.22490829229354858 || 4 || 4.673423767089844
288 || X^3*cos(sin(C)) || 1 || 0.47284916043281555 || 4 || 4.697782516479492
289 || X^3*cos(X^C) || 0 || 0.27825263142585754 || 4 || 4.733291149139404
290 || X^3*cos(C^2) || 0 || 0.3019140064716339 || 4 || 4.730024337768555
294 || X^3*log(X^2) || 3 || 0.6048111915588379 || 4 || 4.7800445556640625
295 || X^3*cos(X^2) || 0 || 0.24427415430545807 || 4 || 4.7987751960754395
296 || sqrt(X)*cos(X^2) || 0 || 0.2874738574028015 || 4 || 4.783228397369385
299 || X^3*cos(X^2) || 2 || 0.4305083751678467 || 4 || 4.811704635620117
301 || X^3*log(C^2) || 1 || 0.3927594721317291 || 4 || 4.82975959777832
303 || X^3*cos(C^2) || 1 || 0.3555324971675873 || 4 || 4.780402183532715
304 || X^3*log(X) || 0 || 0.2804710268974304 || 3 || 4.815629959106445
305 || X^3*cos(X) || 0 || 0.2888210117816925 || 3 || 4.815890312194824
306 || X^3*log(X) || 0 || 0.2679717540740967 || 3 || 4.813002586364746
308 || X^3*log(C^2) || 1 || 0.35744166374206543 || 4 || 4.819029331207275
309 || X^3*cos(C^2) || 0 || 0.26797622442245483 || 4 || 4.813697814941406
310 || X^3*log(C^2) || 0 || 0.27799585461616516 || 4 || 4.888317584991455
318 || X^3*cos(C^2) || 7 || 0.6806784868240356 || 4 || 4.834694862365723
319 || X^3*log(C^2) || 0 || 0.23292824625968933 || 4 || 4.850930690765381
322 || X^3*cos(C^2) || 2 || 0.49657589197158813 || 4 || 4.866559028625488
323 || X^3*(C^2*C) || 0 || 0.30685266852378845 || 4 || 4.761504173278809
324 || X^3*(C^2/C) || 0 || 0.2559267282485962 || 4 || 4.699678421020508
326 || X^3*cos(C^2) || 1 || 0.408168226480484 || 4 || 4.690942287445068
330 || X^3*cos(X^2) || 3 || 0.5164000988006592 || 4 || 4.756036281585693
338 || X^3*(C^2*C) || 7 || 0.8160784840583801 || 4 || 4.953380107879639
339 || X^3*cos(C^2) || 0 || 0.2957005500793457 || 4 || 4.684955596923828
344 || X^3*(C^2*C) || 4 || 0.7209529280662537 || 4 || 4.701611518859863
347 || X^3*cos(C^2) || 2 || 0.5659087300300598 || 4 || 4.855340480804443
349 || X^3*cos(X^2) || 1 || 0.3305841088294983 || 4 || 4.64890718460083
350 || X^3*(X^2*C) || 0 || 0.28099188208580017 || 4 || 4.720437526702881
352 || X^3*(C^2*C) || 1 || 0.4714892506599426 || 4 || 4.73059606552124
356 || X^3*(X^2*C) || 3 || 0.6818058490753174 || 4 || 4.8449859619140625
357 || X^3*(C^2*C) || 0 || 0.3075278401374817 || 4 || 4.869758129119873
359 || X^3*(X^2*C) || 1 || 0.4588167071342468 || 4 || 4.862090587615967
361 || X^3*(C^2*C) || 1 || 0.38056573271751404 || 4 || 4.839286804199219
372 || (C^2)^3*(C^2*C) || 10 || 0.9880129098892212 || 5 || 4.904775619506836
373 || (C^2)^3*(X^2*C) || 0 || 0.28771713376045227 || 5 || 5.180923938751221
374 || (C^2)^3*(C^2*C) || 0 || 0.27036982774734497 || 5 || 5.209744930267334
377 || (C^2)^3*(X^2*C) || 2 || 0.43438100814819336 || 5 || 5.236969947814941
389 || (X^2)^3*(C^2*C) || 11 || 0.9609294533729553 || 5 || 5.325655937194824
390 || (X^2)^3*(C^2*X) || 0 || 0.22809086740016937 || 5 || 5.4719085693359375
391 || (X^2)^3*(C^4*X) || 0 || 0.2620895802974701 || 5 || 5.492502212524414
396 || (X^2)^3*(C^2*C) || 4 || 0.5582120418548584 || 5 || 5.534792900085449
397 || (X^2)^3*(C^4*X) || 0 || 0.33122530579566956 || 5 || 5.505448341369629
398 || (X^2)^3*(X*X) || 0 || 0.2934410274028778 || 4 || 5.484808444976807
400 || (X^2)^3*(C^4*X) || 1 || 0.36619430780410767 || 5 || 5.4929022789001465
404 || (X^2)^3*(C^2*X) || 3 || 0.5895224809646606 || 5 || 5.52890682220459
405 || (X^2)^3*(C^2*C) || 0 || 0.2451145499944687 || 5 || 5.725454330444336
407 || (X^3)^3*(C^2*X) || 1 || 0.5173332691192627 || 5 || 5.698256969451904
409 || (X^3)^3*(C^2*C) || 1 || 0.37732526659965515 || 5 || 5.771739959716797
411 || (X^3)^3*(C^2*X) || 1 || 0.35852205753326416 || 5 || 5.8304572105407715
419 || (X^3)^3*(X*X) || 7 || 0.6770462989807129 || 4 || 5.8363423347473145
421 || (X^3)^3*(X*C) || 1 || 0.38308852910995483 || 4 || 5.933976173400879
422 || (X^3)^3*(X*X) || 0 || 0.3016568422317505 || 4 || 6.044032096862793
425 || (X^3)^3*(X*C) || 2 || 0.5621654391288757 || 4 || 5.986352443695068
427 || (X^3)^3*(X*X) || 1 || 0.42132970690727234 || 4 || 5.983768463134766
428 || (X^C)^3*(X*X) || 0 || 0.20593801140785217 || 4 || 5.975184440612793
429 || (X^C)^3*(X*C) || 0 || 0.3388954997062683 || 4 || 5.949742317199707
435 || (X^C)^3*(X*X) || 5 || 0.6297074556350708 || 4 || 6.048760890960693
437 || (X^C)^3*(X*C) || 1 || 0.3589400351047516 || 4 || 6.095723628997803
438 || (X^C)^3*(X*X) || 0 || 0.22292929887771606 || 4 || 6.103732109069824
439 || (X+C)^3*(X*X) || 0 || 0.2800511121749878 || 4 || 6.158685207366943
440 || (X^C)^3*(X*C) || 0 || 0.26528865098953247 || 4 || 6.080291271209717
442 || (X+C)^3*(X*C) || 1 || 0.4143878221511841 || 4 || 6.028465747833252
443 || (X^C)^3*(X*C) || 0 || 0.32957470417022705 || 4 || 6.018666744232178
446 || (X^C)^3*(X*X) || 2 || 0.4267086684703827 || 4 || 6.01468563079834
447 || (X+C)^3*(X*X) || 0 || 0.24498331546783447 || 4 || 6.061038017272949
450 || (X^C)^3*(X*X) || 2 || 0.4965035319328308 || 4 || 6.091824531555176
452 || (X^C)^3*(X*C) || 1 || 0.4095018804073334 || 4 || 6.148428916931152
453 || (X^C)^3*(X*X) || 0 || 0.32558301091194153 || 4 || 6.135691165924072
456 || (X^C)^3*(C^2*C) || 2 || 0.5750397443771362 || 5 || 6.072685718536377
458 || (X^C)^3*(C^2*X) || 1 || 0.44049888849258423 || 5 || 6.07663631439209
459 || (X^2)^3*(C^2*X) || 0 || 0.26850199699401855 || 5 || 6.01423454284668
462 || (X^C)^3*(C^2*X) || 2 || 0.5140950679779053 || 5 || 5.987241744995117
463 || (C^C)^3*(C^2*X) || 0 || 0.29516711831092834 || 5 || 5.866000652313232
465 || (X^C)^3*(X*X) || 1 || 0.3065651059150696 || 4 || 5.862406253814697
466 || (C^C)^3*(X*C) || 0 || 0.26451465487480164 || 4 || 5.809723377227783
467 || (X^C)^3*(X*X) || 0 || 0.2779957950115204 || 4 || 5.657556533813477
469 || (X^C)^3*(X*C) || 1 || 0.3997044265270233 || 4 || 5.688316822052002
471 || (X^C)^3*(C*X) || 1 || 0.4201544523239136 || 4 || 5.664480686187744
488 || (X^C)^3*(C*C) || 16 || 1.2061580419540405 || 4 || 5.818526268005371
489 || (X^3)^3*(C*C) || 0 || 0.2879650294780731 || 4 || 6.258376598358154
490 || (X^C)^3*(C*C) || 0 || 0.26275256276130676 || 4 || 6.242138862609863
492 || (X^3)^3*(C*C) || 1 || 0.39145180583000183 || 4 || 6.214596748352051
493 || (X^3)^3*X || 0 || 0.284858375787735 || 3 || 6.222136974334717
494 || ((C^2)^3)^3*(C*C) || 0 || 0.2636863887310028 || 5 || 6.384249210357666
498 || ((C^2)^3)^3*C || 3 || 0.4792625308036804 || 4 || 6.377902984619141
499 || sqrt((C^2)^3)*C || 0 || 0.30933666229248047 || 4 || 6.385735034942627
500 || sqrt((X^2)^2)*C || 0 || 0.29350796341896057 || 4 || 6.392355918884277
501 || sqrt((X^2)^3)*C || 0 || 0.2791643738746643 || 4 || 6.523988246917725
502 || sqrt((X^2)^3)*X || 0 || 0.2959213852882385 || 4 || 6.55227518081665
503 || sqrt((X^2)^C)*X || 0 || 0.34201157093048096 || 4 || 6.55532693862915
504 || sqrt((X^2)^C)*C || 0 || 0.2956432104110718 || 4 || 6.470143795013428
506 || sqrt(cos(X)^C)*C || 1 || 0.4042963683605194 || 4 || 6.461723804473877
512 || sqrt((X^2)^C)*C || 5 || 0.649533748626709 || 4 || 6.440842628479004
513 || ((X^2)^C)^3*C || 0 || 0.24184928834438324 || 4 || 6.502007007598877
515 || sqrt((X^2)^C)*C || 1 || 0.4236999750137329 || 4 || 6.4289655685424805
516 || ((X^C)^C)^3*C || 0 || 0.22907434403896332 || 4 || 6.514134883880615
517 || ((X^2)^C)^3*C || 0 || 0.28192567825317383 || 4 || 6.5025224685668945
522 || sqrt((X^2)^C)*C || 4 || 0.625198483467102 || 4 || 6.444788455963135
528 || ((X^2)^C)^3*C || 5 || 0.7252737879753113 || 4 || 6.549617767333984
530 || ((X^2)^C)^3*X || 1 || 0.38947153091430664 || 4 || 6.523313999176025
531 || (((C^3)^2)^C)^3*C || 0 || 0.2580319046974182 || 5 || 6.4421892166137695
533 || (((C^2)^2)^C)^3*C || 1 || 0.3449496328830719 || 5 || 6.439431190490723
534 || (((C^2)^2)^C)^3*X || 0 || 0.3132202625274658 || 5 || 6.559898853302002
535 || (((C^2)^2)^C)^3*C || 0 || 0.29388609528541565 || 5 || 6.647756576538086
538 || (((C^3)^2)^C)^3*X || 2 || 0.5414197444915771 || 5 || 6.620078086853027
539 || (((C^2)^2)^C)^3*X || 0 || 0.2326420694589615 || 5 || 6.819547176361084
544 || (((C^3)^2)^C)^3*X || 4 || 0.6368540525436401 || 5 || 6.825031280517578
548 || (((C^2)^2)^C)^3*X || 3 || 0.604770302772522 || 5 || 6.906308174133301
549 || (((C^2)^C)^C)^3*X || 0 || 0.32782888412475586 || 5 || 6.96656608581543
552 || (((C^2)^2)^C)^3*X || 2 || 0.48567846417427063 || 5 || 6.8944783210754395
554 || (((C^2)^C)^C)^3*X || 1 || 0.43280526995658875 || 5 || 6.894781589508057
555 || (cos(C^2)^C)^3*X || 0 || 0.2648637294769287 || 5 || 7.067220211029053
559 || (((C^2)^C)^C)^3*X || 3 || 0.6713539958000183 || 5 || 7.01588773727417
562 || (((C^3)^C)^C)^3*X || 2 || 0.5137713551521301 || 5 || 7.10242223739624
563 || (((C^2)^C)^3)^3*X || 0 || 0.25627636909484863 || 5 || 7.270554065704346
568 || (((C^3)^C)^3)^3*X || 4 || 0.7050269842147827 || 5 || 7.348299980163574
569 || (((C^3)^2)^3)^3*X || 0 || 0.26820001006126404 || 5 || 7.512329578399658
570 || (((X^3)^2)^3)^3*X || 0 || 0.29114803671836853 || 5 || 7.613605976104736
571 || (((C^3)^3)^3)^3*X || 0 || 0.2536458969116211 || 5 || 7.521430015563965
572 || (((X^3)^3)^3)^3*X || 0 || 0.2147492617368698 || 5 || 7.5612993240356445
575 || (((C^3)^3)^3)^3*X || 2 || 0.6923249363899231 || 5 || 7.5777764320373535
576 || (((X^3)^C)^3)^3*X || 0 || 0.22258560359477997 || 5 || 7.6654744148254395
578 || (((C^3)^C)^3)^3*X || 1 || 0.3483920097351074 || 5 || 7.61004114151001
581 || (((C^2)^C)^3)^3*X || 2 || 0.48308831453323364 || 5 || 7.598453044891357
582 || (((C^2)^3)^3)^3*X || 0 || 0.3288768529891968 || 5 || 7.646100044250488
583 || (((C^3)^C)^3)^3*X || 0 || 0.27506202459335327 || 5 || 7.646413326263428
586 || (((C^3)^3)^C)^3*X || 2 || 0.41770386695861816 || 5 || 7.631608963012695
587 || (((C^3)^3)^3)^3*X || 0 || 0.21759305894374847 || 5 || 7.647815704345703
588 || (((C^3)^3)^C)^3*X || 0 || 0.339336097240448 || 5 || 7.618448257446289
591 || (((C^3)^3)^3)^3*X || 2 || 0.5184940099716187 || 5 || 7.735994815826416
592 || (((X^3)^2)^2)^3*X || 0 || 0.34364596009254456 || 5 || 7.763826370239258
593 || (((X^3)^3)^2)^3*X || 0 || 0.3031267523765564 || 5 || 7.742865085601807
595 || (((C^3)^3)^2)^3*X || 1 || 0.34375929832458496 || 5 || 7.796445369720459
596 || (((C^3)^3)^C)^3*X || 0 || 0.32076016068458557 || 5 || 7.767629146575928
598 || (((X^3)^3)^C)^3*X || 1 || 0.33262118697166443 || 5 || 7.81293249130249
600 || (((C^3)^3)^C)^3*X || 1 || 0.37976688146591187 || 5 || 7.805807590484619
601 || (((C^3)^3)^C)^3*C || 0 || 0.30755436420440674 || 5 || 7.861077785491943
604 || (((X^3)^3)^C)^3*C || 2 || 0.5459628105163574 || 5 || 7.9821929931640625
606 || (((X^3)^3)^2)^3*X || 1 || 0.45357608795166016 || 5 || 8.012592315673828
609 || (((X^3)^3)^C)^3*X || 2 || 0.42337316274642944 || 5 || 8.046334266662598
611 || sqrt(((X^3)^3)^C)*X || 1 || 0.4134381115436554 || 5 || 8.020340919494629
612 || sqrt(((X^3)^2)^C)*X || 0 || 0.25847455859184265 || 5 || 8.00119686126709
613 || sqrt(((X^3)^3)^C)*X || 0 || 0.2950875163078308 || 5 || 8.010051727294922
620 || sqrt(((X^3)^2)^C)*X || 6 || 0.6912994384765625 || 5 || 8.049206733703613
622 || (((X^3)^2)^C)^3*X || 1 || 0.33640843629837036 || 5 || 8.062259674072266
624 || sqrt(((X^3)^2)^C)*X || 1 || 0.3377994894981384 || 5 || 8.162748336791992
625 || sqrt(((X^3)^2)^C)*C || 0 || 0.22210101783275604 || 5 || 8.108445167541504
626 || sqrt(((X^3)^2)^C)*X || 0 || 0.25839653611183167 || 5 || 8.122872352600098
630 || (((X^3)^2)^C)^3*X || 3 || 0.49984511733055115 || 5 || 8.088408470153809
632 || (((X^3)^2)^C)^3*C || 1 || 0.3851795494556427 || 5 || 8.032096862792969
635 || (((X^3)^2)^C)^3*X || 2 || 0.507543683052063 || 5 || 7.99695348739624
636 || sqrt(((X^3)^2)^C)*X || 0 || 0.31177783012390137 || 5 || 8.142374038696289
637 || (((X^3)^2)^C)^3*C || 0 || 0.3827425539493561 || 5 || 8.134366035461426
638 || (((X^3)^2)^C)^3*X || 0 || 0.30739766359329224 || 5 || 8.060874938964844
639 || (((X^3)^2)^C)^3*C || 0 || 0.26412370800971985 || 5 || 8.044292449951172
641 || (((C^3)^2)^C)^3*C || 1 || 0.34340858459472656 || 5 || 8.039325714111328
643 || (((X^3)^2)^C)^3*C || 1 || 0.3759429156780243 || 5 || 7.9430832862854
644 || (((X^2)^2)^C)^3*C || 0 || 0.35540086030960083 || 5 || 7.97835111618042
645 || sqrt(((X^2)^2)^C)*C || 0 || 0.3052404522895813 || 5 || 7.894040584564209
650 || sqrt(((C^2)^2)^C)*C || 4 || 0.5842093825340271 || 5 || 7.909878253936768
651 || sqrt(((C^2)^2)^C)*X || 0 || 0.3193196654319763 || 5 || 7.967543601989746
652 || sqrt(((C^2)^2)^C)*C || 0 || 0.3122372627258301 || 5 || 7.990391254425049
653 || (((C^2)^2)^C)^3*C || 0 || 0.2189953327178955 || 5 || 8.020049095153809
655 || (((C^2)^2)^C)^3*X || 1 || 0.47522592544555664 || 5 || 8.02305793762207
657 || sqrt(((C^3)^2)^C)*X || 1 || 0.40849927067756653 || 5 || 8.019076347351074
659 || sqrt(((C^3)^3)^C)*X || 1 || 0.38068217039108276 || 5 || 8.187650680541992
664 || (((C^3)^3)^C)^3*X || 4 || 0.5691908597946167 || 5 || 8.258639335632324
665 || sqrt(((C^3)^3)^C)*X || 0 || 0.265793114900589 || 5 || 8.23812198638916
666 || (((C^3)^3)^C)^3*X || 0 || 0.31548789143562317 || 5 || 8.187254905700684
676 || sqrt(((C^3)^3)^C)*X || 9 || 0.8972670435905457 || 5 || 8.214764595031738
680 || (((C^3)^3)^C)^3*X || 3 || 0.7245097756385803 || 5 || 8.366255760192871
682 || ((X^3)^C)^3*X || 1 || 0.4823119640350342 || 4 || 8.291136741638184
683 || (((C^3)^3)^C)^3*X || 0 || 0.2604832053184509 || 5 || 8.37723159790039
685 || (((C^3)^3)^3)^3*X || 1 || 0.3875201344490051 || 5 || 8.355728149414062
692 || ((X^3)^3)^3*X || 6 || 0.5710266828536987 || 4 || 8.287371635437012
694 || (((C^3)^3)^3)^3*X || 1 || 0.4172854721546173 || 5 || 8.297272682189941
695 || sqrt(((C^3)^3)^3)*X || 0 || 0.33505314588546753 || 5 || 8.452886581420898
698 || (((C^C)^3)^3)^3*X || 2 || 0.4507445693016052 || 5 || 8.529159545898438
699 || sqrt(((C^C)^3)^3)*X || 0 || 0.30689460039138794 || 5 || 8.587501525878906
701 || (((C^C)^3)^3)^3*X || 1 || 0.34731265902519226 || 5 || 8.550873756408691
702 || sqrt(((C^C)^3)^3)*X || 0 || 0.2794283330440521 || 5 || 8.510591506958008
703 || (((C^C)^3)^3)^3*X || 0 || 0.2673969566822052 || 5 || 8.564427375793457
704 || sqrt(((C^C)^3)^3)*X || 0 || 0.26248666644096375 || 5 || 8.619662284851074
715 || sqrt(((C^3)^3)^3)*X || 10 || 0.8084070086479187 || 5 || 8.538899421691895
716 || sqrt(((C^3)^3)^3)*exp(X) || 0 || 0.37316057085990906 || 6 || 8.485638618469238
719 || sqrt((X^3)^3)*X || 2 || 0.4618188440799713 || 4 || 8.479313850402832
720 || sqrt((X^3)^3)*exp(X) || 0 || 0.27257823944091797 || 5 || 8.3648099899292
722 || sqrt((X^3)^3)*X || 1 || 0.4094075560569763 || 4 || 8.399935722351074
729 || sqrt((X^3)^3)*exp(X) || 6 || 0.9099103212356567 || 5 || 8.429030418395996
733 || sqrt((X^3)^3)*exp(C^2) || 3 || 0.6063424944877625 || 6 || 8.655489921569824
734 || sqrt(((C^3)^3)^2)*exp(C^2) || 0 || 0.30336233973503113 || 7 || 8.538750648498535
735 || sqrt((X^3)^3)*exp(C^2) || 0 || 0.23525138199329376 || 6 || 8.543671607971191
736 || sqrt((X^3)^3)*exp(X) || 0 || 0.2862103581428528 || 5 || 8.474764823913574
743 || sqrt((X^3)^3)*exp(C^2) || 6 || 0.8450894951820374 || 6 || 8.468441009521484
752 || sqrt((X^3)^2)*exp(C^2) || 8 || 1.050889253616333 || 6 || 8.855673789978027
753 || sqrt(((C^3)^3)^2)*exp(X) || 0 || 0.2929530739784241 || 6 || 8.6918306350708
764 || sqrt(((C^3)^3)^2)*exp(C^2) || 10 || 0.8835030198097229 || 7 || 8.676012992858887
783 || sqrt(((C^3)^3)^2)*log(C^2) || 18 || 1.4408087730407715 || 7 || 8.832414627075195
784 || sqrt(((C^3)^3)^C)*log(C^2) || 0 || 0.31226661801338196 || 7 || 8.97707462310791
785 || sqrt(((C^3)^3)^C)*log(X) || 0 || 0.28199997544288635 || 6 || 8.987095832824707
786 || sqrt(((C^3)^3)^C)*log(C^2) || 0 || 0.22996236383914948 || 7 || 9.052752494812012
789 || sqrt((C^2)^3+C)*log(C^2) || 2 || 0.4099283516407013 || 7 || 9.065022468566895
790 || sqrt((C^2)^3+C)*log(X) || 0 || 0.2716790437698364 || 6 || 9.079517364501953
791 || sqrt((C^3)^3+C)*log(C^2) || 0 || 0.2656261622905731 || 7 || 9.066242218017578
792 || sqrt(((C^3)^3)^C)*log(C^2) || 0 || 0.25430887937545776 || 7 || 9.073389053344727
793 || sqrt(((C^3)^3)^2)*log(C^2) || 0 || 0.27659299969673157 || 7 || 9.049405097961426
794 || sqrt(((C^3)^3)^C)*log(X) || 0 || 0.28557994961738586 || 6 || 9.067588806152344
795 || sqrt(((C^3)^3)^C)*log(C^2) || 0 || 0.2790343463420868 || 7 || 9.132767677307129
796 || sqrt((C^3)^3+C)*log(C^2) || 0 || 0.3124929964542389 || 7 || 9.091958999633789
798 || sqrt((C^2)^3+C)*log(C^2) || 1 || 0.41087156534194946 || 7 || 9.119699478149414
799 || sqrt((X^2)^3+C)*log(C^2) || 0 || 0.25002792477607727 || 7 || 9.170999526977539
801 || sqrt((C^2)^3+C)*log(C^2) || 1 || 0.4077875018119812 || 7 || 9.162474632263184
802 || sqrt((X^2)^3+C)*log(C^2) || 0 || 0.2521355450153351 || 7 || 9.09360122680664
804 || sqrt((X^3)^3+C)*log(C^2) || 1 || 0.3278794288635254 || 7 || 9.112568855285645
805 || sqrt((X^3)^3+C)*log(X) || 0 || 0.28348636627197266 || 6 || 9.13502311706543
806 || sqrt(((X^3)^3)^C)*log(X) || 0 || 0.24577435851097107 || 6 || 9.194183349609375
807 || sqrt(((X^3)^3)^C)*exp(X) || 0 || 0.2731932997703552 || 6 || 9.242063522338867
