Step || Expression || Steps without change || Change Distance|| Complexity || Norm
92 || (X/X+X)+X || 6 || 0.923060417175293 || 3 || 2.7407517433166504
93 || (X/X+X)+C || 0 || 0.25982028245925903 || 3 || 2.9006190299987793
94 || (C^3/X+X)+X || 0 || 0.28449586033821106 || 4 || 2.9873321056365967
98 || (C^3/X+X)+C || 3 || 0.613105833530426 || 4 || 3.0050406455993652
100 || (C^3/X+X)+X || 1 || 0.3568682074546814 || 4 || 3.2362537384033203
101 || (C^3/X+X)+C || 0 || 0.29388272762298584 || 4 || 3.232370615005493
102 || (C^3/X+X)+X || 0 || 0.23685668408870697 || 4 || 3.1772594451904297
106 || (C^3/X+X)+C || 3 || 0.44531118869781494 || 4 || 3.218782663345337
109 || (C^3/X+X)+X || 2 || 0.4950931668281555 || 4 || 3.350480556488037
110 || (X^3/X+X)+X || 0 || 0.22291281819343567 || 4 || 3.4014968872070312
111 || (C^3/X+X)+C || 0 || 0.2493482530117035 || 4 || 3.3644118309020996
112 || (X^3/X+X)+C || 0 || 0.2860587537288666 || 4 || 3.3576247692108154
113 || (X^3/X+C)+C || 0 || 0.30148956179618835 || 4 || 3.334773302078247
114 || (X^3/X+C)+X || 0 || 0.2988438308238983 || 4 || 3.439828395843506
115 || (X^3/X+X)+X || 0 || 0.332780659198761 || 4 || 3.413516044616699
116 || (X^3/X)/C+X || 0 || 0.3522235155105591 || 4 || 3.517366409301758
120 || (X^3/X+C)+X || 3 || 0.6014091968536377 || 4 || 3.557339906692505
121 || (X^3*X+C)+X || 0 || 0.29450735449790955 || 4 || 3.7700047492980957
122 || (X^C*X+C)+X || 0 || 0.2679755389690399 || 4 || 3.84216570854187
123 || (X^3*X+C)+X || 0 || 0.28930649161338806 || 4 || 3.8657400608062744
124 || (X^C*X+C)+X || 0 || 0.3492559492588043 || 4 || 3.802452802658081
125 || (X^3*X+X)+X || 0 || 0.322846382856369 || 4 || 3.884094715118408
126 || (X^C*X+C)+X || 0 || 0.2767903506755829 || 4 || 3.79915189743042
127 || (X^C*X+X)+X || 0 || 0.3175276517868042 || 4 || 3.75909161567688
129 || (X^C*X+C)+X || 1 || 0.38718512654304504 || 4 || 3.8164236545562744
131 || (X^C*X^2+C)+X || 1 || 0.3514392077922821 || 5 || 3.8734354972839355
132 || (X^C*X^2)/C+X || 0 || 0.20270228385925293 || 5 || 3.8676700592041016
134 || (X^C*X)/C+X || 1 || 0.4239974915981293 || 4 || 3.848195791244507
136 || (X^C*X^2)/C+X || 1 || 0.40104204416275024 || 5 || 3.996201515197754
137 || (X^C/X^2+C)+X || 0 || 0.2595392167568207 || 5 || 4.056918621063232
139 || (X^C*X^2+C)+X || 1 || 0.3959626257419586 || 5 || 4.0685296058654785
140 || (X^C*X^C+C)+X || 0 || 0.33428138494491577 || 5 || 4.207942962646484
141 || (X^C*X+C)+X || 0 || 0.339868426322937 || 4 || 4.195257663726807
142 || ((C^C)^C*X+C)+X || 0 || 0.28887152671813965 || 5 || 4.2199883460998535
144 || (X^3*X+C)+X || 1 || 0.5366326570510864 || 4 || 4.296695232391357
145 || (X^C*X+C)+X || 0 || 0.2617121934890747 || 4 || 4.180962085723877
148 || (X^3*X+C)+X || 2 || 0.5061255097389221 || 4 || 4.100296497344971
150 || (X^3*X+C)+log(C) || 1 || 0.43505990505218506 || 5 || 4.088100433349609
151 || (X^3/X+C)+X || 0 || 0.22298379242420197 || 4 || 3.9450807571411133
152 || (X^3*X+C)+X || 0 || 0.287127822637558 || 4 || 4.024551868438721
153 || (X^C*X)/C+X || 0 || 0.2532866597175598 || 4 || 3.94966983795166
156 || (X^3*X)/X+X || 2 || 0.5956408381462097 || 4 || 3.9087584018707275
157 || (X^3/X)/X+X || 0 || 0.26158177852630615 || 4 || 3.9804348945617676
158 || (X^3/X+X)+X || 0 || 0.27832064032554626 || 4 || 4.049289703369141
160 || (X^3/X)/X+cos(C) || 1 || 0.3696221113204956 || 5 || 4.0867018699646
165 || (X^3/X)/X+X || 4 || 0.50473952293396 || 4 || 4.1091814041137695
166 || (X^2/X)/X+X || 0 || 0.22980989515781403 || 4 || 4.245601177215576
167 || (X^3/X+X)+X || 0 || 0.28696054220199585 || 4 || 4.251513957977295
171 || (X^2/X+X)+X || 3 || 0.6518893837928772 || 4 || 4.33808708190918
175 || (X^2/X)/X+X || 3 || 0.6245768070220947 || 4 || 4.317708969116211
178 || (X^2/X+X)+X || 2 || 0.48750174045562744 || 4 || 4.335629463195801
179 || (X^2/X+X)+cos(C) || 0 || 0.26986292004585266 || 5 || 4.449201583862305
180 || (X^2/X+X)+X || 0 || 0.24291551113128662 || 4 || 4.418179988861084
181 || (X^2/X)/X+X || 0 || 0.27061665058135986 || 4 || 4.442992687225342
185 || (X^2/X)/X+cos(C) || 3 || 0.5269178748130798 || 5 || 4.514606952667236
187 || (X^2/X)/X+X || 1 || 0.3450443148612976 || 4 || 4.528317928314209
188 || (X^2/X)/X+cos(C) || 0 || 0.31377989053726196 || 5 || 4.431310653686523
191 || (X^2/X)/X+X || 2 || 0.5079020261764526 || 4 || 4.388176441192627
192 || (X^3/X)/C+X || 0 || 0.30840957164764404 || 4 || 4.461216449737549
193 || (X^3/X)/C+cos(C) || 0 || 0.280953586101532 || 5 || 4.478086948394775
194 || (X^2/X)/C+cos(C) || 0 || 0.303085058927536 || 5 || 4.547789573669434
195 || (C^3/X)/C+X || 0 || 0.2811252176761627 || 4 || 4.5762505531311035
196 || (C^3/cos(X))/C+X || 0 || 0.22963014245033264 || 5 || 4.614828109741211
197 || (C^3/cos(X))/C+cos(C) || 0 || 0.26463162899017334 || 6 || 4.657862186431885
198 || (C^3/X)/C+cos(C) || 0 || 0.29959386587142944 || 5 || 4.690904140472412
199 || (C^3/X)/X+cos(C) || 0 || 0.2958473861217499 || 5 || 4.616181373596191
200 || (C^3/X)/X+X || 0 || 0.33620959520339966 || 4 || 4.618999004364014
203 || (C^3/X)/X+cos(C) || 2 || 0.5352512001991272 || 5 || 4.639493465423584
208 || (C^2/X)/X+cos(C) || 4 || 0.624344527721405 || 5 || 4.634445667266846
211 || (C^3/X)/X+cos(C) || 2 || 0.46795037388801575 || 5 || 4.873276710510254
218 || (X^3/X)/X+cos(C) || 6 || 0.734300971031189 || 5 || 4.861053466796875
220 || (X^3/X)/X+X || 1 || 0.40766242146492004 || 4 || 4.928503036499023
221 || (X^3/X)/X+cos(C) || 0 || 0.2599536180496216 || 5 || 4.98452615737915
224 || (X^3/X)/X+cos(X) || 2 || 0.432341992855072 || 5 || 4.95911169052124
226 || (X^3/X)/X+log(X) || 1 || 0.38608822226524353 || 5 || 5.04248571395874
227 || (X^3/X)/X+cos(X) || 0 || 0.3059251010417938 || 5 || 5.058855056762695
229 || (X^3/X)/C+log(X) || 1 || 0.4644257724285126 || 5 || 5.09522819519043
230 || (C^3/X)/C+cos(X) || 0 || 0.1942567527294159 || 5 || 5.159749507904053
231 || (C^3/X)/C+X^3 || 0 || 0.3670256733894348 || 5 || 5.168479919433594
235 || (C^3/X)/C+cos(X) || 3 || 0.6118338704109192 || 5 || 5.090709686279297
236 || (C^3/X)/C+log(X) || 0 || 0.29506102204322815 || 5 || 5.1182451248168945
237 || (X/X)/C+cos(X) || 0 || 0.30469831824302673 || 4 || 5.162376403808594
238 || (C^3/log(X))/C+log(C+X) || 0 || 0.23785309493541718 || 7 || 5.249477386474609
239 || (C^3/X)/C+cos(C+X) || 0 || 0.31655335426330566 || 6 || 5.303140163421631
240 || (C^3/cos(X))/C+cos(C+X) || 0 || 0.24522967636585236 || 7 || 5.308956623077393
241 || (C^3/X)/C+log(C+X) || 0 || 0.2884523868560791 || 6 || 5.299216270446777
242 || (C^3/log(X))/C+log(X+X) || 0 || 0.27138054370880127 || 7 || 5.421448707580566
243 || (C^3/X)/C+log(X+X) || 0 || 0.3340167999267578 || 6 || 5.3836870193481445
244 || (X/X)/C+log(X+X) || 0 || 0.3072764277458191 || 5 || 5.280551433563232
245 || (X/X)/C+log(C+X) || 0 || 0.2505042552947998 || 5 || 5.2249860763549805
246 || (X/X)/X+log(C+X) || 0 || 0.3277216851711273 || 5 || 5.2456159591674805
247 || (C^C/cos(X))/C+log(X+C) || 0 || 0.27390938997268677 || 7 || 5.364147186279297
248 || (C^C/X)/C+log(X+C) || 0 || 0.26023539900779724 || 6 || 5.420842170715332
249 || (C^C/X)/C+log(X+X) || 0 || 0.2621525824069977 || 6 || 5.430979251861572
251 || (X/X)/C+log(X+X) || 1 || 0.4525059461593628 || 5 || 5.4405107498168945
252 || (X/cos(X))/C+log(X+X) || 0 || 0.23163454234600067 || 6 || 5.504979133605957
254 || (X/X+C)+log(X+X) || 1 || 0.4673786461353302 || 5 || 5.497503280639648
256 || (X/X)/C+log(X+X) || 1 || 0.431485116481781 || 5 || 5.618240833282471
259 || (X/log(X))/C+log(X+X) || 2 || 0.4376593828201294 || 6 || 5.517784118652344
261 || (X/log(X))/C+log(C+X) || 1 || 0.4133169651031494 || 6 || 5.459166526794434
262 || (X/log(X))/(C*C)+(C+X)^3 || 0 || 0.3151540756225586 || 7 || 5.548038005828857
264 || (X/log(X)+C*C)+sqrt(C+X) || 1 || 0.44796186685562134 || 7 || 5.557584285736084
265 || (X/log(X)+C*C)+sqrt(C+C) || 0 || 0.28270959854125977 || 7 || 5.652932643890381
266 || (X/log(X)+C*C)+sqrt(C+X) || 0 || 0.3055087924003601 || 7 || 5.654185771942139
268 || ((C/C)/log(X)+C*C)+sqrt(C+X) || 1 || 0.3632143437862396 || 8 || 5.6796722412109375
269 || ((C/C)/log(X)+C*C)+log(C+C) || 0 || 0.21250467002391815 || 8 || 5.830249309539795
271 || ((C/C)/log(X)+C*C)+log(C+X) || 1 || 0.4270978271961212 || 8 || 5.829657077789307
273 || ((C/C)/log(X)+C*C)+sqrt(C+X) || 1 || 0.38893821835517883 || 8 || 5.945090293884277
275 || ((C/C)/log(X)+C*C)+sqrt(X) || 1 || 0.43072745203971863 || 7 || 5.863900184631348
279 || ((C/C)/log(X)+C*C)+sqrt(C+X) || 3 || 0.48996132612228394 || 8 || 5.814950942993164
281 || ((C/C)/log(X)+C*C)+sqrt(X) || 1 || 0.4368239641189575 || 7 || 5.826681613922119
283 || ((C/C)/log(X)+C*C)+log(X) || 1 || 0.35800737142562866 || 7 || 5.901866912841797
284 || ((C/C)/log(X)+C*C)+log(C+X) || 0 || 0.26223185658454895 || 8 || 5.971859931945801
286 || ((C/C)/log(X)+C*C)+log(C+C) || 1 || 0.3618493974208832 || 8 || 5.941916465759277
287 || ((C/C)/cos(X)+C*C)+log(C+X) || 0 || 0.23506830632686615 || 8 || 5.793245315551758
292 || ((C/C)/log(X)+C*C)+log(C+X) || 4 || 0.6590500473976135 || 8 || 5.79321813583374
293 || ((C/C)/log(X)+C*C)+log(X) || 0 || 0.2865446209907532 || 7 || 5.951141834259033
294 || ((X/C)/log(X)+C*C)+log(X) || 0 || 0.25479474663734436 || 7 || 6.0094733238220215
295 || ((X/C)/cos(X)+C*C)+log(X) || 0 || 0.24762757122516632 || 7 || 5.984711647033691
296 || ((C/C)/cos(X)+C*C)+log(X) || 0 || 0.2403898984193802 || 7 || 6.004762172698975
297 || ((X/C)/cos(X)+C*C)+log(X) || 0 || 0.32524996995925903 || 7 || 6.091989040374756
298 || ((C/C)/cos(X)+C*C)+log(X) || 0 || 0.286685049533844 || 7 || 6.113812446594238
299 || ((C/C)/log(X)+C*C)+log(X) || 0 || 0.3072090744972229 || 7 || 6.138375282287598
300 || ((C/C)/cos(X)+C*C)+log(X) || 0 || 0.21226909756660461 || 7 || 6.168817520141602
303 || ((X/C)/cos(X)+C*C)+log(X) || 2 || 0.5320108532905579 || 7 || 6.185726165771484
304 || ((C/C)/log(X)+C*C)+log(X) || 0 || 0.3933572471141815 || 7 || 6.2979631423950195
305 || ((C/C)/cos(X)+C*C)+log(X) || 0 || 0.28155678510665894 || 7 || 6.31967830657959
306 || ((C/C)/cos(X)+X*C)+log(X) || 0 || 0.25566235184669495 || 7 || 6.372054576873779
307 || ((C/C)/log(X)+X*C)+log(X) || 0 || 0.2798527181148529 || 7 || 6.398911952972412
311 || ((C/C)/cos(X)+X*C)+log(X) || 3 || 0.6420319080352783 || 7 || 6.341609954833984
313 || ((C/C)/cos(C^C)+X*C)+log(X) || 1 || 0.45467936992645264 || 8 || 6.464910507202148
314 || (C^C/cos(C^C)+X*C)+log(X) || 0 || 0.24426598846912384 || 8 || 6.402055740356445
317 || ((C/C)/cos(C^C)+X*C)+log(X) || 2 || 0.5651515126228333 || 8 || 6.449838638305664
319 || (X/cos(C^C)+X*C)+log(X) || 1 || 0.4135127067565918 || 7 || 6.4874701499938965
322 || ((C/C)/cos(C^C)+X*C)+log(X) || 2 || 0.4218979477882385 || 8 || 6.436798095703125
327 || ((C/C)/log(C^C)+X*C)+log(X) || 4 || 0.5292301774024963 || 8 || 6.545716762542725
329 || ((C/C)*log(C^C)+X*C)+log(X) || 1 || 0.42665162682533264 || 8 || 6.446372032165527
334 || ((C/C)/log(C^C)+X*C)+log(X) || 4 || 0.6239780783653259 || 8 || 6.477279186248779
335 || ((C/C)/log(C^C)+X*C)+cos(C) || 0 || 0.27521586418151855 || 8 || 6.604933738708496
336 || (X/log(X+C)+X*C)+cos(C) || 0 || 0.2836684286594391 || 7 || 6.740942001342773
337 || (X/log(X+C)+X*C)+cos(X) || 0 || 0.36182013154029846 || 7 || 6.807076454162598
338 || (X/log(X+C)+X*C)+cos(C) || 0 || 0.2793008089065552 || 7 || 6.872425556182861
339 || ((C/C)/log(X+C)+X*C)+cos(C) || 0 || 0.32273730635643005 || 8 || 6.82185173034668
340 || (X/log(X+C)+X*C)+cos(C) || 0 || 0.24295423924922943 || 7 || 6.851949214935303
341 || (X/log(C+C)+X*C)+cos(X) || 0 || 0.26460519433021545 || 7 || 6.911433696746826
343 || (X/log(X+C)+X*C)+cos(X) || 1 || 0.4298768639564514 || 7 || 6.918437480926514
344 || ((C/C)/log(X+C)+X*C)+cos(X) || 0 || 0.2844914495944977 || 8 || 6.939888000488281
345 || (X/log(X+C)+X*C)+cos(X) || 0 || 0.2390892654657364 || 7 || 6.96641206741333
346 || ((C/C)/log(X+C)+X*C)+cos(X) || 0 || 0.3040032386779785 || 8 || 6.977487087249756
350 || ((C/C)*log(X+C)+C*C)+cos(X) || 3 || 0.4976973235607147 || 8 || 6.95259952545166
354 || ((C/C)*log(X+C)+C*C)+log(X) || 3 || 0.5256922841072083 || 8 || 6.910444736480713
357 || ((C/C)*log(X+C)+X*C)+log(X) || 2 || 0.569861114025116 || 8 || 7.161728382110596
358 || ((C/C)/log(X+C)+X*C)+log(X) || 0 || 0.32342252135276794 || 8 || 7.1731767654418945
359 || ((C/C)*log(X+C)+X*C)+log(X) || 0 || 0.2670581042766571 || 8 || 7.192294597625732
360 || ((C/C)/log(X+C)+X*C)+log(X) || 0 || 0.2662699818611145 || 8 || 7.13266658782959
362 || ((C/C)/log(X+C)+(C/C)*C)+log(X) || 1 || 0.3350725471973419 || 9 || 7.167420387268066
364 || ((C/C)/log(X+C)+X*C)+log(X) || 1 || 0.4198552072048187 || 8 || 7.076841831207275
365 || ((C/C)/log(X+C)+(C/C)*C)+log(X) || 0 || 0.30423346161842346 || 9 || 7.022754669189453
368 || ((C/C)/log(X*C)+(C/C)*C)+log(X) || 2 || 0.4699609875679016 || 9 || 7.073736667633057
369 || (X/log(X*C)+(C/C)*C)+log(C/X) || 0 || 0.21526159346103668 || 9 || 7.207359790802002
370 || (X/log(X*C)+(C/C)*C)+log(C-X) || 0 || 0.3150700628757477 || 9 || 7.225661754608154
371 || ((C*C)/log(X+C)+X*C)+log(C-X) || 0 || 0.28648456931114197 || 9 || 7.291232109069824
372 || ((C/C)/log(X+C)+X*C)+log(C+X) || 0 || 0.27790501713752747 || 9 || 7.246088027954102
373 || ((C/C)/log(X+C)+X*C)+log(C-X) || 0 || 0.2960314452648163 || 9 || 7.320770740509033
374 || (X/log(X+C)+X*C)+log(C-X) || 0 || 0.29539626836776733 || 8 || 7.234579086303711
375 || (X/log(X*C)+X*C)+log(X-X) || 0 || 0.2596158981323242 || 8 || 7.226531028747559
376 || (X*log(X*C)+X*C)+log(X-X) || 0 || 0.2934202253818512 || 8 || 7.244322776794434
377 || (X/log(X*C)+X*C)+log(X-X) || 0 || 0.34357020258903503 || 8 || 7.232888698577881
378 || (X*log(X*C)+X*C)+log(X-X) || 0 || 0.22325630486011505 || 8 || 7.265650272369385
386 || (X*log(X*C)+C*C)+log(X-X) || 7 || 0.7309406399726868 || 8 || 7.2968974113464355
387 || (X*log(X*C)+C*C)+log(C-X) || 0 || 0.27957379817962646 || 8 || 7.36224365234375
389 || (X*log(X*C)+X*C)+log(C-X) || 1 || 0.4118375778198242 || 8 || 7.43086051940918
390 || (X*log(X*C)+X*C)+log(X-X) || 0 || 0.20787014067173004 || 8 || 7.496336460113525
393 || (X*log(X+C)+X*C)+log(X-X) || 2 || 0.46479231119155884 || 8 || 7.4670305252075195
395 || (C*log(X+C)+X*C)+log(X-X) || 1 || 0.4082047939300537 || 8 || 7.460504055023193
396 || (C*exp(X+C)+X*C)+log(X-X) || 0 || 0.26348650455474854 || 8 || 7.506872177124023
398 || (C*exp(X+C)+C*C)+log(X-X) || 1 || 0.4145394265651703 || 8 || 7.530944347381592
402 || (C*log(X+C)+X*C)+log(X-X) || 3 || 0.4775281846523285 || 8 || 7.487990379333496
403 || (C*log(X+C)+C*C)+log(X-X) || 0 || 0.2565348744392395 || 8 || 7.509197235107422
404 || (C*log(X*C)+X*C)+log(X-X) || 0 || 0.24823716282844543 || 8 || 7.529196262359619
405 || (X*log(C*C)+X*C)+log(X-X) || 0 || 0.27823561429977417 || 8 || 7.488794803619385
407 || (C*log(C*C)+X*C)+log(X-X) || 1 || 0.3729158043861389 || 8 || 7.601728439331055
408 || (X*log(C*C)+X*C)+log(X-X) || 0 || 0.24235841631889343 || 8 || 7.70005989074707
409 || (X*log(X)+X*C)+log(X-X) || 0 || 0.25040215253829956 || 7 || 7.609038352966309
410 || (X*log(C*C)+X*C)+log(X-X) || 0 || 0.3885783851146698 || 8 || 7.655288219451904
411 || (X*log(C*C)+C*C)+log(X-X) || 0 || 0.3186347782611847 || 8 || 7.650782585144043
412 || (C*exp(C*C)+C*C)+log(X-X) || 0 || 0.31584984064102173 || 8 || 7.672259330749512
413 || (X*exp(C*C)+C*C)+log(X-X) || 0 || 0.25876060128211975 || 8 || 7.567611217498779
415 || (C*exp(C*C)+C*C)+log(X-X) || 1 || 0.4525631368160248 || 8 || 7.616353511810303
416 || (C*exp(C*C)+X*C)+log(X-X) || 0 || 0.24530278146266937 || 8 || 7.492075443267822
417 || (C*exp(C*C)+C*C)+log(X-X) || 0 || 0.3782987594604492 || 8 || 7.410574436187744
418 || (C*log(X)+C*C)+log(X-C) || 0 || 0.24250657856464386 || 7 || 7.343845367431641
419 || (C*exp(C*C)+C*C)+log(C/C-X) || 0 || 0.3206988573074341 || 9 || 7.392904281616211
420 || (C*log(C*C)+X*C)+log(C/C-C) || 0 || 0.32584255933761597 || 9 || 7.460707187652588
421 || (C*log(C*C)+X*C)+cos(X-C) || 0 || 0.32469841837882996 || 8 || 7.3959736824035645
422 || (C*log(C*C)+X*C)+log(X-X) || 0 || 0.3602232336997986 || 8 || 7.356966495513916
423 || (C*log(C*C)+X*C)+log(X-C) || 0 || 0.2794680595397949 || 8 || 7.439296245574951
425 || (C*log(C*C)+(C*C)/C)+log(X-C) || 1 || 0.4521523416042328 || 9 || 7.38733434677124
426 || (C*log(C*C)+X*C)+log(X-X) || 0 || 0.2549022138118744 || 8 || 7.432368278503418
427 || (C*log(C*C)+(C*C)/C)+log(X-C) || 0 || 0.2463180422782898 || 9 || 7.432857513427734
428 || (C*log(C*C)+X/C)+log(X-C) || 0 || 0.2541336417198181 || 8 || 7.396656036376953
431 || (C*log(C*C)+X*C)+log(X-C) || 2 || 0.4681277871131897 || 8 || 7.4050188064575195
432 || (C*exp(X*C)+X*C)+cos(X-C) || 0 || 0.28539329767227173 || 8 || 7.497570514678955
434 || (C*exp(C*C)+X/C)+cos(X-C) || 1 || 0.3220559060573578 || 8 || 7.557742118835449
435 || (C*exp(C*C)+X*C)+cos(X-C) || 0 || 0.32024243474006653 || 8 || 7.525023937225342
436 || (C*exp(C*C)+X/C)+log(X-C) || 0 || 0.29238077998161316 || 8 || 7.642960071563721
438 || (C*exp(C*C)+X*C)+cos(X-C) || 1 || 0.3350232243537903 || 8 || 7.669801235198975
439 || (C*exp(C*C)+X*C)+cos(C/C-C) || 0 || 0.23875606060028076 || 9 || 7.757235050201416
440 || (C*exp(X*C)+C*C)+cos(C/C-C) || 0 || 0.25558772683143616 || 9 || 7.762286186218262
441 || (C*exp(X*C)+C*C)+log(C/C-C) || 0 || 0.24490393698215485 || 9 || 7.743663311004639
442 || (C*exp(X*C)+C*C)+exp(X-C) || 0 || 0.3022953271865845 || 8 || 7.735126495361328
443 || (C*exp(C*C)+C*C)+cos(X-C) || 0 || 0.2524290680885315 || 8 || 7.73231840133667
444 || (C*exp(C*C)+C*C)+cos(C/C-C) || 0 || 0.28873521089553833 || 9 || 7.778581619262695
447 || (C*exp(C*C)+C*C)+cos(X-C) || 2 || 0.43686068058013916 || 8 || 7.78449010848999
448 || (C*exp(C*C)+C*C)+exp(X-C) || 0 || 0.2389068454504013 || 8 || 7.868558883666992
450 || (C*exp(C*C)+C*C)+log(X-C) || 1 || 0.41618677973747253 || 8 || 7.908300876617432
453 || (C*exp(C*C)+C*C)+exp(X-C) || 2 || 0.5602322816848755 || 8 || 7.953336715698242
456 || (C*exp(C*C)+C*C)+exp(C/C-C) || 2 || 0.5320504903793335 || 9 || 8.155110359191895
457 || (C*exp(C*C)+C/C)+exp(C/C-C) || 0 || 0.2926027476787567 || 9 || 8.148943901062012
461 || (C*exp(C*C)+C/C)+exp((C+C)-C) || 3 || 0.46703097224235535 || 9 || 8.147089004516602
462 || (C*exp(C*C)+C/C)+exp((C-C)-C) || 0 || 0.20705831050872803 || 9 || 8.085959434509277
465 || (C*exp(C*C)+C/C)+cos((C-C)-C) || 2 || 0.4900133013725281 || 9 || 8.030145645141602
467 || (C*exp(C*C)+C/C)+cos(X-C) || 1 || 0.4708181917667389 || 8 || 7.94377326965332
478 || (C*exp(C*C)+C/C)+exp(X-C) || 10 || 0.8244777917861938 || 8 || 8.000905990600586
479 || (C*exp(X*C)+C/C)+exp(X-C) || 0 || 0.2576185166835785 || 8 || 8.305569648742676
480 || (C*exp(X*C)+C/C)+cos(X+C) || 0 || 0.2506364583969116 || 8 || 8.284064292907715
483 || (C*exp(C*C)+C/C)+cos(X-C) || 2 || 0.43673890829086304 || 8 || 8.338953971862793
486 || (C*exp(C*C)+C/C)+cos(X+C) || 2 || 0.5262576341629028 || 8 || 8.320055961608887
487 || (C*exp(C*C)+C/C)+cos(X-C) || 0 || 0.3118440806865692 || 8 || 8.266883850097656
489 || (C*exp(C*C)+C/C)+cos((C+C)+C) || 1 || 0.3801182508468628 || 9 || 8.272192001342773
490 || (C*exp(C*C)+C/C)+(X-C)*C || 0 || 0.34201398491859436 || 8 || 8.253844261169434
491 || (C*exp(C*C)+C/C)+cos(X-C) || 0 || 0.2778029441833496 || 8 || 8.236857414245605
492 || (C*exp(C*C)+C/C)+((C+C)+C)*C || 0 || 0.29020020365715027 || 9 || 8.341848373413086
493 || (C*exp(X)+C/C)+((C+C)+C)*C || 0 || 0.27402105927467346 || 8 || 8.28911018371582
494 || (C*exp(C*C)+C/C)+((C+C)+C)*C || 0 || 0.26770734786987305 || 9 || 8.2862548828125
495 || (C*exp(C*C)+C/C)+(X+C)*C || 0 || 0.31835195422172546 || 8 || 8.228367805480957
496 || (C+C/C)+((C+C)+C)*C || 0 || 0.36776071786880493 || 6 || 8.230704307556152
497 || (C+C/C)+(X+C)*C || 0 || 0.2517068088054657 || 5 || 8.227066993713379
499 || (C*exp(C*C)+C/C)+(X+C)*C || 1 || 0.37929341197013855 || 8 || 8.186158180236816
500 || (C*exp(C)+C/C)+(X+C)*C || 0 || 0.2619677782058716 || 7 || 8.275404930114746
501 || (C*exp(X)+C*C)+(X+C)*C || 0 || 0.31802329421043396 || 7 || 8.25221061706543
503 || (C/exp(C)+C/C)+(X+C)*C || 1 || 0.423298180103302 || 7 || 8.236738204956055
504 || (C/exp(C)+C/C)+((C+C)+C)*C || 0 || 0.25011759996414185 || 8 || 8.276402473449707
509 || (C/exp(C)+C/C)+(X+C)*C || 4 || 0.629311740398407 || 7 || 8.289030075073242
510 || (C/exp(C)+C)+((C+C)+C)*C || 0 || 0.25773942470550537 || 7 || 8.40294361114502
511 || (C/exp(C)+C)+(X+C)*C || 0 || 0.23530177772045135 || 6 || 8.422327041625977
521 || (C/exp(C)+C/C)+((C+C)+C)*C || 9 || 0.7852857708930969 || 8 || 8.439906120300293
522 || (C/exp(C)+C*C)+((C+C)+C)*C || 0 || 0.30377399921417236 || 8 || 8.56455135345459
523 || (C/exp(C)+C*C)+((X+C)+C)*C || 0 || 0.2687831521034241 || 8 || 8.711164474487305
