Step || Expression || Steps without change || Change Distance|| Complexity || Norm
265 || X^3-sqrt(C+X) || 0 || 0.2743690013885498 || 4 || 3.99920916557312
267 || X^5-sqrt(X) || 1 || 0.5041825771331787 || 3 || 3.976898193359375
268 || X^3-sqrt(X) || 0 || 0.25736239552497864 || 3 || 4.072185516357422
271 || X^5-sqrt(C+X) || 2 || 0.5050169229507446 || 4 || 4.148163318634033
272 || X^5-(C+X)^3 || 0 || 0.19230492413043976 || 4 || 4.16749906539917
273 || X^2-sqrt(C+X) || 0 || 0.24821481108665466 || 4 || 4.145482540130615
274 || X^2-(C+X)^3 || 0 || 0.2941945195198059 || 4 || 4.1720805168151855
281 || X^2-sqrt(C+X) || 6 || 0.7423298954963684 || 4 || 4.107447624206543
284 || C^2-sqrt(C+X) || 2 || 0.4456520676612854 || 4 || 4.174228191375732
287 || X^2-sqrt(C+X) || 2 || 0.5322494506835938 || 4 || 4.230846881866455
290 || X^2-sqrt(X) || 2 || 0.4466073215007782 || 3 || 4.144716739654541
294 || X^2-sqrt(C+X) || 3 || 0.5925313830375671 || 4 || 4.070178508758545
296 || X^2-log(C+X) || 1 || 0.3430928885936737 || 4 || 4.129786968231201
300 || X^2-sqrt(C+X) || 3 || 0.5335482358932495 || 4 || 4.191169261932373
301 || X^2-sqrt(X) || 0 || 0.3244797885417938 || 3 || 4.16550350189209
321 || X^2-sqrt(C+X) || 19 || 1.536993384361267 || 4 || 4.168182373046875
322 || X^2-sqrt(X) || 0 || 0.2898905873298645 || 3 || 4.6391496658325195
323 || X^2-sqrt(C) || 0 || 0.27195489406585693 || 3 || 4.636641025543213
330 || X^2-sqrt(X) || 6 || 0.6784473657608032 || 3 || 4.647850513458252
331 || X^2-sqrt(C+X^2) || 0 || 0.2737973928451538 || 5 || 4.797666549682617
332 || X^2-sqrt(C+X^X) || 0 || 0.3064236342906952 || 5 || 4.870737075805664
341 || X^2-sqrt(C+X) || 8 || 0.955377995967865 || 4 || 4.928953170776367
344 || X^2-sqrt(X) || 2 || 0.5411604642868042 || 3 || 5.42546272277832
354 || X^2-sqrt(C) || 9 || 0.9616674780845642 || 3 || 5.413506984710693
355 || X^2-sqrt(X) || 0 || 0.25895029306411743 || 3 || 5.410891532897949
357 || X^2-sqrt(C) || 1 || 0.3754774332046509 || 3 || 5.365558624267578
358 || X^2-sqrt(X) || 0 || 0.27957668900489807 || 3 || 5.298057556152344
360 || X^2-sqrt(C) || 1 || 0.510103702545166 || 3 || 5.276572227478027
361 || X^2-exp(C) || 0 || 0.2717384397983551 || 3 || 5.312621593475342
362 || X^2-sqrt(C) || 0 || 0.2834189832210541 || 3 || 5.248661518096924
364 || X^2-exp(C) || 1 || 0.42532286047935486 || 3 || 5.250169277191162
366 || X^2-sqrt(C) || 1 || 0.3828701078891754 || 3 || 5.299660682678223
370 || X^2-exp(C) || 3 || 0.512891948223114 || 3 || 5.384519100189209
371 || X^4-exp(C) || 0 || 0.3393189609050751 || 3 || 5.382742404937744
374 || X^4-exp(C+X) || 2 || 0.5809493064880371 || 4 || 5.437190532684326
375 || X^2-log(C+X^X) || 0 || 0.25645139813423157 || 5 || 5.359560966491699
376 || X^4-log(C) || 0 || 0.24553512036800385 || 3 || 5.445133209228516
377 || X^2-exp(C) || 0 || 0.30667486786842346 || 3 || 5.419109344482422
378 || X^2-exp(C+X) || 0 || 0.2578510642051697 || 4 || 5.525938510894775
379 || X^2-sqrt(C+X) || 0 || 0.2590585947036743 || 4 || 5.573890209197998
380 || X^2-exp(C) || 0 || 0.2926533818244934 || 3 || 5.601675033569336
381 || X^4-exp(X) || 0 || 0.31360936164855957 || 3 || 5.609314918518066
385 || X^2-exp(C+X) || 3 || 0.5167346596717834 || 4 || 5.574018478393555
390 || X^2-sqrt(C+X) || 4 || 0.6352419257164001 || 4 || 5.5666985511779785
391 || X^2-sqrt(X) || 0 || 0.29622671008110046 || 3 || 5.612761497497559
392 || X^2-sqrt(C) || 0 || 0.37599483132362366 || 3 || 5.61176872253418
394 || X^4-sqrt(C) || 1 || 0.39391446113586426 || 3 || 5.595367431640625
397 || X^2-sqrt(C) || 2 || 0.46221527457237244 || 3 || 5.661173343658447
398 || X^4-sqrt(C) || 0 || 0.2714993953704834 || 3 || 5.65295934677124
400 || X^4-sqrt(X) || 1 || 0.39964237809181213 || 3 || 5.658368110656738
401 || X^2-sqrt(X) || 0 || 0.334004282951355 || 3 || 5.685397624969482
403 || X^2-sqrt(C+X) || 1 || 0.41881099343299866 || 4 || 5.740115642547607
405 || X^2-sqrt(C+X/X) || 1 || 0.38614627718925476 || 5 || 5.757882118225098
409 || X^4-sqrt(C+X/X) || 3 || 0.6599913835525513 || 5 || 5.805359363555908
411 || X^4-sqrt(C+X) || 1 || 0.3543017506599426 || 4 || 5.739730358123779
413 || X^4-sqrt(C+X/X) || 1 || 0.3318907618522644 || 5 || 5.759243488311768
414 || X^4-sqrt(C+X) || 0 || 0.2879534661769867 || 4 || 5.778655052185059
415 || X^4-exp(X) || 0 || 0.2771153748035431 || 3 || 5.76090145111084
421 || X^4-exp(C) || 5 || 0.6466091275215149 || 3 || 5.676498889923096
422 || X^4-sqrt(C) || 0 || 0.31960129737854004 || 3 || 5.73322868347168
423 || X^4-sqrt(X) || 0 || 0.2787117660045624 || 3 || 5.61399507522583
425 || X^X-sqrt(C) || 1 || 0.47718554735183716 || 3 || 5.610622882843018
427 || X^X-exp(C) || 1 || 0.45773452520370483 || 3 || 5.529942989349365
428 || X^X-sqrt(C) || 0 || 0.2415187805891037 || 3 || 5.374391078948975
432 || (X+X)-sqrt(C) || 3 || 0.46132564544677734 || 3 || 5.36224365234375
436 || X^X-sqrt(C) || 3 || 0.6280207633972168 || 3 || 5.2397871017456055
437 || X^4-sqrt(C) || 0 || 0.25085577368736267 || 3 || 5.282892227172852
445 || X^2-sqrt(C) || 7 || 0.8561272621154785 || 3 || 5.250094413757324
446 || X^X-sqrt(C) || 0 || 0.23691679537296295 || 3 || 5.302392482757568
451 || X^2-sqrt(C) || 4 || 0.6868274211883545 || 3 || 5.348718166351318
455 || (C^3)^2-sqrt(C) || 3 || 0.5554559826850891 || 4 || 5.456703186035156
464 || (C^3)^2-X || 8 || 0.8410612344741821 || 3 || 5.483469009399414
465 || (C^3)^2-sqrt(C) || 0 || 0.2579856812953949 || 4 || 5.75528621673584
466 || (C^3)^2-X || 0 || 0.28110969066619873 || 3 || 5.818639755249023
468 || X^2-sqrt(C) || 1 || 0.39398330450057983 || 3 || 5.824875831604004
469 || (C^3)^2-sqrt(C) || 0 || 0.31213438510894775 || 4 || 5.862245559692383
473 || X^2-sqrt(C) || 3 || 0.5723008513450623 || 3 || 5.894888877868652
475 || X^2-C^3 || 1 || 0.41329699754714966 || 3 || 5.887594223022461
478 || X^2-X || 2 || 0.5649998188018799 || 2 || 5.964024543762207
480 || X^2-C^3 || 1 || 0.3937661945819855 || 3 || 5.983679294586182
484 || X^2-sqrt(C) || 3 || 0.771548867225647 || 3 || 5.938300609588623
491 || X^2-C^3 || 6 || 0.6521003842353821 || 3 || 5.923977851867676
492 || X^X-C^3 || 0 || 0.2956026494503021 || 3 || 5.88594388961792
494 || X^X-sqrt(C) || 1 || 0.3263043463230133 || 3 || 5.898101329803467
500 || X^X-C^3 || 5 || 0.8236685395240784 || 3 || 5.795587539672852
502 || X^X-(C+X)^3 || 1 || 0.43664729595184326 || 4 || 5.84927225112915
503 || X^2-(C+X)^3 || 0 || 0.3346937894821167 || 4 || 5.913275718688965
504 || X^2-C^3 || 0 || 0.2608528435230255 || 3 || 5.807468891143799
505 || X^X-C^3 || 0 || 0.2626805305480957 || 3 || 5.718428611755371
506 || X^2-C^3 || 0 || 0.2818329334259033 || 3 || 5.769656658172607
509 || X^X-C^3 || 2 || 0.5810232162475586 || 3 || 5.8051605224609375
516 || (X+X)-C^3 || 6 || 0.752597987651825 || 3 || 5.916772365570068
518 || X^X-C^3 || 1 || 0.3524129092693329 || 3 || 6.0050048828125
521 || X^C-C^3 || 2 || 0.4528554677963257 || 3 || 6.006974697113037
524 || X^2-C^3 || 2 || 0.6005979776382446 || 3 || 6.109342098236084
525 || X^2-X || 0 || 0.296652227640152 || 2 || 6.374740123748779
557 || X^2-C^3 || 31 || 1.3785603046417236 || 3 || 6.327475070953369
558 || X^2-C^C || 0 || 0.33834150433540344 || 3 || 6.481075763702393
562 || X^2-C^3 || 3 || 0.5546896457672119 || 3 || 6.541074752807617
564 || X^2-(C+X)^3 || 1 || 0.42671477794647217 || 4 || 6.589682102203369
565 || X^C-(C+X)^3 || 0 || 0.19846269488334656 || 4 || 6.515130043029785
574 || X^C-C^3 || 8 || 0.7500211596488953 || 3 || 6.509835243225098
576 || X^3-C^3 || 1 || 0.37550655007362366 || 3 || 6.445335865020752
577 || X^3-(C+X)^3 || 0 || 0.31314098834991455 || 4 || 6.4010443687438965
579 || X^3-C^3 || 1 || 0.4063066244125366 || 3 || 6.363468170166016
583 || X^3-sqrt(C+X) || 3 || 0.5221717357635498 || 4 || 6.4935102462768555
584 || X^3-sqrt(C) || 0 || 0.23976214230060577 || 3 || 6.6446051597595215
585 || X^3-sqrt(C+X) || 0 || 0.24017485976219177 || 4 || 6.6242756843566895
586 || X^3-sqrt(C) || 0 || 0.29230940341949463 || 3 || 6.608705043792725
587 || X^3-C^3 || 0 || 0.25876283645629883 || 3 || 6.687105655670166
588 || (C+C)^3-sqrt(C+X) || 0 || 0.3415435552597046 || 5 || 6.740854740142822
590 || (C+C)^3-C^3 || 1 || 0.44856467843055725 || 4 || 6.7244720458984375
591 || (C+C)^3-(C+X)^3 || 0 || 0.2500976026058197 || 5 || 6.789890766143799
592 || (C+C)^3-C^3 || 0 || 0.3403412997722626 || 4 || 6.867779731750488
593 || X^3-(C+X/C)^3 || 0 || 0.23306329548358917 || 5 || 6.897636413574219
594 || X^3-(C+C/C)^3 || 0 || 0.26776549220085144 || 5 || 6.892278671264648
595 || X^3-(C+X/C)^3 || 0 || 0.31899526715278625 || 5 || 6.969276428222656
596 || X^3-(C+X)^3 || 0 || 0.2753731906414032 || 4 || 7.009679317474365
597 || X^3-C^3 || 0 || 0.305236279964447 || 3 || 7.056658744812012
598 || X^3-(C+C/C)^3 || 0 || 0.3271740674972534 || 5 || 7.004061698913574
599 || X^3-C^3 || 0 || 0.3094489872455597 || 3 || 6.945664882659912
600 || X^3-(C+X/C)^C || 0 || 0.25003311038017273 || 5 || 6.95014762878418
602 || X^3-sqrt(C+X/C) || 1 || 0.41855812072753906 || 5 || 6.984041690826416
608 || X^3-sqrt(C) || 5 || 0.6863754391670227 || 3 || 6.99531364440918
617 || X^C-sqrt(C) || 8 || 0.9016827940940857 || 3 || 7.0761942863464355
619 || X^C-X || 1 || 0.40543630719184875 || 2 || 6.906304359436035
620 || (C+C)^C-X || 0 || 0.3000240623950958 || 3 || 6.708376407623291
621 || X^C-sqrt(C) || 0 || 0.21466970443725586 || 3 || 6.680091381072998
623 || X^3-sqrt(C) || 1 || 0.42024853825569153 || 3 || 6.714145183563232
624 || X^C-sqrt(C) || 0 || 0.22875355184078217 || 3 || 6.683394908905029
625 || (C+C)^C-sqrt(C) || 0 || 0.2819965183734894 || 4 || 6.7621750831604
626 || X^C-sqrt(C) || 0 || 0.3247475326061249 || 3 || 6.784706115722656
627 || (C+C)^3-sqrt(C) || 0 || 0.273654043674469 || 4 || 6.836606502532959
629 || (C+C)^C-sqrt(C) || 1 || 0.36236339807510376 || 4 || 6.883565425872803
637 || X^C-sqrt(C) || 7 || 0.6686230301856995 || 3 || 6.9299635887146
639 || (C+C)^C-sqrt(C) || 1 || 0.43386849761009216 || 4 || 6.998093128204346
640 || (C+C)^3-sqrt(C) || 0 || 0.2538954019546509 || 4 || 7.087155342102051
641 || (C+C)^C-sqrt(C) || 0 || 0.2643539309501648 || 4 || 7.133297920227051
643 || (C+C)^3-sqrt(C) || 1 || 0.47788533568382263 || 4 || 7.160701274871826
646 || (C+C)^C-sqrt(C) || 2 || 0.35258930921554565 || 4 || 7.12156343460083
647 || (C+C)^2-sqrt(C) || 0 || 0.2688382863998413 || 4 || 7.094887733459473
648 || (C+C)^C-X || 0 || 0.26561447978019714 || 3 || 7.112035274505615
649 || (C+C)^2-sqrt(C) || 0 || 0.2380802035331726 || 4 || 7.073155879974365
656 || (C+C)^C-X || 6 || 0.7951088547706604 || 3 || 7.0726094245910645
658 || (C+C)^C-sqrt(C) || 1 || 0.3664844036102295 || 4 || 7.043760776519775
660 || (C+C)^C-X || 1 || 0.4662102460861206 || 3 || 7.016944408416748
668 || (C+C)^C-sqrt(C) || 7 || 0.9239380955696106 || 4 || 7.129255771636963
674 || (C-C)^C-sqrt(C) || 5 || 0.7843085527420044 || 4 || 7.348748207092285
683 || (C+C)^C-sqrt(C) || 8 || 1.032827615737915 || 4 || 7.286113739013672
689 || (C-C)^C-sqrt(C) || 5 || 0.7400503158569336 || 4 || 7.407466411590576
690 || ((C-C)+C/X)-sqrt(C) || 0 || 0.26344770193099976 || 5 || 7.438141345977783
695 || ((C-C)+C)-sqrt(C) || 4 || 0.7855936288833618 || 4 || 7.4753217697143555
696 || ((C-C)-C)-sqrt(C) || 0 || 0.2808287739753723 || 4 || 7.497707366943359
699 || ((C-C)+C)-sqrt(C) || 2 || 0.5354021191596985 || 4 || 7.466320514678955
706 || (C-C)^C-sqrt(C) || 6 || 0.6848586201667786 || 4 || 7.641394138336182
708 || ((C-C)-C)-sqrt(C) || 1 || 0.43714848160743713 || 4 || 7.856713771820068
709 || (C-C)^C-sqrt(C) || 0 || 0.2721772789955139 || 4 || 7.892650127410889
710 || ((C-C)-C)-sqrt(C) || 0 || 0.320689857006073 || 4 || 7.888095855712891
717 || (C-C)^C-sqrt(C) || 6 || 0.793381929397583 || 4 || 7.8869757652282715
719 || X^C-sqrt(C) || 1 || 0.4517291486263275 || 3 || 7.9204888343811035
720 || (C+C)^C-sqrt(C) || 0 || 0.25664281845092773 || 4 || 7.848354816436768
723 || ((C+C)+C)-sqrt(C) || 2 || 0.46177056431770325 || 4 || 7.8113555908203125
732 || ((C+C)-C)-sqrt(C) || 8 || 0.7429594993591309 || 4 || 7.743769645690918
749 || ((C+C)+C)-sqrt(C) || 16 || 1.283582329750061 || 4 || 7.844028949737549
751 || ((C+C)-C/C)-sqrt(C) || 1 || 0.4343842566013336 || 5 || 7.778151512145996
752 || ((C+C)-C/X)-sqrt(C) || 0 || 0.268780916929245 || 5 || 7.849861145019531
759 || ((C+C)-C/C)-sqrt(C) || 6 || 0.8627691864967346 || 5 || 7.84483003616333
765 || ((C+C)-C)-sqrt(C) || 5 || 0.8561189770698547 || 4 || 7.916072845458984
771 || (((C-C/C)+C)-C)-sqrt(C) || 5 || 0.6645056009292603 || 6 || 8.229559898376465
788 || ((C+C)-C)-sqrt(C) || 16 || 1.169209599494934 || 4 || 8.460140228271484
793 || ((C-C)-C)-sqrt(C) || 4 || 0.7581483721733093 || 4 || 8.357346534729004
794 || (((C-C)-C)-C)-sqrt(C) || 0 || 0.32521694898605347 || 5 || 8.226176261901855
800 || ((C-C)-C)-sqrt(C) || 5 || 0.8133211135864258 || 4 || 8.17762565612793
801 || (((C-C/C)-C)-C)-sqrt(C) || 0 || 0.2416684776544571 || 6 || 8.217300415039062
802 || ((X-C)-C)-sqrt(C) || 0 || 0.2830825746059418 || 4 || 8.20824146270752
805 || ((C-C)-C)-sqrt(C) || 2 || 0.5703716278076172 || 4 || 8.209345817565918
806 || ((X-C)-C)-sqrt(C) || 0 || 0.2868156135082245 || 4 || 8.14039421081543
814 || ((C-C)-C)-sqrt(C) || 7 || 0.8011904954910278 || 4 || 8.197977066040039
834 || (((C-C/C)-C)-C)-sqrt(C) || 19 || 1.414008378982544 || 6 || 8.375752449035645
836 || (((C-X)-C)-C)-sqrt(C) || 1 || 0.41843631863594055 || 5 || 8.152617454528809
838 || ((C*X-C)-C)-sqrt(C) || 1 || 0.4061400294303894 || 5 || 8.076217651367188
840 || (((C-C/C)-C)-C)-sqrt(C) || 1 || 0.4023602306842804 || 6 || 8.102324485778809
841 || (((C-C/C)-C)-C)-X || 0 || 0.2683045566082001 || 5 || 8.079336166381836
844 || (((C-X/C)-C)-C)-sqrt(C) || 2 || 0.47303199768066406 || 6 || 8.129865646362305
848 || (((C-X/C)-C)-C)-X || 3 || 0.7529294490814209 || 5 || 8.05490779876709
850 || (((C-C/C)-C)-C)-X || 1 || 0.36907312273979187 || 5 || 8.149764060974121
851 || (((C-X/C)-C)-C)-X || 0 || 0.26736462116241455 || 5 || 8.10800552368164
852 || log((C-C/C)-C)-X || 0 || 0.23477621376514435 || 5 || 8.056147575378418
853 || (((C-C/C)-C)-C)-X || 0 || 0.26261526346206665 || 5 || 8.080536842346191
856 || (((C-X/C)-C)-C)-X || 2 || 0.45209571719169617 || 5 || 8.092316627502441
858 || cos(((C-X/C)-C)-C) || 1 || 0.37211912870407104 || 5 || 8.032654762268066
860 || (((C-X/C)-C)-C)-X || 1 || 0.263104110956192 || 5 || 8.030562400817871
865 || cos(((C-X/C)-C)-C) || 4 || 0.5685901641845703 || 5 || 8.061403274536133
866 || (((C-X/C)-C)-C)-X || 0 || 0.2773890197277069 || 5 || 8.02492904663086
868 || cos(((C-X/C)-C)-C) || 1 || 0.4735587537288666 || 5 || 8.083290100097656
869 || (((C-X/C)-C)-C)-X || 0 || 0.2781180143356323 || 5 || 8.27076244354248
875 || cos(((C-X/C)-C)-C) || 5 || 0.7362862825393677 || 5 || 8.254642486572266
876 || cos(((C-X/C)+C)-C) || 0 || 0.3123857378959656 || 5 || 8.246418952941895
879 || cos(((C-C/C)+C)-C) || 2 || 0.496497243642807 || 5 || 8.283666610717773
883 || cos(((C-X/C)+C)-C) || 3 || 0.6384264826774597 || 5 || 8.108293533325195
884 || cos(((C-C/C)-C)-C) || 0 || 0.31899330019950867 || 5 || 8.294073104858398
886 || cos(((C-X/C)-C)-C) || 1 || 0.36415112018585205 || 5 || 8.301885604858398
887 || cos(((C-C/C)-C)-C) || 0 || 0.29804620146751404 || 5 || 8.344108581542969
890 || (((C-C/C)-C)-C)-X || 2 || 0.5605668425559998 || 5 || 8.271072387695312
892 || (((C-C/X)+C)-C)-X || 1 || 0.40801188349723816 || 5 || 8.287554740905762
893 || (((C-C/C)+C)-C)-X || 0 || 0.31864026188850403 || 5 || 8.336999893188477
894 || cos(((C-C/C)+C)-C) || 0 || 0.27988380193710327 || 5 || 8.282821655273438
895 || cos(((C-X/C)+C)-C) || 0 || 0.34282249212265015 || 5 || 8.390844345092773
898 || cos(((C-C/C)+C)-C) || 2 || 0.5174019932746887 || 5 || 8.448151588439941
902 || cos(((X-C/C)-C)-C) || 3 || 0.5663779973983765 || 5 || 8.584179878234863
905 || cos(((C-C/C)-C)-C) || 2 || 0.4698523283004761 || 5 || 8.360742568969727
906 || cos(((C-C/C)+C)-C) || 0 || 0.3176567554473877 || 5 || 8.318910598754883
907 || cos(((X-C/X)+C)-C) || 0 || 0.29853859543800354 || 5 || 8.430164337158203
908 || cos(((C-C/X)+C)-C) || 0 || 0.2517200708389282 || 5 || 8.372953414916992
911 || cos(((X-X/X)+C)-C) || 2 || 0.5405479669570923 || 5 || 8.38640308380127
912 || cos(((C-C/X)+C)-C) || 0 || 0.27347126603126526 || 5 || 8.278533935546875
913 || cos(((C-X/X)+C)-C) || 0 || 0.25987479090690613 || 5 || 8.350225448608398
915 || cos(((C-C/X)+C)-C) || 1 || 0.3626856803894043 || 5 || 8.3265962600708
918 || cos(((C-X/X)+C)-C) || 2 || 0.45646387338638306 || 5 || 8.413537979125977
919 || cos(((X-C/X)+C)-C) || 0 || 0.2708316147327423 || 5 || 8.502596855163574
920 || cos(((C-C)+C)-C) || 0 || 0.30869919061660767 || 4 || 8.548892974853516
924 || cos(((C-C)+C)^C) || 3 || 0.7013205289840698 || 4 || 8.509732246398926
925 || cos(((C-C)+C)-C) || 0 || 0.30002740025520325 || 4 || 8.478662490844727
926 || cos(((C-X/X)+C)-C) || 0 || 0.2502695620059967 || 5 || 8.403564453125
927 || cos(((X-X/C)+C)-C) || 0 || 0.2900862395763397 || 5 || 8.394447326660156
928 || cos(((C-X/X)+C)-C) || 0 || 0.3351060152053833 || 5 || 8.41279411315918
930 || cos(((C-X/X)-C)^C) || 1 || 0.3776645362377167 || 5 || 8.477002143859863
935 || ((C+C)-C)^C-sqrt(C) || 4 || 0.7371523380279541 || 5 || 8.512078285217285
936 || ((C+C/X)-C)^C-sqrt(C) || 0 || 0.2764998972415924 || 6 || 8.616108894348145
937 || ((C-C/X)-C)^C-sqrt(C) || 0 || 0.3021301031112671 || 6 || 8.647553443908691
942 || ((C-C/X)+C)^C-sqrt(C) || 4 || 0.6648924350738525 || 6 || 8.717780113220215
944 || ((C-C)+C)^(C*X)-sqrt(C) || 1 || 0.3842732012271881 || 6 || 8.814698219299316
945 || ((C-C)+C)^C-sqrt(C) || 0 || 0.27572834491729736 || 5 || 8.821878433227539
946 || ((C-C)+C)^(C*X)-sqrt(C) || 0 || 0.2713041305541992 || 6 || 8.799788475036621
947 || ((X-C)+C)^C-sqrt(C) || 0 || 0.25113701820373535 || 5 || 8.871387481689453
