Step || Expression || Steps without change || Change Distance|| Complexity || Norm
173 || X/cos(X)-C || 14 || 1.0183651447296143 || 3 || 3.5249674320220947
174 || (X+cos(X))-C || 0 || 0.39007189869880676 || 3 || 3.8003597259521484
181 || X/cos(X)-C || 6 || 0.8156378269195557 || 3 || 3.761380672454834
197 || log(X/cos(X)) || 15 || 1.1706998348236084 || 3 || 3.8459384441375732
199 || log(X/cos(C)) || 1 || 0.4464760720729828 || 3 || 3.758241653442383
200 || log(X/cos(X)) || 0 || 0.23997437953948975 || 3 || 3.894204616546631
201 || log(X/cos(C)) || 0 || 0.24839459359645844 || 3 || 3.926835060119629
205 || (X/cos(X))*C || 3 || 0.5709691047668457 || 3 || 3.998058319091797
210 || (X/(X-C))*C || 4 || 0.6677529811859131 || 3 || 4.010447978973389
211 || (X/cos(X))*C || 0 || 0.23451635241508484 || 3 || 4.112216949462891
213 || (X/(X*C))*C || 1 || 0.3965372145175934 || 3 || 4.146882057189941
214 || (X/(C*C))*C || 0 || 0.34035736322402954 || 3 || 4.096357822418213
215 || (X/cos(C))*C || 0 || 0.3168967664241791 || 3 || 4.039105415344238
221 || (X/X)*C || 5 || 0.7283399105072021 || 2 || 4.008796691894531
222 || X/X-C || 0 || 0.33865270018577576 || 2 || 4.119218826293945
226 || (X/(C*X))*C || 3 || 0.5665794610977173 || 3 || 4.254438400268555
228 || X/cos(X)-C || 1 || 0.430543452501297 || 3 || 4.256387233734131
229 || X/(X-X)-C || 0 || 0.33494627475738525 || 3 || 4.277944564819336
230 || X/cos(X)-C || 0 || 0.33287203311920166 || 3 || 4.290046215057373
231 || X/(X*X)-C || 0 || 0.33333921432495117 || 3 || 4.317050457000732
232 || log(X/(X*X)) || 0 || 0.22201357781887054 || 3 || 4.328478813171387
243 || X/(X*X)-C || 10 || 0.8642672896385193 || 3 || 4.351763725280762
245 || X/(X*C)-C || 1 || 0.5083300471305847 || 3 || 4.585878372192383
246 || X/(C^2*C)-C || 0 || 0.2654764652252197 || 4 || 4.6694536209106445
248 || X/(X*C)-C || 1 || 0.396090030670166 || 3 || 4.626952648162842
249 || X/(X*X)-C || 0 || 0.3250824213027954 || 3 || 4.526841163635254
259 || X/(X*C)-C || 9 || 0.897488534450531 || 3 || 4.516696929931641
260 || X/(X*C)-C*X || 0 || 0.2626458704471588 || 4 || 4.669547080993652
263 || X/(X*X)-C*X || 2 || 0.5090258121490479 || 4 || 4.682332992553711
265 || X/(C*X)-C*X || 1 || 0.34834709763526917 || 4 || 4.7648749351501465
266 || X/(C*X)-C || 0 || 0.2674652338027954 || 3 || 4.813040256500244
268 || X/(X*X)-C || 1 || 0.3300977051258087 || 3 || 4.851297855377197
270 || X/(X*C)-C || 1 || 0.4334408640861511 || 3 || 4.937371253967285
275 || X/(C*C)-C || 4 || 0.6419750452041626 || 3 || 4.932687759399414
278 || X/(C*X)-C || 2 || 0.4774262309074402 || 3 || 5.080254077911377
279 || X/(C*C)-C || 0 || 0.25065961480140686 || 3 || 5.033211708068848
280 || X/(C*X)-C*X || 0 || 0.27685117721557617 || 4 || 5.09659481048584
305 || X/(C*X)-C || 24 || 1.325219750404358 || 3 || 5.072511196136475
306 || log(C)/(C*X)-C || 0 || 0.27275151014328003 || 4 || 4.771367073059082
309 || X/(C*X)-C || 2 || 0.5419790148735046 || 3 || 4.779486656188965
311 || log(C)/(C*X)-C || 1 || 0.37151315808296204 || 4 || 4.8492865562438965
312 || X/(C*X)-C || 0 || 0.2970021069049835 || 3 || 4.846045970916748
314 || log(C)/(C*X)-C || 1 || 0.3912979066371918 || 4 || 4.849425792694092
317 || X/(C*X)-C || 2 || 0.5138039588928223 || 3 || 4.8329386711120605
319 || X/C-C || 1 || 0.37280380725860596 || 2 || 4.844565391540527
320 || log(C)/(C*X)-C || 0 || 0.22012677788734436 || 4 || 4.8907151222229
325 || X/(C*X)-C || 4 || 0.7348026037216187 || 3 || 4.9300537109375
326 || log(C)/(C*X)-C || 0 || 0.2667244076728821 || 4 || 5.027009010314941
328 || X/(C*X)-C || 1 || 0.44665536284446716 || 3 || 4.937236785888672
329 || log(C)/(C*X)-C || 0 || 0.29104065895080566 || 4 || 4.966858863830566
332 || X/(C*X)-C || 2 || 0.5191704034805298 || 3 || 4.988708019256592
338 || log(C)/(C*X)-C || 5 || 0.5375781059265137 || 4 || 5.071907997131348
343 || X/(C*X)-C || 4 || 0.529289186000824 || 3 || 5.106136798858643
344 || X/(C*X)-2 || 0 || 0.2939963936805725 || 3 || 4.901748180389404
345 || X/(C*X)-C*cos(X) || 0 || 0.3319335877895355 || 5 || 4.889147758483887
346 || X/(C*X)-C || 0 || 0.32669347524642944 || 3 || 4.9047441482543945
356 || X/(C*X)-C*X || 9 || 0.7349581122398376 || 4 || 4.902421951293945
357 || X/C-C*X || 0 || 0.25822263956069946 || 3 || 5.035534381866455
358 || X/(C*X)-C*X || 0 || 0.29166579246520996 || 4 || 5.065767288208008
359 || X/C-C*X || 0 || 0.33819353580474854 || 3 || 5.165915012359619
364 || X/C-C*cos(X) || 4 || 0.5964086055755615 || 4 || 5.118934154510498
387 || X/C-C*X || 22 || 1.2011549472808838 || 3 || 5.1684041023254395
389 || X/C-(C-X) || 1 || 0.374781996011734 || 3 || 5.10901403427124
390 || (X/C)/(C-X) || 0 || 0.2813606858253479 || 3 || 5.109437465667725
394 || X/C-(C-X) || 3 || 0.5805668830871582 || 3 || 5.0879082679748535
396 || X/C-C*X || 1 || 0.5159299969673157 || 3 || 5.134742736816406
400 || X/C-(C-X) || 3 || 0.6616541147232056 || 3 || 5.204459190368652
402 || (X/C)*(C-X) || 1 || 0.45380666851997375 || 3 || 5.375546455383301
404 || X/C-(C-X) || 1 || 0.3788903057575226 || 3 || 5.441348552703857
408 || X/C-C*X || 3 || 0.6626130938529968 || 3 || 5.50279426574707
414 || X/C-C*cos(X) || 5 || 0.6727697253227234 || 4 || 5.640020847320557
426 || X/C-C*X^2 || 11 || 0.839625358581543 || 4 || 5.747905731201172
427 || (X/C)/(C*X^2) || 0 || 0.24310408532619476 || 4 || 5.835196018218994
428 || (X/C)/(C-X^2) || 0 || 0.2849796414375305 || 4 || 5.830381870269775
429 || (X/C)/(C*X^2) || 0 || 0.32112589478492737 || 4 || 5.827548980712891
430 || (X/X)/(C-X^2) || 0 || 0.2628732919692993 || 4 || 5.927996635437012
431 || (X/C)/(C-X^2) || 0 || 0.21875223517417908 || 4 || 5.87162446975708
432 || (X/X)/(C*X^2) || 0 || 0.32998818159103394 || 4 || 5.930625915527344
433 || (X/C)/(C-X^2) || 0 || 0.23843663930892944 || 4 || 5.910210609436035
435 || (X/C)/(C-(C/C)^2) || 1 || 0.4372451901435852 || 5 || 5.930547714233398
436 || (X/C)/(C-(C*C)^2) || 0 || 0.336067795753479 || 5 || 5.787074565887451
440 || (X/X)/(C-(C*C)^2) || 3 || 0.5979072451591492 || 5 || 5.802459716796875
442 || (X/(C-X))/(C-X^2) || 1 || 0.4155900776386261 || 5 || 5.742514610290527
443 || (X/(C*X))/(C-X^2) || 0 || 0.3036610186100006 || 5 || 5.689208507537842
444 || (X/(C-X))/C || 0 || 0.2651827037334442 || 3 || 5.68922233581543
445 || (X/X)/(C-X^2) || 0 || 0.2785283029079437 || 4 || 5.697788715362549
446 || (C/X)/(C-X^2) || 0 || 0.20591768622398376 || 4 || 5.683882236480713
447 || (C/X)/C || 0 || 0.2280237376689911 || 2 || 5.684585094451904
448 || (C/(C-X))/(C-X^2) || 0 || 0.27728933095932007 || 5 || 5.62985372543335
449 || (C/X)/C || 0 || 0.3144087493419647 || 2 || 5.675881862640381
452 || (C/X)/(C*X^2) || 2 || 0.47317832708358765 || 4 || 5.714931964874268
453 || (C/X)/C || 0 || 0.32275691628456116 || 2 || 5.5204644203186035
454 || C/X-C*X^2 || 0 || 0.30557504296302795 || 4 || 5.495096683502197
456 || C/C-C*X^2 || 1 || 0.37800201773643494 || 4 || 5.4394307136535645
457 || (X/C)/(C*X^2) || 0 || 0.32053953409194946 || 4 || 5.460108280181885
458 || (X/C)/C || 0 || 0.27332550287246704 || 2 || 5.499255180358887
459 || (X/X)/C || 0 || 0.2698371410369873 || 2 || 5.546674728393555
462 || X/C-C || 2 || 0.5152366161346436 || 2 || 5.539944648742676
464 || C/C-C || 1 || 0.4016207456588745 || 2 || 5.636989116668701
465 || X/C-C || 0 || 0.25734418630599976 || 2 || 5.614082336425781
466 || X/C-C*X^2 || 0 || 0.27090632915496826 || 4 || 5.671601295471191
467 || X/C+C*X^2 || 0 || 0.3380785882472992 || 4 || 5.7009687423706055
468 || X/(C*X)+C || 0 || 0.2833177149295807 || 3 || 5.804195880889893
470 || C/(C*X)+C || 1 || 0.45956555008888245 || 3 || 5.817007541656494
476 || C/(C*X)+C*X^2 || 5 || 0.5868780612945557 || 5 || 5.779568672180176
477 || (C+C*X)+C*X^2 || 0 || 0.2448958158493042 || 5 || 5.799688339233398
480 || (C+C*X)+(C-X^2) || 2 || 0.4837319552898407 || 5 || 5.810650825500488
481 || C/(C*X)+(C-cos(X)) || 0 || 0.2769485414028168 || 5 || 5.721495151519775
482 || C/(C*X)+(C-X^2) || 0 || 0.29968518018722534 || 5 || 5.638315200805664
483 || C/C+(C-X^2) || 0 || 0.2764253616333008 || 4 || 5.586490154266357
485 || C/C+C*X^2 || 1 || 0.3752771317958832 || 4 || 5.572871685028076
488 || C/C+(C-X^2) || 2 || 0.44584396481513977 || 4 || 5.4581074714660645
489 || X/C+(C-X^2) || 0 || 0.273993581533432 || 4 || 5.485960483551025
492 || C/(C*X)+(C-C^2) || 2 || 0.33160290122032166 || 5 || 5.441391944885254
493 || X/(C*X)+(C-X) || 0 || 0.26229357719421387 || 4 || 5.429827690124512
495 || C/(C*X)+(C-X) || 1 || 0.3991864323616028 || 4 || 5.5082855224609375
496 || X/(C*X)+(C-X) || 0 || 0.32802581787109375 || 4 || 5.491955757141113
498 || C/(C*X)+(C-X) || 1 || 0.4151952862739563 || 4 || 5.5138373374938965
499 || C/C+(C-X) || 0 || 0.3096581697463989 || 3 || 5.562103271484375
500 || C/(C*X)+(C-X) || 0 || 0.3312087059020996 || 4 || 5.508787631988525
501 || (C+C*X)+(C-X) || 0 || 0.3348328173160553 || 4 || 5.504583835601807
507 || C/(C*X)+(C-X) || 5 || 0.8744845986366272 || 4 || 5.55801248550415
511 || (C+C*X)+(C-X) || 3 || 0.6919397711753845 || 4 || 5.653153419494629
512 || (C+C*C)+(C-X) || 0 || 0.28900960087776184 || 4 || 5.8010172843933105
516 || (C+C*X)+(C-X) || 3 || 0.5302132368087769 || 4 || 5.826160907745361
521 || C/(C*X)+(C-X) || 4 || 0.658290684223175 || 4 || 5.801356315612793
525 || (C+C*X)+(C-X) || 3 || 0.636456310749054 || 4 || 5.84291934967041
527 || (C+C*X)+C*X || 1 || 0.480624258518219 || 4 || 5.994200229644775
531 || (C+C*X)-C*X || 3 || 0.5171639919281006 || 4 || 5.950095176696777
536 || C/(C*X)-C*X || 4 || 0.7267234921455383 || 4 || 6.065529823303223
539 || C/(C*C)-C*X || 2 || 0.5265963673591614 || 4 || 5.937951564788818
553 || C-(C-X) || 13 || 1.2159796953201294 || 2 || 5.96843957901001
554 || C-(C-C/C) || 0 || 0.2585822343826294 || 3 || 6.095814228057861
555 || C-(C-X) || 0 || 0.2871805727481842 || 2 || 6.009479999542236
556 || C-(C*X-C/C) || 0 || 0.29226797819137573 || 4 || 6.097770690917969
557 || C-(C-X)*(C/C) || 0 || 0.3161129355430603 || 4 || 6.085041522979736
559 || C-(C/X)*X || 1 || 0.3422448933124542 || 3 || 6.1133294105529785
561 || C-(C/X)*(C/C) || 1 || 0.49284330010414124 || 4 || 6.116921424865723
562 || C-(C/X-C/C) || 0 || 0.31311360001564026 || 4 || 6.140683174133301
567 || C-(C/X)*X || 4 || 0.6870055198669434 || 3 || 6.134446144104004
568 || C-(C/X-X) || 0 || 0.2831587791442871 || 3 || 6.003650665283203
569 || C-(C*X-X) || 0 || 0.24928131699562073 || 3 || 6.029496669769287
570 || C-(C*X-C/C) || 0 || 0.29013776779174805 || 4 || 6.111010551452637
575 || C-(C*X)*(C/C) || 4 || 0.5764475464820862 || 4 || 6.062755107879639
576 || C-(C*X)*(X/C) || 0 || 0.2814958095550537 || 4 || 6.273773670196533
577 || C-(C*X)*(C/C) || 0 || 0.27953824400901794 || 4 || 6.239182949066162
580 || C-(C*X)*(X/C) || 2 || 0.5105951428413391 || 4 || 6.286403656005859
584 || C-(C*X)*(X/X) || 3 || 0.542678713798523 || 4 || 6.321935176849365
585 || C-(C*X)*(X/C) || 0 || 0.31556621193885803 || 4 || 6.261202812194824
586 || C-(C*X)*(X/X) || 0 || 0.27966850996017456 || 4 || 6.301506996154785
587 || C-(C*X)*(X/C) || 0 || 0.23131825029850006 || 4 || 6.274422645568848
595 || C-(C*X)*(X/X) || 7 || 0.8030503392219543 || 4 || 6.311797142028809
601 || C-(C*X)*(X/C) || 5 || 0.711118221282959 || 4 || 6.087825298309326
602 || C-(C-X)*(X/C) || 0 || 0.23962385952472687 || 4 || 6.116425514221191
604 || C-(C*X)*(X/C) || 1 || 0.46804603934288025 || 4 || 6.057422637939453
607 || C-(C-X)*(X/C) || 2 || 0.3804572522640228 || 4 || 6.224227428436279
608 || C+(C-X)*X || 0 || 0.25625020265579224 || 3 || 6.136431694030762
609 || C-(C-X)*X || 0 || 0.29174068570137024 || 3 || 6.076529502868652
621 || C-(C*X)*X || 11 || 1.052763819694519 || 3 || 6.126440048217773
626 || C-(C*X)*(C*X) || 4 || 0.5776910185813904 || 4 || 6.360546588897705
637 || C-(C*X)*X || 10 || 0.7013325095176697 || 3 || 6.318045616149902
641 || C-(C*X)*(C*X) || 3 || 0.4642159044742584 || 4 || 6.355784893035889
653 || C-(C*X)*(X*X) || 11 || 1.0467599630355835 || 4 || 6.561872959136963
654 || C-(C*X)*(X/X) || 0 || 0.28325355052948 || 4 || 6.451295852661133
655 || C-(C*X)*(X/C) || 0 || 0.28357407450675964 || 4 || 6.464107990264893
656 || C-(C*X)*(X*C) || 0 || 0.31728869676589966 || 4 || 6.488618850708008
662 || C-(C*X)*(X/C) || 5 || 0.6761950254440308 || 4 || 6.4640374183654785
670 || C*((C*X)*(X/C)) || 7 || 0.7559952139854431 || 4 || 6.472639560699463
671 || C*(C*X-X/C) || 0 || 0.2754887342453003 || 4 || 6.636723518371582
672 || C*((C*X)*(X/C)) || 0 || 0.26818642020225525 || 4 || 6.643266201019287
673 || C*(C*X-X/C) || 0 || 0.29525071382522583 || 4 || 6.639155864715576
674 || C*(C*X-C/C) || 0 || 0.27225106954574585 || 4 || 6.578668117523193
677 || C*(C*X-X/C) || 2 || 0.49317467212677 || 4 || 6.5865020751953125
689 || C*((C*X)*(X/C)) || 11 || 0.9488175511360168 || 4 || 6.630184173583984
696 || C*((C*X)*(X/X)) || 6 || 0.7172147035598755 || 4 || 6.417419910430908
700 || C/((C*X)*(X/X)) || 3 || 0.49461469054222107 || 4 || 6.489241123199463
701 || C*((C*X)*(X/X)) || 0 || 0.21723930537700653 || 4 || 6.441726207733154
703 || C/((C*X)*(X/X)) || 1 || 0.350420743227005 || 4 || 6.525245666503906
705 || C/((C*X)*(X/C)) || 1 || 0.3627294600009918 || 4 || 6.5386857986450195
707 || C/((C*X)*((C*X)/C)) || 1 || 0.42532825469970703 || 5 || 6.676364421844482
710 || C/((C*X)*((C*C)/C)) || 2 || 0.4978647828102112 || 5 || 6.707703590393066
711 || C/((C*X)*(X/C)) || 0 || 0.27839112281799316 || 4 || 6.751308917999268
712 || C/((C*X)*((C*C)/C)) || 0 || 0.35765352845191956 || 5 || 6.743231296539307
714 || C/(C*X-(C*C)/C) || 1 || 0.3696011006832123 || 5 || 6.83321475982666
715 || C/((C*X)*((C*C)/C)) || 0 || 0.35166800022125244 || 5 || 6.919765949249268
716 || C/((X*X)*((C*C)/X)) || 0 || 0.26446861028671265 || 5 || 6.861327648162842
717 || C/(X*X-(C*C)/X) || 0 || 0.31298965215682983 || 5 || 6.76540994644165
719 || C/(X*X-X/X) || 1 || 0.33976057171821594 || 4 || 6.778553009033203
720 || C/(X*X-(C*C)/X) || 0 || 0.35199448466300964 || 5 || 6.73600435256958
723 || C/(X*X-X/X) || 2 || 0.5379815697669983 || 4 || 6.74569034576416
726 || C/((X*X)/(X/X)) || 2 || 0.4170425832271576 || 4 || 6.89705228805542
734 || C/(X*X-(C*C)/X) || 7 || 0.9735161066055298 || 5 || 7.088944435119629
737 || C/(X*X-(X*C)/X) || 2 || 0.44145601987838745 || 5 || 7.059939384460449
740 || C/(X*C-(X*C)/X) || 2 || 0.47583216428756714 || 5 || 7.189445495605469
741 || C*((X*C)/((X*C)/X)) || 0 || 0.29388439655303955 || 5 || 7.189860820770264
742 || C/(X*C-(X*C)/X) || 0 || 0.3534335792064667 || 5 || 7.177861213684082
743 || C*((X*C)*((X*C)/C)) || 0 || 0.31567472219467163 || 5 || 7.101036548614502
745 || C*(X*C-(X*C)/C) || 1 || 0.43972721695899963 || 5 || 7.15135383605957
746 || C*((X*C)*((X*C)/C)) || 0 || 0.2822880148887634 || 5 || 7.070627212524414
751 || C/((X*C)*((X*C)/C)) || 4 || 0.6909750699996948 || 5 || 7.065903663635254
756 || C*((X*C)*((X*C)/C)) || 4 || 0.6278364658355713 || 5 || 7.145034313201904
758 || C*((X*C)*(((C*C)*C)/C)) || 1 || 0.33832645416259766 || 6 || 7.244446754455566
762 || C*((X*C)/(((C*C)*C)/C)) || 3 || 0.5032815933227539 || 6 || 7.188129901885986
764 || C*((X*X)/(((C*C)*C)/C)) || 1 || 0.36415424942970276 || 6 || 7.229875087738037
769 || C*((C*X)/(((C*C)*C)/C)) || 4 || 0.6019219160079956 || 6 || 7.151829242706299
770 || C*((C*X)/((X*C)/C)) || 0 || 0.32504647970199585 || 5 || 7.164370059967041
771 || C*((C*X)/(((C*C)*C)/C)) || 0 || 0.2669852375984192 || 6 || 7.203693389892578
776 || C*((X*X)/((X*C)/C)) || 4 || 0.5639458894729614 || 5 || 7.1973371505737305
778 || C*((X*X)*((X*C)/C)) || 1 || 0.504948079586029 || 5 || 7.229592800140381
779 || C*((X*X)/((X/C)/C)) || 0 || 0.321438193321228 || 5 || 7.297470569610596
780 || C*((X*X)*((X/C)/C)) || 0 || 0.3191029727458954 || 5 || 7.306125640869141
785 || C*(X*X-(X/C)/C) || 4 || 0.6786167621612549 || 5 || 7.238455772399902
791 || C*((X*X)*((X/C)/C)) || 5 || 0.7246850728988647 || 5 || 7.114101409912109
792 || C*((X*X)*sin(X/C)) || 0 || 0.257528156042099 || 5 || 7.088435649871826
793 || C*((X*X)*((X/C)/C)) || 0 || 0.30055779218673706 || 5 || 7.103795051574707
795 || C*((X*X)*((X*X)/C)) || 1 || 0.3655109703540802 || 5 || 7.104719161987305
796 || C*((X*X)*((X/X)/X)) || 0 || 0.28293368220329285 || 5 || 7.242747783660889
807 || C*((X*X)*((X/X)/C)) || 10 || 0.8472221493721008 || 5 || 7.250367164611816
808 || C*((X*X)*((X/C)/C)) || 0 || 0.26318466663360596 || 5 || 7.194548606872559
811 || C*((X*X)*((X/X)/X)) || 2 || 0.6635640263557434 || 5 || 7.257849216461182
812 || C-((C/C)*X)*((X/X)/X) || 0 || 0.35932570695877075 || 6 || 7.279340744018555
813 || C-(X*X)*((X/X)/X) || 0 || 0.22761522233486176 || 5 || 7.246474742889404
816 || C-(X*X)*sin(X/X) || 2 || 0.540017306804657 || 5 || 7.194924354553223
817 || C-(sin(C)*X)*sin(X/X) || 0 || 0.2746546268463135 || 6 || 7.290727138519287
818 || C-(X*X)*sin(X/X) || 0 || 0.24775494635105133 || 5 || 7.366529941558838
820 || C-(sin(C)*X)*sin(X/X) || 1 || 0.37342122197151184 || 6 || 7.325855255126953
821 || C-(X*X)*sin(X/X) || 0 || 0.3410795331001282 || 5 || 7.326282978057861
822 || C-(sin(C)*X)*sin(X+X) || 0 || 0.302200585603714 || 6 || 7.330591201782227
824 || C-(X*X)*sin(X+X) || 1 || 0.4519542455673218 || 5 || 7.302454948425293
826 || C-(X*X)*sin(C*C+X) || 1 || 0.3323446810245514 || 6 || 7.378286838531494
828 || C-(X*X)*sin(X+X) || 1 || 0.42205312848091125 || 5 || 7.364052772521973
830 || C-(X*X)*sin(C*C+X) || 1 || 0.36736658215522766 || 6 || 7.381439208984375
832 || C-(X*X)*sin(X+X) || 1 || 0.3401704728603363 || 5 || 7.38597297668457
833 || C-(X*X)*((X+X)/X) || 0 || 0.2884713411331177 || 5 || 7.482582092285156
835 || C-(X*X)*((C*C+X)/X) || 1 || 0.4387189745903015 || 6 || 7.474032402038574
836 || C*(X*X-((C*C)/X)/X) || 0 || 0.2948773205280304 || 6 || 7.4167070388793945
837 || C*((X*X)*((X/X)/X)) || 0 || 0.2671034634113312 || 5 || 7.383413791656494
838 || C-(C^C*X)*((X+X)/X) || 0 || 0.2636716067790985 || 6 || 7.410336971282959
839 || C-(C^X*X)*((X+X)/X) || 0 || 0.3124646842479706 || 6 || 7.410989284515381
841 || C-(X*X)*((X+X)/X) || 1 || 0.4290951192378998 || 5 || 7.433274745941162
842 || C-(X*X)*(sin(C*C)/X) || 0 || 0.24432185292243958 || 6 || 7.456836700439453
845 || C-(X*X)*(sin(X)/X) || 2 || 0.36668193340301514 || 5 || 7.458342552185059
846 || C-(X*X)*(sin(C*C)/X) || 0 || 0.2880495488643646 || 6 || 7.587902069091797
847 || C-(C^2*X)*(sin(C*C)/X) || 0 || 0.2340376079082489 || 7 || 7.533130168914795
848 || C-(C^2*X)*(sin(X)/X) || 0 || 0.2822626531124115 || 6 || 7.527780055999756
850 || C-(X*X)*((X+X)/X) || 1 || 0.37544673681259155 || 5 || 7.449742317199707
851 || C-(C^C*X)*((X+X)/X) || 0 || 0.31193363666534424 || 6 || 7.476607322692871
852 || C-(X*X)*((X+X)/X) || 0 || 0.25013160705566406 || 5 || 7.477428436279297
856 || C-(X*X)*(sin(X)/X) || 3 || 0.5280632972717285 || 5 || 7.461336135864258
857 || C-(C^2*X)*(sin(X)/X) || 0 || 0.28121888637542725 || 6 || 7.6295976638793945
858 || C-(C^C*X)*(sin(X)/X) || 0 || 0.3371453583240509 || 6 || 7.644633769989014
859 || C-(X^2*X)*(sin(X)/X) || 0 || 0.25440311431884766 || 6 || 7.655393123626709
860 || C-(C^2*X)*(sin(X)/X) || 0 || 0.3315967619419098 || 6 || 7.659916877746582
861 || C*((X^2*X)*(sin(X)/X)) || 0 || 0.28796088695526123 || 6 || 7.662193775177002
862 || C*(X^2*X-sin(X)/X) || 0 || 0.24855314195156097 || 6 || 7.648292064666748
863 || C*(X^3*X-sin(C*C)/X) || 0 || 0.30656036734580994 || 7 || 7.555441379547119
864 || C*(X^3*X-sin(X)/X) || 0 || 0.3086266815662384 || 6 || 7.556234836578369
876 || C*(X^3*X-sin(C*C)/X) || 11 || 1.1677144765853882 || 7 || 7.63925313949585
877 || C*(X^3*X-(C*C)^(C^3)/X) || 0 || 0.28163671493530273 || 8 || 7.612526893615723
878 || C*(X^3*X-sin(C*C)/X) || 0 || 0.34618115425109863 || 7 || 7.687197685241699
879 || C/(X^3*X-sin(C*C)/X) || 0 || 0.23205426335334778 || 7 || 7.655336380004883
880 || C/(X^3*X-(C*C+C^3)/X) || 0 || 0.27216610312461853 || 8 || 7.6555328369140625
881 || C*(X^3*X-sin(C*C)/X) || 0 || 0.2637883424758911 || 7 || 7.6984076499938965
882 || C/(X^2*X-sin(C*C)/X) || 0 || 0.2937423288822174 || 7 || 7.570821285247803
883 || C/(X^3*X-((C*C)/C^3)/X) || 0 || 0.2467097043991089 || 8 || 7.716743469238281
884 || C*(X^3*X-((C*C)/C^3)/X) || 0 || 0.3077141046524048 || 8 || 7.769965171813965
885 || C*(C^3*X-((C*C)/X)/X) || 0 || 0.3133848011493683 || 7 || 7.8252387046813965
887 || C*(X^3*X-((C*C)/C^3)/X) || 1 || 0.3238336145877838 || 8 || 7.795977592468262
889 || C*(C^3*X-((C*C)/C^3)/X) || 1 || 0.3220192790031433 || 8 || 7.77343225479126
891 || C*(X^3*X-((C*C)/C^3)/X) || 1 || 0.37803658843040466 || 8 || 7.799541473388672
